2026-01-05 22:05:21 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:05:21 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:05:21 [INFO]: Using the given device: cuda:0
2026-01-05 22:05:21 [INFO]: Model files will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoFeatureEmbed_BeijingAir/round_0/20260105_T220521
2026-01-05 22:05:21 [INFO]: Tensorboard file will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoFeatureEmbed_BeijingAir/round_0/20260105_T220521/tensorboard
2026-01-05 22:05:21 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:05:21 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:05:21 [INFO]: ============================================================
2026-01-05 22:05:21 [INFO]: HELIX_NoFeatureEmbed Model Configuration (Ablation):
2026-01-05 22:05:21 [INFO]: ============================================================
2026-01-05 22:05:21 [INFO]: Data dimensions:
2026-01-05 22:05:21 [INFO]:   - n_steps: 24
2026-01-05 22:05:21 [INFO]:   - n_features: 132
2026-01-05 22:05:21 [INFO]: Model architecture:
2026-01-05 22:05:21 [INFO]:   - pe_dim: 24
2026-01-05 22:05:21 [INFO]:   - feature_embed_dim: 16
2026-01-05 22:05:21 [INFO]:   - d_model: 192
2026-01-05 22:05:21 [INFO]:   - n_heads: 4
2026-01-05 22:05:21 [INFO]:   - n_layers: 3
2026-01-05 22:05:21 [INFO]:   - dropout: 0.1
2026-01-05 22:05:21 [INFO]: Training configuration:
2026-01-05 22:05:21 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:05:21 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:05:21 [INFO]:   - batch_size: 4
2026-01-05 22:05:21 [INFO]:   - epochs: 1000
2026-01-05 22:05:21 [INFO]:   - patience: 10
2026-01-05 22:05:21 [INFO]: Optimizer configuration:
2026-01-05 22:05:21 [INFO]:   - initial_lr: 0.001
2026-01-05 22:05:21 [INFO]:   - lr_decay: disabled
2026-01-05 22:05:21 [INFO]: ============================================================
2026-01-05 22:05:21 [INFO]: HELIX_NoFeatureEmbed initialized with the given hyperparameters, the number of trainable parameters: 2,679,963
2026-01-05 22:05:21 [INFO]: Learning rate scheduler disabled
2026-01-05 22:05:35 [INFO]: Epoch 001 - train_loss: 0.6182, val_loss: 0.3975, lr: 0.000122
2026-01-05 22:44:52 [INFO]: Epoch 053 - train_loss: 0.1733, val_loss: 0.3222, lr: 0.000122
2026-01-05 22:45:06 [INFO]: Epoch 054 - train_loss: 0.1713, val_loss: 0.3217, lr: 0.000122
2026-01-05 22:45:19 [INFO]: Epoch 055 - train_loss: 0.1723, val_loss: 0.3225, lr: 0.000122
2026-01-05 22:45:32 [INFO]: Epoch 056 - train_loss: 0.1721, val_loss: 0.3174, lr: 0.000122
2026-01-05 22:45:46 [INFO]: Epoch 057 - train_loss: 0.1715, val_loss: 0.3153, lr: 0.000122
2026-01-05 22:45:59 [INFO]: Epoch 058 - train_loss: 0.1702, val_loss: 0.3154, lr: 0.000122
2026-01-05 22:46:13 [INFO]: Epoch 059 - train_loss: 0.1712, val_loss: 0.3179, lr: 0.000122
2026-01-05 22:46:26 [INFO]: Epoch 060 - train_loss: 0.1713, val_loss: 0.3137, lr: 0.000122
2026-01-05 22:46:39 [INFO]: Epoch 061 - train_loss: 0.1710, val_loss: 0.3149, lr: 0.000122
2026-01-05 22:46:53 [INFO]: Epoch 062 - train_loss: 0.1703, val_loss: 0.3134, lr: 0.000122
2026-01-05 22:47:06 [INFO]: Epoch 063 - train_loss: 0.1725, val_loss: 0.3141, lr: 0.000122
2026-01-05 22:47:19 [INFO]: Epoch 064 - train_loss: 0.1692, val_loss: 0.3149, lr: 0.000122
2026-01-05 22:47:33 [INFO]: Epoch 065 - train_loss: 0.1696, val_loss: 0.3191, lr: 0.000122
2026-01-05 22:47:46 [INFO]: Epoch 066 - train_loss: 0.1703, val_loss: 0.3118, lr: 0.000122
2026-01-05 22:47:59 [INFO]: Epoch 067 - train_loss: 0.1683, val_loss: 0.3126, lr: 0.000122
2026-01-05 22:48:13 [INFO]: Epoch 068 - train_loss: 0.1701, val_loss: 0.3114, lr: 0.000122
2026-01-05 22:48:26 [INFO]: Epoch 069 - train_loss: 0.1692, val_loss: 0.3094, lr: 0.000122
2026-01-05 22:48:40 [INFO]: Epoch 070 - train_loss: 0.1676, val_loss: 0.3115, lr: 0.000122
2026-01-05 22:48:53 [INFO]: Epoch 071 - train_loss: 0.1679, val_loss: 0.3133, lr: 0.000122
2026-01-05 22:49:06 [INFO]: Epoch 072 - train_loss: 0.1685, val_loss: 0.3104, lr: 0.000122
2026-01-05 22:49:20 [INFO]: Epoch 073 - train_loss: 0.1682, val_loss: 0.3158, lr: 0.000122
2026-01-05 22:49:33 [INFO]: Epoch 074 - train_loss: 0.1690, val_loss: 0.3102, lr: 0.000122
2026-01-05 22:49:46 [INFO]: Epoch 075 - train_loss: 0.1685, val_loss: 0.3075, lr: 0.000122
2026-01-05 22:50:00 [INFO]: Epoch 076 - train_loss: 0.1676, val_loss: 0.3099, lr: 0.000122
2026-01-05 22:50:13 [INFO]: Epoch 077 - train_loss: 0.1669, val_loss: 0.3118, lr: 0.000122
2026-01-05 22:50:27 [INFO]: Epoch 078 - train_loss: 0.1675, val_loss: 0.3062, lr: 0.000122
2026-01-05 22:50:40 [INFO]: Epoch 079 - train_loss: 0.1673, val_loss: 0.3173, lr: 0.000122
2026-01-05 22:50:53 [INFO]: Epoch 080 - train_loss: 0.1675, val_loss: 0.3153, lr: 0.000122
2026-01-05 22:51:07 [INFO]: Epoch 081 - train_loss: 0.1656, val_loss: 0.3156, lr: 0.000122
2026-01-05 22:51:20 [INFO]: Epoch 082 - train_loss: 0.1665, val_loss: 0.3044, lr: 0.000122
2026-01-05 22:51:33 [INFO]: Epoch 083 - train_loss: 0.1667, val_loss: 0.3083, lr: 0.000122
2026-01-05 22:51:47 [INFO]: Epoch 084 - train_loss: 0.1671, val_loss: 0.3071, lr: 0.000122
2026-01-05 22:52:00 [INFO]: Epoch 085 - train_loss: 0.1679, val_loss: 0.3029, lr: 0.000122
2026-01-05 22:52:13 [INFO]: Epoch 086 - train_loss: 0.1696, val_loss: 0.3029, lr: 0.000122
2026-01-05 22:52:27 [INFO]: Epoch 087 - train_loss: 0.1667, val_loss: 0.3052, lr: 0.000122
2026-01-05 22:52:40 [INFO]: Epoch 088 - train_loss: 0.1669, val_loss: 0.3015, lr: 0.000122
2026-01-05 22:52:54 [INFO]: Epoch 089 - train_loss: 0.1663, val_loss: 0.3034, lr: 0.000122
2026-01-05 22:53:07 [INFO]: Epoch 090 - train_loss: 0.1656, val_loss: 0.3099, lr: 0.000122
2026-01-05 22:53:20 [INFO]: Epoch 091 - train_loss: 0.1644, val_loss: 0.3038, lr: 0.000122
2026-01-05 22:53:34 [INFO]: Epoch 092 - train_loss: 0.1650, val_loss: 0.3028, lr: 0.000122
2026-01-05 22:53:47 [INFO]: Epoch 093 - train_loss: 0.1671, val_loss: 0.3038, lr: 0.000122
2026-01-05 22:54:00 [INFO]: Epoch 094 - train_loss: 0.1681, val_loss: 0.3050, lr: 0.000122
2026-01-05 22:54:14 [INFO]: Epoch 095 - train_loss: 0.1659, val_loss: 0.3036, lr: 0.000122
2026-01-05 22:54:27 [INFO]: Epoch 096 - train_loss: 0.1658, val_loss: 0.3026, lr: 0.000122
2026-01-05 22:54:40 [INFO]: Epoch 097 - train_loss: 0.1657, val_loss: 0.3026, lr: 0.000122
2026-01-05 22:54:54 [INFO]: Epoch 098 - train_loss: 0.1657, val_loss: 0.3001, lr: 0.000122
2026-01-05 22:55:07 [INFO]: Epoch 099 - train_loss: 0.1664, val_loss: 0.3047, lr: 0.000122
2026-01-05 22:55:20 [INFO]: Epoch 100 - train_loss: 0.1646, val_loss: 0.3009, lr: 0.000122
2026-01-05 22:55:34 [INFO]: Epoch 101 - train_loss: 0.1632, val_loss: 0.2978, lr: 0.000122
2026-01-05 22:55:47 [INFO]: Epoch 102 - train_loss: 0.1638, val_loss: 0.2943, lr: 0.000122
2026-01-05 22:56:00 [INFO]: Epoch 103 - train_loss: 0.1647, val_loss: 0.2998, lr: 0.000122
2026-01-05 22:56:14 [INFO]: Epoch 104 - train_loss: 0.1645, val_loss: 0.2964, lr: 0.000122
2026-01-05 22:56:27 [INFO]: Epoch 105 - train_loss: 0.1637, val_loss: 0.2940, lr: 0.000122
2026-01-05 22:56:41 [INFO]: Epoch 106 - train_loss: 0.1633, val_loss: 0.2980, lr: 0.000122
2026-01-05 22:56:54 [INFO]: Epoch 107 - train_loss: 0.1636, val_loss: 0.2964, lr: 0.000122
2026-01-05 22:57:07 [INFO]: Epoch 108 - train_loss: 0.1640, val_loss: 0.2983, lr: 0.000122
2026-01-05 22:57:21 [INFO]: Epoch 109 - train_loss: 0.1645, val_loss: 0.2906, lr: 0.000122
2026-01-05 22:57:34 [INFO]: Epoch 110 - train_loss: 0.1661, val_loss: 0.2924, lr: 0.000122
2026-01-05 22:57:48 [INFO]: Epoch 111 - train_loss: 0.1641, val_loss: 0.2901, lr: 0.000122
2026-01-05 22:58:01 [INFO]: Epoch 112 - train_loss: 0.1632, val_loss: 0.2955, lr: 0.000122
2026-01-05 22:58:14 [INFO]: Epoch 113 - train_loss: 0.1632, val_loss: 0.3004, lr: 0.000122
2026-01-05 22:58:28 [INFO]: Epoch 114 - train_loss: 0.1648, val_loss: 0.2954, lr: 0.000122
2026-01-05 22:58:41 [INFO]: Epoch 115 - train_loss: 0.1646, val_loss: 0.2930, lr: 0.000122
2026-01-05 22:58:55 [INFO]: Epoch 116 - train_loss: 0.1632, val_loss: 0.2955, lr: 0.000122
2026-01-05 22:59:08 [INFO]: Epoch 117 - train_loss: 0.1628, val_loss: 0.2948, lr: 0.000122
2026-01-05 22:59:21 [INFO]: Epoch 118 - train_loss: 0.1630, val_loss: 0.2938, lr: 0.000122
2026-01-05 22:59:35 [INFO]: Epoch 119 - train_loss: 0.1648, val_loss: 0.2902, lr: 0.000122
2026-01-05 22:59:48 [INFO]: Epoch 120 - train_loss: 0.1617, val_loss: 0.2898, lr: 0.000122
2026-01-05 23:00:02 [INFO]: Epoch 121 - train_loss: 0.1620, val_loss: 0.2934, lr: 0.000122
2026-01-05 23:00:15 [INFO]: Epoch 122 - train_loss: 0.1630, val_loss: 0.2953, lr: 0.000122
2026-01-05 23:00:28 [INFO]: Epoch 123 - train_loss: 0.1624, val_loss: 0.2976, lr: 0.000122
2026-01-05 23:00:42 [INFO]: Epoch 124 - train_loss: 0.1622, val_loss: 0.2902, lr: 0.000122
2026-01-05 23:00:55 [INFO]: Epoch 125 - train_loss: 0.1626, val_loss: 0.2911, lr: 0.000122
2026-01-05 23:01:09 [INFO]: Epoch 126 - train_loss: 0.1613, val_loss: 0.2921, lr: 0.000122
2026-01-05 23:01:22 [INFO]: Epoch 127 - train_loss: 0.1613, val_loss: 0.2911, lr: 0.000122
2026-01-05 23:01:35 [INFO]: Epoch 128 - train_loss: 0.1610, val_loss: 0.2895, lr: 0.000122
2026-01-05 23:01:49 [INFO]: Epoch 129 - train_loss: 0.1606, val_loss: 0.2907, lr: 0.000122
2026-01-05 23:02:02 [INFO]: Epoch 130 - train_loss: 0.1625, val_loss: 0.2897, lr: 0.000122
2026-01-05 23:02:15 [INFO]: Epoch 131 - train_loss: 0.1620, val_loss: 0.2876, lr: 0.000122
2026-01-05 23:02:29 [INFO]: Epoch 132 - train_loss: 0.1614, val_loss: 0.2891, lr: 0.000122
2026-01-05 23:02:42 [INFO]: Epoch 133 - train_loss: 0.1603, val_loss: 0.2909, lr: 0.000122
2026-01-05 23:02:56 [INFO]: Epoch 134 - train_loss: 0.1595, val_loss: 0.2877, lr: 0.000122
2026-01-05 23:03:09 [INFO]: Epoch 135 - train_loss: 0.1607, val_loss: 0.2864, lr: 0.000122
2026-01-05 23:03:22 [INFO]: Epoch 136 - train_loss: 0.1593, val_loss: 0.2830, lr: 0.000122
2026-01-05 23:03:36 [INFO]: Epoch 137 - train_loss: 0.1608, val_loss: 0.2867, lr: 0.000122
2026-01-05 23:03:49 [INFO]: Epoch 138 - train_loss: 0.1627, val_loss: 0.2882, lr: 0.000122
2026-01-05 23:04:03 [INFO]: Epoch 139 - train_loss: 0.1598, val_loss: 0.2922, lr: 0.000122
2026-01-05 23:04:16 [INFO]: Epoch 140 - train_loss: 0.1598, val_loss: 0.2823, lr: 0.000122
2026-01-05 23:04:29 [INFO]: Epoch 141 - train_loss: 0.1601, val_loss: 0.2854, lr: 0.000122
2026-01-05 23:04:43 [INFO]: Epoch 142 - train_loss: 0.1618, val_loss: 0.2863, lr: 0.000122
2026-01-05 23:04:56 [INFO]: Epoch 143 - train_loss: 0.1591, val_loss: 0.2823, lr: 0.000122
2026-01-05 23:05:10 [INFO]: Epoch 144 - train_loss: 0.1591, val_loss: 0.2842, lr: 0.000122
2026-01-05 23:05:23 [INFO]: Epoch 145 - train_loss: 0.1589, val_loss: 0.2822, lr: 0.000122
2026-01-05 23:05:36 [INFO]: Epoch 146 - train_loss: 0.1605, val_loss: 0.2823, lr: 0.000122
2026-01-05 23:05:50 [INFO]: Epoch 147 - train_loss: 0.1601, val_loss: 0.2843, lr: 0.000122
2026-01-05 23:06:03 [INFO]: Epoch 148 - train_loss: 0.1599, val_loss: 0.2818, lr: 0.000122
2026-01-05 23:06:16 [INFO]: Epoch 149 - train_loss: 0.1602, val_loss: 0.2852, lr: 0.000122
2026-01-05 23:06:30 [INFO]: Epoch 150 - train_loss: 0.1599, val_loss: 0.2845, lr: 0.000122
2026-01-05 23:06:43 [INFO]: Epoch 151 - train_loss: 0.1585, val_loss: 0.2817, lr: 0.000122
2026-01-05 23:06:57 [INFO]: Epoch 152 - train_loss: 0.1593, val_loss: 0.2786, lr: 0.000122
2026-01-05 23:07:10 [INFO]: Epoch 153 - train_loss: 0.1591, val_loss: 0.2856, lr: 0.000122
2026-01-05 23:07:23 [INFO]: Epoch 154 - train_loss: 0.1595, val_loss: 0.2831, lr: 0.000122
2026-01-05 23:07:37 [INFO]: Epoch 155 - train_loss: 0.1596, val_loss: 0.2813, lr: 0.000122
2026-01-05 23:07:50 [INFO]: Epoch 156 - train_loss: 0.1610, val_loss: 0.2825, lr: 0.000122
2026-01-05 23:08:04 [INFO]: Epoch 157 - train_loss: 0.1589, val_loss: 0.2794, lr: 0.000122
2026-01-05 23:08:17 [INFO]: Epoch 158 - train_loss: 0.1582, val_loss: 0.2752, lr: 0.000122
2026-01-05 23:08:30 [INFO]: Epoch 159 - train_loss: 0.1579, val_loss: 0.2769, lr: 0.000122
2026-01-05 23:08:44 [INFO]: Epoch 160 - train_loss: 0.1583, val_loss: 0.2830, lr: 0.000122
2026-01-05 23:08:57 [INFO]: Epoch 161 - train_loss: 0.1587, val_loss: 0.2780, lr: 0.000122
2026-01-05 23:09:10 [INFO]: Epoch 162 - train_loss: 0.1584, val_loss: 0.2834, lr: 0.000122
2026-01-05 23:09:24 [INFO]: Epoch 163 - train_loss: 0.1590, val_loss: 0.2765, lr: 0.000122
2026-01-05 23:09:37 [INFO]: Epoch 164 - train_loss: 0.1577, val_loss: 0.2802, lr: 0.000122
2026-01-05 23:09:51 [INFO]: Epoch 165 - train_loss: 0.1587, val_loss: 0.2790, lr: 0.000122
2026-01-05 23:10:04 [INFO]: Epoch 166 - train_loss: 0.1584, val_loss: 0.2776, lr: 0.000122
2026-01-05 23:10:17 [INFO]: Epoch 167 - train_loss: 0.1588, val_loss: 0.2775, lr: 0.000122
2026-01-05 23:10:31 [INFO]: Epoch 168 - train_loss: 0.1565, val_loss: 0.2759, lr: 0.000122
2026-01-05 23:10:31 [INFO]: Early stopping triggered at epoch 168. No improvement for 10 epochs.
2026-01-05 23:10:31 [INFO]: Saved the model to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoFeatureEmbed_BeijingAir/round_1/20260105_T223301/HELIX_NoFeatureEmbed.pypots
2026-01-05 23:10:32 [INFO]: Successfully saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoFeatureEmbed_BeijingAir/round_1/imputation.pkl
2026-01-05 23:10:32 [INFO]: Round1 - HELIX_NoFeatureEmbed on BeijingAir: MAE=0.2132, MSE=0.3005, MRE=0.2820
2026-01-05 23:10:32 [INFO]: Have set the random seed as 2026 for numpy and pytorch.
2026-01-05 23:10:32 [INFO]: Using the given device: cuda:0
2026-01-05 23:10:32 [INFO]: Model files will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoFeatureEmbed_BeijingAir/round_2/20260105_T231032
2026-01-05 23:10:32 [INFO]: Tensorboard file will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoFeatureEmbed_BeijingAir/round_2/20260105_T231032/tensorboard
2026-01-05 23:10:32 [INFO]: Using customized MAE as the training loss function.
2026-01-05 23:10:32 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 23:10:32 [INFO]: ============================================================
2026-01-05 23:10:32 [INFO]: HELIX_NoFeatureEmbed Model Configuration (Ablation):
2026-01-05 23:10:32 [INFO]: ============================================================
2026-01-05 23:10:32 [INFO]: Data dimensions:
2026-01-05 23:10:32 [INFO]:   - n_steps: 24
2026-01-05 23:10:32 [INFO]:   - n_features: 132
2026-01-05 23:10:32 [INFO]: Model architecture:
2026-01-05 23:10:32 [INFO]:   - pe_dim: 24
2026-01-05 23:10:32 [INFO]:   - feature_embed_dim: 16
2026-01-05 23:10:32 [INFO]:   - d_model: 192
2026-01-05 23:10:32 [INFO]:   - n_heads: 4
2026-01-05 23:10:32 [INFO]:   - n_layers: 3
2026-01-05 23:10:32 [INFO]:   - dropout: 0.1
2026-01-05 23:10:32 [INFO]: Training configuration:
2026-01-05 23:10:32 [INFO]:   - ORT_weight: 1.0
2026-01-05 23:10:32 [INFO]:   - MIT_weight: 1.0
2026-01-05 23:10:32 [INFO]:   - batch_size: 4
2026-01-05 23:10:32 [INFO]:   - epochs: 1000
2026-01-05 23:10:32 [INFO]:   - patience: 10
2026-01-05 23:10:32 [INFO]: Optimizer configuration:
2026-01-05 23:10:32 [INFO]:   - initial_lr: 0.001
2026-01-05 23:10:32 [INFO]:   - lr_decay: disabled
2026-01-05 23:10:32 [INFO]: ============================================================
2026-01-05 23:10:32 [INFO]: HELIX_NoFeatureEmbed initialized with the given hyperparameters, the number of trainable parameters: 2,679,963
2026-01-05 23:10:32 [INFO]: Learning rate scheduler disabled
2026-01-05 23:10:46 [INFO]: Epoch 001 - train_loss: 0.5614, val_loss: 0.3923, lr: 0.000122
2026-01-05 23:10:59 [INFO]: Epoch 002 - train_loss: 0.2664, val_loss: 0.3760, lr: 0.000122
2026-01-05 23:11:13 [INFO]: Epoch 003 - train_loss: 0.2366, val_loss: 0.3624, lr: 0.000122
2026-01-05 23:11:26 [INFO]: Epoch 004 - train_loss: 0.2205, val_loss: 0.3663, lr: 0.000122
2026-01-05 23:11:39 [INFO]: Epoch 005 - train_loss: 0.2131, val_loss: 0.3567, lr: 0.000122
2026-01-05 23:11:53 [INFO]: Epoch 006 - train_loss: 0.2076, val_loss: 0.3539, lr: 0.000122
2026-01-05 23:12:06 [INFO]: Epoch 007 - train_loss: 0.2050, val_loss: 0.3536, lr: 0.000122
2026-01-05 23:12:20 [INFO]: Epoch 008 - train_loss: 0.2014, val_loss: 0.3538, lr: 0.000122
2026-01-05 23:12:33 [INFO]: Epoch 009 - train_loss: 0.1960, val_loss: 0.3556, lr: 0.000122
2026-01-05 23:12:47 [INFO]: Epoch 010 - train_loss: 0.1956, val_loss: 0.3494, lr: 0.000122
2026-01-05 23:13:00 [INFO]: Epoch 011 - train_loss: 0.1936, val_loss: 0.3466, lr: 0.000122
2026-01-05 23:13:14 [INFO]: Epoch 012 - train_loss: 0.1952, val_loss: 0.3482, lr: 0.000122
2026-01-05 23:13:27 [INFO]: Epoch 013 - train_loss: 0.1899, val_loss: 0.3459, lr: 0.000122
2026-01-05 23:13:41 [INFO]: Epoch 014 - train_loss: 0.1894, val_loss: 0.3506, lr: 0.000122
2026-01-05 23:13:54 [INFO]: Epoch 015 - train_loss: 0.1908, val_loss: 0.3450, lr: 0.000122
2026-01-05 23:14:07 [INFO]: Epoch 016 - train_loss: 0.1935, val_loss: 0.3449, lr: 0.000122
2026-01-05 23:14:21 [INFO]: Epoch 017 - train_loss: 0.1856, val_loss: 0.3436, lr: 0.000122
2026-01-05 23:14:34 [INFO]: Epoch 018 - train_loss: 0.1858, val_loss: 0.3433, lr: 0.000122
2026-01-05 23:14:48 [INFO]: Epoch 019 - train_loss: 0.1847, val_loss: 0.3449, lr: 0.000122
2026-01-05 23:15:01 [INFO]: Epoch 020 - train_loss: 0.1868, val_loss: 0.3392, lr: 0.000122
2026-01-05 23:15:15 [INFO]: Epoch 021 - train_loss: 0.1837, val_loss: 0.3435, lr: 0.000122
2026-01-05 23:15:28 [INFO]: Epoch 022 - train_loss: 0.1851, val_loss: 0.3380, lr: 0.000122
2026-01-05 23:15:42 [INFO]: Epoch 023 - train_loss: 0.1826, val_loss: 0.3364, lr: 0.000122
2026-01-05 23:15:55 [INFO]: Epoch 024 - train_loss: 0.1811, val_loss: 0.3384, lr: 0.000122
2026-01-05 23:16:08 [INFO]: Epoch 025 - train_loss: 0.1812, val_loss: 0.3369, lr: 0.000122
2026-01-05 23:16:22 [INFO]: Epoch 026 - train_loss: 0.1802, val_loss: 0.3369, lr: 0.000122
2026-01-05 23:16:35 [INFO]: Epoch 027 - train_loss: 0.1835, val_loss: 0.3326, lr: 0.000122
2026-01-05 23:16:49 [INFO]: Epoch 028 - train_loss: 0.1815, val_loss: 0.3367, lr: 0.000122
2026-01-05 23:17:02 [INFO]: Epoch 029 - train_loss: 0.1794, val_loss: 0.3375, lr: 0.000122
2026-01-05 23:17:16 [INFO]: Epoch 030 - train_loss: 0.1787, val_loss: 0.3311, lr: 0.000122
2026-01-05 23:17:29 [INFO]: Epoch 031 - train_loss: 0.1784, val_loss: 0.3353, lr: 0.000122
2026-01-05 23:17:43 [INFO]: Epoch 032 - train_loss: 0.1786, val_loss: 0.3430, lr: 0.000122
2026-01-05 23:17:56 [INFO]: Epoch 033 - train_loss: 0.1778, val_loss: 0.3340, lr: 0.000122
2026-01-05 23:18:10 [INFO]: Epoch 034 - train_loss: 0.1778, val_loss: 0.3325, lr: 0.000122
2026-01-05 23:18:23 [INFO]: Epoch 035 - train_loss: 0.1778, val_loss: 0.3329, lr: 0.000122
2026-01-05 23:18:36 [INFO]: Epoch 036 - train_loss: 0.1783, val_loss: 0.3312, lr: 0.000122
2026-01-05 23:18:50 [INFO]: Epoch 037 - train_loss: 0.1779, val_loss: 0.3325, lr: 0.000122
2026-01-05 23:19:03 [INFO]: Epoch 038 - train_loss: 0.1760, val_loss: 0.3311, lr: 0.000122
2026-01-05 23:19:17 [INFO]: Epoch 039 - train_loss: 0.1763, val_loss: 0.3301, lr: 0.000122
2026-01-05 23:19:30 [INFO]: Epoch 040 - train_loss: 0.1756, val_loss: 0.3321, lr: 0.000122
2026-01-05 23:19:43 [INFO]: Epoch 041 - train_loss: 0.1748, val_loss: 0.3313, lr: 0.000122
2026-01-05 23:19:57 [INFO]: Epoch 042 - train_loss: 0.1775, val_loss: 0.3251, lr: 0.000122
2026-01-05 23:20:10 [INFO]: Epoch 043 - train_loss: 0.1734, val_loss: 0.3272, lr: 0.000122
2026-01-05 23:20:24 [INFO]: Epoch 044 - train_loss: 0.1721, val_loss: 0.3251, lr: 0.000122
2026-01-05 23:20:37 [INFO]: Epoch 045 - train_loss: 0.1748, val_loss: 0.3277, lr: 0.000122
2026-01-05 23:20:50 [INFO]: Epoch 046 - train_loss: 0.1751, val_loss: 0.3262, lr: 0.000122
2026-01-05 23:21:04 [INFO]: Epoch 047 - train_loss: 0.1778, val_loss: 0.3244, lr: 0.000122
2026-01-05 23:21:17 [INFO]: Epoch 048 - train_loss: 0.1734, val_loss: 0.3241, lr: 0.000122
2026-01-05 23:21:31 [INFO]: Epoch 049 - train_loss: 0.1735, val_loss: 0.3212, lr: 0.000122
2026-01-05 23:21:44 [INFO]: Epoch 050 - train_loss: 0.1762, val_loss: 0.3255, lr: 0.000122
2026-01-05 23:21:58 [INFO]: Epoch 051 - train_loss: 0.1722, val_loss: 0.3291, lr: 0.000122
2026-01-05 23:22:11 [INFO]: Epoch 052 - train_loss: 0.1720, val_loss: 0.3226, lr: 0.000122
2026-01-05 23:22:24 [INFO]: Epoch 053 - train_loss: 0.1723, val_loss: 0.3245, lr: 0.000122
2026-01-05 23:22:38 [INFO]: Epoch 054 - train_loss: 0.1723, val_loss: 0.3215, lr: 0.000122
2026-01-05 23:22:51 [INFO]: Epoch 055 - train_loss: 0.1730, val_loss: 0.3198, lr: 0.000122
2026-01-05 23:23:05 [INFO]: Epoch 056 - train_loss: 0.1710, val_loss: 0.3197, lr: 0.000122
2026-01-05 23:23:18 [INFO]: Epoch 057 - train_loss: 0.1718, val_loss: 0.3240, lr: 0.000122
2026-01-05 23:23:32 [INFO]: Epoch 058 - train_loss: 0.1713, val_loss: 0.3222, lr: 0.000122
2026-01-05 23:23:45 [INFO]: Epoch 059 - train_loss: 0.1718, val_loss: 0.3150, lr: 0.000122
2026-01-05 23:23:59 [INFO]: Epoch 060 - train_loss: 0.1701, val_loss: 0.3165, lr: 0.000122
2026-01-05 23:24:12 [INFO]: Epoch 061 - train_loss: 0.1718, val_loss: 0.3133, lr: 0.000122
2026-01-05 23:24:25 [INFO]: Epoch 062 - train_loss: 0.1699, val_loss: 0.3177, lr: 0.000122
2026-01-05 23:24:39 [INFO]: Epoch 063 - train_loss: 0.1727, val_loss: 0.3219, lr: 0.000122
2026-01-05 23:24:52 [INFO]: Epoch 064 - train_loss: 0.1711, val_loss: 0.3180, lr: 0.000122
2026-01-05 23:25:06 [INFO]: Epoch 065 - train_loss: 0.1684, val_loss: 0.3173, lr: 0.000122
2026-01-05 23:25:19 [INFO]: Epoch 066 - train_loss: 0.1700, val_loss: 0.3112, lr: 0.000122
2026-01-05 23:25:33 [INFO]: Epoch 067 - train_loss: 0.1690, val_loss: 0.3137, lr: 0.000122
2026-01-05 23:25:46 [INFO]: Epoch 068 - train_loss: 0.1712, val_loss: 0.3165, lr: 0.000122
2026-01-05 23:25:59 [INFO]: Epoch 069 - train_loss: 0.1698, val_loss: 0.3189, lr: 0.000122
2026-01-05 23:26:13 [INFO]: Epoch 070 - train_loss: 0.1672, val_loss: 0.3152, lr: 0.000122
2026-01-05 23:26:26 [INFO]: Epoch 071 - train_loss: 0.1709, val_loss: 0.3101, lr: 0.000122
2026-01-05 23:26:40 [INFO]: Epoch 072 - train_loss: 0.1694, val_loss: 0.3139, lr: 0.000122
2026-01-05 23:26:53 [INFO]: Epoch 073 - train_loss: 0.1667, val_loss: 0.3160, lr: 0.000122
2026-01-05 23:27:07 [INFO]: Epoch 074 - train_loss: 0.1681, val_loss: 0.3109, lr: 0.000122
2026-01-05 23:27:20 [INFO]: Epoch 075 - train_loss: 0.1694, val_loss: 0.3101, lr: 0.000122
2026-01-05 23:27:33 [INFO]: Epoch 076 - train_loss: 0.1672, val_loss: 0.3122, lr: 0.000122
2026-01-05 23:27:47 [INFO]: Epoch 077 - train_loss: 0.1676, val_loss: 0.3139, lr: 0.000122
2026-01-05 23:28:00 [INFO]: Epoch 078 - train_loss: 0.1695, val_loss: 0.3131, lr: 0.000122
2026-01-05 23:28:14 [INFO]: Epoch 079 - train_loss: 0.1686, val_loss: 0.3114, lr: 0.000122
2026-01-05 23:28:27 [INFO]: Epoch 080 - train_loss: 0.1688, val_loss: 0.3124, lr: 0.000122
