2026-01-05 22:06:59 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:06:59 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:06:59 [INFO]: Using the given device: cuda:0
2026-01-05 22:07:00 [INFO]: Model files will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/20260105_T220700
2026-01-05 22:07:00 [INFO]: Tensorboard file will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/20260105_T220700/tensorboard
2026-01-05 22:07:00 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:07:00 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:07:00 [INFO]: ============================================================
2026-01-05 22:07:00 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-05 22:07:00 [INFO]: ============================================================
2026-01-05 22:07:00 [INFO]: Data dimensions:
2026-01-05 22:07:00 [INFO]:   - n_steps: 24
2026-01-05 22:07:00 [INFO]:   - n_features: 132
2026-01-05 22:07:00 [INFO]: Model architecture:
2026-01-05 22:07:00 [INFO]:   - pe_dim: 24
2026-01-05 22:07:00 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:07:00 [INFO]:   - d_model: 384
2026-01-05 22:07:00 [INFO]:   - n_heads: 8
2026-01-05 22:07:00 [INFO]:   - n_layers: 3
2026-01-05 22:07:00 [INFO]:   - dropout: 0.0
2026-01-05 22:07:00 [INFO]: Training configuration:
2026-01-05 22:07:00 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:07:00 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:07:00 [INFO]:   - batch_size: 16
2026-01-05 22:07:00 [INFO]:   - epochs: 1000
2026-01-05 22:07:00 [INFO]:   - patience: 10
2026-01-05 22:07:00 [INFO]: Optimizer configuration:
2026-01-05 22:07:00 [INFO]:   - initial_lr: 0.001
2026-01-05 22:07:00 [INFO]:   - lr_decay: disabled
2026-01-05 22:07:00 [INFO]: ============================================================
2026-01-05 22:07:00 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 10,697,147
2026-01-05 22:07:00 [INFO]: Learning rate scheduler disabled
2026-01-05 22:07:24 [INFO]: Epoch 001 - train_loss: 1.5636, val_loss: 0.7366, lr: 0.000277
2026-01-05 23:16:19 [INFO]: Epoch 061 - train_loss: 0.1504, val_loss: 0.2203, lr: 0.000277
2026-01-05 23:16:42 [INFO]: Epoch 062 - train_loss: 0.1467, val_loss: 0.2211, lr: 0.000277
2026-01-05 23:17:05 [INFO]: Epoch 063 - train_loss: 0.1381, val_loss: 0.2162, lr: 0.000277
2026-01-05 23:17:29 [INFO]: Epoch 064 - train_loss: 0.1332, val_loss: 0.2222, lr: 0.000277
2026-01-05 23:17:52 [INFO]: Epoch 065 - train_loss: 0.1487, val_loss: 0.2217, lr: 0.000277
2026-01-05 23:18:15 [INFO]: Epoch 066 - train_loss: 0.1378, val_loss: 0.2192, lr: 0.000277
2026-01-05 23:18:39 [INFO]: Epoch 067 - train_loss: 0.1331, val_loss: 0.2216, lr: 0.000277
2026-01-05 23:19:02 [INFO]: Epoch 068 - train_loss: 0.1344, val_loss: 0.2216, lr: 0.000277
2026-01-05 23:19:25 [INFO]: Epoch 069 - train_loss: 0.1424, val_loss: 0.2195, lr: 0.000277
2026-01-05 23:19:49 [INFO]: Epoch 070 - train_loss: 0.1343, val_loss: 0.2195, lr: 0.000277
2026-01-05 23:20:12 [INFO]: Epoch 071 - train_loss: 0.1343, val_loss: 0.2081, lr: 0.000277
2026-01-05 23:20:35 [INFO]: Epoch 072 - train_loss: 0.1340, val_loss: 0.2133, lr: 0.000277
2026-01-05 23:20:58 [INFO]: Epoch 073 - train_loss: 0.1333, val_loss: 0.2104, lr: 0.000277
2026-01-05 23:21:22 [INFO]: Epoch 074 - train_loss: 0.1480, val_loss: 0.2113, lr: 0.000277
2026-01-05 23:21:45 [INFO]: Epoch 075 - train_loss: 0.1328, val_loss: 0.2127, lr: 0.000277
2026-01-05 23:22:08 [INFO]: Epoch 076 - train_loss: 0.1334, val_loss: 0.2058, lr: 0.000277
2026-01-05 23:22:32 [INFO]: Epoch 077 - train_loss: 0.1403, val_loss: 0.2033, lr: 0.000277
2026-01-05 23:22:55 [INFO]: Epoch 078 - train_loss: 0.1483, val_loss: 0.1991, lr: 0.000277
2026-01-05 23:23:18 [INFO]: Epoch 079 - train_loss: 0.1356, val_loss: 0.2030, lr: 0.000277
2026-01-05 23:23:42 [INFO]: Epoch 080 - train_loss: 0.1296, val_loss: 0.2003, lr: 0.000277
2026-01-05 23:24:05 [INFO]: Epoch 081 - train_loss: 0.1269, val_loss: 0.1990, lr: 0.000277
2026-01-05 23:24:28 [INFO]: Epoch 082 - train_loss: 0.1272, val_loss: 0.2067, lr: 0.000277
2026-01-05 23:24:52 [INFO]: Epoch 083 - train_loss: 0.1271, val_loss: 0.2023, lr: 0.000277
2026-01-05 23:25:15 [INFO]: Epoch 084 - train_loss: 0.1336, val_loss: 0.2000, lr: 0.000277
2026-01-05 23:25:38 [INFO]: Epoch 085 - train_loss: 0.1429, val_loss: 0.2025, lr: 0.000277
2026-01-05 23:26:01 [INFO]: Epoch 086 - train_loss: 0.1397, val_loss: 0.1957, lr: 0.000277
2026-01-05 23:26:25 [INFO]: Epoch 087 - train_loss: 0.1268, val_loss: 0.2025, lr: 0.000277
2026-01-05 23:26:48 [INFO]: Epoch 088 - train_loss: 0.1242, val_loss: 0.2025, lr: 0.000277
2026-01-05 23:27:11 [INFO]: Epoch 089 - train_loss: 0.1327, val_loss: 0.1954, lr: 0.000277
2026-01-05 23:27:35 [INFO]: Epoch 090 - train_loss: 0.1274, val_loss: 0.1967, lr: 0.000277
2026-01-05 23:27:58 [INFO]: Epoch 091 - train_loss: 0.1324, val_loss: 0.1982, lr: 0.000277
2026-01-05 23:28:21 [INFO]: Epoch 092 - train_loss: 0.1261, val_loss: 0.1923, lr: 0.000277
2026-01-05 23:28:45 [INFO]: Epoch 093 - train_loss: 0.1257, val_loss: 0.1977, lr: 0.000277
2026-01-05 23:29:08 [INFO]: Epoch 094 - train_loss: 0.1371, val_loss: 0.1947, lr: 0.000277
2026-01-05 23:29:31 [INFO]: Epoch 095 - train_loss: 0.1264, val_loss: 0.1885, lr: 0.000277
2026-01-05 23:29:54 [INFO]: Epoch 096 - train_loss: 0.1204, val_loss: 0.1917, lr: 0.000277
2026-01-05 23:30:18 [INFO]: Epoch 097 - train_loss: 0.1204, val_loss: 0.1893, lr: 0.000277
2026-01-05 23:30:41 [INFO]: Epoch 098 - train_loss: 0.1213, val_loss: 0.1873, lr: 0.000277
2026-01-05 23:31:04 [INFO]: Epoch 099 - train_loss: 0.1232, val_loss: 0.2005, lr: 0.000277
2026-01-05 23:31:28 [INFO]: Epoch 100 - train_loss: 0.1213, val_loss: 0.1887, lr: 0.000277
2026-01-05 23:31:51 [INFO]: Epoch 101 - train_loss: 0.1199, val_loss: 0.1938, lr: 0.000277
2026-01-05 23:32:14 [INFO]: Epoch 102 - train_loss: 0.1170, val_loss: 0.1928, lr: 0.000277
2026-01-05 23:32:38 [INFO]: Epoch 103 - train_loss: 0.1207, val_loss: 0.1881, lr: 0.000277
2026-01-05 23:33:01 [INFO]: Epoch 104 - train_loss: 0.1196, val_loss: 0.1917, lr: 0.000277
2026-01-05 23:33:24 [INFO]: Epoch 105 - train_loss: 0.1191, val_loss: 0.1911, lr: 0.000277
2026-01-05 23:33:47 [INFO]: Epoch 106 - train_loss: 0.1268, val_loss: 0.1878, lr: 0.000277
2026-01-05 23:34:11 [INFO]: Epoch 107 - train_loss: 0.1181, val_loss: 0.1863, lr: 0.000277
2026-01-05 23:34:34 [INFO]: Epoch 108 - train_loss: 0.1168, val_loss: 0.1910, lr: 0.000277
2026-01-05 23:34:57 [INFO]: Epoch 109 - train_loss: 0.1195, val_loss: 0.2003, lr: 0.000277
2026-01-05 23:35:21 [INFO]: Epoch 110 - train_loss: 0.1256, val_loss: 0.1886, lr: 0.000277
2026-01-05 23:35:44 [INFO]: Epoch 111 - train_loss: 0.1209, val_loss: 0.1843, lr: 0.000277
2026-01-05 23:36:07 [INFO]: Epoch 112 - train_loss: 0.1159, val_loss: 0.1904, lr: 0.000277
2026-01-05 23:36:31 [INFO]: Epoch 113 - train_loss: 0.1236, val_loss: 0.1955, lr: 0.000277
2026-01-05 23:36:54 [INFO]: Epoch 114 - train_loss: 0.1288, val_loss: 0.1907, lr: 0.000277
2026-01-05 23:37:17 [INFO]: Epoch 115 - train_loss: 0.1189, val_loss: 0.1865, lr: 0.000277
2026-01-05 23:37:40 [INFO]: Epoch 116 - train_loss: 0.1171, val_loss: 0.1887, lr: 0.000277
2026-01-05 23:38:04 [INFO]: Epoch 117 - train_loss: 0.1156, val_loss: 0.1874, lr: 0.000277
2026-01-05 23:38:27 [INFO]: Epoch 118 - train_loss: 0.1133, val_loss: 0.1839, lr: 0.000277
2026-01-05 23:38:50 [INFO]: Epoch 119 - train_loss: 0.1187, val_loss: 0.1822, lr: 0.000277
2026-01-05 23:39:14 [INFO]: Epoch 120 - train_loss: 0.1129, val_loss: 0.1840, lr: 0.000277
2026-01-05 23:39:37 [INFO]: Epoch 121 - train_loss: 0.1276, val_loss: 0.1900, lr: 0.000277
2026-01-05 23:40:00 [INFO]: Epoch 122 - train_loss: 0.1154, val_loss: 0.1834, lr: 0.000277
2026-01-05 23:40:23 [INFO]: Epoch 123 - train_loss: 0.1123, val_loss: 0.1840, lr: 0.000277
2026-01-05 23:40:47 [INFO]: Epoch 124 - train_loss: 0.1190, val_loss: 0.2081, lr: 0.000277
2026-01-05 23:41:10 [INFO]: Epoch 125 - train_loss: 0.1149, val_loss: 0.1852, lr: 0.000277
2026-01-05 23:41:33 [INFO]: Epoch 126 - train_loss: 0.1196, val_loss: 0.1831, lr: 0.000277
2026-01-05 23:41:57 [INFO]: Epoch 127 - train_loss: 0.1141, val_loss: 0.1918, lr: 0.000277
2026-01-05 23:42:20 [INFO]: Epoch 128 - train_loss: 0.1170, val_loss: 0.1907, lr: 0.000277
2026-01-05 23:42:43 [INFO]: Epoch 129 - train_loss: 0.1111, val_loss: 0.1811, lr: 0.000277
2026-01-05 23:43:06 [INFO]: Epoch 130 - train_loss: 0.1107, val_loss: 0.1872, lr: 0.000277
2026-01-05 23:43:30 [INFO]: Epoch 131 - train_loss: 0.1160, val_loss: 0.1797, lr: 0.000277
2026-01-05 23:43:53 [INFO]: Epoch 132 - train_loss: 0.1154, val_loss: 0.1842, lr: 0.000277
2026-01-05 23:44:16 [INFO]: Epoch 133 - train_loss: 0.1142, val_loss: 0.1881, lr: 0.000277
2026-01-05 23:44:40 [INFO]: Epoch 134 - train_loss: 0.1141, val_loss: 0.1785, lr: 0.000277
2026-01-05 23:45:03 [INFO]: Epoch 135 - train_loss: 0.1136, val_loss: 0.1790, lr: 0.000277
2026-01-05 23:45:26 [INFO]: Epoch 136 - train_loss: 0.1136, val_loss: 0.1807, lr: 0.000277
2026-01-05 23:45:49 [INFO]: Epoch 137 - train_loss: 0.1130, val_loss: 0.1792, lr: 0.000277
2026-01-05 23:46:13 [INFO]: Epoch 138 - train_loss: 0.1118, val_loss: 0.1848, lr: 0.000277
2026-01-05 23:46:36 [INFO]: Epoch 139 - train_loss: 0.1124, val_loss: 0.1757, lr: 0.000277
2026-01-05 23:46:59 [INFO]: Epoch 140 - train_loss: 0.1103, val_loss: 0.1821, lr: 0.000277
2026-01-05 23:47:22 [INFO]: Epoch 141 - train_loss: 0.1157, val_loss: 0.1780, lr: 0.000277
2026-01-05 23:47:46 [INFO]: Epoch 142 - train_loss: 0.1155, val_loss: 0.1874, lr: 0.000277
2026-01-05 23:48:09 [INFO]: Epoch 143 - train_loss: 0.1122, val_loss: 0.1791, lr: 0.000277
2026-01-05 23:48:32 [INFO]: Epoch 144 - train_loss: 0.1117, val_loss: 0.1815, lr: 0.000277
2026-01-05 23:48:55 [INFO]: Epoch 145 - train_loss: 0.1166, val_loss: 0.1809, lr: 0.000277
2026-01-05 23:49:19 [INFO]: Epoch 146 - train_loss: 0.1101, val_loss: 0.1833, lr: 0.000277
2026-01-05 23:49:42 [INFO]: Epoch 147 - train_loss: 0.1105, val_loss: 0.1833, lr: 0.000277
2026-01-05 23:50:05 [INFO]: Epoch 148 - train_loss: 0.1143, val_loss: 0.1803, lr: 0.000277
2026-01-05 23:50:29 [INFO]: Epoch 149 - train_loss: 0.1098, val_loss: 0.1848, lr: 0.000277
2026-01-05 23:50:29 [INFO]: Early stopping triggered at epoch 149. No improvement for 10 epochs.
2026-01-05 23:50:29 [INFO]: Saved the model to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_1/20260105_T225235/HELIX_NoHybrid.pypots
2026-01-05 23:50:31 [INFO]: Successfully saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_1/imputation.pkl
2026-01-05 23:50:31 [INFO]: Round1 - HELIX_NoHybrid on BeijingAir: MAE=0.1326, MSE=0.2075, MRE=0.1754
2026-01-05 23:50:31 [INFO]: Have set the random seed as 2026 for numpy and pytorch.
2026-01-05 23:50:31 [INFO]: Using the given device: cuda:0
2026-01-05 23:50:31 [INFO]: Model files will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_2/20260105_T235031
2026-01-05 23:50:31 [INFO]: Tensorboard file will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_2/20260105_T235031/tensorboard
2026-01-05 23:50:31 [INFO]: Using customized MAE as the training loss function.
2026-01-05 23:50:31 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 23:50:31 [INFO]: ============================================================
2026-01-05 23:50:31 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-05 23:50:31 [INFO]: ============================================================
2026-01-05 23:50:31 [INFO]: Data dimensions:
2026-01-05 23:50:31 [INFO]:   - n_steps: 24
2026-01-05 23:50:31 [INFO]:   - n_features: 132
2026-01-05 23:50:31 [INFO]: Model architecture:
2026-01-05 23:50:31 [INFO]:   - pe_dim: 24
2026-01-05 23:50:31 [INFO]:   - feature_embed_dim: 32
2026-01-05 23:50:31 [INFO]:   - d_model: 384
2026-01-05 23:50:31 [INFO]:   - n_heads: 8
2026-01-05 23:50:31 [INFO]:   - n_layers: 3
2026-01-05 23:50:31 [INFO]:   - dropout: 0.0
2026-01-05 23:50:31 [INFO]: Training configuration:
2026-01-05 23:50:31 [INFO]:   - ORT_weight: 1.0
2026-01-05 23:50:31 [INFO]:   - MIT_weight: 1.0
2026-01-05 23:50:31 [INFO]:   - batch_size: 16
2026-01-05 23:50:31 [INFO]:   - epochs: 1000
2026-01-05 23:50:31 [INFO]:   - patience: 10
2026-01-05 23:50:31 [INFO]: Optimizer configuration:
2026-01-05 23:50:31 [INFO]:   - initial_lr: 0.001
2026-01-05 23:50:31 [INFO]:   - lr_decay: disabled
2026-01-05 23:50:31 [INFO]: ============================================================
2026-01-05 23:50:31 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 10,697,147
2026-01-05 23:50:31 [INFO]: Learning rate scheduler disabled
2026-01-05 23:50:55 [INFO]: Epoch 001 - train_loss: 1.6263, val_loss: 0.6339, lr: 0.000277
2026-01-05 23:51:18 [INFO]: Epoch 002 - train_loss: 0.5727, val_loss: 0.4656, lr: 0.000277
2026-01-05 23:51:41 [INFO]: Epoch 003 - train_loss: 0.3687, val_loss: 0.3994, lr: 0.000277
2026-01-05 23:52:05 [INFO]: Epoch 004 - train_loss: 0.2930, val_loss: 0.3838, lr: 0.000277
2026-01-05 23:52:28 [INFO]: Epoch 005 - train_loss: 0.2719, val_loss: 0.3710, lr: 0.000277
2026-01-05 23:52:51 [INFO]: Epoch 006 - train_loss: 0.2472, val_loss: 0.3627, lr: 0.000277
2026-01-05 23:53:15 [INFO]: Epoch 007 - train_loss: 0.2357, val_loss: 0.3623, lr: 0.000277
2026-01-05 23:53:38 [INFO]: Epoch 008 - train_loss: 0.2258, val_loss: 0.4010, lr: 0.000277
2026-01-05 23:54:01 [INFO]: Epoch 009 - train_loss: 0.2566, val_loss: 0.3660, lr: 0.000277
2026-01-05 23:54:25 [INFO]: Epoch 010 - train_loss: 0.2212, val_loss: 0.3572, lr: 0.000277
2026-01-05 23:54:48 [INFO]: Epoch 011 - train_loss: 0.2053, val_loss: 0.3599, lr: 0.000277
2026-01-05 23:55:11 [INFO]: Epoch 012 - train_loss: 0.2025, val_loss: 0.3560, lr: 0.000277
2026-01-05 23:55:35 [INFO]: Epoch 013 - train_loss: 0.2054, val_loss: 0.3576, lr: 0.000277
2026-01-05 23:55:58 [INFO]: Epoch 014 - train_loss: 0.2023, val_loss: 0.3470, lr: 0.000277
2026-01-05 23:56:21 [INFO]: Epoch 015 - train_loss: 0.2264, val_loss: 0.3523, lr: 0.000277
2026-01-05 23:56:45 [INFO]: Epoch 016 - train_loss: 0.2230, val_loss: 0.3461, lr: 0.000277
2026-01-05 23:57:08 [INFO]: Epoch 017 - train_loss: 0.1926, val_loss: 0.3454, lr: 0.000277
2026-01-05 23:57:32 [INFO]: Epoch 018 - train_loss: 0.1881, val_loss: 0.3388, lr: 0.000277
2026-01-05 23:57:55 [INFO]: Epoch 019 - train_loss: 0.1919, val_loss: 0.3374, lr: 0.000277
2026-01-05 23:58:18 [INFO]: Epoch 020 - train_loss: 0.1983, val_loss: 0.3360, lr: 0.000277
2026-01-05 23:58:42 [INFO]: Epoch 021 - train_loss: 0.1843, val_loss: 0.3349, lr: 0.000277
2026-01-05 23:59:05 [INFO]: Epoch 022 - train_loss: 0.2023, val_loss: 0.3264, lr: 0.000277
2026-01-05 23:59:28 [INFO]: Epoch 023 - train_loss: 0.1870, val_loss: 0.3271, lr: 0.000277
2026-01-05 23:59:52 [INFO]: Epoch 024 - train_loss: 0.1783, val_loss: 0.3220, lr: 0.000277
2026-01-06 00:00:15 [INFO]: Epoch 025 - train_loss: 0.1804, val_loss: 0.3184, lr: 0.000277
2026-01-06 00:00:38 [INFO]: Epoch 026 - train_loss: 0.1816, val_loss: 0.3200, lr: 0.000277
2026-01-06 00:01:02 [INFO]: Epoch 027 - train_loss: 0.1981, val_loss: 0.3159, lr: 0.000277
2026-01-06 00:01:25 [INFO]: Epoch 028 - train_loss: 0.1908, val_loss: 0.3084, lr: 0.000277
2026-01-06 00:01:48 [INFO]: Epoch 029 - train_loss: 0.1862, val_loss: 0.3026, lr: 0.000277
2026-01-06 00:02:12 [INFO]: Epoch 030 - train_loss: 0.1835, val_loss: 0.2998, lr: 0.000277
2026-01-06 00:02:35 [INFO]: Epoch 031 - train_loss: 0.1778, val_loss: 0.2986, lr: 0.000277
2026-01-06 00:02:58 [INFO]: Epoch 032 - train_loss: 0.1776, val_loss: 0.2935, lr: 0.000277
2026-01-06 00:03:22 [INFO]: Epoch 033 - train_loss: 0.1741, val_loss: 0.2864, lr: 0.000277
2026-01-06 00:03:45 [INFO]: Epoch 034 - train_loss: 0.1599, val_loss: 0.2853, lr: 0.000277
2026-01-06 00:04:08 [INFO]: Epoch 035 - train_loss: 0.1633, val_loss: 0.2799, lr: 0.000277
2026-01-06 00:04:32 [INFO]: Epoch 036 - train_loss: 0.1554, val_loss: 0.2819, lr: 0.000277
2026-01-06 00:04:55 [INFO]: Epoch 037 - train_loss: 0.1583, val_loss: 0.2742, lr: 0.000277
2026-01-06 00:05:18 [INFO]: Epoch 038 - train_loss: 0.1571, val_loss: 0.2668, lr: 0.000277
2026-01-06 00:05:42 [INFO]: Epoch 039 - train_loss: 0.1681, val_loss: 0.2661, lr: 0.000277
2026-01-06 00:06:05 [INFO]: Epoch 040 - train_loss: 0.1503, val_loss: 0.2598, lr: 0.000277
2026-01-06 00:06:28 [INFO]: Epoch 041 - train_loss: 0.1527, val_loss: 0.2580, lr: 0.000277
2026-01-06 00:06:52 [INFO]: Epoch 042 - train_loss: 0.1481, val_loss: 0.2559, lr: 0.000277
2026-01-06 00:07:15 [INFO]: Epoch 043 - train_loss: 0.1629, val_loss: 0.2576, lr: 0.000277
2026-01-06 00:07:38 [INFO]: Epoch 044 - train_loss: 0.1534, val_loss: 0.2517, lr: 0.000277
2026-01-06 00:08:02 [INFO]: Epoch 045 - train_loss: 0.1465, val_loss: 0.2547, lr: 0.000277
2026-01-06 00:08:25 [INFO]: Epoch 046 - train_loss: 0.1501, val_loss: 0.2446, lr: 0.000277
2026-01-06 00:08:48 [INFO]: Epoch 047 - train_loss: 0.1499, val_loss: 0.2465, lr: 0.000277
2026-01-06 00:09:12 [INFO]: Epoch 048 - train_loss: 0.1534, val_loss: 0.2462, lr: 0.000277
2026-01-06 00:09:35 [INFO]: Epoch 049 - train_loss: 0.1539, val_loss: 0.2468, lr: 0.000277
2026-01-06 00:09:58 [INFO]: Epoch 050 - train_loss: 0.1540, val_loss: 0.2418, lr: 0.000277
2026-01-06 00:10:22 [INFO]: Epoch 051 - train_loss: 0.1502, val_loss: 0.2420, lr: 0.000277
2026-01-06 00:10:45 [INFO]: Epoch 052 - train_loss: 0.1543, val_loss: 0.2454, lr: 0.000277
2026-01-06 00:11:08 [INFO]: Epoch 053 - train_loss: 0.1518, val_loss: 0.2353, lr: 0.000277
2026-01-06 00:11:31 [INFO]: Epoch 054 - train_loss: 0.1395, val_loss: 0.2361, lr: 0.000277
2026-01-06 00:11:55 [INFO]: Epoch 055 - train_loss: 0.1464, val_loss: 0.2364, lr: 0.000277
2026-01-06 00:12:18 [INFO]: Epoch 056 - train_loss: 0.1441, val_loss: 0.2370, lr: 0.000277
2026-01-06 00:12:41 [INFO]: Epoch 057 - train_loss: 0.1461, val_loss: 0.2348, lr: 0.000277
2026-01-06 00:13:05 [INFO]: Epoch 058 - train_loss: 0.1378, val_loss: 0.2342, lr: 0.000277
2026-01-06 00:13:28 [INFO]: Epoch 059 - train_loss: 0.1438, val_loss: 0.2309, lr: 0.000277
2026-01-06 00:13:51 [INFO]: Epoch 060 - train_loss: 0.1430, val_loss: 0.2328, lr: 0.000277
2026-01-06 00:14:14 [INFO]: Epoch 061 - train_loss: 0.1541, val_loss: 0.2282, lr: 0.000277
2026-01-06 00:14:38 [INFO]: Epoch 062 - train_loss: 0.1485, val_loss: 0.2290, lr: 0.000277
2026-01-06 00:15:01 [INFO]: Epoch 063 - train_loss: 0.1374, val_loss: 0.2255, lr: 0.000277
2026-01-06 00:15:24 [INFO]: Epoch 064 - train_loss: 0.1385, val_loss: 0.2155, lr: 0.000277
2026-01-06 00:15:48 [INFO]: Epoch 065 - train_loss: 0.1435, val_loss: 0.2230, lr: 0.000277
2026-01-06 00:16:11 [INFO]: Epoch 066 - train_loss: 0.1342, val_loss: 0.2229, lr: 0.000277
2026-01-06 00:16:34 [INFO]: Epoch 067 - train_loss: 0.1425, val_loss: 0.2219, lr: 0.000277
2026-01-06 00:16:58 [INFO]: Epoch 068 - train_loss: 0.1347, val_loss: 0.2201, lr: 0.000277
2026-01-06 00:17:21 [INFO]: Epoch 069 - train_loss: 0.1353, val_loss: 0.2208, lr: 0.000277
2026-01-06 00:17:44 [INFO]: Epoch 070 - train_loss: 0.1351, val_loss: 0.2198, lr: 0.000277
2026-01-06 00:18:08 [INFO]: Epoch 071 - train_loss: 0.1316, val_loss: 0.2152, lr: 0.000277
2026-01-06 00:18:31 [INFO]: Epoch 072 - train_loss: 0.1338, val_loss: 0.2190, lr: 0.000277
2026-01-06 00:18:54 [INFO]: Epoch 073 - train_loss: 0.1332, val_loss: 0.2132, lr: 0.000277
2026-01-06 00:19:18 [INFO]: Epoch 074 - train_loss: 0.1320, val_loss: 0.2178, lr: 0.000277
2026-01-06 00:19:41 [INFO]: Epoch 075 - train_loss: 0.1346, val_loss: 0.2184, lr: 0.000277
2026-01-06 00:20:04 [INFO]: Epoch 076 - train_loss: 0.1350, val_loss: 0.2105, lr: 0.000277
2026-01-06 00:20:27 [INFO]: Epoch 077 - train_loss: 0.1502, val_loss: 0.2102, lr: 0.000277
2026-01-06 00:20:51 [INFO]: Epoch 078 - train_loss: 0.1292, val_loss: 0.2049, lr: 0.000277
2026-01-06 00:21:14 [INFO]: Epoch 079 - train_loss: 0.1319, val_loss: 0.2080, lr: 0.000277
2026-01-06 00:21:37 [INFO]: Epoch 080 - train_loss: 0.1329, val_loss: 0.2114, lr: 0.000277
2026-01-06 00:22:01 [INFO]: Epoch 081 - train_loss: 0.1311, val_loss: 0.2027, lr: 0.000277
2026-01-06 00:22:24 [INFO]: Epoch 082 - train_loss: 0.1291, val_loss: 0.2056, lr: 0.000277
2026-01-06 00:22:47 [INFO]: Epoch 083 - train_loss: 0.1323, val_loss: 0.2104, lr: 0.000277
2026-01-06 00:23:11 [INFO]: Epoch 084 - train_loss: 0.1280, val_loss: 0.1962, lr: 0.000277
2026-01-06 00:23:34 [INFO]: Epoch 085 - train_loss: 0.1292, val_loss: 0.2032, lr: 0.000277
2026-01-06 00:23:57 [INFO]: Epoch 086 - train_loss: 0.1269, val_loss: 0.2008, lr: 0.000277
2026-01-06 00:24:20 [INFO]: Epoch 087 - train_loss: 0.1394, val_loss: 0.2043, lr: 0.000277
2026-01-06 00:24:44 [INFO]: Epoch 088 - train_loss: 0.1325, val_loss: 0.2015, lr: 0.000277
2026-01-06 00:25:07 [INFO]: Epoch 089 - train_loss: 0.1236, val_loss: 0.2012, lr: 0.000277
2026-01-06 00:25:30 [INFO]: Epoch 090 - train_loss: 0.1262, val_loss: 0.1922, lr: 0.000277
2026-01-06 00:25:54 [INFO]: Epoch 091 - train_loss: 0.1323, val_loss: 0.2017, lr: 0.000277
2026-01-06 00:26:17 [INFO]: Epoch 092 - train_loss: 0.1263, val_loss: 0.1957, lr: 0.000277
2026-01-06 00:26:40 [INFO]: Epoch 093 - train_loss: 0.1328, val_loss: 0.1936, lr: 0.000277
2026-01-06 00:27:04 [INFO]: Epoch 094 - train_loss: 0.1242, val_loss: 0.1926, lr: 0.000277
2026-01-06 00:27:27 [INFO]: Epoch 095 - train_loss: 0.1214, val_loss: 0.1947, lr: 0.000277
2026-01-06 00:27:50 [INFO]: Epoch 096 - train_loss: 0.1217, val_loss: 0.1872, lr: 0.000277
2026-01-06 00:28:13 [INFO]: Epoch 097 - train_loss: 0.1251, val_loss: 0.1890, lr: 0.000277
2026-01-06 00:28:37 [INFO]: Epoch 098 - train_loss: 0.1266, val_loss: 0.1919, lr: 0.000277
2026-01-06 00:29:00 [INFO]: Epoch 099 - train_loss: 0.1214, val_loss: 0.1899, lr: 0.000277
2026-01-06 00:29:23 [INFO]: Epoch 100 - train_loss: 0.1236, val_loss: 0.1944, lr: 0.000277
2026-01-06 00:29:47 [INFO]: Epoch 101 - train_loss: 0.1229, val_loss: 0.1925, lr: 0.000277
2026-01-06 00:30:10 [INFO]: Epoch 102 - train_loss: 0.1161, val_loss: 0.1922, lr: 0.000277
2026-01-06 00:30:33 [INFO]: Epoch 103 - train_loss: 0.1203, val_loss: 0.1851, lr: 0.000277
2026-01-06 00:30:56 [INFO]: Epoch 104 - train_loss: 0.1189, val_loss: 0.1852, lr: 0.000277
2026-01-06 00:31:20 [INFO]: Epoch 105 - train_loss: 0.1198, val_loss: 0.1876, lr: 0.000277
2026-01-06 00:31:43 [INFO]: Epoch 106 - train_loss: 0.1189, val_loss: 0.1901, lr: 0.000277
2026-01-06 00:32:06 [INFO]: Epoch 107 - train_loss: 0.1203, val_loss: 0.1825, lr: 0.000277
