2026-01-03 18:10:17 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-03 18:10:17 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-03 18:10:17 [INFO]: Using the given device: cuda:0
2026-01-03 18:10:18 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/PeMS_log/HELIX_PeMS/round_0/20260103_T181018
2026-01-03 18:10:18 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/PeMS_log/HELIX_PeMS/round_0/20260103_T181018/tensorboard
2026-01-03 18:10:18 [INFO]: Using customized MAE as the training loss function.
2026-01-03 18:10:18 [INFO]: Using customized MSE as the validation metric function.
2026-01-03 18:10:18 [INFO]: ============================================================
2026-01-03 18:10:18 [INFO]: HELIX Model Configuration:
2026-01-03 18:10:18 [INFO]: ============================================================
2026-01-03 18:10:18 [INFO]: Data dimensions:
2026-01-03 18:10:18 [INFO]:   - n_steps: 24
2026-01-03 18:10:18 [INFO]:   - n_features: 862
2026-01-03 18:10:18 [INFO]: Model architecture:
2026-01-03 18:10:18 [INFO]:   - pe_dim: 6
2026-01-03 18:10:18 [INFO]:   - feature_embed_dim: 32
2026-01-03 18:10:18 [INFO]:   - d_model: 576
2026-01-03 18:10:18 [INFO]:   - n_heads: 6
2026-01-03 18:10:18 [INFO]:   - n_layers: 3
2026-01-03 18:10:18 [INFO]:   - dropout: 0.1
2026-01-03 18:10:18 [INFO]: Training configuration:
2026-01-03 18:10:18 [INFO]:   - ORT_weight: 1.0
2026-01-03 18:10:18 [INFO]:   - MIT_weight: 1.0
2026-01-03 18:10:18 [INFO]:   - batch_size: 1
2026-01-03 18:10:18 [INFO]:   - epochs: 1000
2026-01-03 18:10:18 [INFO]:   - patience: 10
2026-01-03 18:10:18 [INFO]: Optimizer configuration:
2026-01-03 18:10:18 [INFO]:   - initial_lr: 0.001
2026-01-03 18:10:18 [INFO]:   - lr_decay: disabled
2026-01-03 18:10:18 [INFO]: Other settings:
2026-01-03 18:10:18 [INFO]:   - num_workers: 0
2026-01-03 18:10:18 [INFO]:   - device: cuda:0
2026-01-03 18:10:18 [INFO]:   - model_saving_strategy: best
2026-01-03 18:10:18 [INFO]: ============================================================
2026-01-03 18:10:18 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 24,008,809
2026-01-03 18:10:18 [INFO]: Learning rate scheduler disabled (lr_decay_patience not set)
2026-01-03 18:15:24 [INFO]: Epoch 001 - train_loss: 0.4906, val_loss: 0.8229, lr: 0.000153
2026-01-04 08:55:42 [INFO]: Epoch 048 - train_loss: 0.0990, val_loss: 0.5570, lr: 0.000153
2026-01-04 09:00:47 [INFO]: Epoch 049 - train_loss: 0.0975, val_loss: 0.5715, lr: 0.000153
2026-01-04 09:05:52 [INFO]: Epoch 050 - train_loss: 0.0975, val_loss: 0.5362, lr: 0.000153
2026-01-04 09:10:57 [INFO]: Epoch 051 - train_loss: 0.0984, val_loss: 0.5225, lr: 0.000153
2026-01-04 09:16:02 [INFO]: Epoch 052 - train_loss: 0.0948, val_loss: 0.5377, lr: 0.000153
2026-01-04 09:21:07 [INFO]: Epoch 053 - train_loss: 0.0958, val_loss: 0.5459, lr: 0.000153
2026-01-04 09:26:12 [INFO]: Epoch 054 - train_loss: 0.0959, val_loss: 0.5151, lr: 0.000153
2026-01-04 09:31:17 [INFO]: Epoch 055 - train_loss: 0.0937, val_loss: 0.5084, lr: 0.000153
2026-01-04 09:36:22 [INFO]: Epoch 056 - train_loss: 0.0943, val_loss: 0.5179, lr: 0.000153
2026-01-04 09:41:27 [INFO]: Epoch 057 - train_loss: 0.0922, val_loss: 0.4976, lr: 0.000153
2026-01-04 09:46:32 [INFO]: Epoch 058 - train_loss: 0.0921, val_loss: 0.5284, lr: 0.000153
2026-01-04 09:51:37 [INFO]: Epoch 059 - train_loss: 0.0912, val_loss: 0.5222, lr: 0.000153
2026-01-04 09:56:42 [INFO]: Epoch 060 - train_loss: 0.0928, val_loss: 0.5052, lr: 0.000153
2026-01-04 10:01:47 [INFO]: Epoch 061 - train_loss: 0.0905, val_loss: 0.5002, lr: 0.000153
2026-01-04 10:06:52 [INFO]: Epoch 062 - train_loss: 0.0895, val_loss: 0.4812, lr: 0.000153
2026-01-04 10:11:57 [INFO]: Epoch 063 - train_loss: 0.0886, val_loss: 0.4788, lr: 0.000153
2026-01-04 10:17:02 [INFO]: Epoch 064 - train_loss: 0.0885, val_loss: 0.4847, lr: 0.000153
2026-01-04 10:22:07 [INFO]: Epoch 065 - train_loss: 0.0890, val_loss: 0.4770, lr: 0.000153
2026-01-04 10:27:12 [INFO]: Epoch 066 - train_loss: 0.0881, val_loss: 0.4725, lr: 0.000153
2026-01-04 10:32:17 [INFO]: Epoch 067 - train_loss: 0.0883, val_loss: 0.4787, lr: 0.000153
2026-01-04 10:37:22 [INFO]: Epoch 068 - train_loss: 0.0860, val_loss: 0.4905, lr: 0.000153
2026-01-04 10:42:27 [INFO]: Epoch 069 - train_loss: 0.0861, val_loss: 0.4700, lr: 0.000153
2026-01-04 10:47:32 [INFO]: Epoch 070 - train_loss: 0.0863, val_loss: 0.4719, lr: 0.000153
2026-01-04 10:52:37 [INFO]: Epoch 071 - train_loss: 0.0863, val_loss: 0.4627, lr: 0.000153
2026-01-04 10:57:42 [INFO]: Epoch 072 - train_loss: 0.0858, val_loss: 0.4556, lr: 0.000153
2026-01-04 11:02:47 [INFO]: Epoch 073 - train_loss: 0.0843, val_loss: 0.4770, lr: 0.000153
2026-01-04 11:07:52 [INFO]: Epoch 074 - train_loss: 0.0861, val_loss: 0.4835, lr: 0.000153
2026-01-04 11:12:57 [INFO]: Epoch 075 - train_loss: 0.0836, val_loss: 0.4627, lr: 0.000153
2026-01-04 11:18:02 [INFO]: Epoch 076 - train_loss: 0.0859, val_loss: 0.4686, lr: 0.000153
2026-01-04 11:23:07 [INFO]: Epoch 077 - train_loss: 0.0839, val_loss: 0.4533, lr: 0.000153
2026-01-04 11:28:12 [INFO]: Epoch 078 - train_loss: 0.0828, val_loss: 0.4534, lr: 0.000153
2026-01-04 11:33:18 [INFO]: Epoch 079 - train_loss: 0.0828, val_loss: 0.4671, lr: 0.000153
2026-01-04 11:38:23 [INFO]: Epoch 080 - train_loss: 0.0835, val_loss: 0.4441, lr: 0.000153
2026-01-04 11:43:28 [INFO]: Epoch 081 - train_loss: 0.0842, val_loss: 0.4582, lr: 0.000153
2026-01-04 11:48:33 [INFO]: Epoch 082 - train_loss: 0.0824, val_loss: 0.4725, lr: 0.000153
2026-01-04 11:53:38 [INFO]: Epoch 083 - train_loss: 0.0818, val_loss: 0.4619, lr: 0.000153
2026-01-04 11:58:43 [INFO]: Epoch 084 - train_loss: 0.0815, val_loss: 0.4661, lr: 0.000153
2026-01-04 12:03:49 [INFO]: Epoch 085 - train_loss: 0.0815, val_loss: 0.4641, lr: 0.000153
2026-01-04 12:08:54 [INFO]: Epoch 086 - train_loss: 0.0816, val_loss: 0.4436, lr: 0.000153
2026-01-04 12:13:59 [INFO]: Epoch 087 - train_loss: 0.0818, val_loss: 0.4496, lr: 0.000153
2026-01-04 12:19:04 [INFO]: Epoch 088 - train_loss: 0.0802, val_loss: 0.4432, lr: 0.000153
2026-01-04 12:24:09 [INFO]: Epoch 089 - train_loss: 0.0811, val_loss: 0.4545, lr: 0.000153
2026-01-04 12:29:14 [INFO]: Epoch 090 - train_loss: 0.0810, val_loss: 0.4434, lr: 0.000153
2026-01-04 12:34:19 [INFO]: Epoch 091 - train_loss: 0.0804, val_loss: 0.4487, lr: 0.000153
2026-01-04 12:39:24 [INFO]: Epoch 092 - train_loss: 0.0794, val_loss: 0.4429, lr: 0.000153
2026-01-04 12:44:29 [INFO]: Epoch 093 - train_loss: 0.0799, val_loss: 0.4511, lr: 0.000153
2026-01-04 12:49:34 [INFO]: Epoch 094 - train_loss: 0.0800, val_loss: 0.4658, lr: 0.000153
2026-01-04 12:54:39 [INFO]: Epoch 095 - train_loss: 0.0798, val_loss: 0.4455, lr: 0.000153
2026-01-04 12:59:43 [INFO]: Epoch 096 - train_loss: 0.0785, val_loss: 0.4510, lr: 0.000153
2026-01-04 13:04:48 [INFO]: Epoch 097 - train_loss: 0.0799, val_loss: 0.4360, lr: 0.000153
2026-01-04 13:09:53 [INFO]: Epoch 098 - train_loss: 0.0798, val_loss: 0.4442, lr: 0.000153
2026-01-04 13:14:58 [INFO]: Epoch 099 - train_loss: 0.0779, val_loss: 0.4444, lr: 0.000153
2026-01-04 13:20:03 [INFO]: Epoch 100 - train_loss: 0.0789, val_loss: 0.4386, lr: 0.000153
2026-01-04 13:25:08 [INFO]: Epoch 101 - train_loss: 0.0778, val_loss: 0.4443, lr: 0.000153
2026-01-04 13:30:13 [INFO]: Epoch 102 - train_loss: 0.0791, val_loss: 0.4320, lr: 0.000153
2026-01-04 13:35:18 [INFO]: Epoch 103 - train_loss: 0.0777, val_loss: 0.4334, lr: 0.000153
2026-01-04 13:40:24 [INFO]: Epoch 104 - train_loss: 0.0776, val_loss: 0.4363, lr: 0.000153
2026-01-04 13:45:29 [INFO]: Epoch 105 - train_loss: 0.0784, val_loss: 0.4346, lr: 0.000153
2026-01-04 13:50:34 [INFO]: Epoch 106 - train_loss: 0.0768, val_loss: 0.4380, lr: 0.000153
2026-01-04 13:55:39 [INFO]: Epoch 107 - train_loss: 0.0777, val_loss: 0.4327, lr: 0.000153
2026-01-04 14:00:44 [INFO]: Epoch 108 - train_loss: 0.0770, val_loss: 0.4345, lr: 0.000153
2026-01-04 14:05:49 [INFO]: Epoch 109 - train_loss: 0.0780, val_loss: 0.4354, lr: 0.000153
2026-01-04 14:10:53 [INFO]: Epoch 110 - train_loss: 0.0773, val_loss: 0.4340, lr: 0.000153
2026-01-04 14:15:58 [INFO]: Epoch 111 - train_loss: 0.0769, val_loss: 0.4416, lr: 0.000153
2026-01-04 14:21:03 [INFO]: Epoch 112 - train_loss: 0.0764, val_loss: 0.4278, lr: 0.000153
2026-01-04 14:26:08 [INFO]: Epoch 113 - train_loss: 0.0776, val_loss: 0.4312, lr: 0.000153
2026-01-04 14:31:13 [INFO]: Epoch 114 - train_loss: 0.0764, val_loss: 0.4287, lr: 0.000153
2026-01-04 14:36:17 [INFO]: Epoch 115 - train_loss: 0.0762, val_loss: 0.4341, lr: 0.000153
2026-01-04 14:41:23 [INFO]: Epoch 116 - train_loss: 0.0754, val_loss: 0.4278, lr: 0.000153
2026-01-04 14:46:28 [INFO]: Epoch 117 - train_loss: 0.0763, val_loss: 0.4279, lr: 0.000153
2026-01-04 14:51:33 [INFO]: Epoch 118 - train_loss: 0.0757, val_loss: 0.4300, lr: 0.000153
2026-01-04 14:56:38 [INFO]: Epoch 119 - train_loss: 0.0754, val_loss: 0.4285, lr: 0.000153
2026-01-04 15:01:43 [INFO]: Epoch 120 - train_loss: 0.0759, val_loss: 0.4351, lr: 0.000153
2026-01-04 15:06:48 [INFO]: Epoch 121 - train_loss: 0.0754, val_loss: 0.4226, lr: 0.000153
2026-01-04 15:11:53 [INFO]: Epoch 122 - train_loss: 0.0760, val_loss: 0.4338, lr: 0.000153
2026-01-04 15:16:58 [INFO]: Epoch 123 - train_loss: 0.0752, val_loss: 0.4325, lr: 0.000153
2026-01-04 15:22:03 [INFO]: Epoch 124 - train_loss: 0.0757, val_loss: 0.4221, lr: 0.000153
2026-01-04 15:27:07 [INFO]: Epoch 125 - train_loss: 0.0750, val_loss: 0.4303, lr: 0.000153
2026-01-04 15:32:12 [INFO]: Epoch 126 - train_loss: 0.0743, val_loss: 0.4167, lr: 0.000153
2026-01-04 15:37:17 [INFO]: Epoch 127 - train_loss: 0.0750, val_loss: 0.4280, lr: 0.000153
2026-01-04 15:42:22 [INFO]: Epoch 128 - train_loss: 0.0750, val_loss: 0.4184, lr: 0.000153
2026-01-04 15:47:27 [INFO]: Epoch 129 - train_loss: 0.0748, val_loss: 0.4183, lr: 0.000153
2026-01-04 15:52:32 [INFO]: Epoch 130 - train_loss: 0.0743, val_loss: 0.4240, lr: 0.000153
2026-01-04 15:57:37 [INFO]: Epoch 131 - train_loss: 0.0742, val_loss: 0.4194, lr: 0.000153
2026-01-04 16:02:41 [INFO]: Epoch 132 - train_loss: 0.0738, val_loss: 0.4188, lr: 0.000153
2026-01-04 16:07:46 [INFO]: Epoch 133 - train_loss: 0.0747, val_loss: 0.4230, lr: 0.000153
2026-01-04 16:12:51 [INFO]: Epoch 134 - train_loss: 0.0744, val_loss: 0.4274, lr: 0.000153
2026-01-04 16:17:56 [INFO]: Epoch 135 - train_loss: 0.0733, val_loss: 0.4216, lr: 0.000153
2026-01-04 16:23:01 [INFO]: Epoch 136 - train_loss: 0.0738, val_loss: 0.4225, lr: 0.000153
2026-01-04 16:23:01 [INFO]: Early stopping triggered at epoch 136. No improvement for 10 epochs.
2026-01-04 16:23:01 [INFO]: Saved the model to reproduce_imputation/subseq05_log/PeMS_log/HELIX_PeMS/round_1/20260104_T045140/HELIX.pypots
2026-01-04 16:23:40 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/PeMS_log/HELIX_PeMS/round_1/imputation.pkl
2026-01-04 16:23:40 [INFO]: Round1 - HELIX on PeMS: MAE=0.2617, MSE=0.6094, MRE=0.3261
2026-01-04 16:23:40 [INFO]: Have set the random seed as 2026 for numpy and pytorch.
2026-01-04 16:23:40 [INFO]: Using the given device: cuda:0
2026-01-04 16:23:40 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/PeMS_log/HELIX_PeMS/round_2/20260104_T162340
2026-01-04 16:23:40 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/PeMS_log/HELIX_PeMS/round_2/20260104_T162340/tensorboard
2026-01-04 16:23:40 [INFO]: Using customized MAE as the training loss function.
2026-01-04 16:23:40 [INFO]: Using customized MSE as the validation metric function.
2026-01-04 16:23:40 [INFO]: ============================================================
2026-01-04 16:23:40 [INFO]: HELIX Model Configuration:
2026-01-04 16:23:40 [INFO]: ============================================================
2026-01-04 16:23:40 [INFO]: Data dimensions:
2026-01-04 16:23:40 [INFO]:   - n_steps: 24
2026-01-04 16:23:40 [INFO]:   - n_features: 862
2026-01-04 16:23:40 [INFO]: Model architecture:
2026-01-04 16:23:40 [INFO]:   - pe_dim: 6
2026-01-04 16:23:40 [INFO]:   - feature_embed_dim: 32
2026-01-04 16:23:40 [INFO]:   - d_model: 576
2026-01-04 16:23:40 [INFO]:   - n_heads: 6
2026-01-04 16:23:40 [INFO]:   - n_layers: 3
2026-01-04 16:23:40 [INFO]:   - dropout: 0.1
2026-01-04 16:23:40 [INFO]: Training configuration:
2026-01-04 16:23:40 [INFO]:   - ORT_weight: 1.0
2026-01-04 16:23:40 [INFO]:   - MIT_weight: 1.0
2026-01-04 16:23:40 [INFO]:   - batch_size: 1
2026-01-04 16:23:40 [INFO]:   - epochs: 1000
2026-01-04 16:23:40 [INFO]:   - patience: 10
2026-01-04 16:23:40 [INFO]: Optimizer configuration:
2026-01-04 16:23:40 [INFO]:   - initial_lr: 0.001
2026-01-04 16:23:40 [INFO]:   - lr_decay: disabled
2026-01-04 16:23:40 [INFO]: Other settings:
2026-01-04 16:23:40 [INFO]:   - num_workers: 0
2026-01-04 16:23:40 [INFO]:   - device: cuda:0
2026-01-04 16:23:40 [INFO]:   - model_saving_strategy: best
2026-01-04 16:23:40 [INFO]: ============================================================
2026-01-04 16:23:40 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 24,008,809
2026-01-04 16:23:41 [INFO]: Learning rate scheduler disabled (lr_decay_patience not set)
2026-01-04 16:28:45 [INFO]: Epoch 001 - train_loss: 0.4726, val_loss: 0.8330, lr: 0.000153
2026-01-04 16:33:50 [INFO]: Epoch 002 - train_loss: 0.2486, val_loss: 0.9473, lr: 0.000153
2026-01-04 16:38:56 [INFO]: Epoch 003 - train_loss: 0.1836, val_loss: 0.9407, lr: 0.000153
2026-01-04 16:44:00 [INFO]: Epoch 004 - train_loss: 0.1662, val_loss: 0.9183, lr: 0.000153
2026-01-04 16:49:05 [INFO]: Epoch 005 - train_loss: 0.1568, val_loss: 0.9457, lr: 0.000153
2026-01-04 16:54:10 [INFO]: Epoch 006 - train_loss: 0.1516, val_loss: 0.8980, lr: 0.000153
2026-01-04 16:59:15 [INFO]: Epoch 007 - train_loss: 0.1481, val_loss: 0.8545, lr: 0.000153
2026-01-04 17:04:20 [INFO]: Epoch 008 - train_loss: 0.1410, val_loss: 0.8339, lr: 0.000153
2026-01-04 17:09:25 [INFO]: Epoch 009 - train_loss: 0.1394, val_loss: 0.8441, lr: 0.000153
2026-01-04 17:14:29 [INFO]: Epoch 010 - train_loss: 0.1368, val_loss: 0.8848, lr: 0.000153
2026-01-04 17:19:34 [INFO]: Epoch 011 - train_loss: 0.1362, val_loss: 0.7748, lr: 0.000153
2026-01-04 17:24:38 [INFO]: Epoch 012 - train_loss: 0.1316, val_loss: 0.7860, lr: 0.000153
2026-01-04 17:29:43 [INFO]: Epoch 013 - train_loss: 0.1299, val_loss: 0.7743, lr: 0.000153
2026-01-04 17:34:47 [INFO]: Epoch 014 - train_loss: 0.1300, val_loss: 0.7518, lr: 0.000153
2026-01-04 17:39:52 [INFO]: Epoch 015 - train_loss: 0.1270, val_loss: 0.7960, lr: 0.000153
2026-01-04 17:44:56 [INFO]: Epoch 016 - train_loss: 0.1247, val_loss: 0.7934, lr: 0.000153
2026-01-04 17:50:01 [INFO]: Epoch 017 - train_loss: 0.1250, val_loss: 0.8000, lr: 0.000153
