2026-01-05 22:03:57 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:03:57 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:03:57 [INFO]: Using the given device: cuda:0
2026-01-05 22:03:57 [INFO]: Model files will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_0/20260105_T220357
2026-01-05 22:03:57 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_0/20260105_T220357/tensorboard
2026-01-05 22:03:57 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:03:57 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:03:57 [INFO]: ============================================================
2026-01-05 22:03:57 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-05 22:03:57 [INFO]: ============================================================
2026-01-05 22:03:57 [INFO]: Data dimensions:
2026-01-05 22:03:57 [INFO]:   - n_steps: 24
2026-01-05 22:03:57 [INFO]:   - n_features: 132
2026-01-05 22:03:57 [INFO]: Model architecture:
2026-01-05 22:03:57 [INFO]:   - pe_dim: 24
2026-01-05 22:03:57 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:03:57 [INFO]:   - d_model: 192
2026-01-05 22:03:57 [INFO]:   - n_heads: 8
2026-01-05 22:03:57 [INFO]:   - n_layers: 2
2026-01-05 22:03:57 [INFO]:   - dropout: 0.1
2026-01-05 22:03:57 [INFO]: Training configuration:
2026-01-05 22:03:57 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:03:57 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:03:57 [INFO]:   - batch_size: 8
2026-01-05 22:03:57 [INFO]:   - epochs: 1000
2026-01-05 22:03:57 [INFO]:   - patience: 10
2026-01-05 22:03:57 [INFO]: Optimizer configuration:
2026-01-05 22:03:57 [INFO]:   - initial_lr: 0.001
2026-01-05 22:03:57 [INFO]:   - lr_decay: disabled
2026-01-05 22:03:57 [INFO]: ============================================================
2026-01-05 22:03:57 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,806,779
2026-01-05 22:03:57 [INFO]: Learning rate scheduler disabled
2026-01-05 22:04:07 [INFO]: Epoch 001 - train_loss: 0.8487, val_loss: 0.3103, lr: 0.000420
2026-01-05 22:31:25 [INFO]: Epoch 069 - train_loss: 0.1127, val_loss: 0.1408, lr: 0.000420
2026-01-05 22:31:35 [INFO]: Epoch 070 - train_loss: 0.1100, val_loss: 0.1385, lr: 0.000420
2026-01-05 22:31:44 [INFO]: Epoch 071 - train_loss: 0.1097, val_loss: 0.1424, lr: 0.000420
2026-01-05 22:31:53 [INFO]: Epoch 072 - train_loss: 0.1120, val_loss: 0.1408, lr: 0.000420
2026-01-05 22:32:02 [INFO]: Epoch 073 - train_loss: 0.1100, val_loss: 0.1376, lr: 0.000420
2026-01-05 22:32:12 [INFO]: Epoch 074 - train_loss: 0.1162, val_loss: 0.1325, lr: 0.000420
2026-01-05 22:32:12 [INFO]: Early stopping triggered at epoch 74. No improvement for 10 epochs.
2026-01-05 22:32:12 [INFO]: Saved the model to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_1/20260105_T222044/HELIX_NoRotaryPE.pypots
2026-01-05 22:32:13 [INFO]: Successfully saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_1/imputation.pkl
2026-01-05 22:32:13 [INFO]: Round1 - HELIX_NoRotaryPE on BeijingAir: MAE=0.0852, MSE=0.1567, MRE=0.1133
2026-01-05 22:32:13 [INFO]: Have set the random seed as 2026 for numpy and pytorch.
2026-01-05 22:32:13 [INFO]: Using the given device: cuda:0
2026-01-05 22:32:13 [INFO]: Model files will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_2/20260105_T223213
2026-01-05 22:32:13 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_2/20260105_T223213/tensorboard
2026-01-05 22:32:13 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:32:13 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:32:13 [INFO]: ============================================================
2026-01-05 22:32:13 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-05 22:32:13 [INFO]: ============================================================
2026-01-05 22:32:13 [INFO]: Data dimensions:
2026-01-05 22:32:13 [INFO]:   - n_steps: 24
2026-01-05 22:32:13 [INFO]:   - n_features: 132
2026-01-05 22:32:13 [INFO]: Model architecture:
2026-01-05 22:32:13 [INFO]:   - pe_dim: 24
2026-01-05 22:32:13 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:32:13 [INFO]:   - d_model: 192
2026-01-05 22:32:13 [INFO]:   - n_heads: 8
2026-01-05 22:32:13 [INFO]:   - n_layers: 2
2026-01-05 22:32:13 [INFO]:   - dropout: 0.1
2026-01-05 22:32:13 [INFO]: Training configuration:
2026-01-05 22:32:13 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:32:13 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:32:13 [INFO]:   - batch_size: 8
2026-01-05 22:32:13 [INFO]:   - epochs: 1000
2026-01-05 22:32:13 [INFO]:   - patience: 10
2026-01-05 22:32:13 [INFO]: Optimizer configuration:
2026-01-05 22:32:13 [INFO]:   - initial_lr: 0.001
2026-01-05 22:32:13 [INFO]:   - lr_decay: disabled
2026-01-05 22:32:13 [INFO]: ============================================================
2026-01-05 22:32:13 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,806,779
2026-01-05 22:32:13 [INFO]: Learning rate scheduler disabled
2026-01-05 22:32:22 [INFO]: Epoch 001 - train_loss: 0.7888, val_loss: 0.2995, lr: 0.000420
2026-01-05 22:32:31 [INFO]: Epoch 002 - train_loss: 0.3313, val_loss: 0.2309, lr: 0.000420
2026-01-05 22:32:41 [INFO]: Epoch 003 - train_loss: 0.2510, val_loss: 0.2093, lr: 0.000420
2026-01-05 22:32:50 [INFO]: Epoch 004 - train_loss: 0.2216, val_loss: 0.2019, lr: 0.000420
2026-01-05 22:32:59 [INFO]: Epoch 005 - train_loss: 0.2092, val_loss: 0.1999, lr: 0.000420
2026-01-05 22:33:09 [INFO]: Epoch 006 - train_loss: 0.1985, val_loss: 0.1953, lr: 0.000420
2026-01-05 22:33:18 [INFO]: Epoch 007 - train_loss: 0.1914, val_loss: 0.1893, lr: 0.000420
2026-01-05 22:33:27 [INFO]: Epoch 008 - train_loss: 0.1894, val_loss: 0.1901, lr: 0.000420
2026-01-05 22:33:37 [INFO]: Epoch 009 - train_loss: 0.1825, val_loss: 0.1866, lr: 0.000420
2026-01-05 22:33:46 [INFO]: Epoch 010 - train_loss: 0.1832, val_loss: 0.1858, lr: 0.000420
2026-01-05 22:33:55 [INFO]: Epoch 011 - train_loss: 0.1750, val_loss: 0.1862, lr: 0.000420
2026-01-05 22:34:04 [INFO]: Epoch 012 - train_loss: 0.1748, val_loss: 0.1848, lr: 0.000420
2026-01-05 22:34:14 [INFO]: Epoch 013 - train_loss: 0.1718, val_loss: 0.1838, lr: 0.000420
2026-01-05 22:34:23 [INFO]: Epoch 014 - train_loss: 0.1677, val_loss: 0.1791, lr: 0.000420
2026-01-05 22:34:32 [INFO]: Epoch 015 - train_loss: 0.1694, val_loss: 0.1784, lr: 0.000420
2026-01-05 22:34:42 [INFO]: Epoch 016 - train_loss: 0.1677, val_loss: 0.1798, lr: 0.000420
2026-01-05 22:34:51 [INFO]: Epoch 017 - train_loss: 0.1621, val_loss: 0.1782, lr: 0.000420
2026-01-05 22:35:00 [INFO]: Epoch 018 - train_loss: 0.1584, val_loss: 0.1741, lr: 0.000420
2026-01-05 22:35:09 [INFO]: Epoch 019 - train_loss: 0.1542, val_loss: 0.1716, lr: 0.000420
2026-01-05 22:35:19 [INFO]: Epoch 020 - train_loss: 0.1637, val_loss: 0.1736, lr: 0.000420
2026-01-05 22:35:28 [INFO]: Epoch 021 - train_loss: 0.1450, val_loss: 0.1733, lr: 0.000420
2026-01-05 22:35:37 [INFO]: Epoch 022 - train_loss: 0.1453, val_loss: 0.1748, lr: 0.000420
2026-01-05 22:35:46 [INFO]: Epoch 023 - train_loss: 0.1445, val_loss: 0.1765, lr: 0.000420
2026-01-05 22:35:56 [INFO]: Epoch 024 - train_loss: 0.1417, val_loss: 0.1729, lr: 0.000420
2026-01-05 22:36:05 [INFO]: Epoch 025 - train_loss: 0.1417, val_loss: 0.1735, lr: 0.000420
2026-01-05 22:36:14 [INFO]: Epoch 026 - train_loss: 0.1392, val_loss: 0.1676, lr: 0.000420
2026-01-05 22:36:24 [INFO]: Epoch 027 - train_loss: 0.1379, val_loss: 0.1709, lr: 0.000420
2026-01-05 22:36:33 [INFO]: Epoch 028 - train_loss: 0.1390, val_loss: 0.1688, lr: 0.000420
2026-01-05 22:36:42 [INFO]: Epoch 029 - train_loss: 0.1381, val_loss: 0.1639, lr: 0.000420
2026-01-05 22:36:51 [INFO]: Epoch 030 - train_loss: 0.1352, val_loss: 0.1662, lr: 0.000420
2026-01-05 22:37:01 [INFO]: Epoch 031 - train_loss: 0.1333, val_loss: 0.1672, lr: 0.000420
2026-01-05 22:37:10 [INFO]: Epoch 032 - train_loss: 0.1362, val_loss: 0.1607, lr: 0.000420
2026-01-05 22:37:19 [INFO]: Epoch 033 - train_loss: 0.1313, val_loss: 0.1688, lr: 0.000420
2026-01-05 22:37:29 [INFO]: Epoch 034 - train_loss: 0.1341, val_loss: 0.1713, lr: 0.000420
2026-01-05 22:37:38 [INFO]: Epoch 035 - train_loss: 0.1305, val_loss: 0.1627, lr: 0.000420
2026-01-05 22:37:47 [INFO]: Epoch 036 - train_loss: 0.1292, val_loss: 0.1667, lr: 0.000420
2026-01-05 22:37:56 [INFO]: Epoch 037 - train_loss: 0.1283, val_loss: 0.1534, lr: 0.000420
2026-01-05 22:38:06 [INFO]: Epoch 038 - train_loss: 0.1274, val_loss: 0.1600, lr: 0.000420
2026-01-05 22:38:15 [INFO]: Epoch 039 - train_loss: 0.1273, val_loss: 0.1553, lr: 0.000420
2026-01-05 22:38:24 [INFO]: Epoch 040 - train_loss: 0.1292, val_loss: 0.1566, lr: 0.000420
2026-01-05 22:38:33 [INFO]: Epoch 041 - train_loss: 0.1247, val_loss: 0.1544, lr: 0.000420
2026-01-05 22:38:43 [INFO]: Epoch 042 - train_loss: 0.1245, val_loss: 0.1544, lr: 0.000420
2026-01-05 22:38:52 [INFO]: Epoch 043 - train_loss: 0.1267, val_loss: 0.1554, lr: 0.000420
2026-01-05 22:39:01 [INFO]: Epoch 044 - train_loss: 0.1248, val_loss: 0.1554, lr: 0.000420
2026-01-05 22:39:11 [INFO]: Epoch 045 - train_loss: 0.1244, val_loss: 0.1521, lr: 0.000420
2026-01-05 22:39:20 [INFO]: Epoch 046 - train_loss: 0.1218, val_loss: 0.1518, lr: 0.000420
2026-01-05 22:39:29 [INFO]: Epoch 047 - train_loss: 0.1212, val_loss: 0.1523, lr: 0.000420
2026-01-05 22:39:38 [INFO]: Epoch 048 - train_loss: 0.1222, val_loss: 0.1511, lr: 0.000420
2026-01-05 22:39:48 [INFO]: Epoch 049 - train_loss: 0.1229, val_loss: 0.1484, lr: 0.000420
2026-01-05 22:39:57 [INFO]: Epoch 050 - train_loss: 0.1222, val_loss: 0.1387, lr: 0.000420
2026-01-05 22:40:06 [INFO]: Epoch 051 - train_loss: 0.1187, val_loss: 0.1416, lr: 0.000420
2026-01-05 22:40:16 [INFO]: Epoch 052 - train_loss: 0.1216, val_loss: 0.1401, lr: 0.000420
2026-01-05 22:40:25 [INFO]: Epoch 053 - train_loss: 0.1189, val_loss: 0.1423, lr: 0.000420
2026-01-05 22:40:34 [INFO]: Epoch 054 - train_loss: 0.1226, val_loss: 0.1389, lr: 0.000420
2026-01-05 22:40:43 [INFO]: Epoch 055 - train_loss: 0.1164, val_loss: 0.1514, lr: 0.000420
2026-01-05 22:40:53 [INFO]: Epoch 056 - train_loss: 0.1172, val_loss: 0.1379, lr: 0.000420
2026-01-05 22:41:02 [INFO]: Epoch 057 - train_loss: 0.1175, val_loss: 0.1350, lr: 0.000420
2026-01-05 22:41:11 [INFO]: Epoch 058 - train_loss: 0.1184, val_loss: 0.1393, lr: 0.000420
2026-01-05 22:41:20 [INFO]: Epoch 059 - train_loss: 0.1173, val_loss: 0.1439, lr: 0.000420
2026-01-05 22:41:30 [INFO]: Epoch 060 - train_loss: 0.1165, val_loss: 0.1393, lr: 0.000420
2026-01-05 22:41:39 [INFO]: Epoch 061 - train_loss: 0.1143, val_loss: 0.1341, lr: 0.000420
2026-01-05 22:41:48 [INFO]: Epoch 062 - train_loss: 0.1138, val_loss: 0.1417, lr: 0.000420
2026-01-05 22:41:57 [INFO]: Epoch 063 - train_loss: 0.1149, val_loss: 0.1375, lr: 0.000420
2026-01-05 22:42:07 [INFO]: Epoch 064 - train_loss: 0.1139, val_loss: 0.1368, lr: 0.000420
2026-01-05 22:42:16 [INFO]: Epoch 065 - train_loss: 0.1149, val_loss: 0.1319, lr: 0.000420
2026-01-05 22:42:25 [INFO]: Epoch 066 - train_loss: 0.1129, val_loss: 0.1323, lr: 0.000420
2026-01-05 22:42:35 [INFO]: Epoch 067 - train_loss: 0.1120, val_loss: 0.1325, lr: 0.000420
2026-01-05 22:42:44 [INFO]: Epoch 068 - train_loss: 0.1180, val_loss: 0.1301, lr: 0.000420
2026-01-05 22:42:53 [INFO]: Epoch 069 - train_loss: 0.1122, val_loss: 0.1321, lr: 0.000420
2026-01-05 22:43:02 [INFO]: Epoch 070 - train_loss: 0.1100, val_loss: 0.1347, lr: 0.000420
2026-01-05 22:43:12 [INFO]: Epoch 071 - train_loss: 0.1114, val_loss: 0.1330, lr: 0.000420
2026-01-05 22:43:21 [INFO]: Epoch 072 - train_loss: 0.1106, val_loss: 0.1483, lr: 0.000420
2026-01-05 22:43:30 [INFO]: Epoch 073 - train_loss: 0.1104, val_loss: 0.1453, lr: 0.000420
2026-01-05 22:43:39 [INFO]: Epoch 074 - train_loss: 0.1115, val_loss: 0.1458, lr: 0.000420
2026-01-05 22:43:49 [INFO]: Epoch 075 - train_loss: 0.1097, val_loss: 0.1404, lr: 0.000420
2026-01-05 22:43:58 [INFO]: Epoch 076 - train_loss: 0.1152, val_loss: 0.1335, lr: 0.000420
2026-01-05 22:44:07 [INFO]: Epoch 077 - train_loss: 0.1120, val_loss: 0.1424, lr: 0.000420
2026-01-05 22:44:16 [INFO]: Epoch 078 - train_loss: 0.1130, val_loss: 0.1408, lr: 0.000420
2026-01-05 22:44:16 [INFO]: Early stopping triggered at epoch 78. No improvement for 10 epochs.
2026-01-05 22:44:16 [INFO]: Saved the model to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_2/20260105_T223213/HELIX_NoRotaryPE.pypots
2026-01-05 22:44:17 [INFO]: Successfully saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_2/imputation.pkl
2026-01-05 22:44:17 [INFO]: Round2 - HELIX_NoRotaryPE on BeijingAir: MAE=0.0803, MSE=0.1560, MRE=0.1068
2026-01-05 22:44:17 [INFO]: Have set the random seed as 2027 for numpy and pytorch.
2026-01-05 22:44:17 [INFO]: Using the given device: cuda:0
2026-01-05 22:44:17 [INFO]: Model files will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_3/20260105_T224417
2026-01-05 22:44:17 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_3/20260105_T224417/tensorboard
2026-01-05 22:44:17 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:44:17 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:44:17 [INFO]: ============================================================
2026-01-05 22:44:17 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-05 22:44:17 [INFO]: ============================================================
2026-01-05 22:44:17 [INFO]: Data dimensions:
2026-01-05 22:44:17 [INFO]:   - n_steps: 24
2026-01-05 22:44:17 [INFO]:   - n_features: 132
2026-01-05 22:44:17 [INFO]: Model architecture:
2026-01-05 22:44:17 [INFO]:   - pe_dim: 24
2026-01-05 22:44:17 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:44:17 [INFO]:   - d_model: 192
2026-01-05 22:44:17 [INFO]:   - n_heads: 8
2026-01-05 22:44:17 [INFO]:   - n_layers: 2
2026-01-05 22:44:17 [INFO]:   - dropout: 0.1
2026-01-05 22:44:17 [INFO]: Training configuration:
2026-01-05 22:44:17 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:44:17 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:44:17 [INFO]:   - batch_size: 8
2026-01-05 22:44:17 [INFO]:   - epochs: 1000
2026-01-05 22:44:17 [INFO]:   - patience: 10
2026-01-05 22:44:17 [INFO]: Optimizer configuration:
2026-01-05 22:44:17 [INFO]:   - initial_lr: 0.001
2026-01-05 22:44:17 [INFO]:   - lr_decay: disabled
2026-01-05 22:44:17 [INFO]: ============================================================
2026-01-05 22:44:17 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,806,779
2026-01-05 22:44:17 [INFO]: Learning rate scheduler disabled
2026-01-05 22:44:27 [INFO]: Epoch 001 - train_loss: 0.7856, val_loss: 0.3063, lr: 0.000420
2026-01-05 22:44:36 [INFO]: Epoch 002 - train_loss: 0.3259, val_loss: 0.2152, lr: 0.000420
2026-01-05 22:44:45 [INFO]: Epoch 003 - train_loss: 0.2460, val_loss: 0.2051, lr: 0.000420
2026-01-05 22:44:55 [INFO]: Epoch 004 - train_loss: 0.2192, val_loss: 0.1971, lr: 0.000420
2026-01-05 22:45:04 [INFO]: Epoch 005 - train_loss: 0.2110, val_loss: 0.1967, lr: 0.000420
2026-01-05 22:45:13 [INFO]: Epoch 006 - train_loss: 0.1950, val_loss: 0.1914, lr: 0.000420
2026-01-05 22:45:23 [INFO]: Epoch 007 - train_loss: 0.1930, val_loss: 0.1887, lr: 0.000420
2026-01-05 22:45:32 [INFO]: Epoch 008 - train_loss: 0.1852, val_loss: 0.1889, lr: 0.000420
2026-01-05 22:45:41 [INFO]: Epoch 009 - train_loss: 0.1847, val_loss: 0.1927, lr: 0.000420
2026-01-05 22:45:51 [INFO]: Epoch 010 - train_loss: 0.1809, val_loss: 0.1852, lr: 0.000420
2026-01-05 22:46:00 [INFO]: Epoch 011 - train_loss: 0.1756, val_loss: 0.1863, lr: 0.000420
2026-01-05 22:46:09 [INFO]: Epoch 012 - train_loss: 0.1817, val_loss: 0.1866, lr: 0.000420
2026-01-05 22:46:18 [INFO]: Epoch 013 - train_loss: 0.1696, val_loss: 0.1836, lr: 0.000420
2026-01-05 22:46:28 [INFO]: Epoch 014 - train_loss: 0.1720, val_loss: 0.1833, lr: 0.000420
2026-01-05 22:46:37 [INFO]: Epoch 015 - train_loss: 0.1677, val_loss: 0.1804, lr: 0.000420
2026-01-05 22:46:46 [INFO]: Epoch 016 - train_loss: 0.1635, val_loss: 0.1755, lr: 0.000420
2026-01-05 22:46:56 [INFO]: Epoch 017 - train_loss: 0.1587, val_loss: 0.1722, lr: 0.000420
2026-01-05 22:47:05 [INFO]: Epoch 018 - train_loss: 0.1541, val_loss: 0.1695, lr: 0.000420
2026-01-05 22:47:14 [INFO]: Epoch 019 - train_loss: 0.1517, val_loss: 0.1704, lr: 0.000420
2026-01-05 22:47:24 [INFO]: Epoch 020 - train_loss: 0.1474, val_loss: 0.1710, lr: 0.000420
2026-01-05 22:47:33 [INFO]: Epoch 021 - train_loss: 0.1460, val_loss: 0.1642, lr: 0.000420
2026-01-05 22:47:42 [INFO]: Epoch 022 - train_loss: 0.1434, val_loss: 0.1594, lr: 0.000420
2026-01-05 22:47:52 [INFO]: Epoch 023 - train_loss: 0.1437, val_loss: 0.1670, lr: 0.000420
2026-01-05 22:48:01 [INFO]: Epoch 024 - train_loss: 0.1412, val_loss: 0.1628, lr: 0.000420
2026-01-05 22:48:10 [INFO]: Epoch 025 - train_loss: 0.1407, val_loss: 0.1622, lr: 0.000420
2026-01-05 22:48:19 [INFO]: Epoch 026 - train_loss: 0.1374, val_loss: 0.1593, lr: 0.000420
2026-01-05 22:48:29 [INFO]: Epoch 027 - train_loss: 0.1375, val_loss: 0.1624, lr: 0.000420
2026-01-05 22:48:38 [INFO]: Epoch 028 - train_loss: 0.1344, val_loss: 0.1596, lr: 0.000420
2026-01-05 22:48:47 [INFO]: Epoch 029 - train_loss: 0.1365, val_loss: 0.1659, lr: 0.000420
2026-01-05 22:48:57 [INFO]: Epoch 030 - train_loss: 0.1343, val_loss: 0.1594, lr: 0.000420
2026-01-05 22:49:06 [INFO]: Epoch 031 - train_loss: 0.1300, val_loss: 0.1618, lr: 0.000420
2026-01-05 22:49:15 [INFO]: Epoch 032 - train_loss: 0.1330, val_loss: 0.1584, lr: 0.000420
2026-01-05 22:49:24 [INFO]: Epoch 033 - train_loss: 0.1296, val_loss: 0.1591, lr: 0.000420
2026-01-05 22:49:34 [INFO]: Epoch 034 - train_loss: 0.1311, val_loss: 0.1548, lr: 0.000420
2026-01-05 22:49:43 [INFO]: Epoch 035 - train_loss: 0.1283, val_loss: 0.1546, lr: 0.000420
2026-01-05 22:49:52 [INFO]: Epoch 036 - train_loss: 0.1273, val_loss: 0.1513, lr: 0.000420
2026-01-05 22:50:02 [INFO]: Epoch 037 - train_loss: 0.1301, val_loss: 0.1561, lr: 0.000420
2026-01-05 22:50:11 [INFO]: Epoch 038 - train_loss: 0.1260, val_loss: 0.1516, lr: 0.000420
2026-01-05 22:50:20 [INFO]: Epoch 039 - train_loss: 0.1234, val_loss: 0.1540, lr: 0.000420
2026-01-05 22:50:29 [INFO]: Epoch 040 - train_loss: 0.1242, val_loss: 0.1532, lr: 0.000420
2026-01-05 22:50:39 [INFO]: Epoch 041 - train_loss: 0.1237, val_loss: 0.1527, lr: 0.000420
2026-01-05 22:50:48 [INFO]: Epoch 042 - train_loss: 0.1232, val_loss: 0.1484, lr: 0.000420
2026-01-05 22:50:57 [INFO]: Epoch 043 - train_loss: 0.1248, val_loss: 0.1500, lr: 0.000420
2026-01-05 22:51:07 [INFO]: Epoch 044 - train_loss: 0.1231, val_loss: 0.1472, lr: 0.000420
2026-01-05 22:51:16 [INFO]: Epoch 045 - train_loss: 0.1225, val_loss: 0.1469, lr: 0.000420
2026-01-05 22:51:25 [INFO]: Epoch 046 - train_loss: 0.1206, val_loss: 0.1470, lr: 0.000420
2026-01-05 22:51:34 [INFO]: Epoch 047 - train_loss: 0.1213, val_loss: 0.1479, lr: 0.000420
2026-01-05 22:51:44 [INFO]: Epoch 048 - train_loss: 0.1351, val_loss: 0.1457, lr: 0.000420
2026-01-05 22:51:53 [INFO]: Epoch 049 - train_loss: 0.1185, val_loss: 0.1472, lr: 0.000420
2026-01-05 22:52:02 [INFO]: Epoch 050 - train_loss: 0.1178, val_loss: 0.1459, lr: 0.000420
2026-01-05 22:52:11 [INFO]: Epoch 051 - train_loss: 0.1180, val_loss: 0.1436, lr: 0.000420
2026-01-05 22:52:21 [INFO]: Epoch 052 - train_loss: 0.1181, val_loss: 0.1472, lr: 0.000420
2026-01-05 22:52:30 [INFO]: Epoch 053 - train_loss: 0.1185, val_loss: 0.1454, lr: 0.000420
2026-01-05 22:52:39 [INFO]: Epoch 054 - train_loss: 0.1176, val_loss: 0.1471, lr: 0.000420
2026-01-05 22:52:49 [INFO]: Epoch 055 - train_loss: 0.1171, val_loss: 0.1477, lr: 0.000420
2026-01-05 22:52:58 [INFO]: Epoch 056 - train_loss: 0.1158, val_loss: 0.1422, lr: 0.000420
2026-01-05 22:53:07 [INFO]: Epoch 057 - train_loss: 0.1177, val_loss: 0.1406, lr: 0.000420
2026-01-05 22:53:16 [INFO]: Epoch 058 - train_loss: 0.1157, val_loss: 0.1434, lr: 0.000420
2026-01-05 22:53:26 [INFO]: Epoch 059 - train_loss: 0.1175, val_loss: 0.1447, lr: 0.000420
2026-01-05 22:53:35 [INFO]: Epoch 060 - train_loss: 0.1143, val_loss: 0.1438, lr: 0.000420
2026-01-05 22:53:44 [INFO]: Epoch 061 - train_loss: 0.1141, val_loss: 0.1409, lr: 0.000420
2026-01-05 22:53:53 [INFO]: Epoch 062 - train_loss: 0.1138, val_loss: 0.1491, lr: 0.000420
2026-01-05 22:54:03 [INFO]: Epoch 063 - train_loss: 0.1142, val_loss: 0.1404, lr: 0.000420
2026-01-05 22:54:12 [INFO]: Epoch 064 - train_loss: 0.1153, val_loss: 0.1414, lr: 0.000420
2026-01-05 22:54:21 [INFO]: Epoch 065 - train_loss: 0.1142, val_loss: 0.1428, lr: 0.000420
2026-01-05 22:54:30 [INFO]: Epoch 066 - train_loss: 0.1121, val_loss: 0.1389, lr: 0.000420
2026-01-05 22:54:40 [INFO]: Epoch 067 - train_loss: 0.1145, val_loss: 0.1413, lr: 0.000420
2026-01-05 22:54:49 [INFO]: Epoch 068 - train_loss: 0.1149, val_loss: 0.1389, lr: 0.000420
2026-01-05 22:54:58 [INFO]: Epoch 069 - train_loss: 0.1114, val_loss: 0.1418, lr: 0.000420
2026-01-05 22:55:07 [INFO]: Epoch 070 - train_loss: 0.1126, val_loss: 0.1417, lr: 0.000420
2026-01-05 22:55:17 [INFO]: Epoch 071 - train_loss: 0.1108, val_loss: 0.1402, lr: 0.000420
2026-01-05 22:55:26 [INFO]: Epoch 072 - train_loss: 0.1124, val_loss: 0.1386, lr: 0.000420
2026-01-05 22:55:35 [INFO]: Epoch 073 - train_loss: 0.1105, val_loss: 0.1386, lr: 0.000420
2026-01-05 22:55:44 [INFO]: Epoch 074 - train_loss: 0.1107, val_loss: 0.1372, lr: 0.000420
2026-01-05 22:55:54 [INFO]: Epoch 075 - train_loss: 0.1101, val_loss: 0.1409, lr: 0.000420
2026-01-05 22:56:03 [INFO]: Epoch 076 - train_loss: 0.1100, val_loss: 0.1409, lr: 0.000420
2026-01-05 22:56:12 [INFO]: Epoch 077 - train_loss: 0.1094, val_loss: 0.1372, lr: 0.000420
2026-01-05 22:56:21 [INFO]: Epoch 078 - train_loss: 0.1076, val_loss: 0.1362, lr: 0.000420
2026-01-05 22:56:31 [INFO]: Epoch 079 - train_loss: 0.1082, val_loss: 0.1344, lr: 0.000420
2026-01-05 22:56:40 [INFO]: Epoch 080 - train_loss: 0.1120, val_loss: 0.1378, lr: 0.000420
2026-01-05 22:56:49 [INFO]: Epoch 081 - train_loss: 0.1068, val_loss: 0.1362, lr: 0.000420
2026-01-05 22:56:58 [INFO]: Epoch 082 - train_loss: 0.1073, val_loss: 0.1369, lr: 0.000420
2026-01-05 22:57:08 [INFO]: Epoch 083 - train_loss: 0.1084, val_loss: 0.1358, lr: 0.000420
2026-01-05 22:57:17 [INFO]: Epoch 084 - train_loss: 0.1086, val_loss: 0.1420, lr: 0.000420
2026-01-05 22:57:26 [INFO]: Epoch 085 - train_loss: 0.1081, val_loss: 0.1380, lr: 0.000420
2026-01-05 22:57:35 [INFO]: Epoch 086 - train_loss: 0.1067, val_loss: 0.1354, lr: 0.000420
2026-01-05 22:57:45 [INFO]: Epoch 087 - train_loss: 0.1049, val_loss: 0.1310, lr: 0.000420
2026-01-05 22:57:54 [INFO]: Epoch 088 - train_loss: 0.1069, val_loss: 0.1355, lr: 0.000420
