2026-01-05 22:03:57 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:03:57 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:03:57 [INFO]: Using the given device: cuda:0
2026-01-05 22:03:57 [INFO]: Model files will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/20260105_T220357
2026-01-05 22:03:57 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/20260105_T220357/tensorboard
2026-01-05 22:03:57 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:03:57 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:03:57 [INFO]: ============================================================
2026-01-05 22:03:57 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-05 22:03:57 [INFO]: ============================================================
2026-01-05 22:03:57 [INFO]: Data dimensions:
2026-01-05 22:03:57 [INFO]:   - n_steps: 24
2026-01-05 22:03:57 [INFO]:   - n_features: 132
2026-01-05 22:03:57 [INFO]: Model architecture:
2026-01-05 22:03:57 [INFO]:   - pe_dim: 24
2026-01-05 22:03:57 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:03:57 [INFO]:   - d_model: 384
2026-01-05 22:03:57 [INFO]:   - n_heads: 8
2026-01-05 22:03:57 [INFO]:   - n_layers: 3
2026-01-05 22:03:57 [INFO]:   - dropout: 0.0
2026-01-05 22:03:57 [INFO]: Training configuration:
2026-01-05 22:03:57 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:03:57 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:03:57 [INFO]:   - batch_size: 16
2026-01-05 22:03:57 [INFO]:   - epochs: 1000
2026-01-05 22:03:57 [INFO]:   - patience: 10
2026-01-05 22:03:57 [INFO]: Optimizer configuration:
2026-01-05 22:03:57 [INFO]:   - initial_lr: 0.001
2026-01-05 22:03:57 [INFO]:   - lr_decay: disabled
2026-01-05 22:03:57 [INFO]: ============================================================
2026-01-05 22:03:57 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 10,697,147
2026-01-05 22:03:57 [INFO]: Learning rate scheduler disabled
2026-01-05 22:04:21 [INFO]: Epoch 001 - train_loss: 1.4680, val_loss: 0.5314, lr: 0.000277
2026-01-05 23:13:15 [INFO]: Epoch 069 - train_loss: 0.1158, val_loss: 0.1254, lr: 0.000277
2026-01-05 23:13:38 [INFO]: Epoch 070 - train_loss: 0.1104, val_loss: 0.1357, lr: 0.000277
2026-01-05 23:14:01 [INFO]: Epoch 071 - train_loss: 0.1133, val_loss: 0.1312, lr: 0.000277
2026-01-05 23:14:25 [INFO]: Epoch 072 - train_loss: 0.1186, val_loss: 0.1371, lr: 0.000277
2026-01-05 23:14:48 [INFO]: Epoch 073 - train_loss: 0.1124, val_loss: 0.1226, lr: 0.000277
2026-01-05 23:15:11 [INFO]: Epoch 074 - train_loss: 0.1163, val_loss: 0.1281, lr: 0.000277
2026-01-05 23:15:35 [INFO]: Epoch 075 - train_loss: 0.1135, val_loss: 0.1253, lr: 0.000277
2026-01-05 23:15:58 [INFO]: Epoch 076 - train_loss: 0.1122, val_loss: 0.1210, lr: 0.000277
2026-01-05 23:16:21 [INFO]: Epoch 077 - train_loss: 0.1103, val_loss: 0.1344, lr: 0.000277
2026-01-05 23:16:45 [INFO]: Epoch 078 - train_loss: 0.1079, val_loss: 0.1243, lr: 0.000277
2026-01-05 23:17:08 [INFO]: Epoch 079 - train_loss: 0.1102, val_loss: 0.1275, lr: 0.000277
2026-01-05 23:17:31 [INFO]: Epoch 080 - train_loss: 0.1104, val_loss: 0.1319, lr: 0.000277
2026-01-05 23:17:55 [INFO]: Epoch 081 - train_loss: 0.1169, val_loss: 0.1200, lr: 0.000277
2026-01-05 23:18:18 [INFO]: Epoch 082 - train_loss: 0.1112, val_loss: 0.1244, lr: 0.000277
2026-01-05 23:18:41 [INFO]: Epoch 083 - train_loss: 0.1081, val_loss: 0.1211, lr: 0.000277
2026-01-05 23:19:04 [INFO]: Epoch 084 - train_loss: 0.1062, val_loss: 0.1346, lr: 0.000277
2026-01-05 23:19:28 [INFO]: Epoch 085 - train_loss: 0.1098, val_loss: 0.1281, lr: 0.000277
2026-01-05 23:19:51 [INFO]: Epoch 086 - train_loss: 0.1147, val_loss: 0.1273, lr: 0.000277
2026-01-05 23:20:14 [INFO]: Epoch 087 - train_loss: 0.1132, val_loss: 0.1234, lr: 0.000277
2026-01-05 23:20:37 [INFO]: Epoch 088 - train_loss: 0.1032, val_loss: 0.1175, lr: 0.000277
2026-01-05 23:21:01 [INFO]: Epoch 089 - train_loss: 0.1053, val_loss: 0.1210, lr: 0.000277
2026-01-05 23:21:24 [INFO]: Epoch 090 - train_loss: 0.1036, val_loss: 0.1287, lr: 0.000277
2026-01-05 23:21:47 [INFO]: Epoch 091 - train_loss: 0.1013, val_loss: 0.1259, lr: 0.000277
2026-01-05 23:22:11 [INFO]: Epoch 092 - train_loss: 0.1064, val_loss: 0.1188, lr: 0.000277
2026-01-05 23:22:34 [INFO]: Epoch 093 - train_loss: 0.1137, val_loss: 0.1149, lr: 0.000277
2026-01-05 23:22:57 [INFO]: Epoch 094 - train_loss: 0.1103, val_loss: 0.1234, lr: 0.000277
2026-01-05 23:23:21 [INFO]: Epoch 095 - train_loss: 0.1062, val_loss: 0.1215, lr: 0.000277
2026-01-05 23:23:44 [INFO]: Epoch 096 - train_loss: 0.1120, val_loss: 0.1192, lr: 0.000277
2026-01-05 23:24:07 [INFO]: Epoch 097 - train_loss: 0.1072, val_loss: 0.1158, lr: 0.000277
2026-01-05 23:24:31 [INFO]: Epoch 098 - train_loss: 0.1010, val_loss: 0.1175, lr: 0.000277
2026-01-05 23:24:54 [INFO]: Epoch 099 - train_loss: 0.0993, val_loss: 0.1199, lr: 0.000277
2026-01-05 23:25:17 [INFO]: Epoch 100 - train_loss: 0.1001, val_loss: 0.1179, lr: 0.000277
2026-01-05 23:25:41 [INFO]: Epoch 101 - train_loss: 0.0978, val_loss: 0.1241, lr: 0.000277
2026-01-05 23:26:04 [INFO]: Epoch 102 - train_loss: 0.1009, val_loss: 0.1296, lr: 0.000277
2026-01-05 23:26:27 [INFO]: Epoch 103 - train_loss: 0.1041, val_loss: 0.1198, lr: 0.000277
2026-01-05 23:26:27 [INFO]: Early stopping triggered at epoch 103. No improvement for 10 epochs.
2026-01-05 23:26:27 [INFO]: Saved the model to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_1/20260105_T224624/HELIX_NoHybrid.pypots
2026-01-05 23:26:30 [INFO]: Successfully saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_1/imputation.pkl
2026-01-05 23:26:30 [INFO]: Round1 - HELIX_NoHybrid on BeijingAir: MAE=0.0832, MSE=0.1488, MRE=0.1106
2026-01-05 23:26:30 [INFO]: Have set the random seed as 2026 for numpy and pytorch.
2026-01-05 23:26:30 [INFO]: Using the given device: cuda:0
2026-01-05 23:26:30 [INFO]: Model files will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_2/20260105_T232630
2026-01-05 23:26:30 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_2/20260105_T232630/tensorboard
2026-01-05 23:26:30 [INFO]: Using customized MAE as the training loss function.
2026-01-05 23:26:30 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 23:26:30 [INFO]: ============================================================
2026-01-05 23:26:30 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-05 23:26:30 [INFO]: ============================================================
2026-01-05 23:26:30 [INFO]: Data dimensions:
2026-01-05 23:26:30 [INFO]:   - n_steps: 24
2026-01-05 23:26:30 [INFO]:   - n_features: 132
2026-01-05 23:26:30 [INFO]: Model architecture:
2026-01-05 23:26:30 [INFO]:   - pe_dim: 24
2026-01-05 23:26:30 [INFO]:   - feature_embed_dim: 32
2026-01-05 23:26:30 [INFO]:   - d_model: 384
2026-01-05 23:26:30 [INFO]:   - n_heads: 8
2026-01-05 23:26:30 [INFO]:   - n_layers: 3
2026-01-05 23:26:30 [INFO]:   - dropout: 0.0
2026-01-05 23:26:30 [INFO]: Training configuration:
2026-01-05 23:26:30 [INFO]:   - ORT_weight: 1.0
2026-01-05 23:26:30 [INFO]:   - MIT_weight: 1.0
2026-01-05 23:26:30 [INFO]:   - batch_size: 16
2026-01-05 23:26:30 [INFO]:   - epochs: 1000
2026-01-05 23:26:30 [INFO]:   - patience: 10
2026-01-05 23:26:30 [INFO]: Optimizer configuration:
2026-01-05 23:26:30 [INFO]:   - initial_lr: 0.001
2026-01-05 23:26:30 [INFO]:   - lr_decay: disabled
2026-01-05 23:26:30 [INFO]: ============================================================
2026-01-05 23:26:30 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 10,697,147
2026-01-05 23:26:30 [INFO]: Learning rate scheduler disabled
2026-01-05 23:26:53 [INFO]: Epoch 001 - train_loss: 1.5929, val_loss: 0.4566, lr: 0.000277
2026-01-05 23:27:17 [INFO]: Epoch 002 - train_loss: 0.5492, val_loss: 0.3095, lr: 0.000277
2026-01-05 23:27:40 [INFO]: Epoch 003 - train_loss: 0.3457, val_loss: 0.2228, lr: 0.000277
2026-01-05 23:28:03 [INFO]: Epoch 004 - train_loss: 0.2718, val_loss: 0.2100, lr: 0.000277
2026-01-05 23:28:27 [INFO]: Epoch 005 - train_loss: 0.2336, val_loss: 0.2012, lr: 0.000277
2026-01-05 23:28:50 [INFO]: Epoch 006 - train_loss: 0.2225, val_loss: 0.1974, lr: 0.000277
2026-01-05 23:29:13 [INFO]: Epoch 007 - train_loss: 0.2640, val_loss: 0.1942, lr: 0.000277
2026-01-05 23:29:37 [INFO]: Epoch 008 - train_loss: 0.2308, val_loss: 0.2096, lr: 0.000277
2026-01-05 23:30:00 [INFO]: Epoch 009 - train_loss: 0.2240, val_loss: 0.1898, lr: 0.000277
2026-01-05 23:30:23 [INFO]: Epoch 010 - train_loss: 0.2101, val_loss: 0.1923, lr: 0.000277
2026-01-05 23:30:47 [INFO]: Epoch 011 - train_loss: 0.2036, val_loss: 0.1897, lr: 0.000277
2026-01-05 23:31:10 [INFO]: Epoch 012 - train_loss: 0.1989, val_loss: 0.1936, lr: 0.000277
2026-01-05 23:31:34 [INFO]: Epoch 013 - train_loss: 0.1915, val_loss: 0.1825, lr: 0.000277
2026-01-05 23:31:57 [INFO]: Epoch 014 - train_loss: 0.1626, val_loss: 0.1852, lr: 0.000277
2026-01-05 23:32:20 [INFO]: Epoch 015 - train_loss: 0.1752, val_loss: 0.1814, lr: 0.000277
2026-01-05 23:32:44 [INFO]: Epoch 016 - train_loss: 0.1849, val_loss: 0.1820, lr: 0.000277
2026-01-05 23:33:07 [INFO]: Epoch 017 - train_loss: 0.1742, val_loss: 0.1790, lr: 0.000277
2026-01-05 23:33:30 [INFO]: Epoch 018 - train_loss: 0.1524, val_loss: 0.1771, lr: 0.000277
2026-01-05 23:33:54 [INFO]: Epoch 019 - train_loss: 0.1592, val_loss: 0.1789, lr: 0.000277
2026-01-05 23:34:17 [INFO]: Epoch 020 - train_loss: 0.1484, val_loss: 0.1775, lr: 0.000277
2026-01-05 23:34:40 [INFO]: Epoch 021 - train_loss: 0.1455, val_loss: 0.1742, lr: 0.000277
2026-01-05 23:35:04 [INFO]: Epoch 022 - train_loss: 0.1523, val_loss: 0.1716, lr: 0.000277
2026-01-05 23:35:27 [INFO]: Epoch 023 - train_loss: 0.1625, val_loss: 0.1716, lr: 0.000277
2026-01-05 23:35:50 [INFO]: Epoch 024 - train_loss: 0.1651, val_loss: 0.1740, lr: 0.000277
2026-01-05 23:36:14 [INFO]: Epoch 025 - train_loss: 0.1591, val_loss: 0.1719, lr: 0.000277
2026-01-05 23:36:37 [INFO]: Epoch 026 - train_loss: 0.1458, val_loss: 0.1686, lr: 0.000277
2026-01-05 23:37:00 [INFO]: Epoch 027 - train_loss: 0.1478, val_loss: 0.1785, lr: 0.000277
2026-01-05 23:37:24 [INFO]: Epoch 028 - train_loss: 0.1474, val_loss: 0.1713, lr: 0.000277
2026-01-05 23:37:47 [INFO]: Epoch 029 - train_loss: 0.1506, val_loss: 0.1706, lr: 0.000277
2026-01-05 23:38:10 [INFO]: Epoch 030 - train_loss: 0.1398, val_loss: 0.1655, lr: 0.000277
2026-01-05 23:38:34 [INFO]: Epoch 031 - train_loss: 0.1409, val_loss: 0.1668, lr: 0.000277
2026-01-05 23:38:57 [INFO]: Epoch 032 - train_loss: 0.1444, val_loss: 0.1719, lr: 0.000277
2026-01-05 23:39:21 [INFO]: Epoch 033 - train_loss: 0.1458, val_loss: 0.1643, lr: 0.000277
2026-01-05 23:39:44 [INFO]: Epoch 034 - train_loss: 0.1269, val_loss: 0.1648, lr: 0.000277
2026-01-05 23:40:07 [INFO]: Epoch 035 - train_loss: 0.1329, val_loss: 0.1632, lr: 0.000277
2026-01-05 23:40:31 [INFO]: Epoch 036 - train_loss: 0.1323, val_loss: 0.1654, lr: 0.000277
2026-01-05 23:40:54 [INFO]: Epoch 037 - train_loss: 0.1377, val_loss: 0.1638, lr: 0.000277
2026-01-05 23:41:17 [INFO]: Epoch 038 - train_loss: 0.1427, val_loss: 0.1550, lr: 0.000277
2026-01-05 23:41:41 [INFO]: Epoch 039 - train_loss: 0.1385, val_loss: 0.1608, lr: 0.000277
2026-01-05 23:42:04 [INFO]: Epoch 040 - train_loss: 0.1323, val_loss: 0.1597, lr: 0.000277
2026-01-05 23:42:27 [INFO]: Epoch 041 - train_loss: 0.1248, val_loss: 0.1580, lr: 0.000277
2026-01-05 23:42:51 [INFO]: Epoch 042 - train_loss: 0.1248, val_loss: 0.1555, lr: 0.000277
2026-01-05 23:43:14 [INFO]: Epoch 043 - train_loss: 0.1255, val_loss: 0.1526, lr: 0.000277
2026-01-05 23:43:37 [INFO]: Epoch 044 - train_loss: 0.1249, val_loss: 0.1551, lr: 0.000277
2026-01-05 23:44:01 [INFO]: Epoch 045 - train_loss: 0.1196, val_loss: 0.1520, lr: 0.000277
2026-01-05 23:44:24 [INFO]: Epoch 046 - train_loss: 0.1303, val_loss: 0.1556, lr: 0.000277
2026-01-05 23:44:47 [INFO]: Epoch 047 - train_loss: 0.1277, val_loss: 0.1471, lr: 0.000277
2026-01-05 23:45:10 [INFO]: Epoch 048 - train_loss: 0.1266, val_loss: 0.1482, lr: 0.000277
2026-01-05 23:45:34 [INFO]: Epoch 049 - train_loss: 0.1222, val_loss: 0.1552, lr: 0.000277
2026-01-05 23:45:57 [INFO]: Epoch 050 - train_loss: 0.1163, val_loss: 0.1509, lr: 0.000277
2026-01-05 23:46:20 [INFO]: Epoch 051 - train_loss: 0.1239, val_loss: 0.1452, lr: 0.000277
2026-01-05 23:46:44 [INFO]: Epoch 052 - train_loss: 0.1206, val_loss: 0.1554, lr: 0.000277
2026-01-05 23:47:07 [INFO]: Epoch 053 - train_loss: 0.1311, val_loss: 0.1414, lr: 0.000277
2026-01-05 23:47:30 [INFO]: Epoch 054 - train_loss: 0.1309, val_loss: 0.1512, lr: 0.000277
2026-01-05 23:47:53 [INFO]: Epoch 055 - train_loss: 0.1229, val_loss: 0.1432, lr: 0.000277
2026-01-05 23:48:17 [INFO]: Epoch 056 - train_loss: 0.1165, val_loss: 0.1452, lr: 0.000277
2026-01-05 23:48:40 [INFO]: Epoch 057 - train_loss: 0.1173, val_loss: 0.1418, lr: 0.000277
2026-01-05 23:49:03 [INFO]: Epoch 058 - train_loss: 0.1124, val_loss: 0.1422, lr: 0.000277
2026-01-05 23:49:27 [INFO]: Epoch 059 - train_loss: 0.1155, val_loss: 0.1381, lr: 0.000277
2026-01-05 23:49:50 [INFO]: Epoch 060 - train_loss: 0.1180, val_loss: 0.1448, lr: 0.000277
2026-01-05 23:50:13 [INFO]: Epoch 061 - train_loss: 0.1299, val_loss: 0.1404, lr: 0.000277
2026-01-05 23:50:37 [INFO]: Epoch 062 - train_loss: 0.1228, val_loss: 0.1393, lr: 0.000277
2026-01-05 23:51:00 [INFO]: Epoch 063 - train_loss: 0.1266, val_loss: 0.1424, lr: 0.000277
2026-01-05 23:51:23 [INFO]: Epoch 064 - train_loss: 0.1233, val_loss: 0.1442, lr: 0.000277
2026-01-05 23:51:47 [INFO]: Epoch 065 - train_loss: 0.1159, val_loss: 0.1427, lr: 0.000277
2026-01-05 23:52:10 [INFO]: Epoch 066 - train_loss: 0.1121, val_loss: 0.1340, lr: 0.000277
2026-01-05 23:52:33 [INFO]: Epoch 067 - train_loss: 0.1227, val_loss: 0.1359, lr: 0.000277
2026-01-05 23:52:57 [INFO]: Epoch 068 - train_loss: 0.1138, val_loss: 0.1330, lr: 0.000277
2026-01-05 23:53:20 [INFO]: Epoch 069 - train_loss: 0.1168, val_loss: 0.1300, lr: 0.000277
2026-01-05 23:53:43 [INFO]: Epoch 070 - train_loss: 0.1163, val_loss: 0.1299, lr: 0.000277
2026-01-05 23:54:07 [INFO]: Epoch 071 - train_loss: 0.1186, val_loss: 0.1282, lr: 0.000277
2026-01-05 23:54:30 [INFO]: Epoch 072 - train_loss: 0.1178, val_loss: 0.1273, lr: 0.000277
2026-01-05 23:54:53 [INFO]: Epoch 073 - train_loss: 0.1101, val_loss: 0.1280, lr: 0.000277
2026-01-05 23:55:17 [INFO]: Epoch 074 - train_loss: 0.1101, val_loss: 0.1453, lr: 0.000277
2026-01-05 23:55:40 [INFO]: Epoch 075 - train_loss: 0.1080, val_loss: 0.1382, lr: 0.000277
2026-01-05 23:56:03 [INFO]: Epoch 076 - train_loss: 0.1091, val_loss: 0.1372, lr: 0.000277
2026-01-05 23:56:27 [INFO]: Epoch 077 - train_loss: 0.1110, val_loss: 0.1293, lr: 0.000277
2026-01-05 23:56:50 [INFO]: Epoch 078 - train_loss: 0.1044, val_loss: 0.1240, lr: 0.000277
2026-01-05 23:57:13 [INFO]: Epoch 079 - train_loss: 0.1092, val_loss: 0.1283, lr: 0.000277
2026-01-05 23:57:37 [INFO]: Epoch 080 - train_loss: 0.1059, val_loss: 0.1254, lr: 0.000277
2026-01-05 23:58:00 [INFO]: Epoch 081 - train_loss: 0.1077, val_loss: 0.1256, lr: 0.000277
2026-01-05 23:58:23 [INFO]: Epoch 082 - train_loss: 0.1052, val_loss: 0.1248, lr: 0.000277
2026-01-05 23:58:47 [INFO]: Epoch 083 - train_loss: 0.1029, val_loss: 0.1288, lr: 0.000277
2026-01-05 23:59:10 [INFO]: Epoch 084 - train_loss: 0.1072, val_loss: 0.1224, lr: 0.000277
2026-01-05 23:59:33 [INFO]: Epoch 085 - train_loss: 0.1065, val_loss: 0.1226, lr: 0.000277
2026-01-05 23:59:56 [INFO]: Epoch 086 - train_loss: 0.1064, val_loss: 0.1238, lr: 0.000277
2026-01-06 00:00:20 [INFO]: Epoch 087 - train_loss: 0.1130, val_loss: 0.1274, lr: 0.000277
2026-01-06 00:00:43 [INFO]: Epoch 088 - train_loss: 0.1123, val_loss: 0.1316, lr: 0.000277
2026-01-06 00:01:06 [INFO]: Epoch 089 - train_loss: 0.1178, val_loss: 0.1358, lr: 0.000277
2026-01-06 00:01:30 [INFO]: Epoch 090 - train_loss: 0.1075, val_loss: 0.1316, lr: 0.000277
2026-01-06 00:01:53 [INFO]: Epoch 091 - train_loss: 0.1018, val_loss: 0.1267, lr: 0.000277
2026-01-06 00:02:16 [INFO]: Epoch 092 - train_loss: 0.1031, val_loss: 0.1235, lr: 0.000277
2026-01-06 00:02:39 [INFO]: Epoch 093 - train_loss: 0.1013, val_loss: 0.1234, lr: 0.000277
2026-01-06 00:03:03 [INFO]: Epoch 094 - train_loss: 0.1036, val_loss: 0.1260, lr: 0.000277
2026-01-06 00:03:03 [INFO]: Early stopping triggered at epoch 94. No improvement for 10 epochs.
2026-01-06 00:03:03 [INFO]: Saved the model to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_2/20260105_T232630/HELIX_NoHybrid.pypots
2026-01-06 00:03:05 [INFO]: Successfully saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_2/imputation.pkl
2026-01-06 00:03:05 [INFO]: Round2 - HELIX_NoHybrid on BeijingAir: MAE=0.0788, MSE=0.1527, MRE=0.1048
2026-01-06 00:03:05 [INFO]: Have set the random seed as 2027 for numpy and pytorch.
2026-01-06 00:03:05 [INFO]: Using the given device: cuda:0
2026-01-06 00:03:05 [INFO]: Model files will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_3/20260106_T000305
2026-01-06 00:03:05 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_3/20260106_T000305/tensorboard
2026-01-06 00:03:05 [INFO]: Using customized MAE as the training loss function.
2026-01-06 00:03:05 [INFO]: Using customized MSE as the validation metric function.
2026-01-06 00:03:05 [INFO]: ============================================================
2026-01-06 00:03:05 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-06 00:03:05 [INFO]: ============================================================
2026-01-06 00:03:05 [INFO]: Data dimensions:
2026-01-06 00:03:05 [INFO]:   - n_steps: 24
2026-01-06 00:03:05 [INFO]:   - n_features: 132
2026-01-06 00:03:05 [INFO]: Model architecture:
2026-01-06 00:03:05 [INFO]:   - pe_dim: 24
2026-01-06 00:03:05 [INFO]:   - feature_embed_dim: 32
2026-01-06 00:03:05 [INFO]:   - d_model: 384
2026-01-06 00:03:05 [INFO]:   - n_heads: 8
2026-01-06 00:03:05 [INFO]:   - n_layers: 3
2026-01-06 00:03:05 [INFO]:   - dropout: 0.0
2026-01-06 00:03:05 [INFO]: Training configuration:
2026-01-06 00:03:05 [INFO]:   - ORT_weight: 1.0
2026-01-06 00:03:05 [INFO]:   - MIT_weight: 1.0
2026-01-06 00:03:05 [INFO]:   - batch_size: 16
2026-01-06 00:03:05 [INFO]:   - epochs: 1000
2026-01-06 00:03:05 [INFO]:   - patience: 10
2026-01-06 00:03:05 [INFO]: Optimizer configuration:
2026-01-06 00:03:05 [INFO]:   - initial_lr: 0.001
2026-01-06 00:03:05 [INFO]:   - lr_decay: disabled
2026-01-06 00:03:05 [INFO]: ============================================================
2026-01-06 00:03:05 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 10,697,147
2026-01-06 00:03:05 [INFO]: Learning rate scheduler disabled
2026-01-06 00:03:29 [INFO]: Epoch 001 - train_loss: 1.3820, val_loss: 0.4643, lr: 0.000277
2026-01-06 00:03:52 [INFO]: Epoch 002 - train_loss: 0.5108, val_loss: 0.2860, lr: 0.000277
2026-01-06 00:04:15 [INFO]: Epoch 003 - train_loss: 0.3212, val_loss: 0.2181, lr: 0.000277
2026-01-06 00:04:39 [INFO]: Epoch 004 - train_loss: 0.2616, val_loss: 0.2131, lr: 0.000277
2026-01-06 00:05:02 [INFO]: Epoch 005 - train_loss: 0.2796, val_loss: 0.2219, lr: 0.000277
2026-01-06 00:05:26 [INFO]: Epoch 006 - train_loss: 0.2480, val_loss: 0.2035, lr: 0.000277
2026-01-06 00:05:49 [INFO]: Epoch 007 - train_loss: 0.2039, val_loss: 0.1965, lr: 0.000277
2026-01-06 00:06:12 [INFO]: Epoch 008 - train_loss: 0.1895, val_loss: 0.1909, lr: 0.000277
2026-01-06 00:06:36 [INFO]: Epoch 009 - train_loss: 0.1848, val_loss: 0.1893, lr: 0.000277
2026-01-06 00:06:59 [INFO]: Epoch 010 - train_loss: 0.1904, val_loss: 0.1879, lr: 0.000277
2026-01-06 00:07:22 [INFO]: Epoch 011 - train_loss: 0.1965, val_loss: 0.1875, lr: 0.000277
2026-01-06 00:07:46 [INFO]: Epoch 012 - train_loss: 0.1736, val_loss: 0.1845, lr: 0.000277
2026-01-06 00:08:09 [INFO]: Epoch 013 - train_loss: 0.1727, val_loss: 0.1993, lr: 0.000277
2026-01-06 00:08:33 [INFO]: Epoch 014 - train_loss: 0.2183, val_loss: 0.1872, lr: 0.000277
2026-01-06 00:08:56 [INFO]: Epoch 015 - train_loss: 0.1966, val_loss: 0.1826, lr: 0.000277
2026-01-06 00:09:19 [INFO]: Epoch 016 - train_loss: 0.1665, val_loss: 0.1843, lr: 0.000277
2026-01-06 00:09:43 [INFO]: Epoch 017 - train_loss: 0.1890, val_loss: 0.1810, lr: 0.000277
2026-01-06 00:10:06 [INFO]: Epoch 018 - train_loss: 0.1805, val_loss: 0.1779, lr: 0.000277
2026-01-06 00:10:29 [INFO]: Epoch 019 - train_loss: 0.1707, val_loss: 0.1768, lr: 0.000277
2026-01-06 00:10:53 [INFO]: Epoch 020 - train_loss: 0.1724, val_loss: 0.1789, lr: 0.000277
2026-01-06 00:11:16 [INFO]: Epoch 021 - train_loss: 0.1527, val_loss: 0.1769, lr: 0.000277
2026-01-06 00:11:39 [INFO]: Epoch 022 - train_loss: 0.1433, val_loss: 0.1745, lr: 0.000277
2026-01-06 00:12:03 [INFO]: Epoch 023 - train_loss: 0.1402, val_loss: 0.1732, lr: 0.000277
2026-01-06 00:12:26 [INFO]: Epoch 024 - train_loss: 0.1653, val_loss: 0.1792, lr: 0.000277
2026-01-06 00:12:49 [INFO]: Epoch 025 - train_loss: 0.1500, val_loss: 0.1699, lr: 0.000277
2026-01-06 00:13:12 [INFO]: Epoch 026 - train_loss: 0.1387, val_loss: 0.1727, lr: 0.000277
2026-01-06 00:13:36 [INFO]: Epoch 027 - train_loss: 0.1404, val_loss: 0.1768, lr: 0.000277
2026-01-06 00:13:59 [INFO]: Epoch 028 - train_loss: 0.1588, val_loss: 0.1711, lr: 0.000277
2026-01-06 00:14:22 [INFO]: Epoch 029 - train_loss: 0.1400, val_loss: 0.1684, lr: 0.000277
2026-01-06 00:14:46 [INFO]: Epoch 030 - train_loss: 0.1319, val_loss: 0.1666, lr: 0.000277
2026-01-06 00:15:09 [INFO]: Epoch 031 - train_loss: 0.1284, val_loss: 0.1674, lr: 0.000277
2026-01-06 00:15:33 [INFO]: Epoch 032 - train_loss: 0.1523, val_loss: 0.1679, lr: 0.000277
2026-01-06 00:15:56 [INFO]: Epoch 033 - train_loss: 0.1461, val_loss: 0.1607, lr: 0.000277
2026-01-06 00:16:19 [INFO]: Epoch 034 - train_loss: 0.1303, val_loss: 0.1644, lr: 0.000277
2026-01-06 00:16:43 [INFO]: Epoch 035 - train_loss: 0.1393, val_loss: 0.1538, lr: 0.000277
2026-01-06 00:17:06 [INFO]: Epoch 036 - train_loss: 0.1461, val_loss: 0.1606, lr: 0.000277
2026-01-06 00:17:29 [INFO]: Epoch 037 - train_loss: 0.1375, val_loss: 0.1558, lr: 0.000277
2026-01-06 00:17:53 [INFO]: Epoch 038 - train_loss: 0.1396, val_loss: 0.1577, lr: 0.000277
2026-01-06 00:18:16 [INFO]: Epoch 039 - train_loss: 0.1400, val_loss: 0.1528, lr: 0.000277
2026-01-06 00:18:39 [INFO]: Epoch 040 - train_loss: 0.1361, val_loss: 0.1528, lr: 0.000277
2026-01-06 00:19:03 [INFO]: Epoch 041 - train_loss: 0.1299, val_loss: 0.1585, lr: 0.000277
2026-01-06 00:19:26 [INFO]: Epoch 042 - train_loss: 0.1196, val_loss: 0.1476, lr: 0.000277
2026-01-06 00:19:49 [INFO]: Epoch 043 - train_loss: 0.1272, val_loss: 0.1496, lr: 0.000277
2026-01-06 00:20:13 [INFO]: Epoch 044 - train_loss: 0.1357, val_loss: 0.1407, lr: 0.000277
