2025-12-28 17:41:56 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2025-12-28 17:41:56 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2025-12-28 17:41:56 [INFO]: Using the given device: cuda:0
2025-12-28 17:41:57 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_0/20251228_T174157
2025-12-28 17:41:57 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_0/20251228_T174157/tensorboard
2025-12-28 17:41:57 [INFO]: Using customized MAE as the training loss function.
2025-12-28 17:41:57 [INFO]: Using customized MSE as the validation metric function.
2025-12-28 17:41:57 [INFO]: ============================================================
2025-12-28 17:41:57 [INFO]: HELIX Model Configuration:
2025-12-28 17:41:57 [INFO]: ============================================================
2025-12-28 17:41:57 [INFO]: Data dimensions:
2025-12-28 17:41:57 [INFO]:   - n_steps: 24
2025-12-28 17:41:57 [INFO]:   - n_features: 132
2025-12-28 17:41:57 [INFO]: Model architecture:
2025-12-28 17:41:57 [INFO]:   - pe_dim: 6
2025-12-28 17:41:57 [INFO]:   - feature_embed_dim: 24
2025-12-28 17:41:57 [INFO]:   - d_model: 256
2025-12-28 17:41:57 [INFO]:   - n_heads: 8
2025-12-28 17:41:57 [INFO]:   - n_layers: 2
2025-12-28 17:41:57 [INFO]:   - dropout: 0.1
2025-12-28 17:41:57 [INFO]: Training configuration:
2025-12-28 17:41:57 [INFO]:   - ORT_weight: 1.0
2025-12-28 17:41:57 [INFO]:   - MIT_weight: 1.0
2025-12-28 17:41:57 [INFO]:   - batch_size: 8
2025-12-28 17:41:57 [INFO]:   - epochs: 1000
2025-12-28 17:41:57 [INFO]:   - patience: 10
2025-12-28 17:41:57 [INFO]: Optimizer configuration:
2025-12-28 17:41:57 [INFO]:   - initial_lr: 0.001
2025-12-28 17:41:57 [INFO]:   - lr_decay: disabled
2025-12-28 17:41:57 [INFO]: Other settings:
2025-12-28 17:41:57 [INFO]:   - num_workers: 0
2025-12-28 17:41:57 [INFO]:   - device: cuda:0
2025-12-28 17:41:57 [INFO]:   - model_saving_strategy: best
2025-12-28 17:41:57 [INFO]: ============================================================
2025-12-28 17:41:57 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 3,179,649
2025-12-28 17:41:57 [INFO]: Learning rate scheduler disabled (lr_decay_patience not set)
2025-12-28 17:42:10 [INFO]: Epoch 001 - train_loss: 0.8601, val_loss: 0.5088, lr: 0.001000
2025-12-28 18:19:50 [INFO]: Epoch 061 - train_loss: 0.1325, val_loss: 0.2209, lr: 0.001000
2025-12-28 18:20:03 [INFO]: Epoch 062 - train_loss: 0.1321, val_loss: 0.2524, lr: 0.001000
2025-12-28 18:20:16 [INFO]: Epoch 063 - train_loss: 0.1351, val_loss: 0.2291, lr: 0.001000
2025-12-28 18:20:29 [INFO]: Epoch 064 - train_loss: 0.1398, val_loss: 0.2350, lr: 0.001000
2025-12-28 18:20:42 [INFO]: Epoch 065 - train_loss: 0.1304, val_loss: 0.2183, lr: 0.001000
2025-12-28 18:20:55 [INFO]: Epoch 066 - train_loss: 0.1314, val_loss: 0.2212, lr: 0.001000
2025-12-28 18:21:08 [INFO]: Epoch 067 - train_loss: 0.1313, val_loss: 0.2240, lr: 0.001000
2025-12-28 18:21:22 [INFO]: Epoch 068 - train_loss: 0.1292, val_loss: 0.2288, lr: 0.001000
2025-12-28 18:21:35 [INFO]: Epoch 069 - train_loss: 0.1314, val_loss: 0.2278, lr: 0.001000
2025-12-28 18:21:48 [INFO]: Epoch 070 - train_loss: 0.1312, val_loss: 0.2123, lr: 0.001000
2025-12-28 18:22:01 [INFO]: Epoch 071 - train_loss: 0.1276, val_loss: 0.2300, lr: 0.001000
2025-12-28 18:22:14 [INFO]: Epoch 072 - train_loss: 0.1286, val_loss: 0.2219, lr: 0.001000
2025-12-28 18:22:27 [INFO]: Epoch 073 - train_loss: 0.1294, val_loss: 0.2158, lr: 0.001000
2025-12-28 18:22:40 [INFO]: Epoch 074 - train_loss: 0.1294, val_loss: 0.2299, lr: 0.001000
2025-12-28 18:22:53 [INFO]: Epoch 075 - train_loss: 0.1274, val_loss: 0.2024, lr: 0.001000
2025-12-28 18:23:06 [INFO]: Epoch 076 - train_loss: 0.1258, val_loss: 0.2066, lr: 0.001000
2025-12-28 18:23:20 [INFO]: Epoch 077 - train_loss: 0.1273, val_loss: 0.2045, lr: 0.001000
2025-12-28 18:23:33 [INFO]: Epoch 078 - train_loss: 0.1253, val_loss: 0.2121, lr: 0.001000
2025-12-28 18:23:46 [INFO]: Epoch 079 - train_loss: 0.1270, val_loss: 0.2139, lr: 0.001000
2025-12-28 18:23:59 [INFO]: Epoch 080 - train_loss: 0.1257, val_loss: 0.2051, lr: 0.001000
2025-12-28 18:24:12 [INFO]: Epoch 081 - train_loss: 0.1257, val_loss: 0.2074, lr: 0.001000
2025-12-28 18:24:25 [INFO]: Epoch 082 - train_loss: 0.1260, val_loss: 0.2153, lr: 0.001000
2025-12-28 18:24:38 [INFO]: Epoch 083 - train_loss: 0.1279, val_loss: 0.2199, lr: 0.001000
2025-12-28 18:24:51 [INFO]: Epoch 084 - train_loss: 0.1254, val_loss: 0.2093, lr: 0.001000
2025-12-28 18:25:05 [INFO]: Epoch 085 - train_loss: 0.1243, val_loss: 0.2123, lr: 0.001000
2025-12-28 18:25:05 [INFO]: Early stopping triggered at epoch 85. No improvement for 10 epochs.
2025-12-28 18:25:05 [INFO]: Saved the model to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_1/20251228_T180628/HELIX.pypots
2025-12-28 18:25:06 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_1/imputation.pkl
2025-12-28 18:25:06 [INFO]: Round1 - HELIX on BeijingAir: MAE=0.1751, MSE=0.2634, MRE=0.2320
2025-12-28 18:25:06 [INFO]: Have set the random seed as 2026 for numpy and pytorch.
2025-12-28 18:25:06 [INFO]: Using the given device: cuda:0
2025-12-28 18:25:06 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_2/20251228_T182506
2025-12-28 18:25:06 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_2/20251228_T182506/tensorboard
2025-12-28 18:25:06 [INFO]: Using customized MAE as the training loss function.
2025-12-28 18:25:06 [INFO]: Using customized MSE as the validation metric function.
2025-12-28 18:25:06 [INFO]: ============================================================
2025-12-28 18:25:06 [INFO]: HELIX Model Configuration:
2025-12-28 18:25:06 [INFO]: ============================================================
2025-12-28 18:25:06 [INFO]: Data dimensions:
2025-12-28 18:25:06 [INFO]:   - n_steps: 24
2025-12-28 18:25:06 [INFO]:   - n_features: 132
2025-12-28 18:25:06 [INFO]: Model architecture:
2025-12-28 18:25:06 [INFO]:   - pe_dim: 6
2025-12-28 18:25:06 [INFO]:   - feature_embed_dim: 24
2025-12-28 18:25:06 [INFO]:   - d_model: 256
2025-12-28 18:25:06 [INFO]:   - n_heads: 8
2025-12-28 18:25:06 [INFO]:   - n_layers: 2
2025-12-28 18:25:06 [INFO]:   - dropout: 0.1
2025-12-28 18:25:06 [INFO]: Training configuration:
2025-12-28 18:25:06 [INFO]:   - ORT_weight: 1.0
2025-12-28 18:25:06 [INFO]:   - MIT_weight: 1.0
2025-12-28 18:25:06 [INFO]:   - batch_size: 8
2025-12-28 18:25:06 [INFO]:   - epochs: 1000
2025-12-28 18:25:06 [INFO]:   - patience: 10
2025-12-28 18:25:06 [INFO]: Optimizer configuration:
2025-12-28 18:25:06 [INFO]:   - initial_lr: 0.001
2025-12-28 18:25:06 [INFO]:   - lr_decay: disabled
2025-12-28 18:25:06 [INFO]: Other settings:
2025-12-28 18:25:06 [INFO]:   - num_workers: 0
2025-12-28 18:25:06 [INFO]:   - device: cuda:0
2025-12-28 18:25:06 [INFO]:   - model_saving_strategy: best
2025-12-28 18:25:06 [INFO]: ============================================================
2025-12-28 18:25:06 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 3,179,649
2025-12-28 18:25:06 [INFO]: Learning rate scheduler disabled (lr_decay_patience not set)
2025-12-28 18:25:19 [INFO]: Epoch 001 - train_loss: 0.8489, val_loss: 0.5424, lr: 0.001000
2025-12-28 18:25:32 [INFO]: Epoch 002 - train_loss: 0.3261, val_loss: 0.4909, lr: 0.001000
2025-12-28 18:25:46 [INFO]: Epoch 003 - train_loss: 0.2613, val_loss: 0.5024, lr: 0.001000
2025-12-28 18:25:59 [INFO]: Epoch 004 - train_loss: 0.2428, val_loss: 0.5038, lr: 0.001000
2025-12-28 18:26:12 [INFO]: Epoch 005 - train_loss: 0.2283, val_loss: 0.4963, lr: 0.001000
2025-12-28 18:26:25 [INFO]: Epoch 006 - train_loss: 0.2204, val_loss: 0.4959, lr: 0.001000
2025-12-28 18:26:38 [INFO]: Epoch 007 - train_loss: 0.2138, val_loss: 0.4977, lr: 0.001000
2025-12-28 18:26:51 [INFO]: Epoch 008 - train_loss: 0.2139, val_loss: 0.4881, lr: 0.001000
2025-12-28 18:27:05 [INFO]: Epoch 009 - train_loss: 0.2067, val_loss: 0.4718, lr: 0.001000
2025-12-28 18:27:18 [INFO]: Epoch 010 - train_loss: 0.2050, val_loss: 0.4827, lr: 0.001000
2025-12-28 18:27:31 [INFO]: Epoch 011 - train_loss: 0.1983, val_loss: 0.4793, lr: 0.001000
2025-12-28 18:27:44 [INFO]: Epoch 012 - train_loss: 0.1984, val_loss: 0.4675, lr: 0.001000
2025-12-28 18:27:57 [INFO]: Epoch 013 - train_loss: 0.1959, val_loss: 0.4566, lr: 0.001000
2025-12-28 18:28:10 [INFO]: Epoch 014 - train_loss: 0.1960, val_loss: 0.4700, lr: 0.001000
2025-12-28 18:28:23 [INFO]: Epoch 015 - train_loss: 0.1912, val_loss: 0.4489, lr: 0.001000
2025-12-28 18:28:37 [INFO]: Epoch 016 - train_loss: 0.1851, val_loss: 0.4414, lr: 0.001000
2025-12-28 18:28:50 [INFO]: Epoch 017 - train_loss: 0.1828, val_loss: 0.4275, lr: 0.001000
2025-12-28 18:29:03 [INFO]: Epoch 018 - train_loss: 0.1783, val_loss: 0.4420, lr: 0.001000
2025-12-28 18:29:16 [INFO]: Epoch 019 - train_loss: 0.1775, val_loss: 0.4076, lr: 0.001000
2025-12-28 18:29:29 [INFO]: Epoch 020 - train_loss: 0.1760, val_loss: 0.3916, lr: 0.001000
2025-12-28 18:29:42 [INFO]: Epoch 021 - train_loss: 0.1727, val_loss: 0.3853, lr: 0.001000
2025-12-28 18:29:55 [INFO]: Epoch 022 - train_loss: 0.1710, val_loss: 0.3777, lr: 0.001000
2025-12-28 18:30:09 [INFO]: Epoch 023 - train_loss: 0.1707, val_loss: 0.3770, lr: 0.001000
2025-12-28 18:30:22 [INFO]: Epoch 024 - train_loss: 0.1631, val_loss: 0.3599, lr: 0.001000
2025-12-28 18:30:35 [INFO]: Epoch 025 - train_loss: 0.1665, val_loss: 0.3566, lr: 0.001000
2025-12-28 18:30:48 [INFO]: Epoch 026 - train_loss: 0.1625, val_loss: 0.3454, lr: 0.001000
2025-12-28 18:31:01 [INFO]: Epoch 027 - train_loss: 0.1611, val_loss: 0.3303, lr: 0.001000
2025-12-28 18:31:14 [INFO]: Epoch 028 - train_loss: 0.1606, val_loss: 0.3221, lr: 0.001000
2025-12-28 18:31:27 [INFO]: Epoch 029 - train_loss: 0.1667, val_loss: 0.3217, lr: 0.001000
2025-12-28 18:31:41 [INFO]: Epoch 030 - train_loss: 0.1562, val_loss: 0.3233, lr: 0.001000
2025-12-28 18:31:54 [INFO]: Epoch 031 - train_loss: 0.1625, val_loss: 0.3107, lr: 0.001000
2025-12-28 18:32:07 [INFO]: Epoch 032 - train_loss: 0.1539, val_loss: 0.3002, lr: 0.001000
2025-12-28 18:32:20 [INFO]: Epoch 033 - train_loss: 0.1486, val_loss: 0.3000, lr: 0.001000
2025-12-28 18:32:33 [INFO]: Epoch 034 - train_loss: 0.1584, val_loss: 0.2874, lr: 0.001000
2025-12-28 18:32:46 [INFO]: Epoch 035 - train_loss: 0.1471, val_loss: 0.2976, lr: 0.001000
2025-12-28 18:32:59 [INFO]: Epoch 036 - train_loss: 0.1491, val_loss: 0.2803, lr: 0.001000
2025-12-28 18:33:13 [INFO]: Epoch 037 - train_loss: 0.1480, val_loss: 0.2704, lr: 0.001000
2025-12-28 18:33:26 [INFO]: Epoch 038 - train_loss: 0.1534, val_loss: 0.2760, lr: 0.001000
2025-12-28 18:33:39 [INFO]: Epoch 039 - train_loss: 0.1457, val_loss: 0.2717, lr: 0.001000
2025-12-28 18:33:52 [INFO]: Epoch 040 - train_loss: 0.1428, val_loss: 0.2753, lr: 0.001000
2025-12-28 18:34:05 [INFO]: Epoch 041 - train_loss: 0.1438, val_loss: 0.2691, lr: 0.001000
2025-12-28 18:34:18 [INFO]: Epoch 042 - train_loss: 0.1421, val_loss: 0.2634, lr: 0.001000
2025-12-28 18:34:31 [INFO]: Epoch 043 - train_loss: 0.1444, val_loss: 0.2527, lr: 0.001000
2025-12-28 18:34:45 [INFO]: Epoch 044 - train_loss: 0.1432, val_loss: 0.2579, lr: 0.001000
2025-12-28 18:34:58 [INFO]: Epoch 045 - train_loss: 0.1401, val_loss: 0.2635, lr: 0.001000
2025-12-28 18:35:11 [INFO]: Epoch 046 - train_loss: 0.1384, val_loss: 0.2542, lr: 0.001000
2025-12-28 18:35:24 [INFO]: Epoch 047 - train_loss: 0.1387, val_loss: 0.2580, lr: 0.001000
2025-12-28 18:35:37 [INFO]: Epoch 048 - train_loss: 0.1410, val_loss: 0.2694, lr: 0.001000
2025-12-28 18:35:50 [INFO]: Epoch 049 - train_loss: 0.1490, val_loss: 0.2585, lr: 0.001000
2025-12-28 18:36:03 [INFO]: Epoch 050 - train_loss: 0.1426, val_loss: 0.2484, lr: 0.001000
2025-12-28 18:36:17 [INFO]: Epoch 051 - train_loss: 0.1381, val_loss: 0.2469, lr: 0.001000
2025-12-28 18:36:30 [INFO]: Epoch 052 - train_loss: 0.1371, val_loss: 0.2378, lr: 0.001000
2025-12-28 18:36:43 [INFO]: Epoch 053 - train_loss: 0.1355, val_loss: 0.2399, lr: 0.001000
2025-12-28 18:36:56 [INFO]: Epoch 054 - train_loss: 0.1375, val_loss: 0.2345, lr: 0.001000
2025-12-28 18:37:09 [INFO]: Epoch 055 - train_loss: 0.1433, val_loss: 0.2313, lr: 0.001000
2025-12-28 18:37:22 [INFO]: Epoch 056 - train_loss: 0.1361, val_loss: 0.2386, lr: 0.001000
2025-12-28 18:37:35 [INFO]: Epoch 057 - train_loss: 0.1332, val_loss: 0.2247, lr: 0.001000
2025-12-28 18:37:48 [INFO]: Epoch 058 - train_loss: 0.1355, val_loss: 0.2281, lr: 0.001000
2025-12-28 18:38:02 [INFO]: Epoch 059 - train_loss: 0.1318, val_loss: 0.2256, lr: 0.001000
2025-12-28 18:38:15 [INFO]: Epoch 060 - train_loss: 0.1350, val_loss: 0.2314, lr: 0.001000
2025-12-28 18:38:28 [INFO]: Epoch 061 - train_loss: 0.1328, val_loss: 0.2307, lr: 0.001000
2025-12-28 18:38:41 [INFO]: Epoch 062 - train_loss: 0.1311, val_loss: 0.2262, lr: 0.001000
2025-12-28 18:38:54 [INFO]: Epoch 063 - train_loss: 0.1320, val_loss: 0.2225, lr: 0.001000
2025-12-28 18:39:07 [INFO]: Epoch 064 - train_loss: 0.1324, val_loss: 0.2200, lr: 0.001000
2025-12-28 18:39:20 [INFO]: Epoch 065 - train_loss: 0.1299, val_loss: 0.2350, lr: 0.001000
2025-12-28 18:39:33 [INFO]: Epoch 066 - train_loss: 0.1314, val_loss: 0.2255, lr: 0.001000
2025-12-28 18:39:46 [INFO]: Epoch 067 - train_loss: 0.1304, val_loss: 0.2191, lr: 0.001000
2025-12-28 18:40:00 [INFO]: Epoch 068 - train_loss: 0.1302, val_loss: 0.2244, lr: 0.001000
2025-12-28 18:40:13 [INFO]: Epoch 069 - train_loss: 0.1308, val_loss: 0.2239, lr: 0.001000
2025-12-28 18:40:26 [INFO]: Epoch 070 - train_loss: 0.1324, val_loss: 0.2177, lr: 0.001000
2025-12-28 18:40:39 [INFO]: Epoch 071 - train_loss: 0.1276, val_loss: 0.2178, lr: 0.001000
2025-12-28 18:40:52 [INFO]: Epoch 072 - train_loss: 0.1281, val_loss: 0.2229, lr: 0.001000
2025-12-28 18:41:05 [INFO]: Epoch 073 - train_loss: 0.1337, val_loss: 0.2119, lr: 0.001000
2025-12-28 18:41:18 [INFO]: Epoch 074 - train_loss: 0.1285, val_loss: 0.2138, lr: 0.001000
2025-12-28 18:41:31 [INFO]: Epoch 075 - train_loss: 0.1276, val_loss: 0.2196, lr: 0.001000
2025-12-28 18:41:44 [INFO]: Epoch 076 - train_loss: 0.1305, val_loss: 0.2398, lr: 0.001000
2025-12-28 18:41:57 [INFO]: Epoch 077 - train_loss: 0.1292, val_loss: 0.2214, lr: 0.001000
2025-12-28 18:42:11 [INFO]: Epoch 078 - train_loss: 0.1283, val_loss: 0.2069, lr: 0.001000
2025-12-28 18:42:24 [INFO]: Epoch 079 - train_loss: 0.1266, val_loss: 0.2087, lr: 0.001000
2025-12-28 18:42:37 [INFO]: Epoch 080 - train_loss: 0.1371, val_loss: 0.2118, lr: 0.001000
2025-12-28 18:42:50 [INFO]: Epoch 081 - train_loss: 0.1300, val_loss: 0.2189, lr: 0.001000
2025-12-28 18:43:03 [INFO]: Epoch 082 - train_loss: 0.1247, val_loss: 0.2236, lr: 0.001000
2025-12-28 18:43:16 [INFO]: Epoch 083 - train_loss: 0.1254, val_loss: 0.2147, lr: 0.001000
2025-12-28 18:43:29 [INFO]: Epoch 084 - train_loss: 0.1259, val_loss: 0.2129, lr: 0.001000
2025-12-28 18:43:42 [INFO]: Epoch 085 - train_loss: 0.1257, val_loss: 0.2108, lr: 0.001000
2025-12-28 18:43:56 [INFO]: Epoch 086 - train_loss: 0.1281, val_loss: 0.2057, lr: 0.001000
2025-12-28 18:44:09 [INFO]: Epoch 087 - train_loss: 0.1245, val_loss: 0.2192, lr: 0.001000
2025-12-28 18:44:22 [INFO]: Epoch 088 - train_loss: 0.1259, val_loss: 0.2142, lr: 0.001000
2025-12-28 18:44:35 [INFO]: Epoch 089 - train_loss: 0.1250, val_loss: 0.2117, lr: 0.001000
2025-12-28 18:44:48 [INFO]: Epoch 090 - train_loss: 0.1233, val_loss: 0.2171, lr: 0.001000
2025-12-28 18:45:01 [INFO]: Epoch 091 - train_loss: 0.1232, val_loss: 0.2001, lr: 0.001000
2025-12-28 18:45:14 [INFO]: Epoch 092 - train_loss: 0.1241, val_loss: 0.2132, lr: 0.001000
2025-12-28 18:45:27 [INFO]: Epoch 093 - train_loss: 0.1228, val_loss: 0.2204, lr: 0.001000
2025-12-28 18:45:41 [INFO]: Epoch 094 - train_loss: 0.1268, val_loss: 0.2092, lr: 0.001000
2025-12-28 18:45:54 [INFO]: Epoch 095 - train_loss: 0.1233, val_loss: 0.2220, lr: 0.001000
