2026-01-05 22:07:09 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:07:09 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:07:09 [INFO]: Using the given device: cuda:0
2026-01-05 22:07:09 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/20260105_T220709
2026-01-05 22:07:09 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/20260105_T220709/tensorboard
2026-01-05 22:07:09 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:07:09 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:07:09 [INFO]: ============================================================
2026-01-05 22:07:09 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-05 22:07:09 [INFO]: ============================================================
2026-01-05 22:07:09 [INFO]: Data dimensions:
2026-01-05 22:07:09 [INFO]:   - n_steps: 24
2026-01-05 22:07:09 [INFO]:   - n_features: 132
2026-01-05 22:07:09 [INFO]: Model architecture:
2026-01-05 22:07:09 [INFO]:   - pe_dim: 24
2026-01-05 22:07:09 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:07:09 [INFO]:   - d_model: 384
2026-01-05 22:07:09 [INFO]:   - n_heads: 8
2026-01-05 22:07:09 [INFO]:   - n_layers: 3
2026-01-05 22:07:09 [INFO]:   - dropout: 0.0
2026-01-05 22:07:09 [INFO]: Training configuration:
2026-01-05 22:07:09 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:07:09 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:07:09 [INFO]:   - batch_size: 16
2026-01-05 22:07:09 [INFO]:   - epochs: 1000
2026-01-05 22:07:09 [INFO]:   - patience: 10
2026-01-05 22:07:09 [INFO]: Optimizer configuration:
2026-01-05 22:07:09 [INFO]:   - initial_lr: 0.001
2026-01-05 22:07:09 [INFO]:   - lr_decay: disabled
2026-01-05 22:07:09 [INFO]: ============================================================
2026-01-05 22:07:10 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 10,697,147
2026-01-05 22:07:10 [INFO]: Learning rate scheduler disabled
2026-01-05 22:07:34 [INFO]: Epoch 001 - train_loss: 1.4182, val_loss: 0.8404, lr: 0.000277
2026-01-05 23:13:08 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_2/20260105_T231308
2026-01-05 23:13:08 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_2/20260105_T231308/tensorboard
2026-01-05 23:13:08 [INFO]: Using customized MAE as the training loss function.
2026-01-05 23:13:08 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 23:13:08 [INFO]: ============================================================
2026-01-05 23:13:08 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-05 23:13:08 [INFO]: ============================================================
2026-01-05 23:13:08 [INFO]: Data dimensions:
2026-01-05 23:13:08 [INFO]:   - n_steps: 24
2026-01-05 23:13:08 [INFO]:   - n_features: 132
2026-01-05 23:13:08 [INFO]: Model architecture:
2026-01-05 23:13:08 [INFO]:   - pe_dim: 24
2026-01-05 23:13:08 [INFO]:   - feature_embed_dim: 32
2026-01-05 23:13:08 [INFO]:   - d_model: 384
2026-01-05 23:13:08 [INFO]:   - n_heads: 8
2026-01-05 23:13:08 [INFO]:   - n_layers: 3
2026-01-05 23:13:08 [INFO]:   - dropout: 0.0
2026-01-05 23:13:08 [INFO]: Training configuration:
2026-01-05 23:13:08 [INFO]:   - ORT_weight: 1.0
2026-01-05 23:13:08 [INFO]:   - MIT_weight: 1.0
2026-01-05 23:13:08 [INFO]:   - batch_size: 16
2026-01-05 23:13:08 [INFO]:   - epochs: 1000
2026-01-05 23:13:08 [INFO]:   - patience: 10
2026-01-05 23:13:08 [INFO]: Optimizer configuration:
2026-01-05 23:13:08 [INFO]:   - initial_lr: 0.001
2026-01-05 23:13:08 [INFO]:   - lr_decay: disabled
2026-01-05 23:13:08 [INFO]: ============================================================
2026-01-05 23:13:09 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 10,697,147
2026-01-05 23:13:09 [INFO]: Learning rate scheduler disabled
2026-01-05 23:13:32 [INFO]: Epoch 001 - train_loss: 1.5616, val_loss: 0.7641, lr: 0.000277
2026-01-05 23:13:55 [INFO]: Epoch 002 - train_loss: 0.5582, val_loss: 0.5446, lr: 0.000277
2026-01-05 23:14:18 [INFO]: Epoch 003 - train_loss: 0.3676, val_loss: 0.5496, lr: 0.000277
2026-01-05 23:14:42 [INFO]: Epoch 004 - train_loss: 0.2854, val_loss: 0.5519, lr: 0.000277
2026-01-05 23:15:05 [INFO]: Epoch 005 - train_loss: 0.2674, val_loss: 0.5486, lr: 0.000277
2026-01-05 23:15:28 [INFO]: Epoch 006 - train_loss: 0.2439, val_loss: 0.5615, lr: 0.000277
2026-01-05 23:15:52 [INFO]: Epoch 007 - train_loss: 0.2392, val_loss: 0.5166, lr: 0.000277
2026-01-05 23:16:15 [INFO]: Epoch 008 - train_loss: 0.2122, val_loss: 0.5058, lr: 0.000277
2026-01-05 23:16:38 [INFO]: Epoch 009 - train_loss: 0.2106, val_loss: 0.5017, lr: 0.000277
2026-01-05 23:17:01 [INFO]: Epoch 010 - train_loss: 0.2143, val_loss: 0.4936, lr: 0.000277
2026-01-05 23:17:25 [INFO]: Epoch 011 - train_loss: 0.2074, val_loss: 0.4870, lr: 0.000277
2026-01-05 23:17:48 [INFO]: Epoch 012 - train_loss: 0.2079, val_loss: 0.4919, lr: 0.000277
2026-01-05 23:18:11 [INFO]: Epoch 013 - train_loss: 0.2313, val_loss: 0.4831, lr: 0.000277
2026-01-05 23:18:35 [INFO]: Epoch 014 - train_loss: 0.2178, val_loss: 0.4830, lr: 0.000277
2026-01-05 23:18:58 [INFO]: Epoch 015 - train_loss: 0.1810, val_loss: 0.4749, lr: 0.000277
2026-01-05 23:19:21 [INFO]: Epoch 016 - train_loss: 0.1847, val_loss: 0.4743, lr: 0.000277
2026-01-05 23:19:45 [INFO]: Epoch 017 - train_loss: 0.1808, val_loss: 0.4727, lr: 0.000277
2026-01-05 23:20:08 [INFO]: Epoch 018 - train_loss: 0.1801, val_loss: 0.4672, lr: 0.000277
2026-01-05 23:20:31 [INFO]: Epoch 019 - train_loss: 0.1785, val_loss: 0.4685, lr: 0.000277
2026-01-05 23:20:54 [INFO]: Epoch 020 - train_loss: 0.1774, val_loss: 0.4644, lr: 0.000277
2026-01-05 23:21:17 [INFO]: Epoch 021 - train_loss: 0.1812, val_loss: 0.4630, lr: 0.000277
2026-01-05 23:21:41 [INFO]: Epoch 022 - train_loss: 0.1855, val_loss: 0.4653, lr: 0.000277
2026-01-05 23:22:04 [INFO]: Epoch 023 - train_loss: 0.1706, val_loss: 0.4599, lr: 0.000277
2026-01-05 23:22:27 [INFO]: Epoch 024 - train_loss: 0.1766, val_loss: 0.4560, lr: 0.000277
2026-01-05 23:22:51 [INFO]: Epoch 025 - train_loss: 0.1680, val_loss: 0.4522, lr: 0.000277
2026-01-05 23:23:14 [INFO]: Epoch 026 - train_loss: 0.1677, val_loss: 0.4505, lr: 0.000277
2026-01-05 23:23:37 [INFO]: Epoch 027 - train_loss: 0.1809, val_loss: 0.4443, lr: 0.000277
2026-01-05 23:24:00 [INFO]: Epoch 028 - train_loss: 0.1908, val_loss: 0.4551, lr: 0.000277
2026-01-05 23:24:24 [INFO]: Epoch 029 - train_loss: 0.1871, val_loss: 0.4484, lr: 0.000277
2026-01-05 23:24:47 [INFO]: Epoch 030 - train_loss: 0.1802, val_loss: 0.4433, lr: 0.000277
2026-01-05 23:25:10 [INFO]: Epoch 031 - train_loss: 0.1812, val_loss: 0.4384, lr: 0.000277
2026-01-05 23:25:34 [INFO]: Epoch 032 - train_loss: 0.1733, val_loss: 0.4390, lr: 0.000277
2026-01-05 23:25:57 [INFO]: Epoch 033 - train_loss: 0.1533, val_loss: 0.4300, lr: 0.000277
2026-01-05 23:26:20 [INFO]: Epoch 034 - train_loss: 0.1550, val_loss: 0.4270, lr: 0.000277
2026-01-05 23:26:43 [INFO]: Epoch 035 - train_loss: 0.1516, val_loss: 0.4222, lr: 0.000277
2026-01-05 23:27:07 [INFO]: Epoch 036 - train_loss: 0.1469, val_loss: 0.4171, lr: 0.000277
2026-01-05 23:27:30 [INFO]: Epoch 037 - train_loss: 0.1499, val_loss: 0.4129, lr: 0.000277
2026-01-05 23:27:53 [INFO]: Epoch 038 - train_loss: 0.1499, val_loss: 0.4070, lr: 0.000277
2026-01-05 23:28:16 [INFO]: Epoch 039 - train_loss: 0.1467, val_loss: 0.4045, lr: 0.000277
2026-01-05 23:28:40 [INFO]: Epoch 040 - train_loss: 0.1514, val_loss: 0.3982, lr: 0.000277
2026-01-05 23:29:03 [INFO]: Epoch 041 - train_loss: 0.1476, val_loss: 0.3996, lr: 0.000277
2026-01-05 23:29:26 [INFO]: Epoch 042 - train_loss: 0.1464, val_loss: 0.3985, lr: 0.000277
2026-01-05 23:29:50 [INFO]: Epoch 043 - train_loss: 0.1451, val_loss: 0.3956, lr: 0.000277
2026-01-05 23:30:13 [INFO]: Epoch 044 - train_loss: 0.1462, val_loss: 0.3906, lr: 0.000277
2026-01-05 23:30:36 [INFO]: Epoch 045 - train_loss: 0.1452, val_loss: 0.3905, lr: 0.000277
2026-01-05 23:30:59 [INFO]: Epoch 046 - train_loss: 0.1487, val_loss: 0.3767, lr: 0.000277
2026-01-05 23:31:23 [INFO]: Epoch 047 - train_loss: 0.1549, val_loss: 0.3802, lr: 0.000277
2026-01-05 23:31:46 [INFO]: Epoch 048 - train_loss: 0.1642, val_loss: 0.3822, lr: 0.000277
2026-01-05 23:32:09 [INFO]: Epoch 049 - train_loss: 0.1537, val_loss: 0.3896, lr: 0.000277
2026-01-05 23:32:32 [INFO]: Epoch 050 - train_loss: 0.1501, val_loss: 0.3806, lr: 0.000277
2026-01-05 23:32:56 [INFO]: Epoch 051 - train_loss: 0.1388, val_loss: 0.3698, lr: 0.000277
2026-01-05 23:33:19 [INFO]: Epoch 052 - train_loss: 0.1416, val_loss: 0.3833, lr: 0.000277
2026-01-05 23:33:42 [INFO]: Epoch 053 - train_loss: 0.1394, val_loss: 0.3593, lr: 0.000277
2026-01-05 23:34:06 [INFO]: Epoch 054 - train_loss: 0.1397, val_loss: 0.3516, lr: 0.000277
2026-01-05 23:34:29 [INFO]: Epoch 055 - train_loss: 0.1551, val_loss: 0.3636, lr: 0.000277
2026-01-05 23:34:52 [INFO]: Epoch 056 - train_loss: 0.1469, val_loss: 0.3615, lr: 0.000277
2026-01-05 23:35:15 [INFO]: Epoch 057 - train_loss: 0.1323, val_loss: 0.3524, lr: 0.000277
2026-01-05 23:35:39 [INFO]: Epoch 058 - train_loss: 0.1365, val_loss: 0.3487, lr: 0.000277
2026-01-05 23:36:02 [INFO]: Epoch 059 - train_loss: 0.1334, val_loss: 0.3342, lr: 0.000277
2026-01-05 23:36:25 [INFO]: Epoch 060 - train_loss: 0.1341, val_loss: 0.3395, lr: 0.000277
2026-01-05 23:36:48 [INFO]: Epoch 061 - train_loss: 0.1360, val_loss: 0.3385, lr: 0.000277
2026-01-05 23:37:11 [INFO]: Epoch 062 - train_loss: 0.1356, val_loss: 0.3101, lr: 0.000277
2026-01-05 23:37:35 [INFO]: Epoch 063 - train_loss: 0.1343, val_loss: 0.3269, lr: 0.000277
2026-01-05 23:37:58 [INFO]: Epoch 064 - train_loss: 0.1404, val_loss: 0.3341, lr: 0.000277
2026-01-05 23:38:21 [INFO]: Epoch 065 - train_loss: 0.1359, val_loss: 0.3189, lr: 0.000277
2026-01-05 23:38:44 [INFO]: Epoch 066 - train_loss: 0.1302, val_loss: 0.3248, lr: 0.000277
2026-01-05 23:39:08 [INFO]: Epoch 067 - train_loss: 0.1488, val_loss: 0.3203, lr: 0.000277
2026-01-05 23:39:31 [INFO]: Epoch 068 - train_loss: 0.1388, val_loss: 0.3153, lr: 0.000277
2026-01-05 23:39:54 [INFO]: Epoch 069 - train_loss: 0.1281, val_loss: 0.3244, lr: 0.000277
2026-01-05 23:40:17 [INFO]: Epoch 070 - train_loss: 0.1286, val_loss: 0.3068, lr: 0.000277
2026-01-05 23:40:41 [INFO]: Epoch 071 - train_loss: 0.1258, val_loss: 0.3026, lr: 0.000277
2026-01-05 23:41:04 [INFO]: Epoch 072 - train_loss: 0.1392, val_loss: 0.3027, lr: 0.000277
2026-01-05 23:41:27 [INFO]: Epoch 073 - train_loss: 0.1269, val_loss: 0.2981, lr: 0.000277
2026-01-05 23:41:50 [INFO]: Epoch 074 - train_loss: 0.1274, val_loss: 0.3040, lr: 0.000277
2026-01-05 23:42:14 [INFO]: Epoch 075 - train_loss: 0.1413, val_loss: 0.3006, lr: 0.000277
2026-01-05 23:42:37 [INFO]: Epoch 076 - train_loss: 0.1278, val_loss: 0.3104, lr: 0.000277
2026-01-05 23:43:00 [INFO]: Epoch 077 - train_loss: 0.1351, val_loss: 0.2920, lr: 0.000277
2026-01-05 23:43:23 [INFO]: Epoch 078 - train_loss: 0.1259, val_loss: 0.2851, lr: 0.000277
2026-01-05 23:43:47 [INFO]: Epoch 079 - train_loss: 0.1249, val_loss: 0.2871, lr: 0.000277
2026-01-05 23:44:10 [INFO]: Epoch 080 - train_loss: 0.1253, val_loss: 0.2804, lr: 0.000277
2026-01-05 23:44:33 [INFO]: Epoch 081 - train_loss: 0.1263, val_loss: 0.2821, lr: 0.000277
2026-01-05 23:44:56 [INFO]: Epoch 082 - train_loss: 0.1249, val_loss: 0.2646, lr: 0.000277
2026-01-05 23:45:20 [INFO]: Epoch 083 - train_loss: 0.1244, val_loss: 0.2920, lr: 0.000277
2026-01-05 23:45:43 [INFO]: Epoch 084 - train_loss: 0.1320, val_loss: 0.2891, lr: 0.000277
2026-01-05 23:46:06 [INFO]: Epoch 085 - train_loss: 0.1252, val_loss: 0.2919, lr: 0.000277
2026-01-05 23:46:29 [INFO]: Epoch 086 - train_loss: 0.1239, val_loss: 0.2621, lr: 0.000277
2026-01-05 23:46:52 [INFO]: Epoch 087 - train_loss: 0.1327, val_loss: 0.2789, lr: 0.000277
2026-01-05 23:47:16 [INFO]: Epoch 088 - train_loss: 0.1377, val_loss: 0.2835, lr: 0.000277
2026-01-05 23:47:39 [INFO]: Epoch 089 - train_loss: 0.1380, val_loss: 0.2834, lr: 0.000277
2026-01-05 23:48:02 [INFO]: Epoch 090 - train_loss: 0.1263, val_loss: 0.2687, lr: 0.000277
2026-01-05 23:48:25 [INFO]: Epoch 091 - train_loss: 0.1228, val_loss: 0.2614, lr: 0.000277
2026-01-05 23:48:48 [INFO]: Epoch 092 - train_loss: 0.1221, val_loss: 0.2644, lr: 0.000277
2026-01-05 23:49:12 [INFO]: Epoch 093 - train_loss: 0.1232, val_loss: 0.2661, lr: 0.000277
2026-01-05 23:49:35 [INFO]: Epoch 094 - train_loss: 0.1239, val_loss: 0.2862, lr: 0.000277
2026-01-05 23:49:58 [INFO]: Epoch 095 - train_loss: 0.1304, val_loss: 0.2682, lr: 0.000277
2026-01-05 23:50:21 [INFO]: Epoch 096 - train_loss: 0.1185, val_loss: 0.2633, lr: 0.000277
2026-01-05 23:50:45 [INFO]: Epoch 097 - train_loss: 0.1222, val_loss: 0.2737, lr: 0.000277
2026-01-05 23:51:08 [INFO]: Epoch 098 - train_loss: 0.1194, val_loss: 0.2704, lr: 0.000277
2026-01-05 23:51:31 [INFO]: Epoch 099 - train_loss: 0.1239, val_loss: 0.2539, lr: 0.000277
2026-01-05 23:51:54 [INFO]: Epoch 100 - train_loss: 0.1205, val_loss: 0.2711, lr: 0.000277
2026-01-05 23:52:18 [INFO]: Epoch 101 - train_loss: 0.1188, val_loss: 0.2687, lr: 0.000277
2026-01-05 23:52:41 [INFO]: Epoch 102 - train_loss: 0.1207, val_loss: 0.2728, lr: 0.000277
2026-01-05 23:53:04 [INFO]: Epoch 103 - train_loss: 0.1182, val_loss: 0.2544, lr: 0.000277
2026-01-05 23:53:27 [INFO]: Epoch 104 - train_loss: 0.1268, val_loss: 0.2524, lr: 0.000277
2026-01-05 23:53:50 [INFO]: Epoch 105 - train_loss: 0.1268, val_loss: 0.2328, lr: 0.000277
2026-01-05 23:54:14 [INFO]: Epoch 106 - train_loss: 0.1185, val_loss: 0.2448, lr: 0.000277
2026-01-05 23:54:37 [INFO]: Epoch 107 - train_loss: 0.1158, val_loss: 0.2248, lr: 0.000277
2026-01-05 23:55:00 [INFO]: Epoch 108 - train_loss: 0.1145, val_loss: 0.2482, lr: 0.000277
2026-01-05 23:55:23 [INFO]: Epoch 109 - train_loss: 0.1185, val_loss: 0.2459, lr: 0.000277
2026-01-05 23:55:47 [INFO]: Epoch 110 - train_loss: 0.1169, val_loss: 0.2457, lr: 0.000277
2026-01-05 23:56:10 [INFO]: Epoch 111 - train_loss: 0.1158, val_loss: 0.2362, lr: 0.000277
2026-01-05 23:56:33 [INFO]: Epoch 112 - train_loss: 0.1181, val_loss: 0.2353, lr: 0.000277
2026-01-05 23:56:56 [INFO]: Epoch 113 - train_loss: 0.1152, val_loss: 0.2341, lr: 0.000277
2026-01-05 23:57:19 [INFO]: Epoch 114 - train_loss: 0.1179, val_loss: 0.2274, lr: 0.000277
2026-01-05 23:57:43 [INFO]: Epoch 115 - train_loss: 0.1155, val_loss: 0.2395, lr: 0.000277
2026-01-05 23:58:06 [INFO]: Epoch 116 - train_loss: 0.1158, val_loss: 0.2340, lr: 0.000277
2026-01-05 23:58:29 [INFO]: Epoch 117 - train_loss: 0.1192, val_loss: 0.2186, lr: 0.000277
2026-01-05 23:58:52 [INFO]: Epoch 118 - train_loss: 0.1145, val_loss: 0.2157, lr: 0.000277
2026-01-05 23:59:16 [INFO]: Epoch 119 - train_loss: 0.1149, val_loss: 0.2622, lr: 0.000277
2026-01-05 23:59:39 [INFO]: Epoch 120 - train_loss: 0.1138, val_loss: 0.2261, lr: 0.000277
2026-01-06 00:00:02 [INFO]: Epoch 121 - train_loss: 0.1122, val_loss: 0.2395, lr: 0.000277
2026-01-06 00:00:25 [INFO]: Epoch 122 - train_loss: 0.1168, val_loss: 0.2216, lr: 0.000277
2026-01-06 00:00:49 [INFO]: Epoch 123 - train_loss: 0.1117, val_loss: 0.2196, lr: 0.000277
2026-01-06 00:01:12 [INFO]: Epoch 124 - train_loss: 0.1170, val_loss: 0.2278, lr: 0.000277
2026-01-06 00:01:35 [INFO]: Epoch 125 - train_loss: 0.1273, val_loss: 0.2171, lr: 0.000277
2026-01-06 00:01:58 [INFO]: Epoch 126 - train_loss: 0.1226, val_loss: 0.2168, lr: 0.000277
2026-01-06 00:02:21 [INFO]: Epoch 127 - train_loss: 0.1098, val_loss: 0.2272, lr: 0.000277
2026-01-06 00:02:45 [INFO]: Epoch 128 - train_loss: 0.1102, val_loss: 0.2208, lr: 0.000277
2026-01-06 00:02:45 [INFO]: Early stopping triggered at epoch 128. No improvement for 10 epochs.
2026-01-06 00:02:45 [INFO]: Saved the model to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_2/20260105_T231308/HELIX_NoHybrid.pypots
2026-01-06 00:02:47 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_2/imputation.pkl
2026-01-06 00:02:47 [INFO]: Round2 - HELIX_NoHybrid on BeijingAir: MAE=0.1919, MSE=0.2907, MRE=0.2543
2026-01-06 00:02:47 [INFO]: Have set the random seed as 2027 for numpy and pytorch.
2026-01-06 00:02:47 [INFO]: Using the given device: cuda:0
2026-01-06 00:02:47 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_3/20260106_T000247
2026-01-06 00:02:47 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_3/20260106_T000247/tensorboard
2026-01-06 00:02:47 [INFO]: Using customized MAE as the training loss function.
2026-01-06 00:02:47 [INFO]: Using customized MSE as the validation metric function.
2026-01-06 00:02:47 [INFO]: ============================================================
2026-01-06 00:02:47 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-06 00:02:47 [INFO]: ============================================================
2026-01-06 00:02:47 [INFO]: Data dimensions:
2026-01-06 00:02:47 [INFO]:   - n_steps: 24
2026-01-06 00:02:47 [INFO]:   - n_features: 132
2026-01-06 00:02:47 [INFO]: Model architecture:
2026-01-06 00:02:47 [INFO]:   - pe_dim: 24
2026-01-06 00:02:47 [INFO]:   - feature_embed_dim: 32
2026-01-06 00:02:47 [INFO]:   - d_model: 384
2026-01-06 00:02:47 [INFO]:   - n_heads: 8
2026-01-06 00:02:47 [INFO]:   - n_layers: 3
2026-01-06 00:02:47 [INFO]:   - dropout: 0.0
2026-01-06 00:02:47 [INFO]: Training configuration:
2026-01-06 00:02:47 [INFO]:   - ORT_weight: 1.0
2026-01-06 00:02:47 [INFO]:   - MIT_weight: 1.0
2026-01-06 00:02:47 [INFO]:   - batch_size: 16
2026-01-06 00:02:47 [INFO]:   - epochs: 1000
2026-01-06 00:02:47 [INFO]:   - patience: 10
2026-01-06 00:02:47 [INFO]: Optimizer configuration:
2026-01-06 00:02:47 [INFO]:   - initial_lr: 0.001
2026-01-06 00:02:47 [INFO]:   - lr_decay: disabled
2026-01-06 00:02:47 [INFO]: ============================================================
2026-01-06 00:02:47 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 10,697,147
2026-01-06 00:02:47 [INFO]: Learning rate scheduler disabled
2026-01-06 00:03:11 [INFO]: Epoch 001 - train_loss: 1.4043, val_loss: 0.8297, lr: 0.000277
2026-01-06 00:03:34 [INFO]: Epoch 002 - train_loss: 0.5330, val_loss: 0.5559, lr: 0.000277
2026-01-06 00:03:57 [INFO]: Epoch 003 - train_loss: 0.3595, val_loss: 0.5525, lr: 0.000277
2026-01-06 00:04:20 [INFO]: Epoch 004 - train_loss: 0.2775, val_loss: 0.5889, lr: 0.000277
2026-01-06 00:04:44 [INFO]: Epoch 005 - train_loss: 0.2895, val_loss: 0.6193, lr: 0.000277
2026-01-06 00:05:07 [INFO]: Epoch 006 - train_loss: 0.2704, val_loss: 0.6237, lr: 0.000277
2026-01-06 00:05:30 [INFO]: Epoch 007 - train_loss: 0.2530, val_loss: 0.5863, lr: 0.000277
2026-01-06 00:05:54 [INFO]: Epoch 008 - train_loss: 0.2357, val_loss: 0.5921, lr: 0.000277
2026-01-06 00:06:17 [INFO]: Epoch 009 - train_loss: 0.2067, val_loss: 0.5843, lr: 0.000277
2026-01-06 00:06:40 [INFO]: Epoch 010 - train_loss: 0.1841, val_loss: 0.5781, lr: 0.000277
2026-01-06 00:07:03 [INFO]: Epoch 011 - train_loss: 0.1909, val_loss: 0.5609, lr: 0.000277
2026-01-06 00:07:27 [INFO]: Epoch 012 - train_loss: 0.1960, val_loss: 0.5517, lr: 0.000277
2026-01-06 00:07:50 [INFO]: Epoch 013 - train_loss: 0.2008, val_loss: 0.5559, lr: 0.000277
2026-01-06 00:08:13 [INFO]: Epoch 014 - train_loss: 0.1917, val_loss: 0.5577, lr: 0.000277
2026-01-06 00:08:37 [INFO]: Epoch 015 - train_loss: 0.1835, val_loss: 0.5384, lr: 0.000277
2026-01-06 00:09:00 [INFO]: Epoch 016 - train_loss: 0.1805, val_loss: 0.5340, lr: 0.000277
2026-01-06 00:09:23 [INFO]: Epoch 017 - train_loss: 0.1956, val_loss: 0.5584, lr: 0.000277
2026-01-06 00:09:47 [INFO]: Epoch 018 - train_loss: 0.1962, val_loss: 0.5347, lr: 0.000277
2026-01-06 00:10:10 [INFO]: Epoch 019 - train_loss: 0.1765, val_loss: 0.5309, lr: 0.000277
2026-01-06 00:10:33 [INFO]: Epoch 020 - train_loss: 0.1756, val_loss: 0.5221, lr: 0.000277
2026-01-06 00:10:56 [INFO]: Epoch 021 - train_loss: 0.1690, val_loss: 0.5257, lr: 0.000277
2026-01-06 00:11:20 [INFO]: Epoch 022 - train_loss: 0.1804, val_loss: 0.5189, lr: 0.000277
2026-01-06 00:11:43 [INFO]: Epoch 023 - train_loss: 0.1737, val_loss: 0.5253, lr: 0.000277
2026-01-06 00:12:06 [INFO]: Epoch 024 - train_loss: 0.1770, val_loss: 0.5238, lr: 0.000277
2026-01-06 00:12:30 [INFO]: Epoch 025 - train_loss: 0.2020, val_loss: 0.5371, lr: 0.000277
2026-01-06 00:12:53 [INFO]: Epoch 026 - train_loss: 0.1919, val_loss: 0.5239, lr: 0.000277
2026-01-06 00:13:16 [INFO]: Epoch 027 - train_loss: 0.1710, val_loss: 0.5212, lr: 0.000277
2026-01-06 00:13:39 [INFO]: Epoch 028 - train_loss: 0.1605, val_loss: 0.5284, lr: 0.000277
2026-01-06 00:14:02 [INFO]: Epoch 029 - train_loss: 0.1665, val_loss: 0.5081, lr: 0.000277
2026-01-06 00:14:26 [INFO]: Epoch 030 - train_loss: 0.1639, val_loss: 0.5016, lr: 0.000277
2026-01-06 00:14:49 [INFO]: Epoch 031 - train_loss: 0.1588, val_loss: 0.4998, lr: 0.000277
2026-01-06 00:15:12 [INFO]: Epoch 032 - train_loss: 0.1604, val_loss: 0.4994, lr: 0.000277
2026-01-06 00:15:35 [INFO]: Epoch 033 - train_loss: 0.1592, val_loss: 0.4992, lr: 0.000277
2026-01-06 00:15:59 [INFO]: Epoch 034 - train_loss: 0.1582, val_loss: 0.5121, lr: 0.000277
2026-01-06 00:16:22 [INFO]: Epoch 035 - train_loss: 0.1713, val_loss: 0.4871, lr: 0.000277
2026-01-06 00:16:45 [INFO]: Epoch 036 - train_loss: 0.1763, val_loss: 0.4971, lr: 0.000277
2026-01-06 00:17:09 [INFO]: Epoch 037 - train_loss: 0.1536, val_loss: 0.5106, lr: 0.000277
2026-01-06 00:17:32 [INFO]: Epoch 038 - train_loss: 0.1543, val_loss: 0.4922, lr: 0.000277
2026-01-06 00:17:55 [INFO]: Epoch 039 - train_loss: 0.1516, val_loss: 0.4823, lr: 0.000277
2026-01-06 00:18:18 [INFO]: Epoch 040 - train_loss: 0.1483, val_loss: 0.4907, lr: 0.000277
2026-01-06 00:18:42 [INFO]: Epoch 041 - train_loss: 0.1572, val_loss: 0.4619, lr: 0.000277
2026-01-06 00:19:05 [INFO]: Epoch 042 - train_loss: 0.1600, val_loss: 0.4686, lr: 0.000277
2026-01-06 00:19:28 [INFO]: Epoch 043 - train_loss: 0.1502, val_loss: 0.4569, lr: 0.000277
2026-01-06 00:19:51 [INFO]: Epoch 044 - train_loss: 0.1571, val_loss: 0.4698, lr: 0.000277
2026-01-06 00:20:15 [INFO]: Epoch 045 - train_loss: 0.1627, val_loss: 0.4590, lr: 0.000277
2026-01-06 00:20:38 [INFO]: Epoch 046 - train_loss: 0.1604, val_loss: 0.4395, lr: 0.000277
2026-01-06 00:21:01 [INFO]: Epoch 047 - train_loss: 0.1420, val_loss: 0.4431, lr: 0.000277
2026-01-06 00:21:24 [INFO]: Epoch 048 - train_loss: 0.1408, val_loss: 0.4727, lr: 0.000277
2026-01-06 00:21:48 [INFO]: Epoch 049 - train_loss: 0.1451, val_loss: 0.4465, lr: 0.000277
2026-01-06 00:22:11 [INFO]: Epoch 050 - train_loss: 0.1394, val_loss: 0.4469, lr: 0.000277
2026-01-06 00:22:34 [INFO]: Epoch 051 - train_loss: 0.1409, val_loss: 0.4469, lr: 0.000277
