2026-01-03 18:09:39 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-03 18:09:39 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-03 18:09:39 [INFO]: Using the given device: cuda:0
2026-01-03 18:09:39 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_0/20260103_T180939
2026-01-03 18:09:39 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_0/20260103_T180939/tensorboard
2026-01-03 18:09:39 [INFO]: Using customized MAE as the training loss function.
2026-01-03 18:09:39 [INFO]: Using customized MSE as the validation metric function.
2026-01-03 18:09:39 [WARNING]: ‼️ d_model (256) must be divisible by n_heads (12)
2026-01-03 18:09:39 [WARNING]: ⚠️ d_model is adjusted to 252
2026-01-03 18:09:39 [INFO]: ============================================================
2026-01-03 18:09:39 [INFO]: HELIX Model Configuration:
2026-01-03 18:09:39 [INFO]: ============================================================
2026-01-03 18:09:39 [INFO]: Data dimensions:
2026-01-03 18:09:39 [INFO]:   - n_steps: 24
2026-01-03 18:09:39 [INFO]:   - n_features: 132
2026-01-03 18:09:39 [INFO]: Model architecture:
2026-01-03 18:09:39 [INFO]:   - pe_dim: 12
2026-01-03 18:09:39 [INFO]:   - feature_embed_dim: 24
2026-01-03 18:09:39 [INFO]:   - d_model: 252
2026-01-03 18:09:39 [INFO]:   - n_heads: 12
2026-01-03 18:09:39 [INFO]:   - n_layers: 3
2026-01-03 18:09:39 [INFO]:   - dropout: 0.2
2026-01-03 18:09:39 [INFO]: Training configuration:
2026-01-03 18:09:39 [INFO]:   - ORT_weight: 1.0
2026-01-03 18:09:39 [INFO]:   - MIT_weight: 1.0
2026-01-03 18:09:39 [INFO]:   - batch_size: 4
2026-01-03 18:09:39 [INFO]:   - epochs: 1000
2026-01-03 18:09:39 [INFO]:   - patience: 10
2026-01-03 18:09:39 [INFO]: Optimizer configuration:
2026-01-03 18:09:39 [INFO]:   - initial_lr: 0.001
2026-01-03 18:09:39 [INFO]:   - lr_decay: disabled
2026-01-03 18:09:39 [INFO]: Other settings:
2026-01-03 18:09:39 [INFO]:   - num_workers: 0
2026-01-03 18:09:39 [INFO]:   - device: cuda:0
2026-01-03 18:09:39 [INFO]:   - model_saving_strategy: best
2026-01-03 18:09:39 [INFO]: ============================================================
2026-01-03 18:09:39 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 4,615,311
2026-01-03 18:09:39 [INFO]: Learning rate scheduler disabled (lr_decay_patience not set)
2026-01-03 18:10:06 [INFO]: Epoch 001 - train_loss: 0.6204, val_loss: 0.7242, lr: 0.000287
2026-01-03 19:23:46 [INFO]: Epoch 024 - train_loss: 0.1571, val_loss: 0.4873, lr: 0.000287
2026-01-03 19:24:12 [INFO]: Epoch 025 - train_loss: 0.1578, val_loss: 0.4483, lr: 0.000287
2026-01-03 19:24:38 [INFO]: Epoch 026 - train_loss: 0.1563, val_loss: 0.4208, lr: 0.000287
2026-01-03 19:25:04 [INFO]: Epoch 027 - train_loss: 0.1535, val_loss: 0.4028, lr: 0.000287
2026-01-03 19:25:31 [INFO]: Epoch 028 - train_loss: 0.1522, val_loss: 0.3959, lr: 0.000287
2026-01-03 19:25:57 [INFO]: Epoch 029 - train_loss: 0.1520, val_loss: 0.3829, lr: 0.000287
2026-01-03 19:26:23 [INFO]: Epoch 030 - train_loss: 0.1506, val_loss: 0.3766, lr: 0.000287
2026-01-03 19:26:49 [INFO]: Epoch 031 - train_loss: 0.1493, val_loss: 0.3857, lr: 0.000287
2026-01-03 19:27:16 [INFO]: Epoch 032 - train_loss: 0.1493, val_loss: 0.3598, lr: 0.000287
2026-01-03 19:27:42 [INFO]: Epoch 033 - train_loss: 0.1487, val_loss: 0.3655, lr: 0.000287
2026-01-03 19:28:08 [INFO]: Epoch 034 - train_loss: 0.1451, val_loss: 0.3650, lr: 0.000287
2026-01-03 19:28:34 [INFO]: Epoch 035 - train_loss: 0.1447, val_loss: 0.3434, lr: 0.000287
2026-01-03 19:29:01 [INFO]: Epoch 036 - train_loss: 0.1442, val_loss: 0.3402, lr: 0.000287
2026-01-03 19:29:27 [INFO]: Epoch 037 - train_loss: 0.1463, val_loss: 0.3241, lr: 0.000287
2026-01-03 19:29:53 [INFO]: Epoch 038 - train_loss: 0.1424, val_loss: 0.3822, lr: 0.000287
2026-01-03 19:30:19 [INFO]: Epoch 039 - train_loss: 0.1416, val_loss: 0.3173, lr: 0.000287
2026-01-03 19:30:46 [INFO]: Epoch 040 - train_loss: 0.1421, val_loss: 0.3218, lr: 0.000287
2026-01-03 19:31:12 [INFO]: Epoch 041 - train_loss: 0.1432, val_loss: 0.3303, lr: 0.000287
2026-01-03 19:31:38 [INFO]: Epoch 042 - train_loss: 0.1427, val_loss: 0.3220, lr: 0.000287
2026-01-03 19:32:04 [INFO]: Epoch 043 - train_loss: 0.1400, val_loss: 0.2933, lr: 0.000287
2026-01-03 19:32:31 [INFO]: Epoch 044 - train_loss: 0.1398, val_loss: 0.3281, lr: 0.000287
2026-01-03 19:32:57 [INFO]: Epoch 045 - train_loss: 0.1381, val_loss: 0.3247, lr: 0.000287
2026-01-03 19:33:23 [INFO]: Epoch 046 - train_loss: 0.1381, val_loss: 0.3132, lr: 0.000287
2026-01-03 19:33:49 [INFO]: Epoch 047 - train_loss: 0.1387, val_loss: 0.2861, lr: 0.000287
2026-01-03 19:34:16 [INFO]: Epoch 048 - train_loss: 0.1385, val_loss: 0.2902, lr: 0.000287
2026-01-03 19:34:42 [INFO]: Epoch 049 - train_loss: 0.1369, val_loss: 0.2916, lr: 0.000287
2026-01-03 19:35:08 [INFO]: Epoch 050 - train_loss: 0.1391, val_loss: 0.2861, lr: 0.000287
2026-01-03 19:35:34 [INFO]: Epoch 051 - train_loss: 0.1358, val_loss: 0.2909, lr: 0.000287
2026-01-03 19:36:01 [INFO]: Epoch 052 - train_loss: 0.1343, val_loss: 0.2813, lr: 0.000287
2026-01-03 19:36:27 [INFO]: Epoch 053 - train_loss: 0.1366, val_loss: 0.2723, lr: 0.000287
2026-01-03 19:36:53 [INFO]: Epoch 054 - train_loss: 0.1345, val_loss: 0.2605, lr: 0.000287
2026-01-03 19:37:19 [INFO]: Epoch 055 - train_loss: 0.1346, val_loss: 0.2633, lr: 0.000287
2026-01-03 19:37:45 [INFO]: Epoch 056 - train_loss: 0.1350, val_loss: 0.2909, lr: 0.000287
2026-01-03 19:38:12 [INFO]: Epoch 057 - train_loss: 0.1348, val_loss: 0.2516, lr: 0.000287
2026-01-03 19:38:38 [INFO]: Epoch 058 - train_loss: 0.1338, val_loss: 0.2729, lr: 0.000287
2026-01-03 19:39:04 [INFO]: Epoch 059 - train_loss: 0.1329, val_loss: 0.2474, lr: 0.000287
2026-01-03 19:39:30 [INFO]: Epoch 060 - train_loss: 0.1318, val_loss: 0.2435, lr: 0.000287
2026-01-03 19:39:57 [INFO]: Epoch 061 - train_loss: 0.1324, val_loss: 0.2626, lr: 0.000287
2026-01-03 19:40:23 [INFO]: Epoch 062 - train_loss: 0.1335, val_loss: 0.2412, lr: 0.000287
2026-01-03 19:40:49 [INFO]: Epoch 063 - train_loss: 0.1313, val_loss: 0.2502, lr: 0.000287
2026-01-03 19:41:16 [INFO]: Epoch 064 - train_loss: 0.1303, val_loss: 0.2437, lr: 0.000287
2026-01-03 19:41:42 [INFO]: Epoch 065 - train_loss: 0.1308, val_loss: 0.2448, lr: 0.000287
2026-01-03 19:42:08 [INFO]: Epoch 066 - train_loss: 0.1313, val_loss: 0.2324, lr: 0.000287
2026-01-03 19:42:34 [INFO]: Epoch 067 - train_loss: 0.1324, val_loss: 0.2455, lr: 0.000287
2026-01-03 19:43:01 [INFO]: Epoch 068 - train_loss: 0.1300, val_loss: 0.2405, lr: 0.000287
2026-01-03 19:43:27 [INFO]: Epoch 069 - train_loss: 0.1296, val_loss: 0.2380, lr: 0.000287
2026-01-03 19:43:53 [INFO]: Epoch 070 - train_loss: 0.1284, val_loss: 0.2405, lr: 0.000287
2026-01-03 19:44:19 [INFO]: Epoch 071 - train_loss: 0.1281, val_loss: 0.2269, lr: 0.000287
2026-01-03 19:44:46 [INFO]: Epoch 072 - train_loss: 0.1282, val_loss: 0.2263, lr: 0.000287
2026-01-03 19:45:12 [INFO]: Epoch 073 - train_loss: 0.1272, val_loss: 0.2331, lr: 0.000287
2026-01-03 19:45:38 [INFO]: Epoch 074 - train_loss: 0.1295, val_loss: 0.2312, lr: 0.000287
2026-01-03 19:46:04 [INFO]: Epoch 075 - train_loss: 0.1284, val_loss: 0.2323, lr: 0.000287
2026-01-03 19:46:30 [INFO]: Epoch 076 - train_loss: 0.1293, val_loss: 0.2353, lr: 0.000287
2026-01-03 19:46:57 [INFO]: Epoch 077 - train_loss: 0.1279, val_loss: 0.2267, lr: 0.000287
2026-01-03 19:47:23 [INFO]: Epoch 078 - train_loss: 0.1302, val_loss: 0.2289, lr: 0.000287
2026-01-03 19:47:49 [INFO]: Epoch 079 - train_loss: 0.1288, val_loss: 0.2166, lr: 0.000287
2026-01-03 19:48:15 [INFO]: Epoch 080 - train_loss: 0.1266, val_loss: 0.2244, lr: 0.000287
2026-01-03 19:48:42 [INFO]: Epoch 081 - train_loss: 0.1277, val_loss: 0.2290, lr: 0.000287
2026-01-03 19:49:08 [INFO]: Epoch 082 - train_loss: 0.1267, val_loss: 0.2189, lr: 0.000287
2026-01-03 19:49:34 [INFO]: Epoch 083 - train_loss: 0.1249, val_loss: 0.2127, lr: 0.000287
2026-01-03 19:50:00 [INFO]: Epoch 084 - train_loss: 0.1252, val_loss: 0.2165, lr: 0.000287
2026-01-03 19:50:26 [INFO]: Epoch 085 - train_loss: 0.1268, val_loss: 0.2238, lr: 0.000287
2026-01-03 19:50:53 [INFO]: Epoch 086 - train_loss: 0.1272, val_loss: 0.2256, lr: 0.000287
2026-01-03 19:51:19 [INFO]: Epoch 087 - train_loss: 0.1251, val_loss: 0.2138, lr: 0.000287
2026-01-03 19:51:45 [INFO]: Epoch 088 - train_loss: 0.1266, val_loss: 0.2109, lr: 0.000287
2026-01-03 19:52:11 [INFO]: Epoch 089 - train_loss: 0.1249, val_loss: 0.2363, lr: 0.000287
2026-01-03 19:52:38 [INFO]: Epoch 090 - train_loss: 0.1243, val_loss: 0.2284, lr: 0.000287
2026-01-03 19:53:04 [INFO]: Epoch 091 - train_loss: 0.1236, val_loss: 0.2188, lr: 0.000287
2026-01-03 19:53:30 [INFO]: Epoch 092 - train_loss: 0.1242, val_loss: 0.2134, lr: 0.000287
2026-01-03 19:53:56 [INFO]: Epoch 093 - train_loss: 0.1233, val_loss: 0.2231, lr: 0.000287
2026-01-03 19:54:22 [INFO]: Epoch 094 - train_loss: 0.1229, val_loss: 0.2044, lr: 0.000287
2026-01-03 19:54:49 [INFO]: Epoch 095 - train_loss: 0.1236, val_loss: 0.2148, lr: 0.000287
2026-01-03 19:55:15 [INFO]: Epoch 096 - train_loss: 0.1241, val_loss: 0.2118, lr: 0.000287
2026-01-03 19:55:41 [INFO]: Epoch 097 - train_loss: 0.1227, val_loss: 0.2101, lr: 0.000287
2026-01-03 19:56:07 [INFO]: Epoch 098 - train_loss: 0.1246, val_loss: 0.2248, lr: 0.000287
2026-01-03 19:56:34 [INFO]: Epoch 099 - train_loss: 0.1228, val_loss: 0.2136, lr: 0.000287
2026-01-03 19:57:00 [INFO]: Epoch 100 - train_loss: 0.1240, val_loss: 0.2044, lr: 0.000287
2026-01-03 19:57:26 [INFO]: Epoch 101 - train_loss: 0.1213, val_loss: 0.2078, lr: 0.000287
2026-01-03 19:57:52 [INFO]: Epoch 102 - train_loss: 0.1209, val_loss: 0.2049, lr: 0.000287
2026-01-03 19:58:18 [INFO]: Epoch 103 - train_loss: 0.1206, val_loss: 0.2074, lr: 0.000287
2026-01-03 19:58:45 [INFO]: Epoch 104 - train_loss: 0.1215, val_loss: 0.2053, lr: 0.000287
2026-01-03 19:59:11 [INFO]: Epoch 105 - train_loss: 0.1201, val_loss: 0.2022, lr: 0.000287
2026-01-03 19:59:37 [INFO]: Epoch 106 - train_loss: 0.1217, val_loss: 0.2041, lr: 0.000287
2026-01-03 20:00:03 [INFO]: Epoch 107 - train_loss: 0.1225, val_loss: 0.2051, lr: 0.000287
2026-01-03 20:00:30 [INFO]: Epoch 108 - train_loss: 0.1217, val_loss: 0.2202, lr: 0.000287
2026-01-03 20:00:56 [INFO]: Epoch 109 - train_loss: 0.1217, val_loss: 0.2088, lr: 0.000287
2026-01-03 20:01:22 [INFO]: Epoch 110 - train_loss: 0.1206, val_loss: 0.2223, lr: 0.000287
2026-01-03 20:01:48 [INFO]: Epoch 111 - train_loss: 0.1205, val_loss: 0.2059, lr: 0.000287
2026-01-03 20:02:15 [INFO]: Epoch 112 - train_loss: 0.1203, val_loss: 0.2037, lr: 0.000287
2026-01-03 20:02:41 [INFO]: Epoch 113 - train_loss: 0.1201, val_loss: 0.1996, lr: 0.000287
2026-01-03 20:03:07 [INFO]: Epoch 114 - train_loss: 0.1202, val_loss: 0.2125, lr: 0.000287
2026-01-03 20:03:33 [INFO]: Epoch 115 - train_loss: 0.1184, val_loss: 0.1995, lr: 0.000287
2026-01-03 20:03:59 [INFO]: Epoch 116 - train_loss: 0.1184, val_loss: 0.2027, lr: 0.000287
2026-01-03 20:04:26 [INFO]: Epoch 117 - train_loss: 0.1197, val_loss: 0.2035, lr: 0.000287
2026-01-03 20:04:52 [INFO]: Epoch 118 - train_loss: 0.1188, val_loss: 0.2004, lr: 0.000287
2026-01-03 20:05:18 [INFO]: Epoch 119 - train_loss: 0.1184, val_loss: 0.1979, lr: 0.000287
2026-01-03 20:05:44 [INFO]: Epoch 120 - train_loss: 0.1194, val_loss: 0.1923, lr: 0.000287
2026-01-03 20:06:10 [INFO]: Epoch 121 - train_loss: 0.1206, val_loss: 0.1909, lr: 0.000287
2026-01-03 20:06:37 [INFO]: Epoch 122 - train_loss: 0.1176, val_loss: 0.2005, lr: 0.000287
2026-01-03 20:07:03 [INFO]: Epoch 123 - train_loss: 0.1171, val_loss: 0.2094, lr: 0.000287
2026-01-03 20:07:29 [INFO]: Epoch 124 - train_loss: 0.1189, val_loss: 0.1888, lr: 0.000287
2026-01-03 20:07:55 [INFO]: Epoch 125 - train_loss: 0.1178, val_loss: 0.1939, lr: 0.000287
2026-01-03 20:08:21 [INFO]: Epoch 126 - train_loss: 0.1169, val_loss: 0.1990, lr: 0.000287
2026-01-03 20:08:48 [INFO]: Epoch 127 - train_loss: 0.1176, val_loss: 0.1948, lr: 0.000287
2026-01-03 20:09:14 [INFO]: Epoch 128 - train_loss: 0.1174, val_loss: 0.1945, lr: 0.000287
2026-01-03 20:09:40 [INFO]: Epoch 129 - train_loss: 0.1171, val_loss: 0.1928, lr: 0.000287
2026-01-03 20:10:06 [INFO]: Epoch 130 - train_loss: 0.1162, val_loss: 0.1866, lr: 0.000287
2026-01-03 20:10:32 [INFO]: Epoch 131 - train_loss: 0.1159, val_loss: 0.2031, lr: 0.000287
2026-01-03 20:10:59 [INFO]: Epoch 132 - train_loss: 0.1160, val_loss: 0.1912, lr: 0.000287
2026-01-03 20:11:25 [INFO]: Epoch 133 - train_loss: 0.1158, val_loss: 0.1989, lr: 0.000287
2026-01-03 20:11:51 [INFO]: Epoch 134 - train_loss: 0.1170, val_loss: 0.1983, lr: 0.000287
2026-01-03 20:12:17 [INFO]: Epoch 135 - train_loss: 0.1156, val_loss: 0.1902, lr: 0.000287
2026-01-03 20:12:44 [INFO]: Epoch 136 - train_loss: 0.1153, val_loss: 0.1923, lr: 0.000287
2026-01-03 20:13:10 [INFO]: Epoch 137 - train_loss: 0.1153, val_loss: 0.1882, lr: 0.000287
2026-01-03 20:13:36 [INFO]: Epoch 138 - train_loss: 0.1160, val_loss: 0.1957, lr: 0.000287
2026-01-03 20:14:03 [INFO]: Epoch 139 - train_loss: 0.1166, val_loss: 0.1968, lr: 0.000287
2026-01-03 20:14:29 [INFO]: Epoch 140 - train_loss: 0.1184, val_loss: 0.1970, lr: 0.000287
2026-01-03 20:14:29 [INFO]: Early stopping triggered at epoch 140. No improvement for 10 epochs.
2026-01-03 20:14:29 [INFO]: Saved the model to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_1/20260103_T191315/HELIX.pypots
2026-01-03 20:14:31 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_1/imputation.pkl
2026-01-03 20:14:31 [INFO]: Round1 - HELIX on BeijingAir: MAE=0.1672, MSE=0.2177, MRE=0.2216
2026-01-03 20:14:31 [INFO]: Have set the random seed as 2026 for numpy and pytorch.
2026-01-03 20:14:31 [INFO]: Using the given device: cuda:0
2026-01-03 20:14:31 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_2/20260103_T201431
2026-01-03 20:14:31 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_2/20260103_T201431/tensorboard
2026-01-03 20:14:31 [INFO]: Using customized MAE as the training loss function.
2026-01-03 20:14:31 [INFO]: Using customized MSE as the validation metric function.
2026-01-03 20:14:31 [WARNING]: ‼️ d_model (256) must be divisible by n_heads (12)
2026-01-03 20:14:31 [WARNING]: ⚠️ d_model is adjusted to 252
2026-01-03 20:14:31 [INFO]: ============================================================
2026-01-03 20:14:31 [INFO]: HELIX Model Configuration:
2026-01-03 20:14:31 [INFO]: ============================================================
2026-01-03 20:14:31 [INFO]: Data dimensions:
2026-01-03 20:14:31 [INFO]:   - n_steps: 24
2026-01-03 20:14:31 [INFO]:   - n_features: 132
2026-01-03 20:14:31 [INFO]: Model architecture:
2026-01-03 20:14:31 [INFO]:   - pe_dim: 12
2026-01-03 20:14:31 [INFO]:   - feature_embed_dim: 24
2026-01-03 20:14:31 [INFO]:   - d_model: 252
2026-01-03 20:14:31 [INFO]:   - n_heads: 12
2026-01-03 20:14:31 [INFO]:   - n_layers: 3
2026-01-03 20:14:31 [INFO]:   - dropout: 0.2
2026-01-03 20:14:31 [INFO]: Training configuration:
2026-01-03 20:14:31 [INFO]:   - ORT_weight: 1.0
2026-01-03 20:14:31 [INFO]:   - MIT_weight: 1.0
2026-01-03 20:14:31 [INFO]:   - batch_size: 4
2026-01-03 20:14:31 [INFO]:   - epochs: 1000
2026-01-03 20:14:31 [INFO]:   - patience: 10
2026-01-03 20:14:31 [INFO]: Optimizer configuration:
2026-01-03 20:14:31 [INFO]:   - initial_lr: 0.001
2026-01-03 20:14:31 [INFO]:   - lr_decay: disabled
2026-01-03 20:14:31 [INFO]: Other settings:
2026-01-03 20:14:31 [INFO]:   - num_workers: 0
2026-01-03 20:14:31 [INFO]:   - device: cuda:0
2026-01-03 20:14:31 [INFO]:   - model_saving_strategy: best
2026-01-03 20:14:31 [INFO]: ============================================================
2026-01-03 20:14:31 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 4,615,311
2026-01-03 20:14:31 [INFO]: Learning rate scheduler disabled (lr_decay_patience not set)
2026-01-03 20:14:58 [INFO]: Epoch 001 - train_loss: 0.5855, val_loss: 0.6892, lr: 0.000287
2026-01-03 20:15:24 [INFO]: Epoch 002 - train_loss: 0.2718, val_loss: 0.7393, lr: 0.000287
2026-01-03 20:15:50 [INFO]: Epoch 003 - train_loss: 0.2371, val_loss: 0.7335, lr: 0.000287
2026-01-03 20:16:17 [INFO]: Epoch 004 - train_loss: 0.2252, val_loss: 0.6866, lr: 0.000287
2026-01-03 20:16:43 [INFO]: Epoch 005 - train_loss: 0.2080, val_loss: 0.6171, lr: 0.000287
2026-01-03 20:17:09 [INFO]: Epoch 006 - train_loss: 0.2012, val_loss: 0.5856, lr: 0.000287
2026-01-03 20:17:35 [INFO]: Epoch 007 - train_loss: 0.1971, val_loss: 0.5903, lr: 0.000287
2026-01-03 20:18:02 [INFO]: Epoch 008 - train_loss: 0.1936, val_loss: 0.6060, lr: 0.000287
2026-01-03 20:18:28 [INFO]: Epoch 009 - train_loss: 0.1927, val_loss: 0.5638, lr: 0.000287
2026-01-03 20:18:54 [INFO]: Epoch 010 - train_loss: 0.1876, val_loss: 0.5587, lr: 0.000287
2026-01-03 20:19:20 [INFO]: Epoch 011 - train_loss: 0.1878, val_loss: 0.5554, lr: 0.000287
2026-01-03 20:19:46 [INFO]: Epoch 012 - train_loss: 0.1818, val_loss: 0.5348, lr: 0.000287
2026-01-03 20:20:13 [INFO]: Epoch 013 - train_loss: 0.1813, val_loss: 0.5333, lr: 0.000287
2026-01-03 20:20:39 [INFO]: Epoch 014 - train_loss: 0.1823, val_loss: 0.5284, lr: 0.000287
2026-01-03 20:21:05 [INFO]: Epoch 015 - train_loss: 0.1752, val_loss: 0.5062, lr: 0.000287
2026-01-03 20:21:31 [INFO]: Epoch 016 - train_loss: 0.1758, val_loss: 0.5163, lr: 0.000287
2026-01-03 20:21:58 [INFO]: Epoch 017 - train_loss: 0.1717, val_loss: 0.5139, lr: 0.000287
2026-01-03 20:22:24 [INFO]: Epoch 018 - train_loss: 0.1715, val_loss: 0.4859, lr: 0.000287
2026-01-03 20:22:50 [INFO]: Epoch 019 - train_loss: 0.1725, val_loss: 0.5009, lr: 0.000287
2026-01-03 20:23:16 [INFO]: Epoch 020 - train_loss: 0.1662, val_loss: 0.4901, lr: 0.000287
2026-01-03 20:23:43 [INFO]: Epoch 021 - train_loss: 0.1645, val_loss: 0.4572, lr: 0.000287
2026-01-03 20:24:09 [INFO]: Epoch 022 - train_loss: 0.1622, val_loss: 0.4499, lr: 0.000287
2026-01-03 20:24:35 [INFO]: Epoch 023 - train_loss: 0.1613, val_loss: 0.4700, lr: 0.000287
2026-01-03 20:25:01 [INFO]: Epoch 024 - train_loss: 0.1577, val_loss: 0.4457, lr: 0.000287
2026-01-03 20:25:28 [INFO]: Epoch 025 - train_loss: 0.1578, val_loss: 0.4343, lr: 0.000287
2026-01-03 20:25:54 [INFO]: Epoch 026 - train_loss: 0.1577, val_loss: 0.3988, lr: 0.000287
2026-01-03 20:26:20 [INFO]: Epoch 027 - train_loss: 0.1522, val_loss: 0.3849, lr: 0.000287
2026-01-03 20:26:46 [INFO]: Epoch 028 - train_loss: 0.1520, val_loss: 0.3786, lr: 0.000287
2026-01-03 20:27:13 [INFO]: Epoch 029 - train_loss: 0.1535, val_loss: 0.3926, lr: 0.000287
2026-01-03 20:27:39 [INFO]: Epoch 030 - train_loss: 0.1509, val_loss: 0.3828, lr: 0.000287
2026-01-03 20:28:05 [INFO]: Epoch 031 - train_loss: 0.1475, val_loss: 0.3686, lr: 0.000287
2026-01-03 20:28:31 [INFO]: Epoch 032 - train_loss: 0.1501, val_loss: 0.3499, lr: 0.000287
2026-01-03 20:28:58 [INFO]: Epoch 033 - train_loss: 0.1461, val_loss: 0.3606, lr: 0.000287
2026-01-03 20:29:24 [INFO]: Epoch 034 - train_loss: 0.1464, val_loss: 0.3459, lr: 0.000287
2026-01-03 20:29:50 [INFO]: Epoch 035 - train_loss: 0.1458, val_loss: 0.3431, lr: 0.000287
2026-01-03 20:30:16 [INFO]: Epoch 036 - train_loss: 0.1437, val_loss: 0.3324, lr: 0.000287
2026-01-03 20:30:43 [INFO]: Epoch 037 - train_loss: 0.1453, val_loss: 0.3083, lr: 0.000287
2026-01-03 20:31:09 [INFO]: Epoch 038 - train_loss: 0.1444, val_loss: 0.3394, lr: 0.000287
2026-01-03 20:31:35 [INFO]: Epoch 039 - train_loss: 0.1412, val_loss: 0.3333, lr: 0.000287
2026-01-03 20:32:01 [INFO]: Epoch 040 - train_loss: 0.1431, val_loss: 0.3127, lr: 0.000287
2026-01-03 20:32:28 [INFO]: Epoch 041 - train_loss: 0.1393, val_loss: 0.3051, lr: 0.000287
2026-01-03 20:32:54 [INFO]: Epoch 042 - train_loss: 0.1407, val_loss: 0.3067, lr: 0.000287
2026-01-03 20:33:20 [INFO]: Epoch 043 - train_loss: 0.1397, val_loss: 0.2948, lr: 0.000287
2026-01-03 20:33:46 [INFO]: Epoch 044 - train_loss: 0.1381, val_loss: 0.3122, lr: 0.000287
2026-01-03 20:34:12 [INFO]: Epoch 045 - train_loss: 0.1381, val_loss: 0.2769, lr: 0.000287
2026-01-03 20:34:39 [INFO]: Epoch 046 - train_loss: 0.1379, val_loss: 0.2800, lr: 0.000287
2026-01-03 20:35:05 [INFO]: Epoch 047 - train_loss: 0.1355, val_loss: 0.2887, lr: 0.000287
2026-01-03 20:35:31 [INFO]: Epoch 048 - train_loss: 0.1374, val_loss: 0.2698, lr: 0.000287
2026-01-03 20:35:57 [INFO]: Epoch 049 - train_loss: 0.1362, val_loss: 0.2741, lr: 0.000287
2026-01-03 20:36:24 [INFO]: Epoch 050 - train_loss: 0.1353, val_loss: 0.2545, lr: 0.000287
2026-01-03 20:36:50 [INFO]: Epoch 051 - train_loss: 0.1344, val_loss: 0.2687, lr: 0.000287
2026-01-03 20:37:16 [INFO]: Epoch 052 - train_loss: 0.1364, val_loss: 0.2479, lr: 0.000287
2026-01-03 20:37:42 [INFO]: Epoch 053 - train_loss: 0.1330, val_loss: 0.2536, lr: 0.000287
2026-01-03 20:38:09 [INFO]: Epoch 054 - train_loss: 0.1334, val_loss: 0.2562, lr: 0.000287
2026-01-03 20:38:35 [INFO]: Epoch 055 - train_loss: 0.1349, val_loss: 0.2409, lr: 0.000287
2026-01-03 20:39:01 [INFO]: Epoch 056 - train_loss: 0.1329, val_loss: 0.2614, lr: 0.000287
2026-01-03 20:39:27 [INFO]: Epoch 057 - train_loss: 0.1334, val_loss: 0.2439, lr: 0.000287
2026-01-03 20:39:54 [INFO]: Epoch 058 - train_loss: 0.1334, val_loss: 0.2499, lr: 0.000287
2026-01-03 20:40:20 [INFO]: Epoch 059 - train_loss: 0.1311, val_loss: 0.2417, lr: 0.000287
2026-01-03 20:40:46 [INFO]: Epoch 060 - train_loss: 0.1311, val_loss: 0.2474, lr: 0.000287
2026-01-03 20:41:12 [INFO]: Epoch 061 - train_loss: 0.1296, val_loss: 0.2321, lr: 0.000287
2026-01-03 20:41:38 [INFO]: Epoch 062 - train_loss: 0.1305, val_loss: 0.2441, lr: 0.000287
2026-01-03 20:42:05 [INFO]: Epoch 063 - train_loss: 0.1298, val_loss: 0.2342, lr: 0.000287
2026-01-03 20:42:31 [INFO]: Epoch 064 - train_loss: 0.1301, val_loss: 0.2616, lr: 0.000287
2026-01-03 20:42:57 [INFO]: Epoch 065 - train_loss: 0.1284, val_loss: 0.2257, lr: 0.000287
2026-01-03 20:43:24 [INFO]: Epoch 066 - train_loss: 0.1293, val_loss: 0.2273, lr: 0.000287
2026-01-03 20:43:50 [INFO]: Epoch 067 - train_loss: 0.1289, val_loss: 0.2278, lr: 0.000287
2026-01-03 20:44:16 [INFO]: Epoch 068 - train_loss: 0.1299, val_loss: 0.2299, lr: 0.000287
2026-01-03 20:44:42 [INFO]: Epoch 069 - train_loss: 0.1289, val_loss: 0.2210, lr: 0.000287
2026-01-03 20:45:08 [INFO]: Epoch 070 - train_loss: 0.1313, val_loss: 0.2334, lr: 0.000287
2026-01-03 20:45:35 [INFO]: Epoch 071 - train_loss: 0.1258, val_loss: 0.2378, lr: 0.000287
2026-01-03 20:46:01 [INFO]: Epoch 072 - train_loss: 0.1272, val_loss: 0.2265, lr: 0.000287
2026-01-03 20:46:27 [INFO]: Epoch 073 - train_loss: 0.1279, val_loss: 0.2212, lr: 0.000287
2026-01-03 20:46:53 [INFO]: Epoch 074 - train_loss: 0.1274, val_loss: 0.2254, lr: 0.000287
