2026-01-05 22:07:54 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:07:54 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:07:54 [INFO]: Using the given device: cuda:0
2026-01-05 22:07:54 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_0/20260105_T220754
2026-01-05 22:07:54 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_0/20260105_T220754/tensorboard
2026-01-05 22:07:54 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:07:54 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:07:54 [INFO]: ============================================================
2026-01-05 22:07:54 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-05 22:07:54 [INFO]: ============================================================
2026-01-05 22:07:54 [INFO]: Data dimensions:
2026-01-05 22:07:54 [INFO]:   - n_steps: 24
2026-01-05 22:07:54 [INFO]:   - n_features: 132
2026-01-05 22:07:54 [INFO]: Model architecture:
2026-01-05 22:07:54 [INFO]:   - pe_dim: 24
2026-01-05 22:07:54 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:07:54 [INFO]:   - d_model: 192
2026-01-05 22:07:54 [INFO]:   - n_heads: 8
2026-01-05 22:07:54 [INFO]:   - n_layers: 2
2026-01-05 22:07:54 [INFO]:   - dropout: 0.1
2026-01-05 22:07:54 [INFO]: Training configuration:
2026-01-05 22:07:54 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:07:54 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:07:54 [INFO]:   - batch_size: 8
2026-01-05 22:07:54 [INFO]:   - epochs: 1000
2026-01-05 22:07:54 [INFO]:   - patience: 10
2026-01-05 22:07:54 [INFO]: Optimizer configuration:
2026-01-05 22:07:54 [INFO]:   - initial_lr: 0.001
2026-01-05 22:07:54 [INFO]:   - lr_decay: disabled
2026-01-05 22:07:54 [INFO]: ============================================================
2026-01-05 22:07:54 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,806,779
2026-01-05 22:07:55 [INFO]: Learning rate scheduler disabled
2026-01-05 22:08:05 [INFO]: Epoch 001 - train_loss: 0.8817, val_loss: 0.5446, lr: 0.000420
2026-01-05 22:31:47 [INFO]: Epoch 035 - train_loss: 0.1531, val_loss: 0.3419, lr: 0.000420
2026-01-05 22:31:57 [INFO]: Epoch 036 - train_loss: 0.1519, val_loss: 0.3537, lr: 0.000420
2026-01-05 22:32:06 [INFO]: Epoch 037 - train_loss: 0.1515, val_loss: 0.3325, lr: 0.000420
2026-01-05 22:32:15 [INFO]: Epoch 038 - train_loss: 0.1465, val_loss: 0.3290, lr: 0.000420
2026-01-05 22:32:24 [INFO]: Epoch 039 - train_loss: 0.1478, val_loss: 0.3206, lr: 0.000420
2026-01-05 22:32:34 [INFO]: Epoch 040 - train_loss: 0.1500, val_loss: 0.3182, lr: 0.000420
2026-01-05 22:32:43 [INFO]: Epoch 041 - train_loss: 0.1447, val_loss: 0.3121, lr: 0.000420
2026-01-05 22:32:52 [INFO]: Epoch 042 - train_loss: 0.1446, val_loss: 0.3151, lr: 0.000420
2026-01-05 22:33:02 [INFO]: Epoch 043 - train_loss: 0.1463, val_loss: 0.3068, lr: 0.000420
2026-01-05 22:33:11 [INFO]: Epoch 044 - train_loss: 0.1431, val_loss: 0.3004, lr: 0.000420
2026-01-05 22:33:20 [INFO]: Epoch 045 - train_loss: 0.1446, val_loss: 0.3010, lr: 0.000420
2026-01-05 22:33:30 [INFO]: Epoch 046 - train_loss: 0.1541, val_loss: 0.2939, lr: 0.000420
2026-01-05 22:33:39 [INFO]: Epoch 047 - train_loss: 0.1403, val_loss: 0.2911, lr: 0.000420
2026-01-05 22:33:48 [INFO]: Epoch 048 - train_loss: 0.1387, val_loss: 0.2853, lr: 0.000420
2026-01-05 22:33:58 [INFO]: Epoch 049 - train_loss: 0.1405, val_loss: 0.2859, lr: 0.000420
2026-01-05 22:34:07 [INFO]: Epoch 050 - train_loss: 0.1378, val_loss: 0.2820, lr: 0.000420
2026-01-05 22:34:16 [INFO]: Epoch 051 - train_loss: 0.1388, val_loss: 0.2903, lr: 0.000420
2026-01-05 22:34:26 [INFO]: Epoch 052 - train_loss: 0.1375, val_loss: 0.2786, lr: 0.000420
2026-01-05 22:34:35 [INFO]: Epoch 053 - train_loss: 0.1381, val_loss: 0.2891, lr: 0.000420
2026-01-05 22:34:44 [INFO]: Epoch 054 - train_loss: 0.1376, val_loss: 0.2817, lr: 0.000420
2026-01-05 22:34:53 [INFO]: Epoch 055 - train_loss: 0.1370, val_loss: 0.2744, lr: 0.000420
2026-01-05 22:35:03 [INFO]: Epoch 056 - train_loss: 0.1379, val_loss: 0.2767, lr: 0.000420
2026-01-05 22:35:12 [INFO]: Epoch 057 - train_loss: 0.1379, val_loss: 0.2739, lr: 0.000420
2026-01-05 22:35:21 [INFO]: Epoch 058 - train_loss: 0.1398, val_loss: 0.2603, lr: 0.000420
2026-01-05 22:35:31 [INFO]: Epoch 059 - train_loss: 0.1337, val_loss: 0.2829, lr: 0.000420
2026-01-05 22:35:40 [INFO]: Epoch 060 - train_loss: 0.1334, val_loss: 0.2682, lr: 0.000420
2026-01-05 22:35:49 [INFO]: Epoch 061 - train_loss: 0.1340, val_loss: 0.2684, lr: 0.000420
2026-01-05 22:35:59 [INFO]: Epoch 062 - train_loss: 0.1308, val_loss: 0.2545, lr: 0.000420
2026-01-05 22:36:08 [INFO]: Epoch 063 - train_loss: 0.1337, val_loss: 0.2682, lr: 0.000420
2026-01-05 22:36:17 [INFO]: Epoch 064 - train_loss: 0.1320, val_loss: 0.2489, lr: 0.000420
2026-01-05 22:36:27 [INFO]: Epoch 065 - train_loss: 0.1326, val_loss: 0.2509, lr: 0.000420
2026-01-05 22:36:36 [INFO]: Epoch 066 - train_loss: 0.1339, val_loss: 0.2447, lr: 0.000420
2026-01-05 22:36:45 [INFO]: Epoch 067 - train_loss: 0.1310, val_loss: 0.2499, lr: 0.000420
2026-01-05 22:36:54 [INFO]: Epoch 068 - train_loss: 0.1354, val_loss: 0.2391, lr: 0.000420
2026-01-05 22:37:04 [INFO]: Epoch 069 - train_loss: 0.1307, val_loss: 0.2397, lr: 0.000420
2026-01-05 22:37:13 [INFO]: Epoch 070 - train_loss: 0.1289, val_loss: 0.2488, lr: 0.000420
2026-01-05 22:37:22 [INFO]: Epoch 071 - train_loss: 0.1285, val_loss: 0.2509, lr: 0.000420
2026-01-05 22:37:32 [INFO]: Epoch 072 - train_loss: 0.1279, val_loss: 0.2411, lr: 0.000420
2026-01-05 22:37:41 [INFO]: Epoch 073 - train_loss: 0.1292, val_loss: 0.2448, lr: 0.000420
2026-01-05 22:37:50 [INFO]: Epoch 074 - train_loss: 0.1280, val_loss: 0.2476, lr: 0.000420
2026-01-05 22:38:00 [INFO]: Epoch 075 - train_loss: 0.1285, val_loss: 0.2278, lr: 0.000420
2026-01-05 22:38:09 [INFO]: Epoch 076 - train_loss: 0.1282, val_loss: 0.2256, lr: 0.000420
2026-01-05 22:38:18 [INFO]: Epoch 077 - train_loss: 0.1297, val_loss: 0.2409, lr: 0.000420
2026-01-05 22:38:28 [INFO]: Epoch 078 - train_loss: 0.1300, val_loss: 0.2359, lr: 0.000420
2026-01-05 22:38:37 [INFO]: Epoch 079 - train_loss: 0.1299, val_loss: 0.2314, lr: 0.000420
2026-01-05 22:38:46 [INFO]: Epoch 080 - train_loss: 0.1264, val_loss: 0.2337, lr: 0.000420
2026-01-05 22:38:55 [INFO]: Epoch 081 - train_loss: 0.1245, val_loss: 0.2284, lr: 0.000420
2026-01-05 22:39:05 [INFO]: Epoch 082 - train_loss: 0.1255, val_loss: 0.2318, lr: 0.000420
2026-01-05 22:39:14 [INFO]: Epoch 083 - train_loss: 0.1262, val_loss: 0.2247, lr: 0.000420
2026-01-05 22:39:23 [INFO]: Epoch 084 - train_loss: 0.1235, val_loss: 0.2180, lr: 0.000420
2026-01-05 22:39:33 [INFO]: Epoch 085 - train_loss: 0.1238, val_loss: 0.2203, lr: 0.000420
2026-01-05 22:39:42 [INFO]: Epoch 086 - train_loss: 0.1254, val_loss: 0.2175, lr: 0.000420
2026-01-05 22:39:51 [INFO]: Epoch 087 - train_loss: 0.1257, val_loss: 0.2103, lr: 0.000420
2026-01-05 22:40:01 [INFO]: Epoch 088 - train_loss: 0.1234, val_loss: 0.2230, lr: 0.000420
2026-01-05 22:40:10 [INFO]: Epoch 089 - train_loss: 0.1229, val_loss: 0.2219, lr: 0.000420
2026-01-05 22:40:19 [INFO]: Epoch 090 - train_loss: 0.1252, val_loss: 0.2226, lr: 0.000420
2026-01-05 22:40:29 [INFO]: Epoch 091 - train_loss: 0.1208, val_loss: 0.2082, lr: 0.000420
2026-01-05 22:40:38 [INFO]: Epoch 092 - train_loss: 0.1218, val_loss: 0.2084, lr: 0.000420
2026-01-05 22:40:47 [INFO]: Epoch 093 - train_loss: 0.1222, val_loss: 0.2125, lr: 0.000420
2026-01-05 22:40:56 [INFO]: Epoch 094 - train_loss: 0.1239, val_loss: 0.2068, lr: 0.000420
2026-01-05 22:41:06 [INFO]: Epoch 095 - train_loss: 0.1202, val_loss: 0.2029, lr: 0.000420
2026-01-05 22:41:15 [INFO]: Epoch 096 - train_loss: 0.1215, val_loss: 0.2097, lr: 0.000420
2026-01-05 22:41:24 [INFO]: Epoch 097 - train_loss: 0.1236, val_loss: 0.2140, lr: 0.000420
2026-01-05 22:41:34 [INFO]: Epoch 098 - train_loss: 0.1214, val_loss: 0.2126, lr: 0.000420
2026-01-05 22:41:43 [INFO]: Epoch 099 - train_loss: 0.1224, val_loss: 0.2064, lr: 0.000420
2026-01-05 22:41:52 [INFO]: Epoch 100 - train_loss: 0.1191, val_loss: 0.2048, lr: 0.000420
2026-01-05 22:42:01 [INFO]: Epoch 101 - train_loss: 0.1189, val_loss: 0.2112, lr: 0.000420
2026-01-05 22:42:11 [INFO]: Epoch 102 - train_loss: 0.1212, val_loss: 0.2053, lr: 0.000420
2026-01-05 22:42:20 [INFO]: Epoch 103 - train_loss: 0.1189, val_loss: 0.2095, lr: 0.000420
2026-01-05 22:42:29 [INFO]: Epoch 104 - train_loss: 0.1211, val_loss: 0.2135, lr: 0.000420
2026-01-05 22:42:39 [INFO]: Epoch 105 - train_loss: 0.1199, val_loss: 0.2173, lr: 0.000420
2026-01-05 22:42:39 [INFO]: Early stopping triggered at epoch 105. No improvement for 10 epochs.
2026-01-05 22:42:39 [INFO]: Saved the model to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_2/20260105_T222621/HELIX_NoRotaryPE.pypots
2026-01-05 22:42:40 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_2/imputation.pkl
2026-01-05 22:42:40 [INFO]: Round2 - HELIX_NoRotaryPE on BeijingAir: MAE=0.1775, MSE=0.2464, MRE=0.2352
2026-01-05 22:42:40 [INFO]: Have set the random seed as 2027 for numpy and pytorch.
2026-01-05 22:42:40 [INFO]: Using the given device: cuda:0
2026-01-05 22:42:40 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_3/20260105_T224240
2026-01-05 22:42:40 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_3/20260105_T224240/tensorboard
2026-01-05 22:42:40 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:42:40 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:42:40 [INFO]: ============================================================
2026-01-05 22:42:40 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-05 22:42:40 [INFO]: ============================================================
2026-01-05 22:42:40 [INFO]: Data dimensions:
2026-01-05 22:42:40 [INFO]:   - n_steps: 24
2026-01-05 22:42:40 [INFO]:   - n_features: 132
2026-01-05 22:42:40 [INFO]: Model architecture:
2026-01-05 22:42:40 [INFO]:   - pe_dim: 24
2026-01-05 22:42:40 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:42:40 [INFO]:   - d_model: 192
2026-01-05 22:42:40 [INFO]:   - n_heads: 8
2026-01-05 22:42:40 [INFO]:   - n_layers: 2
2026-01-05 22:42:40 [INFO]:   - dropout: 0.1
2026-01-05 22:42:40 [INFO]: Training configuration:
2026-01-05 22:42:40 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:42:40 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:42:40 [INFO]:   - batch_size: 8
2026-01-05 22:42:40 [INFO]:   - epochs: 1000
2026-01-05 22:42:40 [INFO]:   - patience: 10
2026-01-05 22:42:40 [INFO]: Optimizer configuration:
2026-01-05 22:42:40 [INFO]:   - initial_lr: 0.001
2026-01-05 22:42:40 [INFO]:   - lr_decay: disabled
2026-01-05 22:42:40 [INFO]: ============================================================
2026-01-05 22:42:40 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,806,779
2026-01-05 22:42:40 [INFO]: Learning rate scheduler disabled
2026-01-05 22:42:49 [INFO]: Epoch 001 - train_loss: 0.8142, val_loss: 0.5403, lr: 0.000420
2026-01-05 22:42:58 [INFO]: Epoch 002 - train_loss: 0.3532, val_loss: 0.5955, lr: 0.000420
2026-01-05 22:43:08 [INFO]: Epoch 003 - train_loss: 0.2695, val_loss: 0.6348, lr: 0.000420
2026-01-05 22:43:17 [INFO]: Epoch 004 - train_loss: 0.2396, val_loss: 0.6293, lr: 0.000420
2026-01-05 22:43:27 [INFO]: Epoch 005 - train_loss: 0.2249, val_loss: 0.6099, lr: 0.000420
2026-01-05 22:43:36 [INFO]: Epoch 006 - train_loss: 0.2137, val_loss: 0.5987, lr: 0.000420
2026-01-05 22:43:45 [INFO]: Epoch 007 - train_loss: 0.2080, val_loss: 0.5862, lr: 0.000420
2026-01-05 22:43:55 [INFO]: Epoch 008 - train_loss: 0.2016, val_loss: 0.5852, lr: 0.000420
2026-01-05 22:44:04 [INFO]: Epoch 009 - train_loss: 0.2041, val_loss: 0.5609, lr: 0.000420
2026-01-05 22:44:13 [INFO]: Epoch 010 - train_loss: 0.1911, val_loss: 0.5600, lr: 0.000420
2026-01-05 22:44:23 [INFO]: Epoch 011 - train_loss: 0.1924, val_loss: 0.5591, lr: 0.000420
2026-01-05 22:44:23 [INFO]: Early stopping triggered at epoch 11. No improvement for 10 epochs.
2026-01-05 22:44:23 [INFO]: Saved the model to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_3/20260105_T224240/HELIX_NoRotaryPE.pypots
2026-01-05 22:44:24 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_3/imputation.pkl
2026-01-05 22:44:24 [INFO]: Round3 - HELIX_NoRotaryPE on BeijingAir: MAE=0.4122, MSE=0.6180, MRE=0.5462
2026-01-05 22:44:24 [INFO]: Have set the random seed as 2028 for numpy and pytorch.
2026-01-05 22:44:24 [INFO]: Using the given device: cuda:0
2026-01-05 22:44:24 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_4/20260105_T224424
2026-01-05 22:44:24 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_4/20260105_T224424/tensorboard
2026-01-05 22:44:24 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:44:24 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:44:24 [INFO]: ============================================================
2026-01-05 22:44:24 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-05 22:44:24 [INFO]: ============================================================
2026-01-05 22:44:24 [INFO]: Data dimensions:
2026-01-05 22:44:24 [INFO]:   - n_steps: 24
2026-01-05 22:44:24 [INFO]:   - n_features: 132
2026-01-05 22:44:24 [INFO]: Model architecture:
2026-01-05 22:44:24 [INFO]:   - pe_dim: 24
2026-01-05 22:44:24 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:44:24 [INFO]:   - d_model: 192
2026-01-05 22:44:24 [INFO]:   - n_heads: 8
2026-01-05 22:44:24 [INFO]:   - n_layers: 2
2026-01-05 22:44:24 [INFO]:   - dropout: 0.1
2026-01-05 22:44:24 [INFO]: Training configuration:
2026-01-05 22:44:24 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:44:24 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:44:24 [INFO]:   - batch_size: 8
2026-01-05 22:44:24 [INFO]:   - epochs: 1000
2026-01-05 22:44:24 [INFO]:   - patience: 10
2026-01-05 22:44:24 [INFO]: Optimizer configuration:
2026-01-05 22:44:24 [INFO]:   - initial_lr: 0.001
2026-01-05 22:44:24 [INFO]:   - lr_decay: disabled
2026-01-05 22:44:24 [INFO]: ============================================================
2026-01-05 22:44:24 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,806,779
2026-01-05 22:44:24 [INFO]: Learning rate scheduler disabled
2026-01-05 22:44:33 [INFO]: Epoch 001 - train_loss: 0.8177, val_loss: 0.5416, lr: 0.000420
2026-01-05 22:44:43 [INFO]: Epoch 002 - train_loss: 0.3450, val_loss: 0.5814, lr: 0.000420
2026-01-05 22:44:52 [INFO]: Epoch 003 - train_loss: 0.2714, val_loss: 0.5943, lr: 0.000420
2026-01-05 22:45:01 [INFO]: Epoch 004 - train_loss: 0.2355, val_loss: 0.5762, lr: 0.000420
2026-01-05 22:45:11 [INFO]: Epoch 005 - train_loss: 0.2219, val_loss: 0.5733, lr: 0.000420
2026-01-05 22:45:20 [INFO]: Epoch 006 - train_loss: 0.2117, val_loss: 0.5605, lr: 0.000420
2026-01-05 22:45:30 [INFO]: Epoch 007 - train_loss: 0.2036, val_loss: 0.5412, lr: 0.000420
2026-01-05 22:45:39 [INFO]: Epoch 008 - train_loss: 0.2026, val_loss: 0.5653, lr: 0.000420
2026-01-05 22:45:48 [INFO]: Epoch 009 - train_loss: 0.1984, val_loss: 0.5281, lr: 0.000420
2026-01-05 22:45:58 [INFO]: Epoch 010 - train_loss: 0.1923, val_loss: 0.5172, lr: 0.000420
2026-01-05 22:46:07 [INFO]: Epoch 011 - train_loss: 0.1902, val_loss: 0.5095, lr: 0.000420
2026-01-05 22:46:17 [INFO]: Epoch 012 - train_loss: 0.1914, val_loss: 0.4944, lr: 0.000420
2026-01-05 22:46:26 [INFO]: Epoch 013 - train_loss: 0.1845, val_loss: 0.4823, lr: 0.000420
2026-01-05 22:46:35 [INFO]: Epoch 014 - train_loss: 0.1833, val_loss: 0.4895, lr: 0.000420
2026-01-05 22:46:45 [INFO]: Epoch 015 - train_loss: 0.1837, val_loss: 0.4759, lr: 0.000420
2026-01-05 22:46:54 [INFO]: Epoch 016 - train_loss: 0.1774, val_loss: 0.4869, lr: 0.000420
2026-01-05 22:47:03 [INFO]: Epoch 017 - train_loss: 0.1797, val_loss: 0.4723, lr: 0.000420
2026-01-05 22:47:13 [INFO]: Epoch 018 - train_loss: 0.1747, val_loss: 0.4813, lr: 0.000420
2026-01-05 22:47:22 [INFO]: Epoch 019 - train_loss: 0.1759, val_loss: 0.4824, lr: 0.000420
2026-01-05 22:47:32 [INFO]: Epoch 020 - train_loss: 0.1737, val_loss: 0.4625, lr: 0.000420
2026-01-05 22:47:41 [INFO]: Epoch 021 - train_loss: 0.1728, val_loss: 0.4498, lr: 0.000420
2026-01-05 22:47:50 [INFO]: Epoch 022 - train_loss: 0.1737, val_loss: 0.4711, lr: 0.000420
2026-01-05 22:48:00 [INFO]: Epoch 023 - train_loss: 0.1706, val_loss: 0.4452, lr: 0.000420
2026-01-05 22:48:09 [INFO]: Epoch 024 - train_loss: 0.1690, val_loss: 0.4698, lr: 0.000420
2026-01-05 22:48:19 [INFO]: Epoch 025 - train_loss: 0.1674, val_loss: 0.4419, lr: 0.000420
2026-01-05 22:48:28 [INFO]: Epoch 026 - train_loss: 0.1615, val_loss: 0.4144, lr: 0.000420
2026-01-05 22:48:37 [INFO]: Epoch 027 - train_loss: 0.1596, val_loss: 0.4122, lr: 0.000420
2026-01-05 22:48:47 [INFO]: Epoch 028 - train_loss: 0.1588, val_loss: 0.4049, lr: 0.000420
2026-01-05 22:48:56 [INFO]: Epoch 029 - train_loss: 0.1586, val_loss: 0.3905, lr: 0.000420
2026-01-05 22:49:06 [INFO]: Epoch 030 - train_loss: 0.1578, val_loss: 0.3988, lr: 0.000420
2026-01-05 22:49:15 [INFO]: Epoch 031 - train_loss: 0.1554, val_loss: 0.3820, lr: 0.000420
2026-01-05 22:49:24 [INFO]: Epoch 032 - train_loss: 0.1519, val_loss: 0.3744, lr: 0.000420
2026-01-05 22:49:34 [INFO]: Epoch 033 - train_loss: 0.1537, val_loss: 0.3701, lr: 0.000420
2026-01-05 22:49:43 [INFO]: Epoch 034 - train_loss: 0.1508, val_loss: 0.3549, lr: 0.000420
2026-01-05 22:49:52 [INFO]: Epoch 035 - train_loss: 0.1507, val_loss: 0.3490, lr: 0.000420
2026-01-05 22:50:02 [INFO]: Epoch 036 - train_loss: 0.1498, val_loss: 0.3591, lr: 0.000420
2026-01-05 22:50:11 [INFO]: Epoch 037 - train_loss: 0.1469, val_loss: 0.3277, lr: 0.000420
2026-01-05 22:50:20 [INFO]: Epoch 038 - train_loss: 0.1499, val_loss: 0.3370, lr: 0.000420
2026-01-05 22:50:30 [INFO]: Epoch 039 - train_loss: 0.1471, val_loss: 0.3540, lr: 0.000420
2026-01-05 22:50:39 [INFO]: Epoch 040 - train_loss: 0.1464, val_loss: 0.3266, lr: 0.000420
2026-01-05 22:50:49 [INFO]: Epoch 041 - train_loss: 0.1433, val_loss: 0.3255, lr: 0.000420
2026-01-05 22:50:58 [INFO]: Epoch 042 - train_loss: 0.1459, val_loss: 0.3151, lr: 0.000420
2026-01-05 22:51:07 [INFO]: Epoch 043 - train_loss: 0.1445, val_loss: 0.3110, lr: 0.000420
2026-01-05 22:51:17 [INFO]: Epoch 044 - train_loss: 0.1424, val_loss: 0.3367, lr: 0.000420
2026-01-05 22:51:26 [INFO]: Epoch 045 - train_loss: 0.1465, val_loss: 0.2880, lr: 0.000420
2026-01-05 22:51:35 [INFO]: Epoch 046 - train_loss: 0.1410, val_loss: 0.2892, lr: 0.000420
2026-01-05 22:51:45 [INFO]: Epoch 047 - train_loss: 0.1404, val_loss: 0.2769, lr: 0.000420
2026-01-05 22:51:54 [INFO]: Epoch 048 - train_loss: 0.1424, val_loss: 0.2762, lr: 0.000420
2026-01-05 22:52:04 [INFO]: Epoch 049 - train_loss: 0.1408, val_loss: 0.2860, lr: 0.000420
2026-01-05 22:52:13 [INFO]: Epoch 050 - train_loss: 0.1367, val_loss: 0.2797, lr: 0.000420
2026-01-05 22:52:22 [INFO]: Epoch 051 - train_loss: 0.1406, val_loss: 0.2723, lr: 0.000420
2026-01-05 22:52:32 [INFO]: Epoch 052 - train_loss: 0.1380, val_loss: 0.2708, lr: 0.000420
2026-01-05 22:52:41 [INFO]: Epoch 053 - train_loss: 0.1375, val_loss: 0.2714, lr: 0.000420
2026-01-05 22:52:50 [INFO]: Epoch 054 - train_loss: 0.1357, val_loss: 0.2604, lr: 0.000420
2026-01-05 22:53:00 [INFO]: Epoch 055 - train_loss: 0.1381, val_loss: 0.2863, lr: 0.000420
2026-01-05 22:53:09 [INFO]: Epoch 056 - train_loss: 0.1408, val_loss: 0.2648, lr: 0.000420
2026-01-05 22:53:18 [INFO]: Epoch 057 - train_loss: 0.1348, val_loss: 0.2585, lr: 0.000420
2026-01-05 22:53:28 [INFO]: Epoch 058 - train_loss: 0.1352, val_loss: 0.2678, lr: 0.000420
2026-01-05 22:53:37 [INFO]: Epoch 059 - train_loss: 0.1334, val_loss: 0.2644, lr: 0.000420
2026-01-05 22:53:46 [INFO]: Epoch 060 - train_loss: 0.1322, val_loss: 0.2634, lr: 0.000420
2026-01-05 22:53:56 [INFO]: Epoch 061 - train_loss: 0.1340, val_loss: 0.2551, lr: 0.000420
2026-01-05 22:54:05 [INFO]: Epoch 062 - train_loss: 0.1357, val_loss: 0.2547, lr: 0.000420
2026-01-05 22:54:14 [INFO]: Epoch 063 - train_loss: 0.1308, val_loss: 0.2581, lr: 0.000420
2026-01-05 22:54:24 [INFO]: Epoch 064 - train_loss: 0.1331, val_loss: 0.2444, lr: 0.000420
2026-01-05 22:54:33 [INFO]: Epoch 065 - train_loss: 0.1329, val_loss: 0.2517, lr: 0.000420
2026-01-05 22:54:42 [INFO]: Epoch 066 - train_loss: 0.1320, val_loss: 0.2449, lr: 0.000420
2026-01-05 22:54:52 [INFO]: Epoch 067 - train_loss: 0.1318, val_loss: 0.2529, lr: 0.000420
2026-01-05 22:55:01 [INFO]: Epoch 068 - train_loss: 0.1318, val_loss: 0.2479, lr: 0.000420
2026-01-05 22:55:10 [INFO]: Epoch 069 - train_loss: 0.1312, val_loss: 0.2369, lr: 0.000420
2026-01-05 22:55:20 [INFO]: Epoch 070 - train_loss: 0.1310, val_loss: 0.2415, lr: 0.000420
2026-01-05 22:55:29 [INFO]: Epoch 071 - train_loss: 0.1294, val_loss: 0.2340, lr: 0.000420
2026-01-05 22:55:38 [INFO]: Epoch 072 - train_loss: 0.1282, val_loss: 0.2454, lr: 0.000420
2026-01-05 22:55:48 [INFO]: Epoch 073 - train_loss: 0.1294, val_loss: 0.2541, lr: 0.000420
2026-01-05 22:55:57 [INFO]: Epoch 074 - train_loss: 0.1286, val_loss: 0.2483, lr: 0.000420
2026-01-05 22:56:07 [INFO]: Epoch 075 - train_loss: 0.1282, val_loss: 0.2417, lr: 0.000420
2026-01-05 22:56:16 [INFO]: Epoch 076 - train_loss: 0.1274, val_loss: 0.2337, lr: 0.000420
2026-01-05 22:56:25 [INFO]: Epoch 077 - train_loss: 0.1289, val_loss: 0.2389, lr: 0.000420
2026-01-05 22:56:35 [INFO]: Epoch 078 - train_loss: 0.1335, val_loss: 0.2337, lr: 0.000420
2026-01-05 22:56:44 [INFO]: Epoch 079 - train_loss: 0.1263, val_loss: 0.2322, lr: 0.000420
2026-01-05 22:56:53 [INFO]: Epoch 080 - train_loss: 0.1295, val_loss: 0.2313, lr: 0.000420
2026-01-05 22:57:03 [INFO]: Epoch 081 - train_loss: 0.1274, val_loss: 0.2295, lr: 0.000420
2026-01-05 22:57:12 [INFO]: Epoch 082 - train_loss: 0.1262, val_loss: 0.2311, lr: 0.000420
2026-01-05 22:57:21 [INFO]: Epoch 083 - train_loss: 0.1290, val_loss: 0.2338, lr: 0.000420
2026-01-05 22:57:31 [INFO]: Epoch 084 - train_loss: 0.1244, val_loss: 0.2310, lr: 0.000420
2026-01-05 22:57:40 [INFO]: Epoch 085 - train_loss: 0.1231, val_loss: 0.2297, lr: 0.000420
2026-01-05 22:57:50 [INFO]: Epoch 086 - train_loss: 0.1240, val_loss: 0.2299, lr: 0.000420
2026-01-05 22:57:59 [INFO]: Epoch 087 - train_loss: 0.1241, val_loss: 0.2261, lr: 0.000420
2026-01-05 22:58:08 [INFO]: Epoch 088 - train_loss: 0.1253, val_loss: 0.2338, lr: 0.000420
2026-01-05 22:58:18 [INFO]: Epoch 089 - train_loss: 0.1246, val_loss: 0.2277, lr: 0.000420
2026-01-05 22:58:27 [INFO]: Epoch 090 - train_loss: 0.1248, val_loss: 0.2295, lr: 0.000420
