2026-01-10 20:19:38 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-10 20:19:38 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-10 20:19:38 [INFO]: Using the given device: cuda:0
2026-01-10 20:19:38 [INFO]: Model files will be saved to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_0/20260110_T201938
2026-01-10 20:19:38 [INFO]: Tensorboard file will be saved to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_0/20260110_T201938/tensorboard
2026-01-10 20:19:38 [INFO]: Using customized MAE as the training loss function.
2026-01-10 20:19:38 [INFO]: Using customized MSE as the validation metric function.
2026-01-10 20:19:38 [INFO]: ============================================================
2026-01-10 20:19:38 [INFO]: HELIX_NoFusion Model Configuration (Ablation):
2026-01-10 20:19:38 [INFO]: ============================================================
2026-01-10 20:19:38 [INFO]: Data dimensions:
2026-01-10 20:19:38 [INFO]:   - n_steps: 48
2026-01-10 20:19:38 [INFO]:   - n_features: 7
2026-01-10 20:19:38 [INFO]: Model architecture:
2026-01-10 20:19:38 [INFO]:   - pe_dim: 12
2026-01-10 20:19:38 [INFO]:   - feature_embed_dim: 24
2026-01-10 20:19:38 [INFO]:   - d_model: 192
2026-01-10 20:19:38 [INFO]:   - n_heads: 8
2026-01-10 20:19:38 [INFO]:   - n_layers: 3
2026-01-10 20:19:38 [INFO]:   - dropout: 0.2
2026-01-10 20:19:38 [INFO]: Training configuration:
2026-01-10 20:19:38 [INFO]:   - ORT_weight: 1.0
2026-01-10 20:19:38 [INFO]:   - MIT_weight: 1.0
2026-01-10 20:19:38 [INFO]:   - batch_size: 8
2026-01-10 20:19:38 [INFO]:   - epochs: 1000
2026-01-10 20:19:38 [INFO]:   - patience: 10
2026-01-10 20:19:38 [INFO]: Optimizer configuration:
2026-01-10 20:19:38 [INFO]:   - initial_lr: 0.001
2026-01-10 20:19:38 [INFO]:   - lr_decay: disabled
2026-01-10 20:19:38 [INFO]: ============================================================
2026-01-10 20:19:38 [INFO]: HELIX_NoFusion initialized with the given hyperparameters, the number of trainable parameters: 2,684,751
2026-01-10 20:19:39 [INFO]: Learning rate scheduler disabled
2026-01-10 20:19:40 [INFO]: Epoch 001 - train_loss: 1.6423, val_loss: 0.9275, lr: 0.000327
2026-01-10 20:26:50 [INFO]: Epoch 069 - train_loss: 0.2260, val_loss: 0.0605, lr: 0.000327
2026-01-10 20:26:51 [INFO]: Epoch 070 - train_loss: 0.2195, val_loss: 0.0732, lr: 0.000327
2026-01-10 20:26:52 [INFO]: Epoch 071 - train_loss: 0.2255, val_loss: 0.0780, lr: 0.000327
2026-01-10 20:26:53 [INFO]: Epoch 072 - train_loss: 0.2198, val_loss: 0.0630, lr: 0.000327
2026-01-10 20:26:54 [INFO]: Epoch 073 - train_loss: 0.2183, val_loss: 0.0655, lr: 0.000327
2026-01-10 20:26:55 [INFO]: Epoch 074 - train_loss: 0.2201, val_loss: 0.0641, lr: 0.000327
2026-01-10 20:26:56 [INFO]: Epoch 075 - train_loss: 0.2167, val_loss: 0.0655, lr: 0.000327
2026-01-10 20:26:57 [INFO]: Epoch 076 - train_loss: 0.2152, val_loss: 0.0783, lr: 0.000327
2026-01-10 20:26:58 [INFO]: Epoch 077 - train_loss: 0.2115, val_loss: 0.0610, lr: 0.000327
2026-01-10 20:26:59 [INFO]: Epoch 078 - train_loss: 0.2227, val_loss: 0.0668, lr: 0.000327
2026-01-10 20:27:00 [INFO]: Epoch 079 - train_loss: 0.2120, val_loss: 0.0660, lr: 0.000327
2026-01-10 20:27:00 [INFO]: Early stopping triggered at epoch 79. No improvement for 10 epochs.
2026-01-10 20:27:00 [INFO]: Saved the model to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_4/20260110_T202542/HELIX_NoFusion.pypots
2026-01-10 20:27:00 [INFO]: Successfully saved to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_4/imputation.pkl
2026-01-10 20:27:00 [INFO]: Round4 - HELIX_NoFusion on ETT_h1: MAE=0.1910, MSE=0.0970, MRE=0.2256
2026-01-10 20:27:00 [INFO]: Have set the random seed as 2029 for numpy and pytorch.
2026-01-10 20:27:00 [INFO]: Using the given device: cuda:0
2026-01-10 20:27:00 [INFO]: Model files will be saved to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_5/20260110_T202700
2026-01-10 20:27:00 [INFO]: Tensorboard file will be saved to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_5/20260110_T202700/tensorboard
2026-01-10 20:27:00 [INFO]: Using customized MAE as the training loss function.
2026-01-10 20:27:00 [INFO]: Using customized MSE as the validation metric function.
2026-01-10 20:27:00 [INFO]: ============================================================
2026-01-10 20:27:00 [INFO]: HELIX_NoFusion Model Configuration (Ablation):
2026-01-10 20:27:00 [INFO]: ============================================================
2026-01-10 20:27:00 [INFO]: Data dimensions:
2026-01-10 20:27:00 [INFO]:   - n_steps: 48
2026-01-10 20:27:00 [INFO]:   - n_features: 7
2026-01-10 20:27:00 [INFO]: Model architecture:
2026-01-10 20:27:00 [INFO]:   - pe_dim: 12
2026-01-10 20:27:00 [INFO]:   - feature_embed_dim: 24
2026-01-10 20:27:00 [INFO]:   - d_model: 192
2026-01-10 20:27:00 [INFO]:   - n_heads: 8
2026-01-10 20:27:00 [INFO]:   - n_layers: 3
2026-01-10 20:27:00 [INFO]:   - dropout: 0.2
2026-01-10 20:27:00 [INFO]: Training configuration:
2026-01-10 20:27:00 [INFO]:   - ORT_weight: 1.0
2026-01-10 20:27:00 [INFO]:   - MIT_weight: 1.0
2026-01-10 20:27:00 [INFO]:   - batch_size: 8
2026-01-10 20:27:00 [INFO]:   - epochs: 1000
2026-01-10 20:27:00 [INFO]:   - patience: 10
2026-01-10 20:27:00 [INFO]: Optimizer configuration:
2026-01-10 20:27:00 [INFO]:   - initial_lr: 0.001
2026-01-10 20:27:00 [INFO]:   - lr_decay: disabled
2026-01-10 20:27:00 [INFO]: ============================================================
2026-01-10 20:27:00 [INFO]: HELIX_NoFusion initialized with the given hyperparameters, the number of trainable parameters: 2,684,751
2026-01-10 20:27:00 [INFO]: Learning rate scheduler disabled
2026-01-10 20:27:01 [INFO]: Epoch 001 - train_loss: 1.4525, val_loss: 0.9459, lr: 0.000327
2026-01-10 20:27:02 [INFO]: Epoch 002 - train_loss: 0.8645, val_loss: 0.6291, lr: 0.000327
2026-01-10 20:27:03 [INFO]: Epoch 003 - train_loss: 0.7091, val_loss: 0.4696, lr: 0.000327
2026-01-10 20:27:04 [INFO]: Epoch 004 - train_loss: 0.6414, val_loss: 0.4376, lr: 0.000327
2026-01-10 20:27:05 [INFO]: Epoch 005 - train_loss: 0.6075, val_loss: 0.3459, lr: 0.000327
2026-01-10 20:27:06 [INFO]: Epoch 006 - train_loss: 0.5488, val_loss: 0.3128, lr: 0.000327
2026-01-10 20:27:07 [INFO]: Epoch 007 - train_loss: 0.5071, val_loss: 0.3152, lr: 0.000327
2026-01-10 20:27:08 [INFO]: Epoch 008 - train_loss: 0.5177, val_loss: 0.3144, lr: 0.000327
2026-01-10 20:27:09 [INFO]: Epoch 009 - train_loss: 0.4917, val_loss: 0.2063, lr: 0.000327
2026-01-10 20:27:10 [INFO]: Epoch 010 - train_loss: 0.4407, val_loss: 0.1745, lr: 0.000327
2026-01-10 20:27:11 [INFO]: Epoch 011 - train_loss: 0.4249, val_loss: 0.1873, lr: 0.000327
2026-01-10 20:27:12 [INFO]: Epoch 012 - train_loss: 0.3988, val_loss: 0.1869, lr: 0.000327
2026-01-10 20:27:13 [INFO]: Epoch 013 - train_loss: 0.4175, val_loss: 0.1406, lr: 0.000327
2026-01-10 20:27:14 [INFO]: Epoch 014 - train_loss: 0.3818, val_loss: 0.1340, lr: 0.000327
2026-01-10 20:27:15 [INFO]: Epoch 015 - train_loss: 0.3587, val_loss: 0.1941, lr: 0.000327
2026-01-10 20:27:15 [INFO]: Epoch 016 - train_loss: 0.3570, val_loss: 0.1496, lr: 0.000327
2026-01-10 20:27:16 [INFO]: Epoch 017 - train_loss: 0.3642, val_loss: 0.1236, lr: 0.000327
2026-01-10 20:27:17 [INFO]: Epoch 018 - train_loss: 0.3256, val_loss: 0.1267, lr: 0.000327
2026-01-10 20:27:18 [INFO]: Epoch 019 - train_loss: 0.3140, val_loss: 0.1246, lr: 0.000327
2026-01-10 20:27:19 [INFO]: Epoch 020 - train_loss: 0.3161, val_loss: 0.1057, lr: 0.000327
2026-01-10 20:27:20 [INFO]: Epoch 021 - train_loss: 0.2976, val_loss: 0.1164, lr: 0.000327
2026-01-10 20:27:21 [INFO]: Epoch 022 - train_loss: 0.3021, val_loss: 0.1106, lr: 0.000327
2026-01-10 20:27:22 [INFO]: Epoch 023 - train_loss: 0.3101, val_loss: 0.1022, lr: 0.000327
2026-01-10 20:27:23 [INFO]: Epoch 024 - train_loss: 0.2928, val_loss: 0.1006, lr: 0.000327
2026-01-10 20:27:24 [INFO]: Epoch 025 - train_loss: 0.2952, val_loss: 0.1373, lr: 0.000327
2026-01-10 20:27:25 [INFO]: Epoch 026 - train_loss: 0.2853, val_loss: 0.0884, lr: 0.000327
2026-01-10 20:27:26 [INFO]: Epoch 027 - train_loss: 0.2850, val_loss: 0.0958, lr: 0.000327
2026-01-10 20:27:27 [INFO]: Epoch 028 - train_loss: 0.2764, val_loss: 0.0934, lr: 0.000327
2026-01-10 20:27:28 [INFO]: Epoch 029 - train_loss: 0.2784, val_loss: 0.1263, lr: 0.000327
2026-01-10 20:27:29 [INFO]: Epoch 030 - train_loss: 0.2723, val_loss: 0.0890, lr: 0.000327
2026-01-10 20:27:30 [INFO]: Epoch 031 - train_loss: 0.2649, val_loss: 0.0862, lr: 0.000327
2026-01-10 20:27:31 [INFO]: Epoch 032 - train_loss: 0.2798, val_loss: 0.0902, lr: 0.000327
2026-01-10 20:27:32 [INFO]: Epoch 033 - train_loss: 0.2649, val_loss: 0.0909, lr: 0.000327
2026-01-10 20:27:33 [INFO]: Epoch 034 - train_loss: 0.2566, val_loss: 0.0761, lr: 0.000327
2026-01-10 20:27:34 [INFO]: Epoch 035 - train_loss: 0.2517, val_loss: 0.0757, lr: 0.000327
2026-01-10 20:27:35 [INFO]: Epoch 036 - train_loss: 0.2497, val_loss: 0.0820, lr: 0.000327
2026-01-10 20:27:36 [INFO]: Epoch 037 - train_loss: 0.2603, val_loss: 0.0938, lr: 0.000327
2026-01-10 20:27:37 [INFO]: Epoch 038 - train_loss: 0.2504, val_loss: 0.0841, lr: 0.000327
2026-01-10 20:27:38 [INFO]: Epoch 039 - train_loss: 0.2517, val_loss: 0.0758, lr: 0.000327
2026-01-10 20:27:39 [INFO]: Epoch 040 - train_loss: 0.2593, val_loss: 0.0798, lr: 0.000327
2026-01-10 20:27:40 [INFO]: Epoch 041 - train_loss: 0.2536, val_loss: 0.0749, lr: 0.000327
2026-01-10 20:27:41 [INFO]: Epoch 042 - train_loss: 0.2437, val_loss: 0.0814, lr: 0.000327
2026-01-10 20:27:42 [INFO]: Epoch 043 - train_loss: 0.2556, val_loss: 0.0856, lr: 0.000327
2026-01-10 20:27:43 [INFO]: Epoch 044 - train_loss: 0.2489, val_loss: 0.0757, lr: 0.000327
2026-01-10 20:27:43 [INFO]: Epoch 045 - train_loss: 0.2446, val_loss: 0.0786, lr: 0.000327
2026-01-10 20:27:44 [INFO]: Epoch 046 - train_loss: 0.2422, val_loss: 0.0759, lr: 0.000327
2026-01-10 20:27:45 [INFO]: Epoch 047 - train_loss: 0.2444, val_loss: 0.0701, lr: 0.000327
2026-01-10 20:27:46 [INFO]: Epoch 048 - train_loss: 0.2437, val_loss: 0.0695, lr: 0.000327
2026-01-10 20:27:47 [INFO]: Epoch 049 - train_loss: 0.2393, val_loss: 0.0935, lr: 0.000327
2026-01-10 20:27:48 [INFO]: Epoch 050 - train_loss: 0.2437, val_loss: 0.0693, lr: 0.000327
2026-01-10 20:27:49 [INFO]: Epoch 051 - train_loss: 0.2399, val_loss: 0.0710, lr: 0.000327
2026-01-10 20:27:50 [INFO]: Epoch 052 - train_loss: 0.2508, val_loss: 0.0845, lr: 0.000327
2026-01-10 20:27:51 [INFO]: Epoch 053 - train_loss: 0.2422, val_loss: 0.0669, lr: 0.000327
2026-01-10 20:27:52 [INFO]: Epoch 054 - train_loss: 0.2307, val_loss: 0.0666, lr: 0.000327
2026-01-10 20:27:53 [INFO]: Epoch 055 - train_loss: 0.2271, val_loss: 0.0649, lr: 0.000327
2026-01-10 20:27:54 [INFO]: Epoch 056 - train_loss: 0.2330, val_loss: 0.0820, lr: 0.000327
2026-01-10 20:27:55 [INFO]: Epoch 057 - train_loss: 0.2272, val_loss: 0.0676, lr: 0.000327
2026-01-10 20:27:56 [INFO]: Epoch 058 - train_loss: 0.2300, val_loss: 0.0633, lr: 0.000327
2026-01-10 20:27:57 [INFO]: Epoch 059 - train_loss: 0.2252, val_loss: 0.0630, lr: 0.000327
2026-01-10 20:27:58 [INFO]: Epoch 060 - train_loss: 0.2250, val_loss: 0.0655, lr: 0.000327
2026-01-10 20:27:59 [INFO]: Epoch 061 - train_loss: 0.2244, val_loss: 0.0646, lr: 0.000327
2026-01-10 20:28:00 [INFO]: Epoch 062 - train_loss: 0.2207, val_loss: 0.0858, lr: 0.000327
2026-01-10 20:28:01 [INFO]: Epoch 063 - train_loss: 0.2295, val_loss: 0.0671, lr: 0.000327
2026-01-10 20:28:02 [INFO]: Epoch 064 - train_loss: 0.2333, val_loss: 0.0645, lr: 0.000327
2026-01-10 20:28:03 [INFO]: Epoch 065 - train_loss: 0.2263, val_loss: 0.0638, lr: 0.000327
2026-01-10 20:28:04 [INFO]: Epoch 066 - train_loss: 0.2266, val_loss: 0.0681, lr: 0.000327
2026-01-10 20:28:05 [INFO]: Epoch 067 - train_loss: 0.2206, val_loss: 0.0647, lr: 0.000327
2026-01-10 20:28:06 [INFO]: Epoch 068 - train_loss: 0.2279, val_loss: 0.0674, lr: 0.000327
2026-01-10 20:28:07 [INFO]: Epoch 069 - train_loss: 0.2205, val_loss: 0.0616, lr: 0.000327
2026-01-10 20:28:08 [INFO]: Epoch 070 - train_loss: 0.2236, val_loss: 0.0742, lr: 0.000327
2026-01-10 20:28:09 [INFO]: Epoch 071 - train_loss: 0.2295, val_loss: 0.0597, lr: 0.000327
2026-01-10 20:28:10 [INFO]: Epoch 072 - train_loss: 0.2144, val_loss: 0.0639, lr: 0.000327
2026-01-10 20:28:11 [INFO]: Epoch 073 - train_loss: 0.2201, val_loss: 0.0686, lr: 0.000327
2026-01-10 20:28:11 [INFO]: Epoch 074 - train_loss: 0.2159, val_loss: 0.0611, lr: 0.000327
2026-01-10 20:28:12 [INFO]: Epoch 075 - train_loss: 0.2164, val_loss: 0.0628, lr: 0.000327
2026-01-10 20:28:13 [INFO]: Epoch 076 - train_loss: 0.2115, val_loss: 0.0683, lr: 0.000327
2026-01-10 20:28:14 [INFO]: Epoch 077 - train_loss: 0.2110, val_loss: 0.0604, lr: 0.000327
2026-01-10 20:28:15 [INFO]: Epoch 078 - train_loss: 0.2098, val_loss: 0.0592, lr: 0.000327
2026-01-10 20:28:16 [INFO]: Epoch 079 - train_loss: 0.2114, val_loss: 0.0648, lr: 0.000327
2026-01-10 20:28:17 [INFO]: Epoch 080 - train_loss: 0.2064, val_loss: 0.0653, lr: 0.000327
2026-01-10 20:28:18 [INFO]: Epoch 081 - train_loss: 0.2081, val_loss: 0.0598, lr: 0.000327
2026-01-10 20:28:19 [INFO]: Epoch 082 - train_loss: 0.2075, val_loss: 0.0638, lr: 0.000327
2026-01-10 20:28:20 [INFO]: Epoch 083 - train_loss: 0.2125, val_loss: 0.0754, lr: 0.000327
2026-01-10 20:28:21 [INFO]: Epoch 084 - train_loss: 0.2051, val_loss: 0.0718, lr: 0.000327
2026-01-10 20:28:22 [INFO]: Epoch 085 - train_loss: 0.2092, val_loss: 0.0595, lr: 0.000327
2026-01-10 20:28:23 [INFO]: Epoch 086 - train_loss: 0.2060, val_loss: 0.0579, lr: 0.000327
2026-01-10 20:28:24 [INFO]: Epoch 087 - train_loss: 0.2127, val_loss: 0.0679, lr: 0.000327
2026-01-10 20:28:25 [INFO]: Epoch 088 - train_loss: 0.2072, val_loss: 0.0647, lr: 0.000327
2026-01-10 20:28:26 [INFO]: Epoch 089 - train_loss: 0.2126, val_loss: 0.0607, lr: 0.000327
2026-01-10 20:28:27 [INFO]: Epoch 090 - train_loss: 0.2100, val_loss: 0.0697, lr: 0.000327
2026-01-10 20:28:28 [INFO]: Epoch 091 - train_loss: 0.2185, val_loss: 0.0578, lr: 0.000327
2026-01-10 20:28:29 [INFO]: Epoch 092 - train_loss: 0.2059, val_loss: 0.0565, lr: 0.000327
2026-01-10 20:28:30 [INFO]: Epoch 093 - train_loss: 0.2027, val_loss: 0.0604, lr: 0.000327
2026-01-10 20:28:31 [INFO]: Epoch 094 - train_loss: 0.2032, val_loss: 0.0563, lr: 0.000327
2026-01-10 20:28:32 [INFO]: Epoch 095 - train_loss: 0.2011, val_loss: 0.0609, lr: 0.000327
2026-01-10 20:28:33 [INFO]: Epoch 096 - train_loss: 0.2010, val_loss: 0.0551, lr: 0.000327
2026-01-10 20:28:34 [INFO]: Epoch 097 - train_loss: 0.2081, val_loss: 0.0590, lr: 0.000327
2026-01-10 20:28:35 [INFO]: Epoch 098 - train_loss: 0.2092, val_loss: 0.0602, lr: 0.000327
2026-01-10 20:28:36 [INFO]: Epoch 099 - train_loss: 0.2050, val_loss: 0.0562, lr: 0.000327
2026-01-10 20:28:37 [INFO]: Epoch 100 - train_loss: 0.2011, val_loss: 0.0581, lr: 0.000327
2026-01-10 20:28:38 [INFO]: Epoch 101 - train_loss: 0.2017, val_loss: 0.0531, lr: 0.000327
2026-01-10 20:28:39 [INFO]: Epoch 102 - train_loss: 0.2030, val_loss: 0.0629, lr: 0.000327
2026-01-10 20:28:40 [INFO]: Epoch 103 - train_loss: 0.2081, val_loss: 0.0572, lr: 0.000327
2026-01-10 20:28:41 [INFO]: Epoch 104 - train_loss: 0.2044, val_loss: 0.0577, lr: 0.000327
2026-01-10 20:28:42 [INFO]: Epoch 105 - train_loss: 0.1991, val_loss: 0.0678, lr: 0.000327
2026-01-10 20:28:43 [INFO]: Epoch 106 - train_loss: 0.1987, val_loss: 0.0573, lr: 0.000327
2026-01-10 20:28:44 [INFO]: Epoch 107 - train_loss: 0.2023, val_loss: 0.0546, lr: 0.000327
2026-01-10 20:28:45 [INFO]: Epoch 108 - train_loss: 0.1921, val_loss: 0.0543, lr: 0.000327
2026-01-10 20:28:46 [INFO]: Epoch 109 - train_loss: 0.1909, val_loss: 0.0634, lr: 0.000327
2026-01-10 20:28:47 [INFO]: Epoch 110 - train_loss: 0.1977, val_loss: 0.0539, lr: 0.000327
2026-01-10 20:28:48 [INFO]: Epoch 111 - train_loss: 0.1938, val_loss: 0.0505, lr: 0.000327
2026-01-10 20:28:49 [INFO]: Epoch 112 - train_loss: 0.1893, val_loss: 0.0518, lr: 0.000327
2026-01-10 20:28:50 [INFO]: Epoch 113 - train_loss: 0.1950, val_loss: 0.0541, lr: 0.000327
2026-01-10 20:28:51 [INFO]: Epoch 114 - train_loss: 0.1970, val_loss: 0.0516, lr: 0.000327
2026-01-10 20:28:52 [INFO]: Epoch 115 - train_loss: 0.1936, val_loss: 0.0529, lr: 0.000327
2026-01-10 20:28:53 [INFO]: Epoch 116 - train_loss: 0.1921, val_loss: 0.0507, lr: 0.000327
2026-01-10 20:28:54 [INFO]: Epoch 117 - train_loss: 0.1927, val_loss: 0.0559, lr: 0.000327
2026-01-10 20:28:55 [INFO]: Epoch 118 - train_loss: 0.1935, val_loss: 0.0537, lr: 0.000327
2026-01-10 20:28:56 [INFO]: Epoch 119 - train_loss: 0.1987, val_loss: 0.0551, lr: 0.000327
2026-01-10 20:28:57 [INFO]: Epoch 120 - train_loss: 0.2003, val_loss: 0.0521, lr: 0.000327
2026-01-10 20:28:58 [INFO]: Epoch 121 - train_loss: 0.1895, val_loss: 0.0562, lr: 0.000327
2026-01-10 20:28:58 [INFO]: Early stopping triggered at epoch 121. No improvement for 10 epochs.
2026-01-10 20:28:58 [INFO]: Saved the model to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_5/20260110_T202700/HELIX_NoFusion.pypots
2026-01-10 20:28:58 [INFO]: Successfully saved to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_5/imputation.pkl
2026-01-10 20:28:58 [INFO]: Round5 - HELIX_NoFusion on ETT_h1: MAE=0.1765, MSE=0.0854, MRE=0.2085
2026-01-10 20:28:58 [INFO]: Have set the random seed as 2030 for numpy and pytorch.
2026-01-10 20:28:58 [INFO]: Using the given device: cuda:0
2026-01-10 20:28:58 [INFO]: Model files will be saved to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_6/20260110_T202858
2026-01-10 20:28:58 [INFO]: Tensorboard file will be saved to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_6/20260110_T202858/tensorboard
2026-01-10 20:28:58 [INFO]: Using customized MAE as the training loss function.
2026-01-10 20:28:58 [INFO]: Using customized MSE as the validation metric function.
2026-01-10 20:28:58 [INFO]: ============================================================
2026-01-10 20:28:58 [INFO]: HELIX_NoFusion Model Configuration (Ablation):
2026-01-10 20:28:58 [INFO]: ============================================================
2026-01-10 20:28:58 [INFO]: Data dimensions:
2026-01-10 20:28:58 [INFO]:   - n_steps: 48
2026-01-10 20:28:58 [INFO]:   - n_features: 7
2026-01-10 20:28:58 [INFO]: Model architecture:
2026-01-10 20:28:58 [INFO]:   - pe_dim: 12
2026-01-10 20:28:58 [INFO]:   - feature_embed_dim: 24
2026-01-10 20:28:58 [INFO]:   - d_model: 192
2026-01-10 20:28:58 [INFO]:   - n_heads: 8
2026-01-10 20:28:58 [INFO]:   - n_layers: 3
2026-01-10 20:28:58 [INFO]:   - dropout: 0.2
2026-01-10 20:28:58 [INFO]: Training configuration:
2026-01-10 20:28:58 [INFO]:   - ORT_weight: 1.0
2026-01-10 20:28:58 [INFO]:   - MIT_weight: 1.0
2026-01-10 20:28:58 [INFO]:   - batch_size: 8
2026-01-10 20:28:58 [INFO]:   - epochs: 1000
2026-01-10 20:28:58 [INFO]:   - patience: 10
2026-01-10 20:28:58 [INFO]: Optimizer configuration:
2026-01-10 20:28:58 [INFO]:   - initial_lr: 0.001
2026-01-10 20:28:58 [INFO]:   - lr_decay: disabled
2026-01-10 20:28:58 [INFO]: ============================================================
2026-01-10 20:28:58 [INFO]: HELIX_NoFusion initialized with the given hyperparameters, the number of trainable parameters: 2,684,751
2026-01-10 20:28:58 [INFO]: Learning rate scheduler disabled
2026-01-10 20:28:59 [INFO]: Epoch 001 - train_loss: 1.6970, val_loss: 0.9726, lr: 0.000327
2026-01-10 20:29:00 [INFO]: Epoch 002 - train_loss: 0.8973, val_loss: 0.6138, lr: 0.000327
2026-01-10 20:29:01 [INFO]: Epoch 003 - train_loss: 0.7359, val_loss: 0.5001, lr: 0.000327
2026-01-10 20:29:02 [INFO]: Epoch 004 - train_loss: 0.6671, val_loss: 0.4603, lr: 0.000327
2026-01-10 20:29:03 [INFO]: Epoch 005 - train_loss: 0.6185, val_loss: 0.3812, lr: 0.000327
2026-01-10 20:29:04 [INFO]: Epoch 006 - train_loss: 0.5983, val_loss: 0.3435, lr: 0.000327
2026-01-10 20:29:05 [INFO]: Epoch 007 - train_loss: 0.5344, val_loss: 0.2726, lr: 0.000327
2026-01-10 20:29:06 [INFO]: Epoch 008 - train_loss: 0.5058, val_loss: 0.2680, lr: 0.000327
2026-01-10 20:29:07 [INFO]: Epoch 009 - train_loss: 0.4763, val_loss: 0.2309, lr: 0.000327
2026-01-10 20:29:08 [INFO]: Epoch 010 - train_loss: 0.4768, val_loss: 0.2053, lr: 0.000327
2026-01-10 20:29:09 [INFO]: Epoch 011 - train_loss: 0.4496, val_loss: 0.1743, lr: 0.000327
2026-01-10 20:29:10 [INFO]: Epoch 012 - train_loss: 0.4220, val_loss: 0.1633, lr: 0.000327
2026-01-10 20:29:11 [INFO]: Epoch 013 - train_loss: 0.4050, val_loss: 0.1744, lr: 0.000327
2026-01-10 20:29:12 [INFO]: Epoch 014 - train_loss: 0.3907, val_loss: 0.1533, lr: 0.000327
2026-01-10 20:29:13 [INFO]: Epoch 015 - train_loss: 0.3786, val_loss: 0.1513, lr: 0.000327
2026-01-10 20:29:14 [INFO]: Epoch 016 - train_loss: 0.3685, val_loss: 0.1358, lr: 0.000327
2026-01-10 20:29:15 [INFO]: Epoch 017 - train_loss: 0.3595, val_loss: 0.1338, lr: 0.000327
2026-01-10 20:29:16 [INFO]: Epoch 018 - train_loss: 0.3593, val_loss: 0.1301, lr: 0.000327
2026-01-10 20:29:17 [INFO]: Epoch 019 - train_loss: 0.3595, val_loss: 0.1330, lr: 0.000327
2026-01-10 20:29:18 [INFO]: Epoch 020 - train_loss: 0.3359, val_loss: 0.1239, lr: 0.000327
2026-01-10 20:29:19 [INFO]: Epoch 021 - train_loss: 0.3222, val_loss: 0.1335, lr: 0.000327
2026-01-10 20:29:20 [INFO]: Epoch 022 - train_loss: 0.3189, val_loss: 0.1071, lr: 0.000327
2026-01-10 20:29:20 [INFO]: Epoch 023 - train_loss: 0.3011, val_loss: 0.1183, lr: 0.000327
2026-01-10 20:29:21 [INFO]: Epoch 024 - train_loss: 0.3090, val_loss: 0.1268, lr: 0.000327
2026-01-10 20:29:22 [INFO]: Epoch 025 - train_loss: 0.2952, val_loss: 0.1016, lr: 0.000327
2026-01-10 20:29:23 [INFO]: Epoch 026 - train_loss: 0.2889, val_loss: 0.1012, lr: 0.000327
2026-01-10 20:29:24 [INFO]: Epoch 027 - train_loss: 0.3175, val_loss: 0.1055, lr: 0.000327
2026-01-10 20:29:25 [INFO]: Epoch 028 - train_loss: 0.2939, val_loss: 0.1022, lr: 0.000327
2026-01-10 20:29:26 [INFO]: Epoch 029 - train_loss: 0.3138, val_loss: 0.1092, lr: 0.000327
2026-01-10 20:29:27 [INFO]: Epoch 030 - train_loss: 0.2846, val_loss: 0.0897, lr: 0.000327
2026-01-10 20:29:28 [INFO]: Epoch 031 - train_loss: 0.2713, val_loss: 0.0956, lr: 0.000327
2026-01-10 20:29:29 [INFO]: Epoch 032 - train_loss: 0.2734, val_loss: 0.0899, lr: 0.000327
2026-01-10 20:29:30 [INFO]: Epoch 033 - train_loss: 0.2837, val_loss: 0.0891, lr: 0.000327
2026-01-10 20:29:31 [INFO]: Epoch 034 - train_loss: 0.2716, val_loss: 0.0879, lr: 0.000327
2026-01-10 20:29:32 [INFO]: Epoch 035 - train_loss: 0.2696, val_loss: 0.1269, lr: 0.000327
2026-01-10 20:29:33 [INFO]: Epoch 036 - train_loss: 0.2711, val_loss: 0.0871, lr: 0.000327
2026-01-10 20:29:34 [INFO]: Epoch 037 - train_loss: 0.2576, val_loss: 0.0777, lr: 0.000327
2026-01-10 20:29:35 [INFO]: Epoch 038 - train_loss: 0.2586, val_loss: 0.0801, lr: 0.000327
2026-01-10 20:29:36 [INFO]: Epoch 039 - train_loss: 0.2616, val_loss: 0.0829, lr: 0.000327
2026-01-10 20:29:37 [INFO]: Epoch 040 - train_loss: 0.2495, val_loss: 0.0777, lr: 0.000327
2026-01-10 20:29:38 [INFO]: Epoch 041 - train_loss: 0.2561, val_loss: 0.0893, lr: 0.000327
