2026-01-10 21:12:53 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-10 21:12:53 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-10 21:12:53 [INFO]: Using the given device: cuda:0
2026-01-10 21:12:53 [INFO]: Model files will be saved to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_0/20260110_T211253
2026-01-10 21:12:53 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_0/20260110_T211253/tensorboard
2026-01-10 21:12:53 [INFO]: Using customized MAE as the training loss function.
2026-01-10 21:12:53 [INFO]: Using customized MSE as the validation metric function.
2026-01-10 21:12:53 [WARNING]: ‼️ d_model (128) must be divisible by n_heads (6)
2026-01-10 21:12:53 [WARNING]: ⚠️ d_model is adjusted to 126
2026-01-10 21:12:53 [INFO]: ============================================================
2026-01-10 21:12:53 [INFO]: HELIX_NoFeatureEmbed Model Configuration (Ablation):
2026-01-10 21:12:53 [INFO]: ============================================================
2026-01-10 21:12:53 [INFO]: Data dimensions:
2026-01-10 21:12:53 [INFO]:   - n_steps: 48
2026-01-10 21:12:53 [INFO]:   - n_features: 7
2026-01-10 21:12:53 [INFO]: Model architecture:
2026-01-10 21:12:53 [INFO]:   - pe_dim: 24
2026-01-10 21:12:53 [INFO]:   - feature_embed_dim: 12
2026-01-10 21:12:53 [INFO]:   - d_model: 126
2026-01-10 21:12:53 [INFO]:   - n_heads: 6
2026-01-10 21:12:53 [INFO]:   - n_layers: 3
2026-01-10 21:12:53 [INFO]:   - dropout: 0.2
2026-01-10 21:12:53 [INFO]: Training configuration:
2026-01-10 21:12:53 [INFO]:   - ORT_weight: 1.0
2026-01-10 21:12:53 [INFO]:   - MIT_weight: 1.0
2026-01-10 21:12:53 [INFO]:   - batch_size: 16
2026-01-10 21:12:53 [INFO]:   - epochs: 1000
2026-01-10 21:12:53 [INFO]:   - patience: 10
2026-01-10 21:12:53 [INFO]: Optimizer configuration:
2026-01-10 21:12:53 [INFO]:   - initial_lr: 0.001
2026-01-10 21:12:53 [INFO]:   - lr_decay: disabled
2026-01-10 21:12:53 [INFO]: ============================================================
2026-01-10 21:12:53 [INFO]: HELIX_NoFeatureEmbed initialized with the given hyperparameters, the number of trainable parameters: 1,159,983
2026-01-10 21:12:54 [INFO]: Learning rate scheduler disabled
2026-01-10 21:12:55 [INFO]: Epoch 001 - train_loss: 1.4583, val_loss: 0.8021, lr: 0.000765
2026-01-10 21:14:26 [INFO]:   - dropout: 0.2
2026-01-10 21:14:26 [INFO]: Training configuration:
2026-01-10 21:14:26 [INFO]:   - ORT_weight: 1.0
2026-01-10 21:14:26 [INFO]:   - MIT_weight: 1.0
2026-01-10 21:14:26 [INFO]:   - batch_size: 16
2026-01-10 21:14:26 [INFO]:   - epochs: 1000
2026-01-10 21:14:26 [INFO]:   - patience: 10
2026-01-10 21:14:26 [INFO]: Optimizer configuration:
2026-01-10 21:14:26 [INFO]:   - initial_lr: 0.001
2026-01-10 21:14:26 [INFO]:   - lr_decay: disabled
2026-01-10 21:14:26 [INFO]: ============================================================
2026-01-10 21:14:26 [INFO]: HELIX_NoFeatureEmbed initialized with the given hyperparameters, the number of trainable parameters: 1,159,983
2026-01-10 21:14:26 [INFO]: Learning rate scheduler disabled
2026-01-10 21:14:27 [INFO]: Epoch 001 - train_loss: 1.8133, val_loss: 0.9072, lr: 0.000765
2026-01-10 21:14:28 [INFO]: Epoch 002 - train_loss: 0.9688, val_loss: 0.5615, lr: 0.000765
2026-01-10 21:14:28 [INFO]: Epoch 003 - train_loss: 0.7472, val_loss: 0.5064, lr: 0.000765
2026-01-10 21:14:29 [INFO]: Epoch 004 - train_loss: 0.6810, val_loss: 0.4721, lr: 0.000765
2026-01-10 21:14:29 [INFO]: Epoch 005 - train_loss: 0.6028, val_loss: 0.3469, lr: 0.000765
2026-01-10 21:14:30 [INFO]: Epoch 006 - train_loss: 0.5148, val_loss: 0.2852, lr: 0.000765
2026-01-10 21:14:31 [INFO]: Epoch 007 - train_loss: 0.4334, val_loss: 0.2395, lr: 0.000765
2026-01-10 21:14:31 [INFO]: Epoch 008 - train_loss: 0.3955, val_loss: 0.1867, lr: 0.000765
2026-01-10 21:14:32 [INFO]: Epoch 009 - train_loss: 0.3541, val_loss: 0.1514, lr: 0.000765
2026-01-10 21:14:32 [INFO]: Epoch 010 - train_loss: 0.3381, val_loss: 0.1411, lr: 0.000765
2026-01-10 21:14:33 [INFO]: Epoch 011 - train_loss: 0.3255, val_loss: 0.1141, lr: 0.000765
2026-01-10 21:14:34 [INFO]: Epoch 012 - train_loss: 0.2998, val_loss: 0.1083, lr: 0.000765
2026-01-10 21:14:34 [INFO]: Epoch 013 - train_loss: 0.3121, val_loss: 0.1169, lr: 0.000765
2026-01-10 21:14:35 [INFO]: Epoch 014 - train_loss: 0.2957, val_loss: 0.0960, lr: 0.000765
2026-01-10 21:14:35 [INFO]: Epoch 015 - train_loss: 0.2780, val_loss: 0.0843, lr: 0.000765
2026-01-10 21:14:36 [INFO]: Epoch 016 - train_loss: 0.2724, val_loss: 0.0810, lr: 0.000765
2026-01-10 21:14:37 [INFO]: Epoch 017 - train_loss: 0.2665, val_loss: 0.0816, lr: 0.000765
2026-01-10 21:14:37 [INFO]: Epoch 018 - train_loss: 0.2676, val_loss: 0.0838, lr: 0.000765
2026-01-10 21:14:38 [INFO]: Epoch 019 - train_loss: 0.2706, val_loss: 0.0761, lr: 0.000765
2026-01-10 21:14:38 [INFO]: Epoch 020 - train_loss: 0.2737, val_loss: 0.0780, lr: 0.000765
2026-01-10 21:14:39 [INFO]: Epoch 021 - train_loss: 0.2609, val_loss: 0.0774, lr: 0.000765
2026-01-10 21:14:40 [INFO]: Epoch 022 - train_loss: 0.2588, val_loss: 0.0913, lr: 0.000765
2026-01-10 21:14:40 [INFO]: Epoch 023 - train_loss: 0.2405, val_loss: 0.0783, lr: 0.000765
2026-01-10 21:14:41 [INFO]: Epoch 024 - train_loss: 0.2440, val_loss: 0.0762, lr: 0.000765
2026-01-10 21:14:41 [INFO]: Epoch 025 - train_loss: 0.2430, val_loss: 0.0720, lr: 0.000765
2026-01-10 21:14:42 [INFO]: Epoch 026 - train_loss: 0.2342, val_loss: 0.0684, lr: 0.000765
2026-01-10 21:14:43 [INFO]: Epoch 027 - train_loss: 0.2307, val_loss: 0.0656, lr: 0.000765
2026-01-10 21:14:43 [INFO]: Epoch 028 - train_loss: 0.2279, val_loss: 0.0703, lr: 0.000765
2026-01-10 21:14:44 [INFO]: Epoch 029 - train_loss: 0.2281, val_loss: 0.0684, lr: 0.000765
2026-01-10 21:14:45 [INFO]: Epoch 030 - train_loss: 0.2203, val_loss: 0.0640, lr: 0.000765
2026-01-10 21:14:45 [INFO]: Epoch 031 - train_loss: 0.2264, val_loss: 0.0715, lr: 0.000765
2026-01-10 21:14:46 [INFO]: Epoch 032 - train_loss: 0.2284, val_loss: 0.0695, lr: 0.000765
2026-01-10 21:14:46 [INFO]: Epoch 033 - train_loss: 0.2287, val_loss: 0.0638, lr: 0.000765
2026-01-10 21:14:47 [INFO]: Epoch 034 - train_loss: 0.2195, val_loss: 0.0681, lr: 0.000765
2026-01-10 21:14:48 [INFO]: Epoch 035 - train_loss: 0.2200, val_loss: 0.0625, lr: 0.000765
2026-01-10 21:14:48 [INFO]: Epoch 036 - train_loss: 0.2214, val_loss: 0.0617, lr: 0.000765
2026-01-10 21:14:49 [INFO]: Epoch 037 - train_loss: 0.2327, val_loss: 0.0629, lr: 0.000765
2026-01-10 21:14:49 [INFO]: Epoch 038 - train_loss: 0.2206, val_loss: 0.0663, lr: 0.000765
2026-01-10 21:14:50 [INFO]: Epoch 039 - train_loss: 0.2180, val_loss: 0.0618, lr: 0.000765
2026-01-10 21:14:51 [INFO]: Epoch 040 - train_loss: 0.2116, val_loss: 0.0594, lr: 0.000765
2026-01-10 21:14:51 [INFO]: Epoch 041 - train_loss: 0.2169, val_loss: 0.0586, lr: 0.000765
2026-01-10 21:14:52 [INFO]: Epoch 042 - train_loss: 0.2133, val_loss: 0.0570, lr: 0.000765
2026-01-10 21:14:52 [INFO]: Epoch 043 - train_loss: 0.2121, val_loss: 0.0641, lr: 0.000765
2026-01-10 21:14:53 [INFO]: Epoch 044 - train_loss: 0.2111, val_loss: 0.0566, lr: 0.000765
2026-01-10 21:14:54 [INFO]: Epoch 045 - train_loss: 0.2138, val_loss: 0.0591, lr: 0.000765
2026-01-10 21:14:54 [INFO]: Epoch 046 - train_loss: 0.2091, val_loss: 0.0751, lr: 0.000765
2026-01-10 21:14:55 [INFO]: Epoch 047 - train_loss: 0.2126, val_loss: 0.0541, lr: 0.000765
2026-01-10 21:14:55 [INFO]: Epoch 048 - train_loss: 0.2055, val_loss: 0.0603, lr: 0.000765
2026-01-10 21:14:56 [INFO]: Epoch 049 - train_loss: 0.2085, val_loss: 0.0552, lr: 0.000765
2026-01-10 21:14:57 [INFO]: Epoch 050 - train_loss: 0.2085, val_loss: 0.0618, lr: 0.000765
2026-01-10 21:14:57 [INFO]: Epoch 051 - train_loss: 0.2005, val_loss: 0.0524, lr: 0.000765
2026-01-10 21:14:58 [INFO]: Epoch 052 - train_loss: 0.2007, val_loss: 0.0569, lr: 0.000765
2026-01-10 21:14:58 [INFO]: Epoch 053 - train_loss: 0.1981, val_loss: 0.0594, lr: 0.000765
2026-01-10 21:14:59 [INFO]: Epoch 054 - train_loss: 0.1993, val_loss: 0.0582, lr: 0.000765
2026-01-10 21:15:00 [INFO]: Epoch 055 - train_loss: 0.2032, val_loss: 0.0534, lr: 0.000765
2026-01-10 21:15:00 [INFO]: Epoch 056 - train_loss: 0.1979, val_loss: 0.0548, lr: 0.000765
2026-01-10 21:15:01 [INFO]: Epoch 057 - train_loss: 0.2019, val_loss: 0.0692, lr: 0.000765
2026-01-10 21:15:01 [INFO]: Epoch 058 - train_loss: 0.2019, val_loss: 0.0619, lr: 0.000765
2026-01-10 21:15:02 [INFO]: Epoch 059 - train_loss: 0.1950, val_loss: 0.0529, lr: 0.000765
2026-01-10 21:15:03 [INFO]: Epoch 060 - train_loss: 0.1976, val_loss: 0.0563, lr: 0.000765
2026-01-10 21:15:03 [INFO]: Epoch 061 - train_loss: 0.1996, val_loss: 0.0562, lr: 0.000765
2026-01-10 21:15:03 [INFO]: Early stopping triggered at epoch 61. No improvement for 10 epochs.
2026-01-10 21:15:03 [INFO]: Saved the model to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_2/20260110_T211426/HELIX_NoFeatureEmbed.pypots
2026-01-10 21:15:03 [INFO]: Successfully saved to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_2/imputation.pkl
2026-01-10 21:15:03 [INFO]: Round2 - HELIX_NoFeatureEmbed on ETT_h1: MAE=0.1884, MSE=0.0916, MRE=0.2185
2026-01-10 21:15:03 [INFO]: Have set the random seed as 2027 for numpy and pytorch.
2026-01-10 21:15:03 [INFO]: Using the given device: cuda:0
2026-01-10 21:15:04 [INFO]: Model files will be saved to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_3/20260110_T211503
2026-01-10 21:15:04 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_3/20260110_T211503/tensorboard
2026-01-10 21:15:04 [INFO]: Using customized MAE as the training loss function.
2026-01-10 21:15:04 [INFO]: Using customized MSE as the validation metric function.
2026-01-10 21:15:04 [WARNING]: ‼️ d_model (128) must be divisible by n_heads (6)
2026-01-10 21:15:04 [WARNING]: ⚠️ d_model is adjusted to 126
2026-01-10 21:15:04 [INFO]: ============================================================
2026-01-10 21:15:04 [INFO]: HELIX_NoFeatureEmbed Model Configuration (Ablation):
2026-01-10 21:15:04 [INFO]: ============================================================
2026-01-10 21:15:04 [INFO]: Data dimensions:
2026-01-10 21:15:04 [INFO]:   - n_steps: 48
2026-01-10 21:15:04 [INFO]:   - n_features: 7
2026-01-10 21:15:04 [INFO]: Model architecture:
2026-01-10 21:15:04 [INFO]:   - pe_dim: 24
2026-01-10 21:15:04 [INFO]:   - feature_embed_dim: 12
2026-01-10 21:15:04 [INFO]:   - d_model: 126
2026-01-10 21:15:04 [INFO]:   - n_heads: 6
2026-01-10 21:15:04 [INFO]:   - n_layers: 3
2026-01-10 21:15:04 [INFO]:   - dropout: 0.2
2026-01-10 21:15:04 [INFO]: Training configuration:
2026-01-10 21:15:04 [INFO]:   - ORT_weight: 1.0
2026-01-10 21:15:04 [INFO]:   - MIT_weight: 1.0
2026-01-10 21:15:04 [INFO]:   - batch_size: 16
2026-01-10 21:15:04 [INFO]:   - epochs: 1000
2026-01-10 21:15:04 [INFO]:   - patience: 10
2026-01-10 21:15:04 [INFO]: Optimizer configuration:
2026-01-10 21:15:04 [INFO]:   - initial_lr: 0.001
2026-01-10 21:15:04 [INFO]:   - lr_decay: disabled
2026-01-10 21:15:04 [INFO]: ============================================================
2026-01-10 21:15:04 [INFO]: HELIX_NoFeatureEmbed initialized with the given hyperparameters, the number of trainable parameters: 1,159,983
2026-01-10 21:15:04 [INFO]: Learning rate scheduler disabled
2026-01-10 21:15:04 [INFO]: Epoch 001 - train_loss: 1.8294, val_loss: 1.0664, lr: 0.000765
2026-01-10 21:15:05 [INFO]: Epoch 002 - train_loss: 1.0188, val_loss: 0.5514, lr: 0.000765
2026-01-10 21:15:05 [INFO]: Epoch 003 - train_loss: 0.7663, val_loss: 0.5475, lr: 0.000765
2026-01-10 21:15:06 [INFO]: Epoch 004 - train_loss: 0.6953, val_loss: 0.4686, lr: 0.000765
2026-01-10 21:15:07 [INFO]: Epoch 005 - train_loss: 0.6266, val_loss: 0.3649, lr: 0.000765
2026-01-10 21:15:07 [INFO]: Epoch 006 - train_loss: 0.5339, val_loss: 0.3026, lr: 0.000765
2026-01-10 21:15:08 [INFO]: Epoch 007 - train_loss: 0.4620, val_loss: 0.2525, lr: 0.000765
2026-01-10 21:15:08 [INFO]: Epoch 008 - train_loss: 0.4093, val_loss: 0.2255, lr: 0.000765
2026-01-10 21:15:09 [INFO]: Epoch 009 - train_loss: 0.3657, val_loss: 0.1938, lr: 0.000765
2026-01-10 21:15:10 [INFO]: Epoch 010 - train_loss: 0.3427, val_loss: 0.1499, lr: 0.000765
2026-01-10 21:15:10 [INFO]: Epoch 011 - train_loss: 0.3205, val_loss: 0.1595, lr: 0.000765
2026-01-10 21:15:11 [INFO]: Epoch 012 - train_loss: 0.3095, val_loss: 0.1214, lr: 0.000765
2026-01-10 21:15:11 [INFO]: Epoch 013 - train_loss: 0.3032, val_loss: 0.1115, lr: 0.000765
2026-01-10 21:15:12 [INFO]: Epoch 014 - train_loss: 0.2995, val_loss: 0.0974, lr: 0.000765
2026-01-10 21:15:13 [INFO]: Epoch 015 - train_loss: 0.2796, val_loss: 0.0985, lr: 0.000765
2026-01-10 21:15:13 [INFO]: Epoch 016 - train_loss: 0.2707, val_loss: 0.0970, lr: 0.000765
2026-01-10 21:15:14 [INFO]: Epoch 017 - train_loss: 0.2748, val_loss: 0.1086, lr: 0.000765
2026-01-10 21:15:14 [INFO]: Epoch 018 - train_loss: 0.2758, val_loss: 0.0852, lr: 0.000765
2026-01-10 21:15:15 [INFO]: Epoch 019 - train_loss: 0.2721, val_loss: 0.0998, lr: 0.000765
2026-01-10 21:15:16 [INFO]: Epoch 020 - train_loss: 0.2631, val_loss: 0.0938, lr: 0.000765
2026-01-10 21:15:16 [INFO]: Epoch 021 - train_loss: 0.2532, val_loss: 0.0904, lr: 0.000765
2026-01-10 21:15:17 [INFO]: Epoch 022 - train_loss: 0.2508, val_loss: 0.0831, lr: 0.000765
2026-01-10 21:15:17 [INFO]: Epoch 023 - train_loss: 0.2525, val_loss: 0.0832, lr: 0.000765
2026-01-10 21:15:18 [INFO]: Epoch 024 - train_loss: 0.2485, val_loss: 0.0845, lr: 0.000765
2026-01-10 21:15:19 [INFO]: Epoch 025 - train_loss: 0.2409, val_loss: 0.0794, lr: 0.000765
2026-01-10 21:15:19 [INFO]: Epoch 026 - train_loss: 0.2387, val_loss: 0.0752, lr: 0.000765
2026-01-10 21:15:20 [INFO]: Epoch 027 - train_loss: 0.2462, val_loss: 0.0750, lr: 0.000765
2026-01-10 21:15:20 [INFO]: Epoch 028 - train_loss: 0.2478, val_loss: 0.0753, lr: 0.000765
2026-01-10 21:15:21 [INFO]: Epoch 029 - train_loss: 0.2448, val_loss: 0.0940, lr: 0.000765
2026-01-10 21:15:22 [INFO]: Epoch 030 - train_loss: 0.2358, val_loss: 0.0715, lr: 0.000765
2026-01-10 21:15:22 [INFO]: Epoch 031 - train_loss: 0.2344, val_loss: 0.0749, lr: 0.000765
2026-01-10 21:15:23 [INFO]: Epoch 032 - train_loss: 0.2384, val_loss: 0.0757, lr: 0.000765
2026-01-10 21:15:23 [INFO]: Epoch 033 - train_loss: 0.2316, val_loss: 0.0728, lr: 0.000765
2026-01-10 21:15:24 [INFO]: Epoch 034 - train_loss: 0.2283, val_loss: 0.0764, lr: 0.000765
2026-01-10 21:15:25 [INFO]: Epoch 035 - train_loss: 0.2284, val_loss: 0.0716, lr: 0.000765
2026-01-10 21:15:25 [INFO]: Epoch 036 - train_loss: 0.2287, val_loss: 0.0749, lr: 0.000765
2026-01-10 21:15:26 [INFO]: Epoch 037 - train_loss: 0.2276, val_loss: 0.0652, lr: 0.000765
2026-01-10 21:15:26 [INFO]: Epoch 038 - train_loss: 0.2214, val_loss: 0.0740, lr: 0.000765
2026-01-10 21:15:27 [INFO]: Epoch 039 - train_loss: 0.2226, val_loss: 0.0677, lr: 0.000765
2026-01-10 21:15:28 [INFO]: Epoch 040 - train_loss: 0.2201, val_loss: 0.0660, lr: 0.000765
2026-01-10 21:15:28 [INFO]: Epoch 041 - train_loss: 0.2201, val_loss: 0.0629, lr: 0.000765
2026-01-10 21:15:29 [INFO]: Epoch 042 - train_loss: 0.2202, val_loss: 0.0657, lr: 0.000765
2026-01-10 21:15:29 [INFO]: Epoch 043 - train_loss: 0.2213, val_loss: 0.0732, lr: 0.000765
2026-01-10 21:15:30 [INFO]: Epoch 044 - train_loss: 0.2269, val_loss: 0.0643, lr: 0.000765
2026-01-10 21:15:31 [INFO]: Epoch 045 - train_loss: 0.2158, val_loss: 0.0737, lr: 0.000765
2026-01-10 21:15:31 [INFO]: Epoch 046 - train_loss: 0.2183, val_loss: 0.0638, lr: 0.000765
2026-01-10 21:15:32 [INFO]: Epoch 047 - train_loss: 0.2099, val_loss: 0.0648, lr: 0.000765
2026-01-10 21:15:32 [INFO]: Epoch 048 - train_loss: 0.2109, val_loss: 0.0638, lr: 0.000765
2026-01-10 21:15:33 [INFO]: Epoch 049 - train_loss: 0.2144, val_loss: 0.0675, lr: 0.000765
2026-01-10 21:15:34 [INFO]: Epoch 050 - train_loss: 0.2134, val_loss: 0.0621, lr: 0.000765
2026-01-10 21:15:34 [INFO]: Epoch 051 - train_loss: 0.2091, val_loss: 0.0611, lr: 0.000765
2026-01-10 21:15:35 [INFO]: Epoch 052 - train_loss: 0.2087, val_loss: 0.0720, lr: 0.000765
2026-01-10 21:15:35 [INFO]: Epoch 053 - train_loss: 0.2731, val_loss: 0.0862, lr: 0.000765
2026-01-10 21:15:36 [INFO]: Epoch 054 - train_loss: 0.2500, val_loss: 0.0730, lr: 0.000765
2026-01-10 21:15:37 [INFO]: Epoch 055 - train_loss: 0.2200, val_loss: 0.0586, lr: 0.000765
2026-01-10 21:15:37 [INFO]: Epoch 056 - train_loss: 0.2228, val_loss: 0.0586, lr: 0.000765
2026-01-10 21:15:38 [INFO]: Epoch 057 - train_loss: 0.2067, val_loss: 0.0584, lr: 0.000765
2026-01-10 21:15:38 [INFO]: Epoch 058 - train_loss: 0.2031, val_loss: 0.0582, lr: 0.000765
2026-01-10 21:15:39 [INFO]: Epoch 059 - train_loss: 0.2049, val_loss: 0.0612, lr: 0.000765
2026-01-10 21:15:40 [INFO]: Epoch 060 - train_loss: 0.2040, val_loss: 0.0607, lr: 0.000765
2026-01-10 21:15:40 [INFO]: Epoch 061 - train_loss: 0.2050, val_loss: 0.0671, lr: 0.000765
2026-01-10 21:15:41 [INFO]: Epoch 062 - train_loss: 0.1978, val_loss: 0.0547, lr: 0.000765
2026-01-10 21:15:41 [INFO]: Epoch 063 - train_loss: 0.1977, val_loss: 0.0567, lr: 0.000765
2026-01-10 21:15:42 [INFO]: Epoch 064 - train_loss: 0.2034, val_loss: 0.0608, lr: 0.000765
2026-01-10 21:15:43 [INFO]: Epoch 065 - train_loss: 0.2029, val_loss: 0.0559, lr: 0.000765
2026-01-10 21:15:43 [INFO]: Epoch 066 - train_loss: 0.1966, val_loss: 0.0703, lr: 0.000765
2026-01-10 21:15:44 [INFO]: Epoch 067 - train_loss: 0.2032, val_loss: 0.0566, lr: 0.000765
2026-01-10 21:15:44 [INFO]: Epoch 068 - train_loss: 0.2051, val_loss: 0.0541, lr: 0.000765
2026-01-10 21:15:45 [INFO]: Epoch 069 - train_loss: 0.2033, val_loss: 0.0546, lr: 0.000765
2026-01-10 21:15:46 [INFO]: Epoch 070 - train_loss: 0.1984, val_loss: 0.0554, lr: 0.000765
2026-01-10 21:15:46 [INFO]: Epoch 071 - train_loss: 0.2050, val_loss: 0.0579, lr: 0.000765
2026-01-10 21:15:47 [INFO]: Epoch 072 - train_loss: 0.2027, val_loss: 0.0545, lr: 0.000765
2026-01-10 21:15:47 [INFO]: Epoch 073 - train_loss: 0.1982, val_loss: 0.0554, lr: 0.000765
2026-01-10 21:15:48 [INFO]: Epoch 074 - train_loss: 0.1925, val_loss: 0.0550, lr: 0.000765
2026-01-10 21:15:49 [INFO]: Epoch 075 - train_loss: 0.1960, val_loss: 0.0541, lr: 0.000765
2026-01-10 21:15:49 [INFO]: Epoch 076 - train_loss: 0.1967, val_loss: 0.0501, lr: 0.000765
2026-01-10 21:15:50 [INFO]: Epoch 077 - train_loss: 0.1944, val_loss: 0.0547, lr: 0.000765
2026-01-10 21:15:50 [INFO]: Epoch 078 - train_loss: 0.1934, val_loss: 0.0589, lr: 0.000765
2026-01-10 21:15:51 [INFO]: Epoch 079 - train_loss: 0.1891, val_loss: 0.0595, lr: 0.000765
2026-01-10 21:15:52 [INFO]: Epoch 080 - train_loss: 0.1943, val_loss: 0.0576, lr: 0.000765
2026-01-10 21:15:52 [INFO]: Epoch 081 - train_loss: 0.1965, val_loss: 0.0528, lr: 0.000765
2026-01-10 21:15:53 [INFO]: Epoch 082 - train_loss: 0.1967, val_loss: 0.0551, lr: 0.000765
2026-01-10 21:15:53 [INFO]: Epoch 083 - train_loss: 0.1958, val_loss: 0.0536, lr: 0.000765
2026-01-10 21:15:54 [INFO]: Epoch 084 - train_loss: 0.1974, val_loss: 0.0529, lr: 0.000765
2026-01-10 21:15:55 [INFO]: Epoch 085 - train_loss: 0.1927, val_loss: 0.0509, lr: 0.000765
2026-01-10 21:15:55 [INFO]: Epoch 086 - train_loss: 0.1967, val_loss: 0.0633, lr: 0.000765
2026-01-10 21:15:55 [INFO]: Early stopping triggered at epoch 86. No improvement for 10 epochs.
2026-01-10 21:15:55 [INFO]: Saved the model to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_3/20260110_T211503/HELIX_NoFeatureEmbed.pypots
2026-01-10 21:15:55 [INFO]: Successfully saved to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_3/imputation.pkl
2026-01-10 21:15:55 [INFO]: Round3 - HELIX_NoFeatureEmbed on ETT_h1: MAE=0.2024, MSE=0.1050, MRE=0.2348
2026-01-10 21:15:55 [INFO]: Have set the random seed as 2028 for numpy and pytorch.
2026-01-10 21:15:55 [INFO]: Using the given device: cuda:0
2026-01-10 21:15:55 [INFO]: Model files will be saved to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_4/20260110_T211555
2026-01-10 21:15:55 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_4/20260110_T211555/tensorboard
2026-01-10 21:15:55 [INFO]: Using customized MAE as the training loss function.
2026-01-10 21:15:55 [INFO]: Using customized MSE as the validation metric function.
2026-01-10 21:15:55 [WARNING]: ‼️ d_model (128) must be divisible by n_heads (6)
2026-01-10 21:15:55 [WARNING]: ⚠️ d_model is adjusted to 126
2026-01-10 21:15:55 [INFO]: ============================================================
2026-01-10 21:15:55 [INFO]: HELIX_NoFeatureEmbed Model Configuration (Ablation):
2026-01-10 21:15:55 [INFO]: ============================================================
2026-01-10 21:15:55 [INFO]: Data dimensions:
2026-01-10 21:15:55 [INFO]:   - n_steps: 48
2026-01-10 21:15:55 [INFO]:   - n_features: 7
2026-01-10 21:15:55 [INFO]: Model architecture:
2026-01-10 21:15:55 [INFO]:   - pe_dim: 24
2026-01-10 21:15:55 [INFO]:   - feature_embed_dim: 12
2026-01-10 21:15:55 [INFO]:   - d_model: 126
2026-01-10 21:15:55 [INFO]:   - n_heads: 6
2026-01-10 21:15:55 [INFO]:   - n_layers: 3
2026-01-10 21:15:55 [INFO]:   - dropout: 0.2
2026-01-10 21:15:55 [INFO]: Training configuration:
2026-01-10 21:15:55 [INFO]:   - ORT_weight: 1.0
2026-01-10 21:15:55 [INFO]:   - MIT_weight: 1.0
2026-01-10 21:15:55 [INFO]:   - batch_size: 16
2026-01-10 21:15:55 [INFO]:   - epochs: 1000
2026-01-10 21:15:55 [INFO]:   - patience: 10
2026-01-10 21:15:55 [INFO]: Optimizer configuration:
2026-01-10 21:15:55 [INFO]:   - initial_lr: 0.001
2026-01-10 21:15:55 [INFO]:   - lr_decay: disabled
2026-01-10 21:15:55 [INFO]: ============================================================
2026-01-10 21:15:55 [INFO]: HELIX_NoFeatureEmbed initialized with the given hyperparameters, the number of trainable parameters: 1,159,983
2026-01-10 21:15:55 [INFO]: Learning rate scheduler disabled
2026-01-10 21:15:56 [INFO]: Epoch 001 - train_loss: 1.5936, val_loss: 1.1899, lr: 0.000765
2026-01-10 21:15:57 [INFO]: Epoch 002 - train_loss: 0.9646, val_loss: 0.5561, lr: 0.000765
2026-01-10 21:15:57 [INFO]: Epoch 003 - train_loss: 0.7489, val_loss: 0.5183, lr: 0.000765
2026-01-10 21:15:58 [INFO]: Epoch 004 - train_loss: 0.6589, val_loss: 0.4345, lr: 0.000765
2026-01-10 21:15:58 [INFO]: Epoch 005 - train_loss: 0.5727, val_loss: 0.3519, lr: 0.000765
2026-01-10 21:15:59 [INFO]: Epoch 006 - train_loss: 0.4760, val_loss: 0.2857, lr: 0.000765
2026-01-10 21:16:00 [INFO]: Epoch 007 - train_loss: 0.4215, val_loss: 0.2440, lr: 0.000765
2026-01-10 21:16:00 [INFO]: Epoch 008 - train_loss: 0.3746, val_loss: 0.2074, lr: 0.000765
2026-01-10 21:16:01 [INFO]: Epoch 009 - train_loss: 0.3501, val_loss: 0.1819, lr: 0.000765
2026-01-10 21:16:01 [INFO]: Epoch 010 - train_loss: 0.3282, val_loss: 0.1603, lr: 0.000765
2026-01-10 21:16:02 [INFO]: Epoch 011 - train_loss: 0.3100, val_loss: 0.1204, lr: 0.000765
2026-01-10 21:16:03 [INFO]: Epoch 012 - train_loss: 0.3036, val_loss: 0.1143, lr: 0.000765
2026-01-10 21:16:03 [INFO]: Epoch 013 - train_loss: 0.2895, val_loss: 0.1009, lr: 0.000765
