2025-12-27 17:39:45 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2025-12-27 17:39:45 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2025-12-27 17:39:45 [INFO]: Using the given device: cuda:0
2025-12-27 17:39:46 [INFO]: Model files will be saved to reproduce_imputation/point09_log/ETT_h1_log/HELIX_ETT_h1/round_0/20251227_T173946
2025-12-27 17:39:46 [INFO]: Tensorboard file will be saved to reproduce_imputation/point09_log/ETT_h1_log/HELIX_ETT_h1/round_0/20251227_T173946/tensorboard
2025-12-27 17:39:46 [INFO]: Using customized MAE as the training loss function.
2025-12-27 17:39:46 [INFO]: Using customized MSE as the validation metric function.
2025-12-27 17:39:46 [INFO]: ============================================================
2025-12-27 17:39:46 [INFO]: HELIX Model Configuration:
2025-12-27 17:39:46 [INFO]: ============================================================
2025-12-27 17:39:46 [INFO]: Data dimensions:
2025-12-27 17:39:46 [INFO]:   - n_steps: 48
2025-12-27 17:39:46 [INFO]:   - n_features: 7
2025-12-27 17:39:46 [INFO]: Model architecture:
2025-12-27 17:39:46 [INFO]:   - pe_dim: 24
2025-12-27 17:39:46 [INFO]:   - feature_embed_dim: 6
2025-12-27 17:39:46 [INFO]:   - d_model: 192
2025-12-27 17:39:46 [INFO]:   - n_heads: 6
2025-12-27 17:39:46 [INFO]:   - n_layers: 2
2025-12-27 17:39:46 [INFO]:   - dropout: 0.1
2025-12-27 17:39:46 [INFO]: Training configuration:
2025-12-27 17:39:46 [INFO]:   - ORT_weight: 1.0
2025-12-27 17:39:46 [INFO]:   - MIT_weight: 1.0
2025-12-27 17:39:46 [INFO]:   - batch_size: 8
2025-12-27 17:39:46 [INFO]:   - epochs: 1000
2025-12-27 17:39:46 [INFO]:   - patience: 10
2025-12-27 17:39:46 [INFO]: Optimizer configuration:
2025-12-27 17:39:46 [INFO]:   - initial_lr: 0.001
2025-12-27 17:39:46 [INFO]:   - lr_decay_patience: 3
2025-12-27 17:39:46 [INFO]:   - min_lr: 1e-06
2025-12-27 17:39:46 [INFO]: Other settings:
2025-12-27 17:39:46 [INFO]:   - num_workers: 0
2025-12-27 17:39:46 [INFO]:   - device: cuda:0
2025-12-27 17:39:46 [INFO]:   - model_saving_strategy: best
2025-12-27 17:39:46 [INFO]: ============================================================
2025-12-27 17:39:46 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 1,792,587
2025-12-27 17:39:47 [INFO]: Epoch 001 - train_loss: 2.0853, val_loss: 0.9250, lr: 0.001000
2025-12-27 17:41:56 [INFO]: Epoch 062 - train_loss: 0.3236, val_loss: 0.2449, lr: 0.000063
2025-12-27 17:41:57 [INFO]: Epoch 063 - train_loss: 0.3114, val_loss: 0.2409, lr: 0.000031
2025-12-27 17:41:58 [INFO]: Epoch 064 - train_loss: 0.3024, val_loss: 0.2383, lr: 0.000031
2025-12-27 17:41:58 [INFO]: Epoch 065 - train_loss: 0.3022, val_loss: 0.2359, lr: 0.000031
2025-12-27 17:41:59 [INFO]: Epoch 066 - train_loss: 0.3103, val_loss: 0.2368, lr: 0.000031
2025-12-27 17:42:00 [INFO]: Epoch 067 - train_loss: 0.3314, val_loss: 0.2361, lr: 0.000031
2025-12-27 17:42:01 [INFO]: Epoch 068 - train_loss: 0.3082, val_loss: 0.2375, lr: 0.000031
2025-12-27 17:42:01 [INFO]: Epoch 069 - train_loss: 0.3199, val_loss: 0.2374, lr: 0.000016
2025-12-27 17:42:02 [INFO]: Epoch 070 - train_loss: 0.3237, val_loss: 0.2382, lr: 0.000016
2025-12-27 17:42:03 [INFO]: Epoch 071 - train_loss: 0.3177, val_loss: 0.2355, lr: 0.000016
2025-12-27 17:42:04 [INFO]: Epoch 072 - train_loss: 0.3132, val_loss: 0.2379, lr: 0.000016
2025-12-27 17:42:04 [INFO]: Epoch 073 - train_loss: 0.3179, val_loss: 0.2383, lr: 0.000016
2025-12-27 17:42:05 [INFO]: Epoch 074 - train_loss: 0.3178, val_loss: 0.2386, lr: 0.000016
2025-12-27 17:42:06 [INFO]: Epoch 075 - train_loss: 0.3210, val_loss: 0.2387, lr: 0.000008
2025-12-27 17:42:07 [INFO]: Epoch 076 - train_loss: 0.3029, val_loss: 0.2386, lr: 0.000008
2025-12-27 17:42:07 [INFO]: Epoch 077 - train_loss: 0.3030, val_loss: 0.2378, lr: 0.000008
2025-12-27 17:42:08 [INFO]: Epoch 078 - train_loss: 0.2924, val_loss: 0.2379, lr: 0.000008
2025-12-27 17:42:09 [INFO]: Epoch 079 - train_loss: 0.3169, val_loss: 0.2378, lr: 0.000004
2025-12-27 17:42:09 [INFO]: Epoch 080 - train_loss: 0.3168, val_loss: 0.2380, lr: 0.000004
2025-12-27 17:42:10 [INFO]: Epoch 081 - train_loss: 0.3115, val_loss: 0.2380, lr: 0.000004
2025-12-27 17:42:10 [INFO]: Early stopping triggered at epoch 81. No improvement for 10 epochs.
2025-12-27 17:42:10 [INFO]: Saved the model to reproduce_imputation/point09_log/ETT_h1_log/HELIX_ETT_h1/round_1/20251227_T174110/HELIX.pypots
2025-12-27 17:42:10 [INFO]: Successfully saved to reproduce_imputation/point09_log/ETT_h1_log/HELIX_ETT_h1/round_1/imputation.pkl
2025-12-27 17:42:10 [INFO]: Round1 - HELIX on ETT_h1: MAE=0.3883, MSE=0.3368, MRE=0.4587
2025-12-27 17:42:10 [INFO]: Have set the random seed as 2026 for numpy and pytorch.
2025-12-27 17:42:10 [INFO]: Using the given device: cuda:0
2025-12-27 17:42:10 [INFO]: Model files will be saved to reproduce_imputation/point09_log/ETT_h1_log/HELIX_ETT_h1/round_2/20251227_T174210
2025-12-27 17:42:10 [INFO]: Tensorboard file will be saved to reproduce_imputation/point09_log/ETT_h1_log/HELIX_ETT_h1/round_2/20251227_T174210/tensorboard
2025-12-27 17:42:10 [INFO]: Using customized MAE as the training loss function.
2025-12-27 17:42:10 [INFO]: Using customized MSE as the validation metric function.
2025-12-27 17:42:10 [INFO]: ============================================================
2025-12-27 17:42:10 [INFO]: HELIX Model Configuration:
2025-12-27 17:42:10 [INFO]: ============================================================
2025-12-27 17:42:10 [INFO]: Data dimensions:
2025-12-27 17:42:10 [INFO]:   - n_steps: 48
2025-12-27 17:42:10 [INFO]:   - n_features: 7
2025-12-27 17:42:10 [INFO]: Model architecture:
2025-12-27 17:42:10 [INFO]:   - pe_dim: 24
2025-12-27 17:42:10 [INFO]:   - feature_embed_dim: 6
2025-12-27 17:42:10 [INFO]:   - d_model: 192
2025-12-27 17:42:10 [INFO]:   - n_heads: 6
2025-12-27 17:42:10 [INFO]:   - n_layers: 2
2025-12-27 17:42:10 [INFO]:   - dropout: 0.1
2025-12-27 17:42:10 [INFO]: Training configuration:
2025-12-27 17:42:10 [INFO]:   - ORT_weight: 1.0
2025-12-27 17:42:10 [INFO]:   - MIT_weight: 1.0
2025-12-27 17:42:10 [INFO]:   - batch_size: 8
2025-12-27 17:42:10 [INFO]:   - epochs: 1000
2025-12-27 17:42:10 [INFO]:   - patience: 10
2025-12-27 17:42:10 [INFO]: Optimizer configuration:
2025-12-27 17:42:10 [INFO]:   - initial_lr: 0.001
2025-12-27 17:42:10 [INFO]:   - lr_decay_patience: 3
2025-12-27 17:42:10 [INFO]:   - min_lr: 1e-06
2025-12-27 17:42:10 [INFO]: Other settings:
2025-12-27 17:42:10 [INFO]:   - num_workers: 0
2025-12-27 17:42:10 [INFO]:   - device: cuda:0
2025-12-27 17:42:10 [INFO]:   - model_saving_strategy: best
2025-12-27 17:42:10 [INFO]: ============================================================
2025-12-27 17:42:10 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 1,792,587
2025-12-27 17:42:11 [INFO]: Epoch 001 - train_loss: 1.6217, val_loss: 1.0382, lr: 0.001000
2025-12-27 17:42:12 [INFO]: Epoch 002 - train_loss: 0.8978, val_loss: 1.0179, lr: 0.001000
2025-12-27 17:42:13 [INFO]: Epoch 003 - train_loss: 0.8270, val_loss: 0.8623, lr: 0.001000
2025-12-27 17:42:13 [INFO]: Epoch 004 - train_loss: 0.8012, val_loss: 0.6957, lr: 0.001000
2025-12-27 17:42:14 [INFO]: Epoch 005 - train_loss: 0.7202, val_loss: 0.6218, lr: 0.001000
2025-12-27 17:42:15 [INFO]: Epoch 006 - train_loss: 0.6541, val_loss: 0.4532, lr: 0.001000
2025-12-27 17:42:16 [INFO]: Epoch 007 - train_loss: 0.5957, val_loss: 0.4746, lr: 0.001000
2025-12-27 17:42:16 [INFO]: Epoch 008 - train_loss: 0.5568, val_loss: 0.4145, lr: 0.001000
2025-12-27 17:42:17 [INFO]: Epoch 009 - train_loss: 0.5122, val_loss: 0.3999, lr: 0.001000
2025-12-27 17:42:18 [INFO]: Epoch 010 - train_loss: 0.5064, val_loss: 0.3996, lr: 0.001000
2025-12-27 17:42:19 [INFO]: Epoch 011 - train_loss: 0.5020, val_loss: 0.3984, lr: 0.001000
2025-12-27 17:42:19 [INFO]: Epoch 012 - train_loss: 0.5019, val_loss: 0.3730, lr: 0.001000
2025-12-27 17:42:20 [INFO]: Epoch 013 - train_loss: 0.5412, val_loss: 0.3955, lr: 0.001000
2025-12-27 17:42:21 [INFO]: Epoch 014 - train_loss: 0.5434, val_loss: 0.3803, lr: 0.001000
2025-12-27 17:42:22 [INFO]: Epoch 015 - train_loss: 0.4754, val_loss: 0.3728, lr: 0.001000
2025-12-27 17:42:22 [INFO]: Epoch 016 - train_loss: 0.4772, val_loss: 0.3502, lr: 0.001000
2025-12-27 17:42:23 [INFO]: Epoch 017 - train_loss: 0.4838, val_loss: 0.4011, lr: 0.001000
2025-12-27 17:42:24 [INFO]: Epoch 018 - train_loss: 0.4599, val_loss: 0.3585, lr: 0.001000
2025-12-27 17:42:25 [INFO]: Epoch 019 - train_loss: 0.5056, val_loss: 0.3418, lr: 0.001000
2025-12-27 17:42:25 [INFO]: Epoch 020 - train_loss: 0.4679, val_loss: 0.3265, lr: 0.001000
2025-12-27 17:42:26 [INFO]: Epoch 021 - train_loss: 0.4619, val_loss: 0.3363, lr: 0.001000
2025-12-27 17:42:27 [INFO]: Epoch 022 - train_loss: 0.4429, val_loss: 0.3370, lr: 0.001000
2025-12-27 17:42:28 [INFO]: Epoch 023 - train_loss: 0.4502, val_loss: 0.3538, lr: 0.001000
2025-12-27 17:42:28 [INFO]: Epoch 024 - train_loss: 0.4694, val_loss: 0.3307, lr: 0.000500
2025-12-27 17:42:29 [INFO]: Epoch 025 - train_loss: 0.4262, val_loss: 0.3023, lr: 0.000500
2025-12-27 17:42:30 [INFO]: Epoch 026 - train_loss: 0.4272, val_loss: 0.3126, lr: 0.000500
2025-12-27 17:42:31 [INFO]: Epoch 027 - train_loss: 0.3981, val_loss: 0.3121, lr: 0.000500
2025-12-27 17:42:31 [INFO]: Epoch 028 - train_loss: 0.4068, val_loss: 0.3146, lr: 0.000500
2025-12-27 17:42:32 [INFO]: Epoch 029 - train_loss: 0.4037, val_loss: 0.2945, lr: 0.000500
2025-12-27 17:42:33 [INFO]: Epoch 030 - train_loss: 0.4030, val_loss: 0.3071, lr: 0.000500
2025-12-27 17:42:34 [INFO]: Epoch 031 - train_loss: 0.4018, val_loss: 0.2909, lr: 0.000500
2025-12-27 17:42:34 [INFO]: Epoch 032 - train_loss: 0.4066, val_loss: 0.3102, lr: 0.000500
2025-12-27 17:42:35 [INFO]: Epoch 033 - train_loss: 0.3901, val_loss: 0.3090, lr: 0.000500
2025-12-27 17:42:36 [INFO]: Epoch 034 - train_loss: 0.4039, val_loss: 0.3024, lr: 0.000500
2025-12-27 17:42:37 [INFO]: Epoch 035 - train_loss: 0.3762, val_loss: 0.3090, lr: 0.000250
2025-12-27 17:42:37 [INFO]: Epoch 036 - train_loss: 0.3711, val_loss: 0.2886, lr: 0.000250
2025-12-27 17:42:38 [INFO]: Epoch 037 - train_loss: 0.3783, val_loss: 0.2814, lr: 0.000250
2025-12-27 17:42:39 [INFO]: Epoch 038 - train_loss: 0.3638, val_loss: 0.2781, lr: 0.000250
2025-12-27 17:42:39 [INFO]: Epoch 039 - train_loss: 0.3648, val_loss: 0.2915, lr: 0.000250
2025-12-27 17:42:40 [INFO]: Epoch 040 - train_loss: 0.3517, val_loss: 0.2859, lr: 0.000250
2025-12-27 17:42:41 [INFO]: Epoch 041 - train_loss: 0.3798, val_loss: 0.2767, lr: 0.000250
2025-12-27 17:42:42 [INFO]: Epoch 042 - train_loss: 0.3632, val_loss: 0.2758, lr: 0.000250
2025-12-27 17:42:42 [INFO]: Epoch 043 - train_loss: 0.3308, val_loss: 0.2873, lr: 0.000250
2025-12-27 17:42:43 [INFO]: Epoch 044 - train_loss: 0.3739, val_loss: 0.2716, lr: 0.000250
2025-12-27 17:42:44 [INFO]: Epoch 045 - train_loss: 0.3684, val_loss: 0.2749, lr: 0.000250
2025-12-27 17:42:45 [INFO]: Epoch 046 - train_loss: 0.3555, val_loss: 0.2847, lr: 0.000250
2025-12-27 17:42:45 [INFO]: Epoch 047 - train_loss: 0.3515, val_loss: 0.3039, lr: 0.000250
2025-12-27 17:42:46 [INFO]: Epoch 048 - train_loss: 0.3666, val_loss: 0.2691, lr: 0.000250
2025-12-27 17:42:47 [INFO]: Epoch 049 - train_loss: 0.3501, val_loss: 0.2765, lr: 0.000250
2025-12-27 17:42:48 [INFO]: Epoch 050 - train_loss: 0.3573, val_loss: 0.2775, lr: 0.000250
2025-12-27 17:42:48 [INFO]: Epoch 051 - train_loss: 0.3477, val_loss: 0.2817, lr: 0.000250
2025-12-27 17:42:49 [INFO]: Epoch 052 - train_loss: 0.3495, val_loss: 0.2781, lr: 0.000125
2025-12-27 17:42:50 [INFO]: Epoch 053 - train_loss: 0.3584, val_loss: 0.2588, lr: 0.000125
2025-12-27 17:42:51 [INFO]: Epoch 054 - train_loss: 0.3284, val_loss: 0.2684, lr: 0.000125
2025-12-27 17:42:51 [INFO]: Epoch 055 - train_loss: 0.3483, val_loss: 0.2721, lr: 0.000125
2025-12-27 17:42:52 [INFO]: Epoch 056 - train_loss: 0.3543, val_loss: 0.2665, lr: 0.000125
2025-12-27 17:42:53 [INFO]: Epoch 057 - train_loss: 0.3275, val_loss: 0.2718, lr: 0.000063
2025-12-27 17:42:54 [INFO]: Epoch 058 - train_loss: 0.3350, val_loss: 0.2577, lr: 0.000063
2025-12-27 17:42:54 [INFO]: Epoch 059 - train_loss: 0.3316, val_loss: 0.2673, lr: 0.000063
2025-12-27 17:42:55 [INFO]: Epoch 060 - train_loss: 0.3293, val_loss: 0.2642, lr: 0.000063
2025-12-27 17:42:56 [INFO]: Epoch 061 - train_loss: 0.3270, val_loss: 0.2687, lr: 0.000063
2025-12-27 17:42:57 [INFO]: Epoch 062 - train_loss: 0.3279, val_loss: 0.2614, lr: 0.000031
2025-12-27 17:42:57 [INFO]: Epoch 063 - train_loss: 0.3410, val_loss: 0.2654, lr: 0.000031
2025-12-27 17:42:58 [INFO]: Epoch 064 - train_loss: 0.3183, val_loss: 0.2650, lr: 0.000031
2025-12-27 17:42:59 [INFO]: Epoch 065 - train_loss: 0.3337, val_loss: 0.2611, lr: 0.000031
2025-12-27 17:43:00 [INFO]: Epoch 066 - train_loss: 0.3291, val_loss: 0.2586, lr: 0.000016
2025-12-27 17:43:00 [INFO]: Epoch 067 - train_loss: 0.3320, val_loss: 0.2591, lr: 0.000016
2025-12-27 17:43:01 [INFO]: Epoch 068 - train_loss: 0.3268, val_loss: 0.2611, lr: 0.000016
2025-12-27 17:43:01 [INFO]: Early stopping triggered at epoch 68. No improvement for 10 epochs.
2025-12-27 17:43:01 [INFO]: Saved the model to reproduce_imputation/point09_log/ETT_h1_log/HELIX_ETT_h1/round_2/20251227_T174210/HELIX.pypots
2025-12-27 17:43:01 [INFO]: Successfully saved to reproduce_imputation/point09_log/ETT_h1_log/HELIX_ETT_h1/round_2/imputation.pkl
2025-12-27 17:43:01 [INFO]: Round2 - HELIX on ETT_h1: MAE=0.3989, MSE=0.3701, MRE=0.4712
2025-12-27 17:43:01 [INFO]: Have set the random seed as 2027 for numpy and pytorch.
2025-12-27 17:43:01 [INFO]: Using the given device: cuda:0
2025-12-27 17:43:01 [INFO]: Model files will be saved to reproduce_imputation/point09_log/ETT_h1_log/HELIX_ETT_h1/round_3/20251227_T174301
2025-12-27 17:43:01 [INFO]: Tensorboard file will be saved to reproduce_imputation/point09_log/ETT_h1_log/HELIX_ETT_h1/round_3/20251227_T174301/tensorboard
2025-12-27 17:43:01 [INFO]: Using customized MAE as the training loss function.
2025-12-27 17:43:01 [INFO]: Using customized MSE as the validation metric function.
2025-12-27 17:43:01 [INFO]: ============================================================
2025-12-27 17:43:01 [INFO]: HELIX Model Configuration:
2025-12-27 17:43:01 [INFO]: ============================================================
2025-12-27 17:43:01 [INFO]: Data dimensions:
2025-12-27 17:43:01 [INFO]:   - n_steps: 48
2025-12-27 17:43:01 [INFO]:   - n_features: 7
2025-12-27 17:43:01 [INFO]: Model architecture:
2025-12-27 17:43:01 [INFO]:   - pe_dim: 24
2025-12-27 17:43:01 [INFO]:   - feature_embed_dim: 6
2025-12-27 17:43:01 [INFO]:   - d_model: 192
2025-12-27 17:43:01 [INFO]:   - n_heads: 6
2025-12-27 17:43:01 [INFO]:   - n_layers: 2
2025-12-27 17:43:01 [INFO]:   - dropout: 0.1
2025-12-27 17:43:01 [INFO]: Training configuration:
2025-12-27 17:43:01 [INFO]:   - ORT_weight: 1.0
2025-12-27 17:43:01 [INFO]:   - MIT_weight: 1.0
2025-12-27 17:43:01 [INFO]:   - batch_size: 8
2025-12-27 17:43:01 [INFO]:   - epochs: 1000
2025-12-27 17:43:01 [INFO]:   - patience: 10
2025-12-27 17:43:01 [INFO]: Optimizer configuration:
2025-12-27 17:43:01 [INFO]:   - initial_lr: 0.001
2025-12-27 17:43:01 [INFO]:   - lr_decay_patience: 3
2025-12-27 17:43:01 [INFO]:   - min_lr: 1e-06
2025-12-27 17:43:01 [INFO]: Other settings:
2025-12-27 17:43:01 [INFO]:   - num_workers: 0
2025-12-27 17:43:01 [INFO]:   - device: cuda:0
2025-12-27 17:43:01 [INFO]:   - model_saving_strategy: best
2025-12-27 17:43:01 [INFO]: ============================================================
2025-12-27 17:43:01 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 1,792,587
2025-12-27 17:43:02 [INFO]: Epoch 001 - train_loss: 1.8374, val_loss: 0.9901, lr: 0.001000
2025-12-27 17:43:03 [INFO]: Epoch 002 - train_loss: 0.9450, val_loss: 0.9237, lr: 0.001000
2025-12-27 17:43:03 [INFO]: Epoch 003 - train_loss: 0.8831, val_loss: 1.1236, lr: 0.001000
2025-12-27 17:43:04 [INFO]: Epoch 004 - train_loss: 0.9219, val_loss: 0.8184, lr: 0.001000
2025-12-27 17:43:05 [INFO]: Epoch 005 - train_loss: 0.7420, val_loss: 0.6212, lr: 0.001000
2025-12-27 17:43:06 [INFO]: Epoch 006 - train_loss: 0.6276, val_loss: 0.4578, lr: 0.001000
2025-12-27 17:43:06 [INFO]: Epoch 007 - train_loss: 0.5793, val_loss: 0.4548, lr: 0.001000
2025-12-27 17:43:07 [INFO]: Epoch 008 - train_loss: 0.5984, val_loss: 0.3808, lr: 0.001000
2025-12-27 17:43:08 [INFO]: Epoch 009 - train_loss: 0.5518, val_loss: 0.4124, lr: 0.001000
2025-12-27 17:43:09 [INFO]: Epoch 010 - train_loss: 0.5277, val_loss: 0.3734, lr: 0.001000
2025-12-27 17:43:09 [INFO]: Epoch 011 - train_loss: 0.5311, val_loss: 0.3691, lr: 0.001000
2025-12-27 17:43:10 [INFO]: Epoch 012 - train_loss: 0.5224, val_loss: 0.3677, lr: 0.001000
2025-12-27 17:43:11 [INFO]: Epoch 013 - train_loss: 0.4739, val_loss: 0.3801, lr: 0.001000
2025-12-27 17:43:12 [INFO]: Epoch 014 - train_loss: 0.4954, val_loss: 0.3614, lr: 0.001000
2025-12-27 17:43:12 [INFO]: Epoch 015 - train_loss: 0.5064, val_loss: 0.3410, lr: 0.001000
2025-12-27 17:43:13 [INFO]: Epoch 016 - train_loss: 0.4626, val_loss: 0.3355, lr: 0.001000
2025-12-27 17:43:14 [INFO]: Epoch 017 - train_loss: 0.4814, val_loss: 0.3408, lr: 0.001000
2025-12-27 17:43:15 [INFO]: Epoch 018 - train_loss: 0.4740, val_loss: 0.3340, lr: 0.001000
2025-12-27 17:43:15 [INFO]: Epoch 019 - train_loss: 0.4511, val_loss: 0.3454, lr: 0.001000
2025-12-27 17:43:16 [INFO]: Epoch 020 - train_loss: 0.4348, val_loss: 0.3244, lr: 0.001000
2025-12-27 17:43:17 [INFO]: Epoch 021 - train_loss: 0.4608, val_loss: 0.3382, lr: 0.001000
2025-12-27 17:43:18 [INFO]: Epoch 022 - train_loss: 0.4786, val_loss: 0.3078, lr: 0.001000
2025-12-27 17:43:18 [INFO]: Epoch 023 - train_loss: 0.4310, val_loss: 0.3044, lr: 0.001000
2025-12-27 17:43:19 [INFO]: Epoch 024 - train_loss: 0.4599, val_loss: 0.3449, lr: 0.001000
2025-12-27 17:43:20 [INFO]: Epoch 025 - train_loss: 0.4609, val_loss: 0.4015, lr: 0.001000
2025-12-27 17:43:21 [INFO]: Epoch 026 - train_loss: 0.4738, val_loss: 0.3334, lr: 0.001000
2025-12-27 17:43:22 [INFO]: Epoch 027 - train_loss: 0.4434, val_loss: 0.3078, lr: 0.000500
2025-12-27 17:43:22 [INFO]: Epoch 028 - train_loss: 0.4225, val_loss: 0.2914, lr: 0.000500
2025-12-27 17:43:23 [INFO]: Epoch 029 - train_loss: 0.4115, val_loss: 0.2845, lr: 0.000500
2025-12-27 17:43:24 [INFO]: Epoch 030 - train_loss: 0.3970, val_loss: 0.2862, lr: 0.000500
2025-12-27 17:43:25 [INFO]: Epoch 031 - train_loss: 0.3887, val_loss: 0.2721, lr: 0.000500
2025-12-27 17:43:25 [INFO]: Epoch 032 - train_loss: 0.3824, val_loss: 0.2773, lr: 0.000500
2025-12-27 17:43:26 [INFO]: Epoch 033 - train_loss: 0.3943, val_loss: 0.2749, lr: 0.000500
2025-12-27 17:43:27 [INFO]: Epoch 034 - train_loss: 0.3868, val_loss: 0.2689, lr: 0.000500
2025-12-27 17:43:28 [INFO]: Epoch 035 - train_loss: 0.4103, val_loss: 0.2787, lr: 0.000500
2025-12-27 17:43:28 [INFO]: Epoch 036 - train_loss: 0.3809, val_loss: 0.2696, lr: 0.000500
2025-12-27 17:43:29 [INFO]: Epoch 037 - train_loss: 0.3785, val_loss: 0.2405, lr: 0.000500
2025-12-27 17:43:30 [INFO]: Epoch 038 - train_loss: 0.3756, val_loss: 0.2553, lr: 0.000500
2025-12-27 17:43:31 [INFO]: Epoch 039 - train_loss: 0.4109, val_loss: 0.2536, lr: 0.000500
2025-12-27 17:43:31 [INFO]: Epoch 040 - train_loss: 0.4008, val_loss: 0.2437, lr: 0.000500
2025-12-27 17:43:32 [INFO]: Epoch 041 - train_loss: 0.3877, val_loss: 0.2491, lr: 0.000250
2025-12-27 17:43:33 [INFO]: Epoch 042 - train_loss: 0.3645, val_loss: 0.2341, lr: 0.000250
2025-12-27 17:43:34 [INFO]: Epoch 043 - train_loss: 0.3645, val_loss: 0.2288, lr: 0.000250
2025-12-27 17:43:34 [INFO]: Epoch 044 - train_loss: 0.3427, val_loss: 0.2310, lr: 0.000250
2025-12-27 17:43:35 [INFO]: Epoch 045 - train_loss: 0.3580, val_loss: 0.2481, lr: 0.000250
2025-12-27 17:43:36 [INFO]: Epoch 046 - train_loss: 0.3537, val_loss: 0.2274, lr: 0.000250
2025-12-27 17:43:37 [INFO]: Epoch 047 - train_loss: 0.3357, val_loss: 0.2354, lr: 0.000250
2025-12-27 17:43:37 [INFO]: Epoch 048 - train_loss: 0.3721, val_loss: 0.2407, lr: 0.000250
2025-12-27 17:43:38 [INFO]: Epoch 049 - train_loss: 0.3444, val_loss: 0.2309, lr: 0.000250
2025-12-27 17:43:39 [INFO]: Epoch 050 - train_loss: 0.3342, val_loss: 0.2269, lr: 0.000250
2025-12-27 17:43:40 [INFO]: Epoch 051 - train_loss: 0.3483, val_loss: 0.2246, lr: 0.000250
2025-12-27 17:43:40 [INFO]: Epoch 052 - train_loss: 0.3361, val_loss: 0.2254, lr: 0.000250
2025-12-27 17:43:41 [INFO]: Epoch 053 - train_loss: 0.3559, val_loss: 0.2312, lr: 0.000250
2025-12-27 17:43:42 [INFO]: Epoch 054 - train_loss: 0.3481, val_loss: 0.2332, lr: 0.000250
2025-12-27 17:43:43 [INFO]: Epoch 055 - train_loss: 0.3593, val_loss: 0.2291, lr: 0.000125
2025-12-27 17:43:43 [INFO]: Epoch 056 - train_loss: 0.3328, val_loss: 0.2292, lr: 0.000125
2025-12-27 17:43:44 [INFO]: Epoch 057 - train_loss: 0.3342, val_loss: 0.2260, lr: 0.000125
2025-12-27 17:43:45 [INFO]: Epoch 058 - train_loss: 0.3065, val_loss: 0.2294, lr: 0.000125
2025-12-27 17:43:46 [INFO]: Epoch 059 - train_loss: 0.3273, val_loss: 0.2282, lr: 0.000063
2025-12-27 17:43:46 [INFO]: Epoch 060 - train_loss: 0.3224, val_loss: 0.2257, lr: 0.000063
2025-12-27 17:43:47 [INFO]: Epoch 061 - train_loss: 0.3322, val_loss: 0.2244, lr: 0.000063
2025-12-27 17:43:48 [INFO]: Epoch 062 - train_loss: 0.3361, val_loss: 0.2251, lr: 0.000063
2025-12-27 17:43:49 [INFO]: Epoch 063 - train_loss: 0.3245, val_loss: 0.2255, lr: 0.000063
2025-12-27 17:43:49 [INFO]: Epoch 064 - train_loss: 0.3182, val_loss: 0.2264, lr: 0.000063
2025-12-27 17:43:50 [INFO]: Epoch 065 - train_loss: 0.3313, val_loss: 0.2259, lr: 0.000031
2025-12-27 17:43:51 [INFO]: Epoch 066 - train_loss: 0.3104, val_loss: 0.2238, lr: 0.000031
2025-12-27 17:43:52 [INFO]: Epoch 067 - train_loss: 0.3070, val_loss: 0.2240, lr: 0.000031
2025-12-27 17:43:52 [INFO]: Epoch 068 - train_loss: 0.3112, val_loss: 0.2248, lr: 0.000031
2025-12-27 17:43:53 [INFO]: Epoch 069 - train_loss: 0.3193, val_loss: 0.2249, lr: 0.000031
2025-12-27 17:43:54 [INFO]: Epoch 070 - train_loss: 0.3361, val_loss: 0.2239, lr: 0.000016
2025-12-27 17:43:55 [INFO]: Epoch 071 - train_loss: 0.3128, val_loss: 0.2230, lr: 0.000016
2025-12-27 17:43:55 [INFO]: Epoch 072 - train_loss: 0.3325, val_loss: 0.2220, lr: 0.000016
2025-12-27 17:43:56 [INFO]: Epoch 073 - train_loss: 0.3165, val_loss: 0.2226, lr: 0.000016
2025-12-27 17:43:57 [INFO]: Epoch 074 - train_loss: 0.3085, val_loss: 0.2220, lr: 0.000016
2025-12-27 17:43:58 [INFO]: Epoch 075 - train_loss: 0.3112, val_loss: 0.2217, lr: 0.000016
2025-12-27 17:43:58 [INFO]: Epoch 076 - train_loss: 0.3105, val_loss: 0.2225, lr: 0.000016
2025-12-27 17:43:59 [INFO]: Epoch 077 - train_loss: 0.3050, val_loss: 0.2230, lr: 0.000016
2025-12-27 17:44:00 [INFO]: Epoch 078 - train_loss: 0.3057, val_loss: 0.2230, lr: 0.000016
2025-12-27 17:44:01 [INFO]: Epoch 079 - train_loss: 0.3116, val_loss: 0.2222, lr: 0.000008
2025-12-27 17:44:01 [INFO]: Epoch 080 - train_loss: 0.3215, val_loss: 0.2224, lr: 0.000008
2025-12-27 17:44:02 [INFO]: Epoch 081 - train_loss: 0.3014, val_loss: 0.2228, lr: 0.000008
