2026-01-06 12:50:51 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-06 12:50:51 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-06 12:50:51 [INFO]: Using the given device: cuda:0
2026-01-06 12:50:51 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_0/20260106_T125051
2026-01-06 12:50:51 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_0/20260106_T125051/tensorboard
2026-01-06 12:50:51 [INFO]: Using customized MAE as the training loss function.
2026-01-06 12:50:51 [INFO]: Using customized MSE as the validation metric function.
2026-01-06 12:50:51 [INFO]: ============================================================
2026-01-06 12:50:51 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-06 12:50:51 [INFO]: ============================================================
2026-01-06 12:50:51 [INFO]: Data dimensions:
2026-01-06 12:50:51 [INFO]:   - n_steps: 96
2026-01-06 12:50:51 [INFO]:   - n_features: 370
2026-01-06 12:50:51 [INFO]: Model architecture:
2026-01-06 12:50:51 [INFO]:   - pe_dim: 24
2026-01-06 12:50:51 [INFO]:   - feature_embed_dim: 32
2026-01-06 12:50:51 [INFO]:   - d_model: 192
2026-01-06 12:50:51 [INFO]:   - n_heads: 8
2026-01-06 12:50:51 [INFO]:   - n_layers: 2
2026-01-06 12:50:51 [INFO]:   - dropout: 0.1
2026-01-06 12:50:51 [INFO]: Training configuration:
2026-01-06 12:50:51 [INFO]:   - ORT_weight: 1.0
2026-01-06 12:50:51 [INFO]:   - MIT_weight: 1.0
2026-01-06 12:50:51 [INFO]:   - batch_size: 8
2026-01-06 12:50:51 [INFO]:   - epochs: 1000
2026-01-06 12:50:51 [INFO]:   - patience: 10
2026-01-06 12:50:51 [INFO]: Optimizer configuration:
2026-01-06 12:50:51 [INFO]:   - initial_lr: 0.001
2026-01-06 12:50:51 [INFO]:   - lr_decay: disabled
2026-01-06 12:50:51 [INFO]: ============================================================
2026-01-06 12:50:51 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,814,395
2026-01-06 12:50:52 [INFO]: Learning rate scheduler disabled
2026-01-06 12:52:37 [INFO]: Epoch 001 - train_loss: 0.7652, val_loss: 2.9983, lr: 0.000420
2026-01-06 18:01:31 [INFO]: Epoch 061 - train_loss: 0.1328, val_loss: 2.6538, lr: 0.000420
2026-01-06 18:03:15 [INFO]: Epoch 062 - train_loss: 0.1327, val_loss: 2.6633, lr: 0.000420
2026-01-06 18:05:00 [INFO]: Epoch 063 - train_loss: 0.1329, val_loss: 2.6707, lr: 0.000420
2026-01-06 18:06:44 [INFO]: Epoch 064 - train_loss: 0.1338, val_loss: 2.7315, lr: 0.000420
2026-01-06 18:08:29 [INFO]: Epoch 065 - train_loss: 0.1320, val_loss: 2.6704, lr: 0.000420
2026-01-06 18:10:14 [INFO]: Epoch 066 - train_loss: 0.1330, val_loss: 2.6433, lr: 0.000420
2026-01-06 18:11:58 [INFO]: Epoch 067 - train_loss: 0.1318, val_loss: 2.6452, lr: 0.000420
2026-01-06 18:13:43 [INFO]: Epoch 068 - train_loss: 0.1316, val_loss: 2.6960, lr: 0.000420
2026-01-06 18:15:28 [INFO]: Epoch 069 - train_loss: 0.1315, val_loss: 2.6643, lr: 0.000420
2026-01-06 18:17:13 [INFO]: Epoch 070 - train_loss: 0.1325, val_loss: 2.7127, lr: 0.000420
2026-01-06 18:18:57 [INFO]: Epoch 071 - train_loss: 0.1318, val_loss: 2.6686, lr: 0.000420
2026-01-06 18:20:42 [INFO]: Epoch 072 - train_loss: 0.1336, val_loss: 2.6583, lr: 0.000420
2026-01-06 18:22:27 [INFO]: Epoch 073 - train_loss: 0.1339, val_loss: 2.6441, lr: 0.000420
2026-01-06 18:24:11 [INFO]: Epoch 074 - train_loss: 0.1302, val_loss: 2.6174, lr: 0.000420
2026-01-06 18:25:56 [INFO]: Epoch 075 - train_loss: 0.1301, val_loss: 2.6783, lr: 0.000420
2026-01-06 18:27:41 [INFO]: Epoch 076 - train_loss: 0.1300, val_loss: 2.6287, lr: 0.000420
2026-01-06 18:29:26 [INFO]: Epoch 077 - train_loss: 0.1304, val_loss: 2.6261, lr: 0.000420
2026-01-06 18:31:10 [INFO]: Epoch 078 - train_loss: 0.1307, val_loss: 2.6147, lr: 0.000420
2026-01-06 18:32:54 [INFO]: Epoch 079 - train_loss: 0.1298, val_loss: 2.6368, lr: 0.000420
2026-01-06 18:34:39 [INFO]: Epoch 080 - train_loss: 0.1318, val_loss: 2.6042, lr: 0.000420
2026-01-06 18:36:24 [INFO]: Epoch 081 - train_loss: 0.1327, val_loss: 2.6340, lr: 0.000420
2026-01-06 18:38:09 [INFO]: Epoch 082 - train_loss: 0.1310, val_loss: 2.5965, lr: 0.000420
2026-01-06 18:39:53 [INFO]: Epoch 083 - train_loss: 0.1295, val_loss: 2.6168, lr: 0.000420
2026-01-06 18:41:38 [INFO]: Epoch 084 - train_loss: 0.1292, val_loss: 2.5912, lr: 0.000420
2026-01-06 18:43:22 [INFO]: Epoch 085 - train_loss: 0.1293, val_loss: 2.5868, lr: 0.000420
2026-01-06 18:45:07 [INFO]: Epoch 086 - train_loss: 0.1297, val_loss: 2.6124, lr: 0.000420
2026-01-06 18:46:52 [INFO]: Epoch 087 - train_loss: 0.1284, val_loss: 2.5945, lr: 0.000420
2026-01-06 18:48:37 [INFO]: Epoch 088 - train_loss: 0.1283, val_loss: 2.6571, lr: 0.000420
2026-01-06 18:50:21 [INFO]: Epoch 089 - train_loss: 0.1283, val_loss: 2.5599, lr: 0.000420
2026-01-06 18:52:06 [INFO]: Epoch 090 - train_loss: 0.1300, val_loss: 2.5966, lr: 0.000420
2026-01-06 18:53:51 [INFO]: Epoch 091 - train_loss: 0.1309, val_loss: 2.6059, lr: 0.000420
2026-01-06 18:55:35 [INFO]: Epoch 092 - train_loss: 0.1297, val_loss: 2.6077, lr: 0.000420
2026-01-06 18:57:19 [INFO]: Epoch 093 - train_loss: 0.1290, val_loss: 2.5545, lr: 0.000420
2026-01-06 18:59:04 [INFO]: Epoch 094 - train_loss: 0.1276, val_loss: 2.5937, lr: 0.000420
2026-01-06 19:00:49 [INFO]: Epoch 095 - train_loss: 0.1278, val_loss: 2.5765, lr: 0.000420
2026-01-06 19:02:33 [INFO]: Epoch 096 - train_loss: 0.1275, val_loss: 2.5604, lr: 0.000420
2026-01-06 19:04:18 [INFO]: Epoch 097 - train_loss: 0.1280, val_loss: 2.5463, lr: 0.000420
2026-01-06 19:06:03 [INFO]: Epoch 098 - train_loss: 0.1288, val_loss: 2.6096, lr: 0.000420
2026-01-06 19:07:47 [INFO]: Epoch 099 - train_loss: 0.1303, val_loss: 2.5772, lr: 0.000420
2026-01-06 19:09:32 [INFO]: Epoch 100 - train_loss: 0.1271, val_loss: 2.5719, lr: 0.000420
2026-01-06 19:11:17 [INFO]: Epoch 101 - train_loss: 0.1269, val_loss: 2.6259, lr: 0.000420
2026-01-06 19:13:01 [INFO]: Epoch 102 - train_loss: 0.1266, val_loss: 2.5525, lr: 0.000420
2026-01-06 19:14:46 [INFO]: Epoch 103 - train_loss: 0.1270, val_loss: 2.5727, lr: 0.000420
2026-01-06 19:16:31 [INFO]: Epoch 104 - train_loss: 0.1305, val_loss: 2.5219, lr: 0.000420
2026-01-06 19:18:15 [INFO]: Epoch 105 - train_loss: 0.1264, val_loss: 2.5646, lr: 0.000420
2026-01-06 19:20:00 [INFO]: Epoch 106 - train_loss: 0.1276, val_loss: 2.6256, lr: 0.000420
2026-01-06 19:21:45 [INFO]: Epoch 107 - train_loss: 0.1281, val_loss: 2.5603, lr: 0.000420
2026-01-06 19:23:29 [INFO]: Epoch 108 - train_loss: 0.1292, val_loss: 2.5750, lr: 0.000420
2026-01-06 19:25:13 [INFO]: Epoch 109 - train_loss: 0.1270, val_loss: 2.5329, lr: 0.000420
2026-01-06 19:26:58 [INFO]: Epoch 110 - train_loss: 0.1256, val_loss: 2.5256, lr: 0.000420
2026-01-06 19:28:43 [INFO]: Epoch 111 - train_loss: 0.1259, val_loss: 2.5984, lr: 0.000420
2026-01-06 19:30:27 [INFO]: Epoch 112 - train_loss: 0.1258, val_loss: 2.4848, lr: 0.000420
2026-01-06 19:32:12 [INFO]: Epoch 113 - train_loss: 0.1263, val_loss: 2.4982, lr: 0.000420
2026-01-06 19:33:56 [INFO]: Epoch 114 - train_loss: 0.1281, val_loss: 2.5250, lr: 0.000420
2026-01-06 19:35:41 [INFO]: Epoch 115 - train_loss: 0.1260, val_loss: 2.4736, lr: 0.000420
2026-01-06 19:37:26 [INFO]: Epoch 116 - train_loss: 0.1255, val_loss: 2.5245, lr: 0.000420
2026-01-06 19:39:10 [INFO]: Epoch 117 - train_loss: 0.1255, val_loss: 2.5766, lr: 0.000420
2026-01-06 19:40:55 [INFO]: Epoch 118 - train_loss: 0.1332, val_loss: 2.4657, lr: 0.000420
2026-01-06 19:42:40 [INFO]: Epoch 119 - train_loss: 0.1276, val_loss: 2.5243, lr: 0.000420
2026-01-06 19:44:24 [INFO]: Epoch 120 - train_loss: 0.1252, val_loss: 2.5266, lr: 0.000420
2026-01-06 19:46:09 [INFO]: Epoch 121 - train_loss: 0.1260, val_loss: 2.5107, lr: 0.000420
2026-01-06 19:47:54 [INFO]: Epoch 122 - train_loss: 0.1264, val_loss: 2.4696, lr: 0.000420
2026-01-06 19:49:38 [INFO]: Epoch 123 - train_loss: 0.1255, val_loss: 2.4734, lr: 0.000420
2026-01-06 19:51:22 [INFO]: Epoch 124 - train_loss: 0.1242, val_loss: 2.5104, lr: 0.000420
2026-01-06 19:53:07 [INFO]: Epoch 125 - train_loss: 0.1245, val_loss: 2.4967, lr: 0.000420
2026-01-06 19:54:52 [INFO]: Epoch 126 - train_loss: 0.1255, val_loss: 2.5246, lr: 0.000420
2026-01-06 19:56:36 [INFO]: Epoch 127 - train_loss: 0.1255, val_loss: 2.4648, lr: 0.000420
2026-01-06 19:58:21 [INFO]: Epoch 128 - train_loss: 0.1263, val_loss: 2.5126, lr: 0.000420
2026-01-06 20:00:06 [INFO]: Epoch 129 - train_loss: 0.1246, val_loss: 2.5119, lr: 0.000420
2026-01-06 20:01:50 [INFO]: Epoch 130 - train_loss: 0.1241, val_loss: 2.5203, lr: 0.000420
2026-01-06 20:03:35 [INFO]: Epoch 131 - train_loss: 0.1250, val_loss: 2.5068, lr: 0.000420
2026-01-06 20:05:19 [INFO]: Epoch 132 - train_loss: 0.1240, val_loss: 2.5274, lr: 0.000420
2026-01-06 20:07:04 [INFO]: Epoch 133 - train_loss: 0.1246, val_loss: 2.5817, lr: 0.000420
2026-01-06 20:08:49 [INFO]: Epoch 134 - train_loss: 0.1266, val_loss: 2.5230, lr: 0.000420
2026-01-06 20:10:33 [INFO]: Epoch 135 - train_loss: 0.1263, val_loss: 2.4844, lr: 0.000420
2026-01-06 20:12:18 [INFO]: Epoch 136 - train_loss: 0.1252, val_loss: 2.4938, lr: 0.000420
2026-01-06 20:14:02 [INFO]: Epoch 137 - train_loss: 0.1232, val_loss: 2.5563, lr: 0.000420
2026-01-06 20:14:02 [INFO]: Early stopping triggered at epoch 137. No improvement for 10 epochs.
2026-01-06 20:14:02 [INFO]: Saved the model to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_1/20260106_T161452/HELIX_NoRotaryPE.pypots
2026-01-06 20:14:12 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_1/imputation.pkl
2026-01-06 20:14:12 [INFO]: Round1 - HELIX_NoRotaryPE on Electricity: MAE=0.8606, MSE=1.9937, MRE=0.4565
2026-01-06 20:14:12 [INFO]: Have set the random seed as 2026 for numpy and pytorch.
2026-01-06 20:14:12 [INFO]: Using the given device: cuda:0
2026-01-06 20:14:12 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_2/20260106_T201412
2026-01-06 20:14:12 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_2/20260106_T201412/tensorboard
2026-01-06 20:14:12 [INFO]: Using customized MAE as the training loss function.
2026-01-06 20:14:12 [INFO]: Using customized MSE as the validation metric function.
2026-01-06 20:14:12 [INFO]: ============================================================
2026-01-06 20:14:12 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-06 20:14:12 [INFO]: ============================================================
2026-01-06 20:14:12 [INFO]: Data dimensions:
2026-01-06 20:14:12 [INFO]:   - n_steps: 96
2026-01-06 20:14:12 [INFO]:   - n_features: 370
2026-01-06 20:14:12 [INFO]: Model architecture:
2026-01-06 20:14:12 [INFO]:   - pe_dim: 24
2026-01-06 20:14:12 [INFO]:   - feature_embed_dim: 32
2026-01-06 20:14:12 [INFO]:   - d_model: 192
2026-01-06 20:14:12 [INFO]:   - n_heads: 8
2026-01-06 20:14:12 [INFO]:   - n_layers: 2
2026-01-06 20:14:12 [INFO]:   - dropout: 0.1
2026-01-06 20:14:12 [INFO]: Training configuration:
2026-01-06 20:14:12 [INFO]:   - ORT_weight: 1.0
2026-01-06 20:14:12 [INFO]:   - MIT_weight: 1.0
2026-01-06 20:14:12 [INFO]:   - batch_size: 8
2026-01-06 20:14:12 [INFO]:   - epochs: 1000
2026-01-06 20:14:12 [INFO]:   - patience: 10
2026-01-06 20:14:12 [INFO]: Optimizer configuration:
2026-01-06 20:14:12 [INFO]:   - initial_lr: 0.001
2026-01-06 20:14:12 [INFO]:   - lr_decay: disabled
2026-01-06 20:14:12 [INFO]: ============================================================
2026-01-06 20:14:12 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,814,395
2026-01-06 20:14:12 [INFO]: Learning rate scheduler disabled
2026-01-06 20:15:57 [INFO]: Epoch 001 - train_loss: 0.7374, val_loss: 2.9097, lr: 0.000420
2026-01-06 20:17:42 [INFO]: Epoch 002 - train_loss: 0.3065, val_loss: 3.0595, lr: 0.000420
2026-01-06 20:19:27 [INFO]: Epoch 003 - train_loss: 0.2239, val_loss: 3.1080, lr: 0.000420
2026-01-06 20:21:12 [INFO]: Epoch 004 - train_loss: 0.2023, val_loss: 3.1252, lr: 0.000420
2026-01-06 20:22:57 [INFO]: Epoch 005 - train_loss: 0.1913, val_loss: 3.1393, lr: 0.000420
2026-01-06 20:24:42 [INFO]: Epoch 006 - train_loss: 0.1804, val_loss: 3.1039, lr: 0.000420
2026-01-06 20:26:27 [INFO]: Epoch 007 - train_loss: 0.1751, val_loss: 3.0748, lr: 0.000420
2026-01-06 20:28:12 [INFO]: Epoch 008 - train_loss: 0.1710, val_loss: 3.0294, lr: 0.000420
2026-01-06 20:29:57 [INFO]: Epoch 009 - train_loss: 0.1682, val_loss: 3.0131, lr: 0.000420
2026-01-06 20:31:42 [INFO]: Epoch 010 - train_loss: 0.1634, val_loss: 2.9852, lr: 0.000420
2026-01-06 20:33:27 [INFO]: Epoch 011 - train_loss: 0.1616, val_loss: 2.9621, lr: 0.000420
2026-01-06 20:33:27 [INFO]: Early stopping triggered at epoch 11. No improvement for 10 epochs.
2026-01-06 20:33:27 [INFO]: Saved the model to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_2/20260106_T201412/HELIX_NoRotaryPE.pypots
2026-01-06 20:33:37 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_2/imputation.pkl
2026-01-06 20:33:37 [INFO]: Round2 - HELIX_NoRotaryPE on Electricity: MAE=1.1678, MSE=3.0769, MRE=0.6195
2026-01-06 20:33:37 [INFO]: Have set the random seed as 2027 for numpy and pytorch.
2026-01-06 20:33:37 [INFO]: Using the given device: cuda:0
2026-01-06 20:33:37 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_3/20260106_T203337
2026-01-06 20:33:37 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_3/20260106_T203337/tensorboard
2026-01-06 20:33:37 [INFO]: Using customized MAE as the training loss function.
2026-01-06 20:33:37 [INFO]: Using customized MSE as the validation metric function.
2026-01-06 20:33:37 [INFO]: ============================================================
2026-01-06 20:33:37 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-06 20:33:37 [INFO]: ============================================================
2026-01-06 20:33:37 [INFO]: Data dimensions:
2026-01-06 20:33:37 [INFO]:   - n_steps: 96
2026-01-06 20:33:37 [INFO]:   - n_features: 370
2026-01-06 20:33:37 [INFO]: Model architecture:
2026-01-06 20:33:37 [INFO]:   - pe_dim: 24
2026-01-06 20:33:37 [INFO]:   - feature_embed_dim: 32
2026-01-06 20:33:37 [INFO]:   - d_model: 192
2026-01-06 20:33:37 [INFO]:   - n_heads: 8
2026-01-06 20:33:37 [INFO]:   - n_layers: 2
2026-01-06 20:33:37 [INFO]:   - dropout: 0.1
2026-01-06 20:33:37 [INFO]: Training configuration:
2026-01-06 20:33:37 [INFO]:   - ORT_weight: 1.0
2026-01-06 20:33:37 [INFO]:   - MIT_weight: 1.0
2026-01-06 20:33:37 [INFO]:   - batch_size: 8
2026-01-06 20:33:37 [INFO]:   - epochs: 1000
2026-01-06 20:33:37 [INFO]:   - patience: 10
2026-01-06 20:33:37 [INFO]: Optimizer configuration:
2026-01-06 20:33:37 [INFO]:   - initial_lr: 0.001
2026-01-06 20:33:37 [INFO]:   - lr_decay: disabled
2026-01-06 20:33:37 [INFO]: ============================================================
2026-01-06 20:33:37 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,814,395
2026-01-06 20:33:37 [INFO]: Learning rate scheduler disabled
2026-01-06 20:35:22 [INFO]: Epoch 001 - train_loss: 0.8304, val_loss: 2.9717, lr: 0.000420
2026-01-06 20:37:07 [INFO]: Epoch 002 - train_loss: 0.3390, val_loss: 2.9565, lr: 0.000420
2026-01-06 20:38:52 [INFO]: Epoch 003 - train_loss: 0.2360, val_loss: 3.0313, lr: 0.000420
2026-01-06 20:40:37 [INFO]: Epoch 004 - train_loss: 0.2074, val_loss: 3.0572, lr: 0.000420
2026-01-06 20:42:22 [INFO]: Epoch 005 - train_loss: 0.1926, val_loss: 3.0343, lr: 0.000420
2026-01-06 20:44:07 [INFO]: Epoch 006 - train_loss: 0.1837, val_loss: 3.0401, lr: 0.000420
2026-01-06 20:45:52 [INFO]: Epoch 007 - train_loss: 0.1773, val_loss: 3.0187, lr: 0.000420
2026-01-06 20:47:37 [INFO]: Epoch 008 - train_loss: 0.1733, val_loss: 2.9978, lr: 0.000420
2026-01-06 20:49:22 [INFO]: Epoch 009 - train_loss: 0.1688, val_loss: 2.9950, lr: 0.000420
2026-01-06 20:51:07 [INFO]: Epoch 010 - train_loss: 0.1655, val_loss: 2.9546, lr: 0.000420
2026-01-06 20:52:52 [INFO]: Epoch 011 - train_loss: 0.1633, val_loss: 2.9552, lr: 0.000420
2026-01-06 20:54:36 [INFO]: Epoch 012 - train_loss: 0.1607, val_loss: 2.9545, lr: 0.000420
2026-01-06 20:56:21 [INFO]: Epoch 013 - train_loss: 0.1584, val_loss: 2.9302, lr: 0.000420
2026-01-06 20:58:06 [INFO]: Epoch 014 - train_loss: 0.1571, val_loss: 2.9354, lr: 0.000420
2026-01-06 20:59:51 [INFO]: Epoch 015 - train_loss: 0.1554, val_loss: 2.9410, lr: 0.000420
2026-01-06 21:01:36 [INFO]: Epoch 016 - train_loss: 0.1542, val_loss: 2.9319, lr: 0.000420
2026-01-06 21:03:21 [INFO]: Epoch 017 - train_loss: 0.1525, val_loss: 2.9023, lr: 0.000420
2026-01-06 21:05:06 [INFO]: Epoch 018 - train_loss: 0.1517, val_loss: 2.9069, lr: 0.000420
2026-01-06 21:06:51 [INFO]: Epoch 019 - train_loss: 0.1505, val_loss: 2.8883, lr: 0.000420
2026-01-06 21:08:35 [INFO]: Epoch 020 - train_loss: 0.1495, val_loss: 2.9071, lr: 0.000420
2026-01-06 21:10:20 [INFO]: Epoch 021 - train_loss: 0.1489, val_loss: 2.8847, lr: 0.000420
2026-01-06 21:12:04 [INFO]: Epoch 022 - train_loss: 0.1474, val_loss: 2.8806, lr: 0.000420
2026-01-06 21:13:49 [INFO]: Epoch 023 - train_loss: 0.1474, val_loss: 2.8964, lr: 0.000420
2026-01-06 21:15:34 [INFO]: Epoch 024 - train_loss: 0.1470, val_loss: 2.8643, lr: 0.000420
2026-01-06 21:17:19 [INFO]: Epoch 025 - train_loss: 0.1446, val_loss: 2.8814, lr: 0.000420
2026-01-06 21:19:03 [INFO]: Epoch 026 - train_loss: 0.1443, val_loss: 2.8631, lr: 0.000420
2026-01-06 21:20:48 [INFO]: Epoch 027 - train_loss: 0.1440, val_loss: 2.8203, lr: 0.000420
2026-01-06 21:22:33 [INFO]: Epoch 028 - train_loss: 0.1432, val_loss: 2.8442, lr: 0.000420
2026-01-06 21:24:17 [INFO]: Epoch 029 - train_loss: 0.1429, val_loss: 2.8321, lr: 0.000420
2026-01-06 21:26:02 [INFO]: Epoch 030 - train_loss: 0.1420, val_loss: 2.8561, lr: 0.000420
2026-01-06 21:27:47 [INFO]: Epoch 031 - train_loss: 0.1418, val_loss: 2.8313, lr: 0.000420
2026-01-06 21:29:31 [INFO]: Epoch 032 - train_loss: 0.1410, val_loss: 2.8044, lr: 0.000420
2026-01-06 21:31:16 [INFO]: Epoch 033 - train_loss: 0.1407, val_loss: 2.7756, lr: 0.000420
2026-01-06 21:33:01 [INFO]: Epoch 034 - train_loss: 0.1404, val_loss: 2.8139, lr: 0.000420
2026-01-06 21:34:45 [INFO]: Epoch 035 - train_loss: 0.1402, val_loss: 2.8439, lr: 0.000420
2026-01-06 21:36:30 [INFO]: Epoch 036 - train_loss: 0.1396, val_loss: 2.7846, lr: 0.000420
2026-01-06 21:38:15 [INFO]: Epoch 037 - train_loss: 0.1426, val_loss: 2.7567, lr: 0.000420
2026-01-06 21:39:59 [INFO]: Epoch 038 - train_loss: 0.1423, val_loss: 2.7898, lr: 0.000420
2026-01-06 21:41:44 [INFO]: Epoch 039 - train_loss: 0.1389, val_loss: 2.7639, lr: 0.000420
2026-01-06 21:43:28 [INFO]: Epoch 040 - train_loss: 0.1374, val_loss: 2.7943, lr: 0.000420
2026-01-06 21:45:13 [INFO]: Epoch 041 - train_loss: 0.1372, val_loss: 2.7877, lr: 0.000420
2026-01-06 21:46:57 [INFO]: Epoch 042 - train_loss: 0.1368, val_loss: 2.7784, lr: 0.000420
2026-01-06 21:48:42 [INFO]: Epoch 043 - train_loss: 0.1406, val_loss: 2.7585, lr: 0.000420
2026-01-06 21:50:27 [INFO]: Epoch 044 - train_loss: 0.1375, val_loss: 2.7874, lr: 0.000420
2026-01-06 21:52:11 [INFO]: Epoch 045 - train_loss: 0.1358, val_loss: 2.7553, lr: 0.000420
2026-01-06 21:53:56 [INFO]: Epoch 046 - train_loss: 0.1360, val_loss: 2.7627, lr: 0.000420
2026-01-06 21:55:40 [INFO]: Epoch 047 - train_loss: 0.1356, val_loss: 2.7327, lr: 0.000420
2026-01-06 21:57:25 [INFO]: Epoch 048 - train_loss: 0.1353, val_loss: 2.7583, lr: 0.000420
2026-01-06 21:59:09 [INFO]: Epoch 049 - train_loss: 0.1371, val_loss: 2.7583, lr: 0.000420
2026-01-06 22:00:54 [INFO]: Epoch 050 - train_loss: 0.1347, val_loss: 2.7619, lr: 0.000420
2026-01-06 22:02:38 [INFO]: Epoch 051 - train_loss: 0.1364, val_loss: 2.7588, lr: 0.000420
2026-01-06 22:04:23 [INFO]: Epoch 052 - train_loss: 0.1375, val_loss: 2.7757, lr: 0.000420
2026-01-06 22:06:08 [INFO]: Epoch 053 - train_loss: 0.1339, val_loss: 2.7424, lr: 0.000420
2026-01-06 22:07:52 [INFO]: Epoch 054 - train_loss: 0.1337, val_loss: 2.7244, lr: 0.000420
2026-01-06 22:09:36 [INFO]: Epoch 055 - train_loss: 0.1337, val_loss: 2.7100, lr: 0.000420
2026-01-06 22:11:21 [INFO]: Epoch 056 - train_loss: 0.1356, val_loss: 2.7330, lr: 0.000420
2026-01-06 22:13:05 [INFO]: Epoch 057 - train_loss: 0.1341, val_loss: 2.7259, lr: 0.000420
2026-01-06 22:14:50 [INFO]: Epoch 058 - train_loss: 0.1363, val_loss: 2.7205, lr: 0.000420
2026-01-06 22:16:35 [INFO]: Epoch 059 - train_loss: 0.1342, val_loss: 2.7272, lr: 0.000420
2026-01-06 22:18:19 [INFO]: Epoch 060 - train_loss: 0.1322, val_loss: 2.6814, lr: 0.000420
2026-01-06 22:20:04 [INFO]: Epoch 061 - train_loss: 0.1322, val_loss: 2.7084, lr: 0.000420
2026-01-06 22:21:48 [INFO]: Epoch 062 - train_loss: 0.1324, val_loss: 2.7092, lr: 0.000420
2026-01-06 22:23:33 [INFO]: Epoch 063 - train_loss: 0.1322, val_loss: 2.6721, lr: 0.000420
2026-01-06 22:25:17 [INFO]: Epoch 064 - train_loss: 0.1335, val_loss: 2.7032, lr: 0.000420
2026-01-06 22:27:02 [INFO]: Epoch 065 - train_loss: 0.1315, val_loss: 2.6584, lr: 0.000420
2026-01-06 22:28:46 [INFO]: Epoch 066 - train_loss: 0.1321, val_loss: 2.7482, lr: 0.000420
2026-01-06 22:30:31 [INFO]: Epoch 067 - train_loss: 0.1336, val_loss: 2.7313, lr: 0.000420
2026-01-06 22:32:15 [INFO]: Epoch 068 - train_loss: 0.1339, val_loss: 2.6768, lr: 0.000420
2026-01-06 22:34:00 [INFO]: Epoch 069 - train_loss: 0.1315, val_loss: 2.6620, lr: 0.000420
2026-01-06 22:35:45 [INFO]: Epoch 070 - train_loss: 0.1309, val_loss: 2.6826, lr: 0.000420
2026-01-06 22:37:29 [INFO]: Epoch 071 - train_loss: 0.1351, val_loss: 2.6386, lr: 0.000420
2026-01-06 22:39:13 [INFO]: Epoch 072 - train_loss: 0.1336, val_loss: 2.6869, lr: 0.000420
2026-01-06 22:40:58 [INFO]: Epoch 073 - train_loss: 0.1295, val_loss: 2.6914, lr: 0.000420
2026-01-06 22:42:42 [INFO]: Epoch 074 - train_loss: 0.1297, val_loss: 2.6521, lr: 0.000420
2026-01-06 22:44:27 [INFO]: Epoch 075 - train_loss: 0.1296, val_loss: 2.6787, lr: 0.000420
2026-01-06 22:46:11 [INFO]: Epoch 076 - train_loss: 0.1309, val_loss: 2.6544, lr: 0.000420
2026-01-06 22:47:56 [INFO]: Epoch 077 - train_loss: 0.1298, val_loss: 2.6270, lr: 0.000420
2026-01-06 22:49:40 [INFO]: Epoch 078 - train_loss: 0.1295, val_loss: 2.7047, lr: 0.000420
2026-01-06 22:51:25 [INFO]: Epoch 079 - train_loss: 0.1310, val_loss: 2.6901, lr: 0.000420
2026-01-06 22:53:09 [INFO]: Epoch 080 - train_loss: 0.1328, val_loss: 2.6754, lr: 0.000420
2026-01-06 22:54:54 [INFO]: Epoch 081 - train_loss: 0.1300, val_loss: 2.6555, lr: 0.000420
2026-01-06 22:56:38 [INFO]: Epoch 082 - train_loss: 0.1307, val_loss: 2.6359, lr: 0.000420
2026-01-06 22:58:23 [INFO]: Epoch 083 - train_loss: 0.1287, val_loss: 2.6906, lr: 0.000420
2026-01-06 23:00:07 [INFO]: Epoch 084 - train_loss: 0.1288, val_loss: 2.7285, lr: 0.000420
2026-01-06 23:01:52 [INFO]: Epoch 085 - train_loss: 0.1294, val_loss: 2.6314, lr: 0.000420
