2026-01-13 10:18:50 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-13 10:18:50 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-13 10:18:50 [INFO]: Using the given device: cuda:0
2026-01-13 10:18:50 [INFO]: Model files will be saved to reproduce_imputation/block03_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_0/20260113_T101850
2026-01-13 10:18:50 [INFO]: Tensorboard file will be saved to reproduce_imputation/block03_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_0/20260113_T101850/tensorboard
2026-01-13 10:18:50 [INFO]: Using customized MAE as the training loss function.
2026-01-13 10:18:50 [INFO]: Using customized MSE as the validation metric function.
2026-01-13 10:18:50 [INFO]: ============================================================
2026-01-13 10:18:50 [INFO]: HELIX_NoFusion Model Configuration (Ablation):
2026-01-13 10:18:50 [INFO]: ============================================================
2026-01-13 10:18:50 [INFO]: Data dimensions:
2026-01-13 10:18:50 [INFO]:   - n_steps: 48
2026-01-13 10:18:50 [INFO]:   - n_features: 7
2026-01-13 10:18:50 [INFO]: Model architecture:
2026-01-13 10:18:50 [INFO]:   - pe_dim: 12
2026-01-13 10:18:50 [INFO]:   - feature_embed_dim: 24
2026-01-13 10:18:50 [INFO]:   - d_model: 192
2026-01-13 10:18:50 [INFO]:   - n_heads: 8
2026-01-13 10:18:50 [INFO]:   - n_layers: 3
2026-01-13 10:18:50 [INFO]:   - dropout: 0.2
2026-01-13 10:18:50 [INFO]: Training configuration:
2026-01-13 10:18:50 [INFO]:   - ORT_weight: 1.0
2026-01-13 10:18:50 [INFO]:   - MIT_weight: 1.0
2026-01-13 10:18:50 [INFO]:   - batch_size: 8
2026-01-13 10:18:50 [INFO]:   - epochs: 1000
2026-01-13 10:18:50 [INFO]:   - patience: 10
2026-01-13 10:18:50 [INFO]: Optimizer configuration:
2026-01-13 10:18:50 [INFO]:   - initial_lr: 0.001
2026-01-13 10:18:50 [INFO]:   - lr_decay: disabled
2026-01-13 10:18:50 [INFO]: ============================================================
2026-01-13 10:18:50 [INFO]: HELIX_NoFusion initialized with the given hyperparameters, the number of trainable parameters: 2,684,751
2026-01-13 10:18:51 [INFO]: Learning rate scheduler disabled
2026-01-13 10:18:52 [INFO]: Epoch 001 - train_loss: 1.6247, val_loss: 0.8865, lr: 0.000327
2026-01-13 10:21:30 [INFO]: Epoch 006 - train_loss: 0.5201, val_loss: 0.4128, lr: 0.000327
2026-01-13 10:21:31 [INFO]: Epoch 007 - train_loss: 0.4567, val_loss: 0.3855, lr: 0.000327
2026-01-13 10:21:32 [INFO]: Epoch 008 - train_loss: 0.4420, val_loss: 0.3417, lr: 0.000327
2026-01-13 10:21:33 [INFO]: Epoch 009 - train_loss: 0.4155, val_loss: 0.3493, lr: 0.000327
2026-01-13 10:21:34 [INFO]: Epoch 010 - train_loss: 0.3783, val_loss: 0.3246, lr: 0.000327
2026-01-13 10:21:35 [INFO]: Epoch 011 - train_loss: 0.3850, val_loss: 0.2956, lr: 0.000327
2026-01-13 10:21:36 [INFO]: Epoch 012 - train_loss: 0.3601, val_loss: 0.2792, lr: 0.000327
2026-01-13 10:21:37 [INFO]: Epoch 013 - train_loss: 0.3610, val_loss: 0.2984, lr: 0.000327
2026-01-13 10:21:38 [INFO]: Epoch 014 - train_loss: 0.3424, val_loss: 0.2822, lr: 0.000327
2026-01-13 10:21:39 [INFO]: Epoch 015 - train_loss: 0.3523, val_loss: 0.2824, lr: 0.000327
2026-01-13 10:21:40 [INFO]: Epoch 016 - train_loss: 0.3283, val_loss: 0.2934, lr: 0.000327
2026-01-13 10:21:41 [INFO]: Epoch 017 - train_loss: 0.3215, val_loss: 0.2724, lr: 0.000327
2026-01-13 10:21:42 [INFO]: Epoch 018 - train_loss: 0.2956, val_loss: 0.2691, lr: 0.000327
2026-01-13 10:21:43 [INFO]: Epoch 019 - train_loss: 0.3014, val_loss: 0.2808, lr: 0.000327
2026-01-13 10:21:44 [INFO]: Epoch 020 - train_loss: 0.2940, val_loss: 0.2562, lr: 0.000327
2026-01-13 10:21:45 [INFO]: Epoch 021 - train_loss: 0.2858, val_loss: 0.2576, lr: 0.000327
2026-01-13 10:21:46 [INFO]: Epoch 022 - train_loss: 0.2655, val_loss: 0.2606, lr: 0.000327
2026-01-13 10:21:47 [INFO]: Epoch 023 - train_loss: 0.2572, val_loss: 0.2613, lr: 0.000327
2026-01-13 10:21:48 [INFO]: Epoch 024 - train_loss: 0.2575, val_loss: 0.2564, lr: 0.000327
2026-01-13 10:21:49 [INFO]: Epoch 025 - train_loss: 0.2636, val_loss: 0.2550, lr: 0.000327
2026-01-13 10:21:50 [INFO]: Epoch 026 - train_loss: 0.2623, val_loss: 0.2505, lr: 0.000327
2026-01-13 10:21:51 [INFO]: Epoch 027 - train_loss: 0.2527, val_loss: 0.2582, lr: 0.000327
2026-01-13 10:21:52 [INFO]: Epoch 028 - train_loss: 0.2480, val_loss: 0.2515, lr: 0.000327
2026-01-13 10:21:53 [INFO]: Epoch 029 - train_loss: 0.2316, val_loss: 0.2656, lr: 0.000327
2026-01-13 10:21:54 [INFO]: Epoch 030 - train_loss: 0.2351, val_loss: 0.2528, lr: 0.000327
2026-01-13 10:21:55 [INFO]: Epoch 031 - train_loss: 0.2384, val_loss: 0.2730, lr: 0.000327
2026-01-13 10:21:56 [INFO]: Epoch 032 - train_loss: 0.2362, val_loss: 0.2421, lr: 0.000327
2026-01-13 10:21:57 [INFO]: Epoch 033 - train_loss: 0.2226, val_loss: 0.2392, lr: 0.000327
2026-01-13 10:21:58 [INFO]: Epoch 034 - train_loss: 0.2274, val_loss: 0.2459, lr: 0.000327
2026-01-13 10:21:59 [INFO]: Epoch 035 - train_loss: 0.2389, val_loss: 0.2452, lr: 0.000327
2026-01-13 10:22:00 [INFO]: Epoch 036 - train_loss: 0.2306, val_loss: 0.2479, lr: 0.000327
2026-01-13 10:22:01 [INFO]: Epoch 037 - train_loss: 0.2205, val_loss: 0.2458, lr: 0.000327
2026-01-13 10:22:02 [INFO]: Epoch 038 - train_loss: 0.2190, val_loss: 0.2438, lr: 0.000327
2026-01-13 10:22:03 [INFO]: Epoch 039 - train_loss: 0.2174, val_loss: 0.2490, lr: 0.000327
2026-01-13 10:22:05 [INFO]: Epoch 040 - train_loss: 0.2121, val_loss: 0.2533, lr: 0.000327
2026-01-13 10:22:06 [INFO]: Epoch 041 - train_loss: 0.2111, val_loss: 0.2429, lr: 0.000327
2026-01-13 10:22:07 [INFO]: Epoch 042 - train_loss: 0.2055, val_loss: 0.2447, lr: 0.000327
2026-01-13 10:22:08 [INFO]: Epoch 043 - train_loss: 0.2069, val_loss: 0.2385, lr: 0.000327
2026-01-13 10:22:09 [INFO]: Epoch 044 - train_loss: 0.2128, val_loss: 0.2382, lr: 0.000327
2026-01-13 10:22:10 [INFO]: Epoch 045 - train_loss: 0.2137, val_loss: 0.2506, lr: 0.000327
2026-01-13 10:22:11 [INFO]: Epoch 046 - train_loss: 0.2068, val_loss: 0.2394, lr: 0.000327
2026-01-13 10:22:12 [INFO]: Epoch 047 - train_loss: 0.2090, val_loss: 0.2362, lr: 0.000327
2026-01-13 10:22:13 [INFO]: Epoch 048 - train_loss: 0.2052, val_loss: 0.2507, lr: 0.000327
2026-01-13 10:22:14 [INFO]: Epoch 049 - train_loss: 0.2079, val_loss: 0.2435, lr: 0.000327
2026-01-13 10:22:15 [INFO]: Epoch 050 - train_loss: 0.2109, val_loss: 0.2552, lr: 0.000327
2026-01-13 10:22:16 [INFO]: Epoch 051 - train_loss: 0.2000, val_loss: 0.2419, lr: 0.000327
2026-01-13 10:22:17 [INFO]: Epoch 052 - train_loss: 0.2003, val_loss: 0.2425, lr: 0.000327
2026-01-13 10:22:18 [INFO]: Epoch 053 - train_loss: 0.1982, val_loss: 0.2659, lr: 0.000327
2026-01-13 10:22:19 [INFO]: Epoch 054 - train_loss: 0.2027, val_loss: 0.2513, lr: 0.000327
2026-01-13 10:22:20 [INFO]: Epoch 055 - train_loss: 0.2169, val_loss: 0.2569, lr: 0.000327
2026-01-13 10:22:21 [INFO]: Epoch 056 - train_loss: 0.2120, val_loss: 0.2444, lr: 0.000327
2026-01-13 10:22:22 [INFO]: Epoch 057 - train_loss: 0.1923, val_loss: 0.2348, lr: 0.000327
2026-01-13 10:22:23 [INFO]: Epoch 058 - train_loss: 0.2014, val_loss: 0.2387, lr: 0.000327
2026-01-13 10:22:24 [INFO]: Epoch 059 - train_loss: 0.1912, val_loss: 0.2432, lr: 0.000327
2026-01-13 10:22:25 [INFO]: Epoch 060 - train_loss: 0.2013, val_loss: 0.2531, lr: 0.000327
2026-01-13 10:22:26 [INFO]: Epoch 061 - train_loss: 0.1987, val_loss: 0.2493, lr: 0.000327
2026-01-13 10:22:27 [INFO]: Epoch 062 - train_loss: 0.1911, val_loss: 0.2418, lr: 0.000327
2026-01-13 10:22:28 [INFO]: Epoch 063 - train_loss: 0.1865, val_loss: 0.2453, lr: 0.000327
2026-01-13 10:22:29 [INFO]: Epoch 064 - train_loss: 0.1839, val_loss: 0.2341, lr: 0.000327
2026-01-13 10:22:30 [INFO]: Epoch 065 - train_loss: 0.1895, val_loss: 0.2347, lr: 0.000327
2026-01-13 10:22:31 [INFO]: Epoch 066 - train_loss: 0.1903, val_loss: 0.2265, lr: 0.000327
2026-01-13 10:22:32 [INFO]: Epoch 067 - train_loss: 0.1864, val_loss: 0.2372, lr: 0.000327
2026-01-13 10:22:34 [INFO]: Epoch 068 - train_loss: 0.1893, val_loss: 0.2411, lr: 0.000327
2026-01-13 10:22:35 [INFO]: Epoch 069 - train_loss: 0.1844, val_loss: 0.2464, lr: 0.000327
2026-01-13 10:22:36 [INFO]: Epoch 070 - train_loss: 0.1853, val_loss: 0.2570, lr: 0.000327
2026-01-13 10:22:37 [INFO]: Epoch 071 - train_loss: 0.1865, val_loss: 0.2413, lr: 0.000327
2026-01-13 10:22:38 [INFO]: Epoch 072 - train_loss: 0.1884, val_loss: 0.2326, lr: 0.000327
2026-01-13 10:22:39 [INFO]: Epoch 073 - train_loss: 0.1831, val_loss: 0.2252, lr: 0.000327
2026-01-13 10:22:40 [INFO]: Epoch 074 - train_loss: 0.1870, val_loss: 0.2408, lr: 0.000327
2026-01-13 10:22:41 [INFO]: Epoch 075 - train_loss: 0.1820, val_loss: 0.2330, lr: 0.000327
2026-01-13 10:22:42 [INFO]: Epoch 076 - train_loss: 0.1740, val_loss: 0.2424, lr: 0.000327
2026-01-13 10:22:43 [INFO]: Epoch 077 - train_loss: 0.1804, val_loss: 0.2476, lr: 0.000327
2026-01-13 10:22:44 [INFO]: Epoch 078 - train_loss: 0.1750, val_loss: 0.2288, lr: 0.000327
2026-01-13 10:22:45 [INFO]: Epoch 079 - train_loss: 0.1920, val_loss: 0.2303, lr: 0.000327
2026-01-13 10:22:46 [INFO]: Epoch 080 - train_loss: 0.1886, val_loss: 0.2280, lr: 0.000327
2026-01-13 10:22:47 [INFO]: Epoch 081 - train_loss: 0.1915, val_loss: 0.2232, lr: 0.000327
2026-01-13 10:22:48 [INFO]: Epoch 082 - train_loss: 0.1827, val_loss: 0.2147, lr: 0.000327
2026-01-13 10:22:49 [INFO]: Epoch 083 - train_loss: 0.1760, val_loss: 0.2148, lr: 0.000327
2026-01-13 10:22:50 [INFO]: Epoch 084 - train_loss: 0.1716, val_loss: 0.2224, lr: 0.000327
2026-01-13 10:22:51 [INFO]: Epoch 085 - train_loss: 0.1717, val_loss: 0.2248, lr: 0.000327
2026-01-13 10:22:52 [INFO]: Epoch 086 - train_loss: 0.1786, val_loss: 0.2251, lr: 0.000327
2026-01-13 10:22:53 [INFO]: Epoch 087 - train_loss: 0.1735, val_loss: 0.2235, lr: 0.000327
2026-01-13 10:22:54 [INFO]: Epoch 088 - train_loss: 0.1724, val_loss: 0.2197, lr: 0.000327
2026-01-13 10:22:55 [INFO]: Epoch 089 - train_loss: 0.1717, val_loss: 0.2143, lr: 0.000327
2026-01-13 10:22:56 [INFO]: Epoch 090 - train_loss: 0.1795, val_loss: 0.2254, lr: 0.000327
2026-01-13 10:22:57 [INFO]: Epoch 091 - train_loss: 0.1821, val_loss: 0.2199, lr: 0.000327
2026-01-13 10:22:58 [INFO]: Epoch 092 - train_loss: 0.1840, val_loss: 0.2220, lr: 0.000327
2026-01-13 10:22:59 [INFO]: Epoch 093 - train_loss: 0.1775, val_loss: 0.2247, lr: 0.000327
2026-01-13 10:23:01 [INFO]: Epoch 094 - train_loss: 0.1677, val_loss: 0.2213, lr: 0.000327
2026-01-13 10:23:02 [INFO]: Epoch 095 - train_loss: 0.1695, val_loss: 0.2283, lr: 0.000327
2026-01-13 10:23:03 [INFO]: Epoch 096 - train_loss: 0.1657, val_loss: 0.2228, lr: 0.000327
2026-01-13 10:23:04 [INFO]: Epoch 097 - train_loss: 0.1698, val_loss: 0.2267, lr: 0.000327
2026-01-13 10:23:05 [INFO]: Epoch 098 - train_loss: 0.1735, val_loss: 0.2221, lr: 0.000327
2026-01-13 10:23:06 [INFO]: Epoch 099 - train_loss: 0.1660, val_loss: 0.2207, lr: 0.000327
2026-01-13 10:23:06 [INFO]: Early stopping triggered at epoch 99. No improvement for 10 epochs.
2026-01-13 10:23:06 [INFO]: Saved the model to reproduce_imputation/block03_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_2/20260113_T102123/HELIX_NoFusion.pypots
2026-01-13 10:23:06 [INFO]: Successfully saved to reproduce_imputation/block03_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_2/imputation.pkl
2026-01-13 10:23:06 [INFO]: Round2 - HELIX_NoFusion on ETT_h1: MAE=0.3314, MSE=0.2586, MRE=0.4094
2026-01-13 10:23:06 [INFO]: Have set the random seed as 2027 for numpy and pytorch.
2026-01-13 10:23:06 [INFO]: Using the given device: cuda:0
2026-01-13 10:23:06 [INFO]: Model files will be saved to reproduce_imputation/block03_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_3/20260113_T102306
2026-01-13 10:23:06 [INFO]: Tensorboard file will be saved to reproduce_imputation/block03_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_3/20260113_T102306/tensorboard
2026-01-13 10:23:06 [INFO]: Using customized MAE as the training loss function.
2026-01-13 10:23:06 [INFO]: Using customized MSE as the validation metric function.
2026-01-13 10:23:06 [INFO]: ============================================================
2026-01-13 10:23:06 [INFO]: HELIX_NoFusion Model Configuration (Ablation):
2026-01-13 10:23:06 [INFO]: ============================================================
2026-01-13 10:23:06 [INFO]: Data dimensions:
2026-01-13 10:23:06 [INFO]:   - n_steps: 48
2026-01-13 10:23:06 [INFO]:   - n_features: 7
2026-01-13 10:23:06 [INFO]: Model architecture:
2026-01-13 10:23:06 [INFO]:   - pe_dim: 12
2026-01-13 10:23:06 [INFO]:   - feature_embed_dim: 24
2026-01-13 10:23:06 [INFO]:   - d_model: 192
2026-01-13 10:23:06 [INFO]:   - n_heads: 8
2026-01-13 10:23:06 [INFO]:   - n_layers: 3
2026-01-13 10:23:06 [INFO]:   - dropout: 0.2
2026-01-13 10:23:06 [INFO]: Training configuration:
2026-01-13 10:23:06 [INFO]:   - ORT_weight: 1.0
2026-01-13 10:23:06 [INFO]:   - MIT_weight: 1.0
2026-01-13 10:23:06 [INFO]:   - batch_size: 8
2026-01-13 10:23:06 [INFO]:   - epochs: 1000
2026-01-13 10:23:06 [INFO]:   - patience: 10
2026-01-13 10:23:06 [INFO]: Optimizer configuration:
2026-01-13 10:23:06 [INFO]:   - initial_lr: 0.001
2026-01-13 10:23:06 [INFO]:   - lr_decay: disabled
2026-01-13 10:23:06 [INFO]: ============================================================
2026-01-13 10:23:06 [INFO]: HELIX_NoFusion initialized with the given hyperparameters, the number of trainable parameters: 2,684,751
2026-01-13 10:23:06 [INFO]: Learning rate scheduler disabled
2026-01-13 10:23:07 [INFO]: Epoch 001 - train_loss: 1.4651, val_loss: 0.9071, lr: 0.000327
2026-01-13 10:23:08 [INFO]: Epoch 002 - train_loss: 0.8238, val_loss: 0.6080, lr: 0.000327
2026-01-13 10:23:09 [INFO]: Epoch 003 - train_loss: 0.6994, val_loss: 0.5472, lr: 0.000327
2026-01-13 10:23:11 [INFO]: Epoch 004 - train_loss: 0.6273, val_loss: 0.4796, lr: 0.000327
2026-01-13 10:23:12 [INFO]: Epoch 005 - train_loss: 0.5739, val_loss: 0.4625, lr: 0.000327
2026-01-13 10:23:13 [INFO]: Epoch 006 - train_loss: 0.5065, val_loss: 0.4349, lr: 0.000327
2026-01-13 10:23:14 [INFO]: Epoch 007 - train_loss: 0.4548, val_loss: 0.4131, lr: 0.000327
2026-01-13 10:23:15 [INFO]: Epoch 008 - train_loss: 0.4445, val_loss: 0.3709, lr: 0.000327
2026-01-13 10:23:16 [INFO]: Epoch 009 - train_loss: 0.4229, val_loss: 0.3660, lr: 0.000327
2026-01-13 10:23:17 [INFO]: Epoch 010 - train_loss: 0.4114, val_loss: 0.3537, lr: 0.000327
2026-01-13 10:23:18 [INFO]: Epoch 011 - train_loss: 0.3996, val_loss: 0.3257, lr: 0.000327
2026-01-13 10:23:19 [INFO]: Epoch 012 - train_loss: 0.3803, val_loss: 0.3052, lr: 0.000327
2026-01-13 10:23:20 [INFO]: Epoch 013 - train_loss: 0.3645, val_loss: 0.3031, lr: 0.000327
2026-01-13 10:23:21 [INFO]: Epoch 014 - train_loss: 0.3501, val_loss: 0.3077, lr: 0.000327
2026-01-13 10:23:22 [INFO]: Epoch 015 - train_loss: 0.3440, val_loss: 0.3020, lr: 0.000327
2026-01-13 10:23:23 [INFO]: Epoch 016 - train_loss: 0.3278, val_loss: 0.2975, lr: 0.000327
2026-01-13 10:23:24 [INFO]: Epoch 017 - train_loss: 0.3268, val_loss: 0.2900, lr: 0.000327
2026-01-13 10:23:25 [INFO]: Epoch 018 - train_loss: 0.2983, val_loss: 0.2789, lr: 0.000327
2026-01-13 10:23:26 [INFO]: Epoch 019 - train_loss: 0.2965, val_loss: 0.2768, lr: 0.000327
2026-01-13 10:23:27 [INFO]: Epoch 020 - train_loss: 0.2933, val_loss: 0.2551, lr: 0.000327
2026-01-13 10:23:28 [INFO]: Epoch 021 - train_loss: 0.2824, val_loss: 0.2759, lr: 0.000327
2026-01-13 10:23:29 [INFO]: Epoch 022 - train_loss: 0.2710, val_loss: 0.2557, lr: 0.000327
2026-01-13 10:23:30 [INFO]: Epoch 023 - train_loss: 0.2668, val_loss: 0.2474, lr: 0.000327
2026-01-13 10:23:31 [INFO]: Epoch 024 - train_loss: 0.2738, val_loss: 0.2537, lr: 0.000327
2026-01-13 10:23:32 [INFO]: Epoch 025 - train_loss: 0.2782, val_loss: 0.2630, lr: 0.000327
2026-01-13 10:23:33 [INFO]: Epoch 026 - train_loss: 0.2728, val_loss: 0.2524, lr: 0.000327
2026-01-13 10:23:34 [INFO]: Epoch 027 - train_loss: 0.2592, val_loss: 0.2522, lr: 0.000327
2026-01-13 10:23:35 [INFO]: Epoch 028 - train_loss: 0.2501, val_loss: 0.2467, lr: 0.000327
2026-01-13 10:23:36 [INFO]: Epoch 029 - train_loss: 0.2435, val_loss: 0.2449, lr: 0.000327
2026-01-13 10:23:38 [INFO]: Epoch 030 - train_loss: 0.2440, val_loss: 0.2543, lr: 0.000327
2026-01-13 10:23:39 [INFO]: Epoch 031 - train_loss: 0.2413, val_loss: 0.2478, lr: 0.000327
2026-01-13 10:23:40 [INFO]: Epoch 032 - train_loss: 0.2467, val_loss: 0.2618, lr: 0.000327
2026-01-13 10:23:41 [INFO]: Epoch 033 - train_loss: 0.2542, val_loss: 0.2546, lr: 0.000327
2026-01-13 10:23:42 [INFO]: Epoch 034 - train_loss: 0.2359, val_loss: 0.2496, lr: 0.000327
2026-01-13 10:23:43 [INFO]: Epoch 035 - train_loss: 0.2331, val_loss: 0.2389, lr: 0.000327
2026-01-13 10:23:44 [INFO]: Epoch 036 - train_loss: 0.2307, val_loss: 0.2454, lr: 0.000327
2026-01-13 10:23:45 [INFO]: Epoch 037 - train_loss: 0.2284, val_loss: 0.2317, lr: 0.000327
2026-01-13 10:23:46 [INFO]: Epoch 038 - train_loss: 0.2272, val_loss: 0.2513, lr: 0.000327
2026-01-13 10:23:47 [INFO]: Epoch 039 - train_loss: 0.2210, val_loss: 0.2392, lr: 0.000327
2026-01-13 10:23:48 [INFO]: Epoch 040 - train_loss: 0.2207, val_loss: 0.2389, lr: 0.000327
2026-01-13 10:23:49 [INFO]: Epoch 041 - train_loss: 0.2188, val_loss: 0.2383, lr: 0.000327
2026-01-13 10:23:50 [INFO]: Epoch 042 - train_loss: 0.2310, val_loss: 0.2464, lr: 0.000327
2026-01-13 10:23:51 [INFO]: Epoch 043 - train_loss: 0.2267, val_loss: 0.2412, lr: 0.000327
2026-01-13 10:23:52 [INFO]: Epoch 044 - train_loss: 0.2330, val_loss: 0.2465, lr: 0.000327
2026-01-13 10:23:53 [INFO]: Epoch 045 - train_loss: 0.2307, val_loss: 0.2504, lr: 0.000327
2026-01-13 10:23:54 [INFO]: Epoch 046 - train_loss: 0.2152, val_loss: 0.2447, lr: 0.000327
2026-01-13 10:23:55 [INFO]: Epoch 047 - train_loss: 0.2035, val_loss: 0.2508, lr: 0.000327
2026-01-13 10:23:55 [INFO]: Early stopping triggered at epoch 47. No improvement for 10 epochs.
2026-01-13 10:23:55 [INFO]: Saved the model to reproduce_imputation/block03_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_3/20260113_T102306/HELIX_NoFusion.pypots
2026-01-13 10:23:56 [INFO]: Successfully saved to reproduce_imputation/block03_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_3/imputation.pkl
2026-01-13 10:23:56 [INFO]: Round3 - HELIX_NoFusion on ETT_h1: MAE=0.3627, MSE=0.3082, MRE=0.4481
2026-01-13 10:23:56 [INFO]: Have set the random seed as 2028 for numpy and pytorch.
2026-01-13 10:23:56 [INFO]: Using the given device: cuda:0
2026-01-13 10:23:56 [INFO]: Model files will be saved to reproduce_imputation/block03_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_4/20260113_T102356
2026-01-13 10:23:56 [INFO]: Tensorboard file will be saved to reproduce_imputation/block03_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_4/20260113_T102356/tensorboard
2026-01-13 10:23:56 [INFO]: Using customized MAE as the training loss function.
2026-01-13 10:23:56 [INFO]: Using customized MSE as the validation metric function.
2026-01-13 10:23:56 [INFO]: ============================================================
2026-01-13 10:23:56 [INFO]: HELIX_NoFusion Model Configuration (Ablation):
2026-01-13 10:23:56 [INFO]: ============================================================
2026-01-13 10:23:56 [INFO]: Data dimensions:
2026-01-13 10:23:56 [INFO]:   - n_steps: 48
2026-01-13 10:23:56 [INFO]:   - n_features: 7
2026-01-13 10:23:56 [INFO]: Model architecture:
2026-01-13 10:23:56 [INFO]:   - pe_dim: 12
2026-01-13 10:23:56 [INFO]:   - feature_embed_dim: 24
2026-01-13 10:23:56 [INFO]:   - d_model: 192
2026-01-13 10:23:56 [INFO]:   - n_heads: 8
2026-01-13 10:23:56 [INFO]:   - n_layers: 3
2026-01-13 10:23:56 [INFO]:   - dropout: 0.2
2026-01-13 10:23:56 [INFO]: Training configuration:
2026-01-13 10:23:56 [INFO]:   - ORT_weight: 1.0
2026-01-13 10:23:56 [INFO]:   - MIT_weight: 1.0
2026-01-13 10:23:56 [INFO]:   - batch_size: 8
2026-01-13 10:23:56 [INFO]:   - epochs: 1000
2026-01-13 10:23:56 [INFO]:   - patience: 10
2026-01-13 10:23:56 [INFO]: Optimizer configuration:
2026-01-13 10:23:56 [INFO]:   - initial_lr: 0.001
2026-01-13 10:23:56 [INFO]:   - lr_decay: disabled
2026-01-13 10:23:56 [INFO]: ============================================================
2026-01-13 10:23:56 [INFO]: HELIX_NoFusion initialized with the given hyperparameters, the number of trainable parameters: 2,684,751
2026-01-13 10:23:56 [INFO]: Learning rate scheduler disabled
2026-01-13 10:23:57 [INFO]: Epoch 001 - train_loss: 1.6533, val_loss: 0.8465, lr: 0.000327
2026-01-13 10:23:58 [INFO]: Epoch 002 - train_loss: 0.8127, val_loss: 0.6062, lr: 0.000327
2026-01-13 10:23:59 [INFO]: Epoch 003 - train_loss: 0.6973, val_loss: 0.5626, lr: 0.000327
2026-01-13 10:24:00 [INFO]: Epoch 004 - train_loss: 0.6231, val_loss: 0.5095, lr: 0.000327
2026-01-13 10:24:01 [INFO]: Epoch 005 - train_loss: 0.5846, val_loss: 0.4214, lr: 0.000327
2026-01-13 10:24:02 [INFO]: Epoch 006 - train_loss: 0.4984, val_loss: 0.3820, lr: 0.000327
2026-01-13 10:24:03 [INFO]: Epoch 007 - train_loss: 0.4503, val_loss: 0.3500, lr: 0.000327
2026-01-13 10:24:04 [INFO]: Epoch 008 - train_loss: 0.4329, val_loss: 0.3577, lr: 0.000327
2026-01-13 10:24:05 [INFO]: Epoch 009 - train_loss: 0.4493, val_loss: 0.3623, lr: 0.000327
2026-01-13 10:24:06 [INFO]: Epoch 010 - train_loss: 0.4446, val_loss: 0.3646, lr: 0.000327
2026-01-13 10:24:07 [INFO]: Epoch 011 - train_loss: 0.3878, val_loss: 0.3173, lr: 0.000327
2026-01-13 10:24:08 [INFO]: Epoch 012 - train_loss: 0.3454, val_loss: 0.3018, lr: 0.000327
2026-01-13 10:24:09 [INFO]: Epoch 013 - train_loss: 0.3670, val_loss: 0.3083, lr: 0.000327
2026-01-13 10:24:10 [INFO]: Epoch 014 - train_loss: 0.3401, val_loss: 0.3060, lr: 0.000327
2026-01-13 10:24:11 [INFO]: Epoch 015 - train_loss: 0.3235, val_loss: 0.2789, lr: 0.000327
2026-01-13 10:24:12 [INFO]: Epoch 016 - train_loss: 0.3153, val_loss: 0.2771, lr: 0.000327
2026-01-13 10:24:13 [INFO]: Epoch 017 - train_loss: 0.3142, val_loss: 0.3064, lr: 0.000327
2026-01-13 10:24:14 [INFO]: Epoch 018 - train_loss: 0.3201, val_loss: 0.2639, lr: 0.000327
2026-01-13 10:24:15 [INFO]: Epoch 019 - train_loss: 0.2843, val_loss: 0.2713, lr: 0.000327
2026-01-13 10:24:16 [INFO]: Epoch 020 - train_loss: 0.2881, val_loss: 0.2695, lr: 0.000327
2026-01-13 10:24:18 [INFO]: Epoch 021 - train_loss: 0.2739, val_loss: 0.2718, lr: 0.000327
2026-01-13 10:24:19 [INFO]: Epoch 022 - train_loss: 0.2713, val_loss: 0.2650, lr: 0.000327
2026-01-13 10:24:20 [INFO]: Epoch 023 - train_loss: 0.2764, val_loss: 0.2594, lr: 0.000327
2026-01-13 10:24:21 [INFO]: Epoch 024 - train_loss: 0.2652, val_loss: 0.2714, lr: 0.000327
2026-01-13 10:24:22 [INFO]: Epoch 025 - train_loss: 0.2703, val_loss: 0.2630, lr: 0.000327
2026-01-13 10:24:23 [INFO]: Epoch 026 - train_loss: 0.2533, val_loss: 0.2605, lr: 0.000327
2026-01-13 10:24:24 [INFO]: Epoch 027 - train_loss: 0.2377, val_loss: 0.2601, lr: 0.000327
2026-01-13 10:24:25 [INFO]: Epoch 028 - train_loss: 0.2405, val_loss: 0.2571, lr: 0.000327
2026-01-13 10:24:26 [INFO]: Epoch 029 - train_loss: 0.2531, val_loss: 0.2552, lr: 0.000327
2026-01-13 10:24:27 [INFO]: Epoch 030 - train_loss: 0.2436, val_loss: 0.2563, lr: 0.000327
2026-01-13 10:24:28 [INFO]: Epoch 031 - train_loss: 0.2338, val_loss: 0.2548, lr: 0.000327
2026-01-13 10:24:29 [INFO]: Epoch 032 - train_loss: 0.2324, val_loss: 0.2676, lr: 0.000327
